task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.579911708831787,37654.45120917714,38011.21124602196
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.5693159103393555,36518.12539783141,37095.045690098814
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.633306503295898,42168.04489022345,42983.967906130696
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.60021448135376,39234.494120318166,39830.382894194896
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.580327033996582,37773.73559286712,38047.579572974995
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.569887638092041,36861.50398173887,37143.911687598265
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.55979061126709,35705.15534927433,36290.30441887823
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.606514930725098,40578.26029921896,40412.426776997876
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.581378936767578,38116.33091669762,38139.84614368481
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.562953948974609,36874.60381712118,36555.602731113846
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.553136825561523,36093.01303630964,35738.54155851346
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.543626308441162,35093.0997189515,34964.418390531464
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.603747844696045,40000.26893500503,40155.75951804771
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.573606014251709,37464.658221628015,37463.29863479864
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.5548858642578125,36191.23414270177,35882.76197491942
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.545376777648926,35391.56271196627,35105.630519700004
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.536422252655029,34370.61920567174,34389.21423405512
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.596651554107666,39404.98648751026,39504.9534243985
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.563213348388672,36797.04094671253,36577.44352068501
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.544927597045898,35493.045786826835,35069.3403591749
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.53603982925415,34676.13451586385,34358.94571289288
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.5279130935668945,33635.36927756445,33721.982103124225
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.676828861236572,47054.97262004219,47514.79515007853
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.647375106811523,43851.970935147,44399.19610423024
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.626132965087891,42248.923812934496,42279.80397496535
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.614524841308594,41246.11640534347,41164.68925133653
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.60298490524292,39975.75930875552,40085.278495990664
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.674485206604004,46294.698947587705,47259.07387407382
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.640211582183838,43009.35014034193,43672.85484467198
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.61845064163208,41372.62771860676,41538.483930684655
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.607031345367432,40351.29781137847,40460.509316825934
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.595957279205322,39060.27793669683,39441.850190324636
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.665396690368652,45514.49797084571,46280.35593339779
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.628310680389404,42149.64902971112,42492.34318844316
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.607132434844971,40481.19023601224,40469.928289387855
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.596438407897949,39442.69432964838,39485.56965260192
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.586325168609619,38132.86647552934,38576.708433256594
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.663998603820801,45526.59418080751,46131.609150914715
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.634886264801025,42503.41153880924,43140.60832619802
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.614031791687012,40987.13829918868,41117.98196257527
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.602658748626709,40037.41647090788,40055.1856183952
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.591371059417725,38832.81790713963,39027.52938727794
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.661044597625732,44812.47155623999,45818.89356418506
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.627557754516602,41708.45663241632,42418.73905879993
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.606274127960205,40158.68406705081,40390.025555886226
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.59508752822876,39190.3637541292,39362.940000149545
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.584231376647949,37964.80843041264,38391.17255255467
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.6515398025512695,44078.9747396617,44827.01315163002
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.615657806396484,40896.57814998023,41272.21777003964
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.594951152801514,39315.03862381831,39350.58134667498
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.584455490112305,38329.34754337045,38410.989058225176
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.57451057434082,37084.52991637742,37541.40950631514
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.6858720779418945,47821.83444385567,48514.557879319866
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.657559871673584,44463.92762471307,45452.719383812524
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.63739013671875,42788.52240415582,43390.04861478275
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.626277923583984,41742.445798062814,42293.91845259422
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.615162372589111,40420.24678748603,41225.162156503284
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.68191385269165,47025.80182284715,48074.39778906974
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.6496148109436035,43585.179876815215,44628.75904528055
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.629128456115723,41876.52328654364,42572.43157352456
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.618206977844238,40812.37820068781,41515.1850265025
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.6074957847595215,39470.29318691584,40503.80138387492
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.670315265655518,46209.66213957808,46807.48056574597
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.63706636428833,42689.57275697136,43357.712799551264
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.617656230926514,40949.80439943112,41462.57125946882
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.607635974884033,39869.06897832624,40516.87810890917
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.5980119705200195,38509.09900681513,39628.89570732869
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.770895957946777,60249.65014346991,59005.97051832409
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.73884391784668,55650.53160928018,54807.99537291864
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.716650485992432,53391.3777778212,52077.542977038356
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.7044172286987305,51988.382109326485,50631.08435746606
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.692018032073975,50210.63693631312,49205.99657764044
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,59136.089945817046,4.771852605765113,4.76416540145874,59136.089945817046,58098.56443162678
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,54442.04196666464,4.735934405991685,4.730537414550781,54442.04196666464,53769.675380278815
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,52147.41810620351,4.717232810749379,4.708336353302002,52147.41810620351,51090.05301051554
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,50726.07515806136,4.705231260836281,4.696348190307617,50726.07515806136,49699.06179348555
