task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1112.0699674237076,1111.9297882078172,1112.0699674237076
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1096.1187670148365,1095.9657612686442,1096.1187670148365
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1085.6800900926937,1085.5180900293817,1085.6800900926937
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1073.1055216604339,1072.9335980258838,1073.1055216604339
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2210.2039093560243,2210.0610082220555,2210.2039093560243
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2185.0271366220104,2184.863386233701,2185.0271366220104
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2169.0759383649056,2168.899359294528,2169.0759383649056
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2158.637255449811,2158.451688055265,2158.637255449811
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2146.059762748845,2145.867196051768,2146.059762748845
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,64.37552466279271,64.26014988278439,64.37552466279271
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,39.14281151400519,39.00996766378739,39.14281151400519
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,23.181623486649187,23.03566679188407,23.181623486649187
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,12.74078652865387,12.585220375513018,12.74078652865387
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,0.16943593650830735,0.0,0.16943593650830735
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1137.3329873240657,1137.3491402716809,1137.3329873240657
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1112.1002741787556,1112.098958052684,1112.1002741787556
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1096.1390883031659,1096.1246571807806,1096.1390883031659
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1085.6982453522191,1085.6742107644095,1085.6982453522191
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1073.1239704913676,1073.0889903888965,1073.1239704913676
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2210.2901565188904,2210.4381306608047,2210.2901565188904
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2185.057443377058,2185.187948441808,2185.057443377058
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2169.0962596532336,2169.2136475699044,2169.0962596532336
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2158.655410709337,2158.7632011535334,2158.655410709337
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2146.0782115797792,2146.1779807780204,2146.0782115797792
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,63.99436308463646,64.25509461064394,63.99436308463646
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,38.77839860075301,38.99986725218696,38.77839860075301
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,22.823210789027826,23.02847303235467,22.823210789027826
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,12.385509926573832,12.58097546224235,12.385509926573832
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,-0.18255116962404827,0.0,-0.18255116962404827
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1136.9518257459092,1137.2364199987717,1136.9518257459092
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1111.7358612655034,1111.9811926403145,1111.7358612655034
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1095.780675605544,1096.0097984204822,1095.780675605544
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1085.342968750139,1085.56230085037,1085.342968750139
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1072.7719833852352,1072.9813253881275,1072.7719833852352
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2209.9089949407344,2210.217745386899,2209.9089949407344
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2184.693030463806,2184.962518028442,2184.693030463806
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2168.7378469556124,2168.9911238086097,2168.7378469556124
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2158.300134107257,2158.5436262384974,2158.300134107257
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2145.7262244736467,2145.962650776255,2145.7262244736467
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,64.13145219929197,64.26000052965719,64.13145219929197
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,38.92040453851996,39.00712039398968,38.92040453851996
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,22.965449046561844,23.033503494616525,22.965449046561844
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,12.527404772334648,12.583915113964396,12.527404772334648
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,-0.041409687659324845,0.0,-0.041409687659324845
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1137.0889148605647,1137.301851349548,1137.0889148605647
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1111.8778672032702,1112.0489712138806,1111.8778672032702
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1095.922913863078,1096.0753543145074,1095.922913863078
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1085.4848635959002,1085.6257659338553,1085.4848635959002
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1072.9131248671997,1073.041850819891,1072.9131248671997
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2210.0460840553897,2210.343702169439,2210.0460840553897
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2184.835036401573,2185.0908220337715,2184.835036401573
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2168.8800852131462,2169.1172051343983,2168.8800852131462
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2158.442028953018,2158.667616753746,2158.442028953018
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2145.8673659556116,2146.083701639782,2145.8673659556116
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,63.9774621504082,64.25175556000795,63.9774621504082
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,38.76797888836086,39.00372676162078,38.76797888836086
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,22.811574609913123,23.031781299323484,22.811574609913123
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,12.372162433040558,12.583046343934257,12.372162433040558
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,-0.19857100378362702,0.0,-0.19857100378362702
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1136.9349248116812,1137.2593229432368,1136.9349248116812
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1111.7254415531108,1112.0112941448497,1111.7254415531108
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1095.7690394264293,1096.0393486825524,1095.7690394264293
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1085.3296212566058,1085.5906137271631,1085.3296212566058
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1072.7559635510756,1073.007567383229,1072.7559635510756
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2209.8920940065063,2210.2668903262384,2209.8920940065063
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2184.6826107514134,2185.018861527851,2184.6826107514134
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2168.7262107764977,2169.046916065554,2168.7262107764977
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2158.286786613724,2158.5981811101647,2158.286786613724
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2145.710204639487,2146.0151347662304,2145.710204639487
