domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,838,12981595077382156139,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.3514748,0.005154371702060241,0.002312222973373169,0.004606643643549085,-3.3615773304989287,-3.3413721934268525,-3.3682548765236278,-3.3346946474021535
calibration,841,11723817789070393620,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,-3.298439244044007,-3.3060338,0.005008024038168647,0.001600696323671258,0.004745321164477336,-3.3158495768309972,-3.296218122601376,-3.3223375278249665,-3.2897301716074066
calibration,848,15425818973916266975,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,-3.3235554368435394,-3.3261762,0.004673867945066472,0.001908321866278698,0.004266537542821716,-3.3353369477067543,-3.3170153853620934,-3.3413919957553984,-3.3109603373134493
calibration,856,11723817789070393620,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,-3.3103244116493102,-3.3178515,0.005252376150493116,0.0016508912217147204,0.004986181787004098,-3.32814620068148,-3.307556886171547,-3.334950712562129,-3.3007523742908984
calibration,864,2217437892012799629,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,-3.320266462351444,-3.3283787,0.004913876930400665,0.001629754267395868,0.004635739603950763,-3.3380098761517494,-3.3187474785845787,-3.34437585851762,-3.312381496218708
calibration,886,16164245777420927440,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004946271818234715,-3.3057220210285605,-3.3053877,0.004936395846603912,0.0024635716595535965,0.004277711264567943,-3.315063071226165,-3.2957123995074777,-3.321458227099121,-3.2893172436345215
calibration,897,12886194249589357920,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,-3.31623162224128,-3.3209953,0.0044307326845393815,0.0014556396361440455,0.004184794051976082,-3.329679566872244,-3.31231109474885,-3.3354196304792834,-3.3065710311418104
calibration,901,10829525609740651031,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,-3.29850056751725,-3.2981105,0.005934094066864714,0.001528821739500753,0.005733774492389951,-3.309741309447959,-3.2864796607058495,-3.3174289944921993,-3.2787919756616093
calibration,918,833253205382390921,-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,-3.3291972206970764,-3.3333552,0.004005929881140217,0.001834696765241507,0.003561089584810892,-3.341206810936786,-3.325503565802716,-3.346396537774363,-3.3203138389651388
calibration,921,17485459239320075305,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,-3.299051167608685,-3.3051975,0.004175370688030947,0.0015494253468814865,0.0038772410432797015,-3.313381203889239,-3.2970137507921575,-3.31879044318185,-3.2916045114995467
calibration,938,2217437892012799629,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,-3.3135935986847134,-3.3216631,0.004681408608635951,0.0015615426457338633,0.004413294323422181,-3.3308387021235366,-3.312487580377684,-3.3369035191859333,-3.3064227633152874
calibration,967,11723817789070393620,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,-3.328110043455182,-3.3354392,0.005961335004304167,0.0019379234962050647,0.005637548715433977,-3.347123421778114,-3.3237549885612414,-3.354846397760614,-3.3160320125787415
calibration,973,7286060296444835846,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,-3.2913093489364815,-3.2971482,0.0040943239044889095,0.0014977306193481575,0.003810549293372461,-3.305173102544449,-3.289123352838852,-3.310477344825098,-3.283819110558203
calibration,974,11723817789070393620,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,-3.2937719428318917,-3.3012352,0.004951579293854493,0.0016271261856447199,0.004676600691978754,-3.3109402943905644,-3.2915301035586544,-3.317355120588769,-3.28511527736045
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.2959824,0.004485907767278806,0.0015071760934109182,0.004225137222428613,-3.3047747400637104,-3.287189981615977,-3.3105862836057844,-3.281378438073903
calibration,984,4556256472297801959,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,-3.3413952176028086,-3.345802,0.005561037528251475,0.0024252650059065337,0.005004320672999162,-3.3567017022657,-3.3349024351549543,-3.363906088403614,-3.3276980490170405
calibration,991,4556256472297801959,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,-3.311372869314066,-3.3158169,0.005478227979791981,0.0019897714039058285,0.005104094885235649,-3.3265542061128532,-3.3050795524320686,-3.3336513115571953,-3.2979824469877266
calibration,994,16164245777420927440,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,-3.349410930269975,-3.3496032,0.007581672588509866,0.0031772601697493854,0.006883804742335939,-3.3644632543904227,-3.334743097843464,-3.374285395784249,-3.324920956449638
calibration,995,16501516911797089168,-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,-3.3182018416431194,-3.3117166,0.00669515803744272,0.0014398768719985555,0.006538493060965302,-3.32483906630246,-3.2985940467956847,-3.3335127182084308,-3.2899203948897138
calibration,998,380264510751012186,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,-3.3176484426435966,-3.313074,0.004152494192371424,0.001535505357647451,0.0038581636702775097,-3.3212130005555247,-3.3049352233214284,-3.326592603092876,-3.2995556207840773
calibration,1005,11854955608364436255,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004789631723949206,-3.31969787831935,-3.3183413,0.004431486973588162,0.0023222122927032806,0.0037743084246002418,-3.327026969656221,-3.3096555407197554,-3.3327680104531354,-3.303914499922841
calibration,1007,17485459239320075305,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,-3.32876509182202,-3.3347907,0.005144556400490435,0.0018826685625372363,0.004787694330045964,-3.344874037179483,-3.32470737608956,-3.3515388673715316,-3.3180425458975114
calibration,1010,11723817789070393620,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,-3.318175006058951,-3.325548,0.005569228770102167,0.0017585452253680077,0.005284299660901356,-3.3364636219678916,-3.314632245189091,-3.3436786199509765,-3.307417247206006
calibration,1016,4556256472297801959,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,-3.3206644869924786,-3.3252256,0.0053575347331010085,0.00201683880078176,0.004963419818572564,-3.335726359736424,-3.314724823582668,-3.3426671057336335,-3.3077840775854583
calibration,1042,11854955608364436255,-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004652336815274731,-3.3323288511834646,-3.331107,0.004838472203493007,0.0024888368432446524,0.004149276931658512,-3.3405903066876697,-3.321623495649977,-3.3468586013888717,-3.315355200948775
calibration,1055,11723817789070393620,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,-3.2897152063885797,-3.2970576,0.004926504193548779,0.0016541717905342145,0.004640490893256344,-3.3067135768509472,-3.2874016804122363,-3.313095917977053,-3.2810193392861304
calibration,1066,1378160361063041439,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.3598533,0.005264550394828298,0.002365503743948545,0.004703177371495873,-3.370171786443541,-3.3495347488958145,-3.376992070193501,-3.3427144651458547
calibration,1075,15425818973916266975,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,-3.2850203108124365,-3.2877705,0.004528656327650286,0.0017395901738079314,0.004181213803576685,-3.296646676122043,-3.278894343317654,-3.3025136009008365,-3.273027418538861
calibration,1080,833253205382390921,0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,-3.3538533186440103,-3.3581274,0.004718217659711469,0.0024327732200947493,0.00404267085214132,-3.367375062188596,-3.348879648962527,-3.373487565787178,-3.342767145363945
calibration,1084,16501516911797089168,-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,-3.3348309824703577,-3.327819,0.006968507171369133,0.0016022079240151123,0.0067818150645002516,-3.3414773830188964,-3.314160834907129,-3.350505161776424,-3.3051330561496015
calibration,1085,15180030701036252205,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,-3.321154422187644,-3.3243182,0.004623022309676202,0.0015560987848301413,0.004353262013691286,-3.333379294274451,-3.31525704682052,-3.3393684712353853,-3.3092678698595854
calibration,1086,13806398585976261423,-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000504090049683929,-3.297491875087167,-3.3094628,0.0039733745621909075,0.002213482846566062,0.0032997263615558575,-3.3172505998627195,-3.301674971578931,-3.3223981509215212,-3.296527420520129
calibration,1088,5144607327742428380,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,-3.319598192037727,-3.311779,0.00392538988058203,0.00150118281994404,0.003627000640780677,-3.319472786382738,-3.304085258050856,-3.324558172751361,-3.298999871682233
calibration,1095,15425818973916266975,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,-3.3472134141954433,-3.3496344,0.005136618709197262,0.0025068101419559157,0.004483385941344737,-3.359702181620832,-3.339566636280779,-3.366356728445285,-3.332912089456326
calibration,1106,10829525609740651031,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,-3.3468768819722516,-3.346798,0.00688613982526215,0.0021426304179053553,0.006544314225459009,-3.360294777172748,-3.3333011090577207,-3.369215848114784,-3.324380038115685
calibration,1116,1378160361063041439,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,-3.301993137000046,-3.302089,0.004228053849168054,0.001486052182470809,0.00395829291692076,-3.3103759614507413,-3.293801990362003,-3.31585345236616,-3.2883244994465843
calibration,1118,7311808897764695838,0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,-3.3439862450476343,-3.346194,0.006426697943626662,0.002181418244975564,0.006045151756107583,-3.3587903568238784,-3.333597700884862,-3.367116215684281,-3.3252718420244594
calibration,1119,7286060296444835846,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,-3.307453535907387,-3.3134003,0.0038984549853462573,0.0014343720889721673,0.003624986234092834,-3.3210412403259664,-3.3057592967834086,-3.3260917322374173,-3.3007088048719577
calibration,1124,10829525609740651031,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,-3.3291123714753335,-3.3289576,0.006210235120104537,0.0016551131407220427,0.005985617321687249,-3.3411296185136274,-3.316785496842818,-3.3491750473720323,-3.308740067984413
calibration,1141,4556256472297801959,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,-3.351710692019473,-3.3560016,0.005765680505582804,0.0025949181653658246,0.0051487347355248835,-3.367302349315234,-3.34470088173335,-3.374771852712583,-3.337231378336001
calibration,1156,15180030701036252205,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,-3.3294194006988462,-3.3322651,0.004906834460272936,0.0017234405621367912,0.004594210758557362,-3.3418825341682337,-3.3226477430839636,-3.3482393929355116,-3.3162908843166856
calibration,1161,7311808897764695838,-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000523844952624696,-3.280797236267449,-3.285145,0.004710540835993159,0.0015517419781987437,0.004447615588600837,-3.2943777043653286,-3.275912384288236,-3.3004802625531666,-3.269809826100398
calibration,1166,833253205382390921,-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004850046558701236,-3.3142540923070194,-3.318046,0.0036479839377353113,0.0016107691524384449,0.003273103234885165,-3.325196141505022,-3.310896044469099,-3.3299221453808876,-3.3061700405932335
calibration,1176,12981595077382156139,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,-3.3231634052981605,-3.327474,0.004501604360137014,0.0016303094063204236,0.004196013584613504,-3.3362972618249214,-3.318650972733184,-3.3421291404781015,-3.312819094080004
calibration,1191,833253205382390921,-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00045751194131718904,-3.33959756612107,-3.343908,0.004360360156777065,0.00202189215565116,0.003863248361069012,-3.3524543774252273,-3.3353617656106613,-3.3581032726377136,-3.329712870398175
calibration,1194,11892504857466714026,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,-3.3152369390226593,-3.3197598,0.003564331341625345,0.0018250230320507412,0.003061657022080127,-3.3267459351632285,-3.3127737563040567,-3.331363566167889,-3.308156125299396
