bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476175e-14,capacitance_sample_9,2.5044023987476175e-14,2.5080242e-14,3.386566101553761e-16,2.4416475e-14,2.574401e-14,2.4809998e-14,2.5350487e-14,2.4416475e-14,2.574401e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502887e-14,capacitance_sample_9,2.4884138469502887e-14,2.4926208e-14,3.5664451946062364e-16,2.4227185e-14,2.562523e-14,2.4641608e-14,2.5210807e-14,2.4227185e-14,2.562523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.463986364963532e-14,capacitance_sample_9,2.463986364963532e-14,2.4701473e-14,3.7057924376436135e-16,2.3975137e-14,2.5427809e-14,2.4405753e-14,2.4997192e-14,2.3975137e-14,2.5427809e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-14,capacitance_sample_9,2.427367057688104e-14,2.422028e-14,4.046528910731193e-16,2.3427161e-14,2.50134e-14,2.3897371e-14,2.454319e-14,2.3427161e-14,2.50134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976787e-14,capacitance_sample_9,2.3739289057976787e-14,2.3750136e-14,4.378742644182618e-16,2.2891902e-14,2.460837e-14,2.3400717e-14,2.4099556e-14,2.2891902e-14,2.460837e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187843e-14,capacitance_sample_9,2.3732735108187843e-14,2.3738076e-14,4.211695041489861e-16,2.2912583e-14,2.456357e-14,2.3401987e-14,2.4074165e-14,2.2912583e-14,2.456357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155247e-14,capacitance_sample_9,2.5347405244155247e-14,2.5407648e-14,2.819386487325177e-16,2.4855049e-14,2.5960247e-14,2.5182664e-14,2.5632632e-14,2.4855049e-14,2.5960247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347378985017735e-14,capacitance_sample_9,2.5347378985017735e-14,2.538775e-14,2.901454186095666e-16,2.4819065e-14,2.5956434e-14,2.5156216e-14,2.5619282e-14,2.4819065e-14,2.5956434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534733737095456e-14,capacitance_sample_9,2.534733737095456e-14,2.5411215e-14,2.9621689783592624e-16,2.483063e-14,2.59918e-14,2.5174837e-14,2.5647594e-14,2.483063e-14,2.59918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347271414703452e-14,capacitance_sample_9,2.5347271414703452e-14,2.5396064e-14,2.8252903069675395e-16,2.4842307e-14,2.594982e-14,2.5170607e-14,2.562152e-14,2.4842307e-14,2.594982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534716688553977e-14,capacitance_sample_9,2.534716688553977e-14,2.5391746e-14,2.8343331777728673e-16,2.4836216e-14,2.5947275e-14,2.5165569e-14,2.5617922e-14,2.4836216e-14,2.5947275e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563692e-14,capacitance_sample_9,2.5347001220563692e-14,2.539517e-14,2.9457733321761753e-16,2.4817798e-14,2.597254e-14,2.5160099e-14,2.563024e-14,2.4817798e-14,2.597254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816244e-14,capacitance_sample_9,2.5346738671816244e-14,2.537746e-14,2.820618126170044e-16,2.4824618e-14,2.5930301e-14,2.5152377e-14,2.5602542e-14,2.4824618e-14,2.5930301e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346322586786283e-14,capacitance_sample_9,2.5346322586786283e-14,2.5396707e-14,2.9091463040479193e-16,2.4826515e-14,2.59669e-14,2.516456e-14,2.5628855e-14,2.4826515e-14,2.59669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818043e-14,capacitance_sample_9,2.5345663210818043e-14,2.5397429e-14,2.9719847667289596e-16,2.481492e-14,2.5979939e-14,2.5160267e-14,2.5634592e-14,2.481492e-14,2.5979939e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584924e-14,capacitance_sample_9,2.5344618347584924e-14,2.5394446e-14,2.978633445969314e-16,2.4810633e-14,2.5978258e-14,2.5156753e-14,2.5632139e-14,2.4810633e-14,2.5978258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719787e-14,capacitance_sample_9,2.5342962800719787e-14,2.5380134e-14,2.936795841726464e-16,2.4804523e-14,2.5955746e-14,2.514578e-14,2.5614488e-14,2.4804523e-14,2.5955746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114813e-14,capacitance_sample_9,2.5340340055114813e-14,2.5385767e-14,2.870671420605669e-16,2.4823115e-14,2.5948419e-14,2.515669e-14,2.5614844e-14,2.4823115e-14,2.5948419e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.533618606870431e-14,capacitance_sample_9,2.533618606870431e-14,2.5375865e-14,2.8704795147035565e-16,2.481325e-14,2.593848e-14,2.5146804e-14,2.5604927e-14,2.481325e-14,2.593848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-14,capacitance_sample_9,2.53296093468144e-14,2.5369746e-14,2.891294025893351e-16,2.4803053e-14,2.593644e-14,2.5139023e-14,2.560047e-14,2.4803053e-14,2.593644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-14,capacitance_sample_9,2.5319203005315807e-14,2.5369431e-14,2.907846108473884e-16,2.4799493e-14,2.593937e-14,2.5137388e-14,2.5601474e-14,2.4799493e-14,2.593937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620044e-14,capacitance_sample_9,2.5302752142620044e-14,2.5357402e-14,2.89901631939435e-16,2.4789195e-14,2.5925608e-14,2.5126063e-14,2.558874e-14,2.4789195e-14,2.5925608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360965e-14,capacitance_sample_9,2.5276782979360965e-14,2.533605e-14,3.0050876084010457e-16,2.4747052e-14,2.5925048e-14,2.5096246e-14,2.5575853e-14,2.4747052e-14,2.5925048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688562e-14,capacitance_sample_9,2.5235880153688562e-14,2.5320522e-14,3.0192312057356204e-16,2.4728753e-14,2.5912291e-14,2.507959e-14,2.5561454e-14,2.4728753e-14,2.5912291e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5171681987258563e-14,capacitance_sample_9,2.5171681987258563e-14,2.5236849e-14,2.973656598008603e-16,2.4654012e-14,2.5819685e-14,2.4999554e-14,2.5474143e-14,2.4654012e-14,2.5819685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-14,capacitance_sample_9,2.5071471301840792e-14,2.5112331e-14,3.297608848548542e-16,2.4466e-14,2.5758663e-14,2.4849185e-14,2.5375477e-14,2.4466e-14,2.5758663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4916360471064072e-14,capacitance_sample_9,2.4916360471064072e-14,2.4970389e-14,3.4932070202174854e-16,2.428572e-14,2.5655058e-14,2.4691634e-14,2.5249144e-14,2.428572e-14,2.5655058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.46793182813592e-14,capacitance_sample_9,2.46793182813592e-14,2.4730855e-14,3.641627309608936e-16,2.4017096e-14,2.5444614e-14,2.4440256e-14,2.5021453e-14,2.4017096e-14,2.5444614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521936e-14,capacitance_sample_9,2.4323821728521936e-14,2.4277724e-14,4.042445947227631e-16,2.3485405e-14,2.5070044e-14,2.395514e-14,2.4600308e-14,2.3485405e-14,2.5070044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-14,capacitance_sample_9,2.380471901010956e-14,2.3790633e-14,4.1676196820794836e-16,2.297378e-14,2.4607486e-14,2.345806e-14,2.4123205e-14,2.297378e-14,2.4607486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.379834991363637e-14,capacitance_sample_9,2.379834991363637e-14,2.3809039e-14,4.3650093284318696e-16,2.2953497e-14,2.4664581e-14,2.3460715e-14,2.4157363e-14,2.2953497e-14,2.4664581e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753104e-14,capacitance_sample_9,2.5371918239753104e-14,2.5424056e-14,2.7746099434531506e-16,2.4880232e-14,2.596788e-14,2.5202645e-14,2.5645467e-14,2.4880232e-14,2.596788e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371892717336708e-14,capacitance_sample_9,2.5371892717336708e-14,2.5439862e-14,2.870239169104773e-16,2.4877295e-14,2.600243e-14,2.521082e-14,2.5668905e-14,2.4877295e-14,2.600243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371852269925913e-14,capacitance_sample_9,2.5371852269925913e-14,2.5422103e-14,2.835813103150398e-16,2.4866284e-14,2.5977923e-14,2.5195808e-14,2.5648398e-14,2.4866284e-14,2.5977923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-14,capacitance_sample_9,2.537178816379933e-14,2.5440636e-14,2.8720092032667385e-16,2.4877722e-14,2.600355e-14,2.5211453e-14,2.566982e-14,2.4877722e-14,2.600355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537168656572869e-14,capacitance_sample_9,2.537168656572869e-14,2.545577e-14,2.995996562596843e-16,2.4868554e-14,2.6042985e-14,2.5216691e-14,2.5694848e-14,2.4868554e-14,2.6042985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371525547763262e-14,capacitance_sample_9,2.5371525547763262e-14,2.5424387e-14,2.778594968772186e-16,2.4879782e-14,2.5968992e-14,2.5202657e-14,2.5646116e-14,2.4879782e-14,2.5968992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497822e-14,capacitance_sample_9,2.5371270362497822e-14,2.5421432e-14,2.800117017170734e-16,2.487261e-14,2.5970255e-14,2.5197985e-14,2.564488e-14,2.487261e-14,2.5970255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519707e-14,capacitance_sample_9,2.5370865949519707e-14,2.5422603e-14,2.790572544041954e-16,2.487565e-14,2.5969556e-14,2.5199918e-14,2.5645288e-14,2.487565e-14,2.5969556e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-14,capacitance_sample_9,2.53702250687223e-14,2.5434987e-14,2.9221427011345564e-16,2.4862247e-14,2.6007727e-14,2.5201802e-14,2.5668171e-14,2.4862247e-14,2.6007727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5369209516653968e-14,capacitance_sample_9,2.5369209516653968e-14,2.5408837e-14,2.682037183252136e-16,2.4883158e-14,2.5934516e-14,2.5194812e-14,2.5622862e-14,2.4883158e-14,2.5934516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536760041594261e-14,capacitance_sample_9,2.536760041594261e-14,2.5420318e-14,2.8589392201928087e-16,2.4859966e-14,2.5980669e-14,2.5192176e-14,2.564846e-14,2.4859966e-14,2.5980669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-14,capacitance_sample_9,2.5365051262639265e-14,2.5434954e-14,2.9079498700099226e-16,2.4864996e-14,2.6004913e-14,2.5202903e-14,2.5667006e-14,2.4864996e-14,2.6004913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5361013851939093e-14,capacitance_sample_9,2.5361013851939093e-14,2.5425557e-14,2.864952360024926e-16,2.4864027e-14,2.5987088e-14,2.5196936e-14,2.5654178e-14,2.4864027e-14,2.5987088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.535462172714744e-14,capacitance_sample_9,2.535462172714744e-14,2.543772e-14,2.9695974573066826e-16,2.485568e-14,2.6019761e-14,2.520075e-14,2.5674692e-14,2.485568e-14,2.6019761e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801606e-14,capacitance_sample_9,2.5344507513801606e-14,2.5404629e-14,2.878397949271404e-16,2.4840463e-14,2.5968795e-14,2.5174936e-14,2.5634322e-14,2.4840463e-14,2.5968795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328518439202673e-14,capacitance_sample_9,2.5328518439202673e-14,2.5396967e-14,2.903306805969989e-16,2.4827918e-14,2.5966015e-14,2.5165284e-14,2.5628649e-14,2.4827918e-14,2.5966015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821687e-14,capacitance_sample_9,2.5303278009821687e-14,2.537808e-14,2.9993420780407014e-16,2.4790208e-14,2.5965951e-14,2.5138735e-14,2.5617424e-14,2.4790208e-14,2.5965951e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5263522030141092e-14,capacitance_sample_9,2.5263522030141092e-14,2.534404e-14,2.9003207501331215e-16,2.4775578e-14,2.5912503e-14,2.5112597e-14,2.5575484e-14,2.4775578e-14,2.5912503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.520112109455081e-14,capacitance_sample_9,2.520112109455081e-14,2.5282085e-14,3.1006302778733706e-16,2.4674361e-14,2.588981e-14,2.5034658e-14,2.5529512e-14,2.4674361e-14,2.588981e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
