task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6883196753477977,apd_structure_20260818_00000,-0.16220981613150473,-0.1805649697780609,0.050240778440105174
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7033697265777868,apd_structure_20260818_00000,-0.15281632789162528,-0.16787481307983398,0.048618980124429584
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7179300188829114,apd_structure_20260818_00000,-0.14391788708668282,-0.1554802805185318,0.04729411202986387
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7318711162031997,apd_structure_20260818_00000,-0.1355653922339386,-0.14327944815158844,0.046188361705481844
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7453110798732068,apd_structure_20260818_00000,-0.12766242245413634,-0.13122355937957764,0.04525877543144232
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7609392737754124,apd_structure_20260818_00000,-0.11865000041281636,-0.11929808557033539,0.044481731929995806
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7792669623292791,apd_structure_20260818_00000,-0.10831373564614272,-0.10751018673181534,0.04383618423037614
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7991282742119074,apd_structure_20260818_00000,-0.09738350315028832,-0.09588167071342468,0.04329614792147021
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.8238428848906639,apd_structure_20260818_00000,-0.08415560472408638,-0.08443903923034668,0.0428257435996977
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.8579260943619198,apd_structure_20260818_00000,-0.06655012263292903,-0.07321078330278397,0.042380428715126116
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.897583417941202,apd_structure_20260818_00000,-0.046925179219770755,-0.06222331523895264,0.04192014061532721
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9299189672185326,apd_structure_20260818_00000,-0.03155489405156232,-0.051502782851457596,0.04142614769743682
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9460555202963944,apd_structure_20260818_00000,-0.024083375806643003,-0.0410740040242672,0.04091926313285642
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9530208603931716,apd_structure_20260818_00000,-0.020897593113517167,-0.030944162979722023,0.04042263557266277
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9603366784075862,apd_structure_20260818_00000,-0.017576483688718992,-0.02110276371240616,0.03995160778591773
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9712369465728916,apd_structure_20260818_00000,-0.012674805070781009,-0.01152885239571333,0.03952091164656893
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.9850233445447932,apd_structure_20260818_00000,-0.006553476825385436,-0.0022001508623361588,0.039141751926320245
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.0,apd_structure_20260818_00000,0.0,0.006896981969475746,0.0388166627086084
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.014598371847136,apd_structure_20260818_00000,0.006294161058093595,0.015773100778460503,0.038546559079118886
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.0292346627924858,apd_structure_20260818_00000,0.012514404050170104,0.02443590946495533,0.03833015137038836
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.04774234052197,apd_structure_20260818_00000,0.020254494625231313,0.032898910343647,0.03816194404036058
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.0736285981589997,apd_structure_20260818_00000,0.030854071246329967,0.04119402915239334,0.03804126334462976
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1061783057476853,apd_structure_20260818_00000,0.04382513687907216,0.049428343772888184,0.037989686701983036
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1408375307510457,apd_structure_20260818_00000,0.05722379996393761,0.05772829055786133,0.03802690102451665
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1738755850484188,apd_structure_20260818_00000,0.06962207000341313,0.06621696054935455,0.038158132859318836
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.2050021553671506,apd_structure_20260818_00000,0.08098782372683974,0.07500842213630676,0.0383729919615047
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.233498424033311,apd_structure_20260818_00000,0.09113859895419102,0.08418571203947067,0.03866049981682008
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.257363444316948,apd_structure_20260818_00000,0.09946082983140088,0.09379889816045761,0.0390128605991367
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.2796371052713942,apd_structure_20260818_00000,0.10708682470761362,0.1038791686296463,0.03942760810225276
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.306543707309336,apd_structure_20260818_00000,0.11612394259435381,0.114444300532341,0.03990020209334411
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3396767156798597,apd_structure_20260818_00000,0.12700000915931697,0.1255120187997818,0.04042272607564265
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3777355803570124,apd_structure_20260818_00000,0.1391658743125314,0.13710448145866394,0.04099282948564308
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.419681152675132,apd_structure_20260818_00000,0.15219081678971294,0.14923326671123505,0.041603337448217995
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.4652154624147804,apd_structure_20260818_00000,0.1659014931251738,0.1619166135787964,0.042221264141171666
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5144607877188971,apd_structure_20260818_00000,0.18025803310118269,0.17520451545715332,0.04282797600653482
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.567187846601807,apd_structure_20260818_00000,0.19512105508581384,0.18920567631721497,0.04345099349210691
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.6225909516815322,apd_structure_20260818_00000,0.2102090498214607,0.2040543556213379,0.04414763515181393
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.6809550944917862,apd_structure_20260818_00000,0.22555611172922957,0.21988636255264282,0.04498359609316436
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.745020766593035,apd_structure_20260818_00000,0.241800599640814,0.23683017492294312,0.046001246794573486
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.8174573467801567,apd_structure_20260818_00000,0.2594642273575521,0.25496137142181396,0.047182245318785
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.8992502815093808,apd_structure_20260818_00000,0.27858219944802803,0.2743084132671356,0.04847894184689043
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.990840107730884,apd_structure_20260818_00000,0.29903638151479495,0.2948884069919586,0.04984311337444206
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.0931341306041977,apd_structure_20260818_00000,0.3207970593538713,0.31665802001953125,0.05128155768081777
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.207750949797422,apd_structure_20260818_00000,0.343950080275846,0.33955684304237366,0.05285045197680835
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3369543929478684,apd_structure_20260818_00000,0.36865023696032834,0.3635922968387604,0.05460583771873476
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.4835230210589345,apd_structure_20260818_00000,0.3950681900499958,0.3888401985168457,0.05657962726289245
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.6504655824083505,apd_structure_20260818_00000,0.4233221690728461,0.415453165769577,0.05873712780032623
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.84110231695447,apd_structure_20260818_00000,0.45348687430322027,0.443741112947464,0.06096319942885146
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.0611934779724463,apd_structure_20260818_00000,0.4858907793720383,0.47424381971359253,0.06314947488594475
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.3218029526503083,apd_structure_20260818_00000,0.5213738667924467,0.5076189637184143,0.06543280976101935
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.638014473204057,apd_structure_20260818_00000,0.5608644224955116,0.5445541143417358,0.06851411946561012
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.027231383132568,apd_structure_20260818_00000,0.6050065825577324,0.585991621017456,0.07309578254275997
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.511809915027887,apd_structure_20260818_00000,0.6543507943012045,0.632570743560791,0.07894628231404124
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.124709499599823,apd_structure_20260818_00000,0.7096692519138282,0.6844940781593323,0.08614599548147679
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.919896887326522,apd_structure_20260818_00000,0.7723141422541524,0.7445960640907288,0.09560656358937264
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.992319319869242,apd_structure_20260818_00000,0.8446212531061215,0.817893385887146,0.10796659577555742
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.518580494012582,apd_structure_20260818_00000,0.9303672315062739,0.9088658690452576,0.12365706723023458
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,10.860154728860312,apd_structure_20260818_00000,1.0358360128597826,1.0212713479995728,0.14395420069628265
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,14.887961711054228,apd_structure_20260818_00000,1.1728352432030942,1.1571533679962158,0.16802939111343834
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,23.350660267542928,apd_structure_20260818_00000,1.3682991652659995,1.3072398900985718,0.18922163927407712
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,51.28365223923066,apd_structure_20260818_00000,1.7099789465197945,1.4371552467346191,0.20001494420784519
