domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,712,603198139025932464,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,-3.3220398922755785,-3.319413,0.012575631730483547,0.003706415051993006,0.012017029314943068,-3.3440611848927975,-3.294764708509302,-3.3440611848927975,-3.294764708509302
calibration,714,603198139025932464,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,-3.332564783423243,-3.3305564,0.012797935094694304,0.0038716324333831547,0.012198262474744242,-3.355640345455279,-3.3054724398840767,-3.355640345455279,-3.3054724398840767
calibration,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.2849438,0.011620165807662803,0.002770915699501852,0.011284957395587167,-3.3077193440290396,-3.2621682940630015,-3.3077193440290396,-3.2621682940630015
calibration,726,14219469232104377133,-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,-3.287750372050914,-3.2842743,0.01200191511370692,0.0026887477051124077,0.011696861766855774,-3.3077980932987687,-3.260750586053038,-3.3077980932987687,-3.260750586053038
calibration,729,14219469232104377133,-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,-3.305393430676991,-3.3011456,0.01319631917243369,0.0024278125999816547,0.012971066170659754,-3.3270103391668373,-3.275280768010897,-3.3270103391668373,-3.275280768010897
calibration,734,1378160361063041439,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,-3.288092065477519,-3.2860568,0.012506648965867286,0.002277562408922645,0.012297519393510328,-3.3105697889463666,-3.2615437250001666,-3.3105697889463666,-3.2615437250001666
calibration,741,18237334030368139870,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,-3.2849035437142677,-3.2839243,0.010245801562280285,0.002486098386904576,0.009939605769128435,-3.3040061122638518,-3.2638425701397127,-3.3040061122638518,-3.2638425701397127
calibration,746,18237334030368139870,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,-3.303875538168091,-3.302665,0.011891410010456063,0.0026855851204030724,0.011584180767647041,-3.3259721588139755,-3.2793578315729874,-3.3259721588139755,-3.2793578315729874
calibration,760,222992878073105781,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,-3.3087407865364655,-3.3047764,0.01534604920767346,0.0025923167934573483,0.015125511319960374,-3.334854686577045,-3.274698173682965,-3.334854686577045,-3.274698173682965
calibration,772,7464429288297915064,-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,-3.302942023231795,-3.2952423,0.0113650409973738,0.002251703628063962,0.01113974762647263,-3.3175177899251653,-3.2729668292154597,-3.3175177899251653,-3.2729668292154597
calibration,776,8793357247245534573,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,-3.3040540295319216,-3.3044746,0.012956466002977044,0.0025570235793595463,0.012701639924229567,-3.3298692655746973,-3.2790799188430273,-3.3298692655746973,-3.2790799188430273
calibration,785,833253205382390921,-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,-3.320977908406462,-3.3214858,0.012673521481474,0.00286094827269513,0.012346379493838365,-3.346325859931448,-3.2966456557240695,-3.346325859931448,-3.2966456557240695
calibration,806,14219469232104377133,-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,-3.292517172629451,-3.2887614,0.012194140786853722,0.0025884284054812977,0.01191625451699301,-3.312661893276828,-3.2648608613923615,-3.312661893276828,-3.2648608613923615
calibration,831,2124884718484563516,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,-3.2933935862692434,-3.295149,0.012235951091929249,0.0030017907750618127,0.011862029359655668,-3.319131552046065,-3.2711666237657027,-3.319131552046065,-3.2711666237657027
calibration,846,15854623793106210877,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,-3.292262213121783,-3.294222,0.013275916326237161,0.002275744620764269,0.013079408834328482,-3.320242912469762,-3.268201320470912,-3.320242912469762,-3.268201320470912
calibration,850,10990274489596691850,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,-3.3253669305084608,-3.3227658,0.01006950150982702,0.0035471272225746416,0.009424050972413184,-3.342502050138216,-3.3030296042196943,-3.342502050138216,-3.3030296042196943
calibration,861,18393380424088899902,0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,-3.339273858675211,-3.343533,0.012853974171481996,0.004090261870606288,0.012185828783556386,-3.3687268284691223,-3.318339249716913,-3.3687268284691223,-3.318339249716913
calibration,879,2124884718484563516,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,-3.289172726874114,-3.290943,0.011903414443257671,0.0029405585464649508,0.011534487717660424,-3.314273599642159,-3.267612215024589,-3.314273599642159,-3.267612215024589
calibration,881,6563696386679920944,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,-3.3609554746086636,-3.3508878,0.010436142670004077,0.005360301526117366,0.008954342047859217,-3.3713426150543504,-3.3304329357879348,-3.3713426150543504,-3.3304329357879348
calibration,883,3933886296999063760,-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004907527018614322,-3.3091373006932527,-3.3047857,0.013103494401273442,0.00255329397661728,0.012852324419815727,-3.330468577481086,-3.279102879428094,-3.330468577481086,-3.279102879428094
calibration,887,14219469232104377133,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.353908,0.013275653926910144,0.0037357304393710405,0.012739203397120152,-3.3799283436779453,-3.327887780284457,-3.3799283436779453,-3.327887780284457
calibration,889,3933886296999063760,-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004955509419278944,-3.304911694032398,-3.3004467,0.012869341352582138,0.002512775820022611,0.012621643116066486,-3.3256706577845816,-3.2752228396824594,-3.3256706577845816,-3.2752228396824594
calibration,901,10829525609740651031,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,-3.29850056751725,-3.303089,0.014658758088338672,0.0023872306938068967,0.01446306739843768,-3.3318200692802677,-3.2743577375739803,-3.3318200692802677,-3.2743577375739803
calibration,916,18393380424088899902,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,-3.315729267670405,-3.3200552,0.013661499353730868,0.0035394772729639315,0.013195024669087075,-3.346831785086462,-3.293278707619837,-3.346831785086462,-3.293278707619837
calibration,917,18237334030368139870,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,-3.2911840071056124,-3.2899163,0.010740692075583596,0.0024330434296429095,0.010461489772175078,-3.3109680333999068,-3.2688645204636186,-3.3109680333999068,-3.2688645204636186
calibration,918,833253205382390921,-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,-3.3291972206970764,-3.3297517,0.012886251979980166,0.0030658643173971114,0.012516228559759748,-3.355008783845971,-3.304494676084449,-3.355008783845971,-3.304494676084449
calibration,920,6563696386679920944,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,-3.2887992408882365,-3.2811267,0.008402436197707957,0.004677635699535332,0.006980017888904493,-3.297595512542112,-3.264657962647097,-3.297595512542112,-3.264657962647097
calibration,929,6563696386679920944,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,-3.314173033588638,-3.305275,0.009139398836828171,0.0046298063575893195,0.00787994262084009,-3.3231881850990894,-3.287361741658723,-3.3231881850990894,-3.287361741658723
calibration,953,10990274489596691850,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.3620923,0.011104659453900233,0.004837886332638211,0.009995414741890895,-3.383857389075665,-3.340327124016376,-3.383857389075665,-3.340327124016376
calibration,969,18393380424088899902,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,-3.295903359341131,-3.300883,0.012550718596430303,0.0031617369576634733,0.012145944085849887,-3.3254824631822797,-3.276283646284273,-3.3254824631822797,-3.276283646284273
calibration,978,14219469232104377133,-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,-3.2900294983888174,-3.2864704,0.012145870075783292,0.002624517564204383,0.011858923628133853,-3.310276318556543,-3.2626645078594727,-3.310276318556543,-3.2626645078594727
calibration,997,10990274489596691850,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,-3.340671265177172,-3.337798,0.010848671417107224,0.0038128778599702366,0.01015655551424927,-3.3590615145688387,-3.3165347226137785,-3.3590615145688387,-3.3165347226137785
calibration,1005,11854955608364436255,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004789631723949206,-3.31969787831935,-3.3149266,0.009289031716649906,0.003922943948962433,0.008420012915705335,-3.3331331264627293,-3.296720122133462,-3.3331331264627293,-3.296720122133462
calibration,1018,4757004652079025251,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,-3.2936776058824417,-3.2916207,0.012323132259102282,0.0027622270858883684,0.012009567754592781,-3.3157740705816003,-3.267467392125919,-3.3157740705816003,-3.267467392125919
calibration,1039,13304175874445473708,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,-3.285661073754767,-3.2844872,0.008085033934836143,0.0039726972162305065,0.007041693841491527,-3.30033391397932,-3.268640580954762,-3.30033391397932,-3.268640580954762
calibration,1042,11854955608364436255,-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004652336815274731,-3.3323288511834646,-3.3272305,0.010036112204692358,0.003986535080227294,0.009210379200423694,-3.346901233412408,-3.307559673570014,-3.346901233412408,-3.307559673570014
calibration,1058,11854955608364436255,-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005152134988151529,-3.2880127667970545,-3.2832713,0.007907585380713091,0.003669168813160596,0.007004791076649994,-3.2987701800598206,-3.2677724453674255,-3.2987701800598206,-3.2677724453674255
calibration,1066,1378160361063041439,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.355634,0.013165773199493828,0.0036403250717524037,0.012652494548735748,-3.381438889546325,-3.3298290586043096,-3.381438889546325,-3.3298290586043096
calibration,1080,833253205382390921,0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,-3.3538533186440103,-3.3540466,0.012170351260175138,0.0036722923743802726,0.011603091012480691,-3.3779004716456025,-3.330192694705716,-3.3779004716456025,-3.330192694705716
calibration,1099,6563696386679920944,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,-3.346216388198021,-3.3371751,0.010206515673294413,0.004899385333884206,0.008953712962293166,-3.3571799015637733,-3.317170360124459,-3.3571799015637733,-3.317170360124459
calibration,1104,7464429288297915064,-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,-3.3110612648980533,-3.3033628,0.01196268708713675,0.0024626378686129443,0.011706464236587001,-3.3268097130652996,-3.279915979683724,-3.3268097130652996,-3.279915979683724
calibration,1106,10829525609740651031,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,-3.3468768819722516,-3.3518736,0.014031413777307758,0.0035341919449809116,0.013579029263705961,-3.3793752072492507,-3.3243720652422044,-3.3793752072492507,-3.3243720652422044
calibration,1112,3933886296999063760,-2.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005158174612702809,-3.2875039603660254,-3.283377,0.011536772610261828,0.0025596072035024772,0.011249246192817804,-3.3059890064602784,-3.2607648578280517,-3.3059890064602784,-3.2607648578280517
calibration,1116,1378160361063041439,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,-3.301993137000046,-3.2996013,0.013509352150101288,0.0021591109793853056,0.013335697621119379,-3.326079646666225,-3.2731229862378277,-3.326079646666225,-3.2731229862378277
calibration,1124,10829525609740651031,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,-3.3291123714753335,-3.3346355,0.014961659760708285,0.0030653549935751845,0.014644277682400087,-3.363960349270515,-3.305310643008538,-3.363960349270515,-3.305310643008538
calibration,1137,10829525609740651031,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,-3.289262811756223,-3.2929337,0.014513141263857865,0.002381447311716636,0.014316423852487572,-3.3213794593460335,-3.2644879455917106,-3.3213794593460335,-3.2644879455917106
