task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.606276153170059,39977.7981560175,40390.21390382038
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.591507694734607,38548.9565108809,39039.80994344902
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.581982511635258,37654.45120917714,38192.88908467203
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.569517703581054,36518.12539783141,37112.285763742904
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.626289071045532,42168.04489022345,42295.00406592846
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.5982148352574175,39234.494120318166,39647.41121646326
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.583446376821965,37773.73559286712,38321.84207606017
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.573921193722615,36861.50398173887,37490.49665076252
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.5614563856684125,35705.15534927433,36429.76633799987
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.60798080203915,40578.26029921896,40549.061036471736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.5799065662510365,38116.33091669762,38010.76114920039
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.565138107815583,36874.60381712118,36739.91166781753
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.555612924716234,36093.01303630964,35942.8842850979
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.543148116662031,35093.0997189515,34925.9410516038
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.600236040420797,40000.26893500503,39832.36018666541
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.572161804632683,37464.658221628015,37338.92451177698
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.55739334619723,36191.23414270177,36090.537175755926
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.54786816309788,35391.56271196627,35307.597177254574
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.535403355043678,34370.61920567174,34308.628320010444
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.592174722508155,39404.98648751026,39099.81679729662
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.56410048672004,36797.04094671253,36652.237049897696
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.549332028284588,35493.045786826835,35426.80838080194
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.539806845185239,34676.13451586385,34658.26716553837
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.527342037131035,33635.36927756445,33677.670004802494
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.665285331352033,47054.97262004219,46268.490541474
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.637211095563918,43851.970935147,43372.16442876801
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.622442637128466,42248.923812934496,41922.06211552064
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.612917454029116,41246.11640534347,41012.61432619961
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.600452645974913,39975.75930875552,39852.23163970995
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.657540569733679,46294.698947587705,45450.69931172129
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.629466333945565,43009.35014034193,42605.56549134556
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.614697875510113,41372.62771860676,41181.09360044695
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.605172692410763,40351.29781137847,40287.7202154845
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.59270788435656,39060.27793669683,39147.84718412001
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.649479251821037,45514.49797084571,44614.830958278035
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.621405016032923,42149.64902971112,41822.02102637427
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.60663655759747,40481.19023601224,40423.746113564055
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.5971113744981205,39442.69432964838,39546.802454691795
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.584646566443918,38132.86647552934,38427.89244058093
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.654237307415906,45526.59418080751,45106.31073524692
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.626163071627792,42503.41153880924,42282.73503391253
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.611394613192339,40987.13829918868,40869.0566369351
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.601869430092989,40037.41647090788,39982.452511697295
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.589404622038787,38832.81790713963,38851.21651467062
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.646492545797553,44812.47155623999,44309.06092454225
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.618418310009439,41708.45663241632,41535.39165884193
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.603649851573986,40158.68406705081,40146.69989491021
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.594124668474636,39190.3637541292,39275.76641441134
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.581659860420434,37964.80843041264,38164.524907507905
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.638431227884911,44078.9747396617,43494.18805441093
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.610356992096796,40896.57814998023,40771.528396862435
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.595588533661344,39315.03862381831,39408.37559087275
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.586063350561995,38329.34754337045,38553.45915181286
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.573598542507791,37084.52991637742,37462.65410953408
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.674117768800934,47821.83444385567,47219.10692242502
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.64604353301282,44463.92762471307,44263.27389658897
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.631275074577367,42788.52240415582,42783.37828347597
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.621749891478018,41742.445798062814,41855.245294875116
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.609285083423814,40420.24678748603,40671.0217876229
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.666373007182581,47025.80182284715,46384.513637318894
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.638298771394466,43585.179876815215,43480.92468292
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.623530312959014,41876.52328654364,42027.18608593599
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.614005129859664,40812.37820068781,41115.45776083799
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.601540321805461,39470.29318691584,39952.165292981445
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.658311689269938,46209.66213957808,45531.47182219995
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.630237453481825,42689.57275697136,42681.281784762665
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.615468995046372,40949.80439943112,41254.278399905175
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.605943811947022,39869.06897832624,40359.31736035895
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.593479003892819,38509.09900681513,39217.41860864762
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.786233560383621,60249.65014346991,61127.06734052632
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.758159324595506,55650.53160928018,57300.62045929933
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.743390866160054,53391.3777778212,55384.83499244754
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.733865683060704,51988.382109326485,54183.328835450964
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.721400875006501,50210.63693631312,52650.3030162003
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,59136.089945817046,4.771852605765113,4.778488798765267,59136.089945817046,60046.65215977223
