task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.7349584102630615,0.0001820681141732,0.00018409482894309758,0.03172245089161134
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.8242928981781006,0.0001471127722204,0.00014986737545749927,0.03584333817080177
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.777225971221924,0.0001639234687978,0.00016702213420081275,0.033934622745817045
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.7550461292266846,0.000173261833595,0.00017577369034344308,0.03335515784908173
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.7401700019836426,0.0001794684528721,0.00018189886869632275,0.03248769150243024
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.7223880290985107,0.0001877974679222,0.00018950120281718176,0.03367403188570769
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.8873403072357178,0.0001288585471983,0.00012961632171253236,0.03722032280747777
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.836686134338379,0.0001431292467905,0.00014565113245271745,0.032908475312462895
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.8128223419189453,0.0001510612160183,0.0001538783986319487,0.03325880629641425
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.7963883876800537,0.0001563331209779,0.00015981281902203857,0.03239284162064707
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.7782275676727295,0.0001634022564825,0.00016663738139781787,0.03310247963940124
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.8748440742492676,0.0001318732582214,0.00013340002954010915,0.036733417914299335
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.8253703117370605,0.0001470320143063,0.00014949603981924842,0.03264481655912156
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.801994562149048,0.0001554582071799,0.00015776310232744247,0.033198460870515804
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.785874843597412,0.000161058839177,0.00016372882925352604,0.03222560576632746
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.768094539642334,0.0001685690758661,0.00017057110399040063,0.03285530189388748
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.8592796325683594,0.0001350754529475,0.0001382675818055436,0.03795842802157048
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8114280700683594,0.0001511778991319,0.00015437320824516064,0.035182242852488825
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.78847336769104,0.0001601293569517,0.0001627521117316106,0.03455198614643126
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.773043155670166,0.0001660793943872,0.00016863854416110076,0.033492465606523775
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.7554993629455566,0.0001740585192173,0.00017559034698830033,0.0346508721933967
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.824489116668701,0.0001484060202258,0.00014979967920691483,0.035906945144322244
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7768874168395996,0.0001641015998572,0.0001671523871140285,0.034217782835981765
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.7546143531799316,0.0001728136403992,0.00017594853163705942,0.03471384044717453
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7393722534179688,0.000178604794913,0.0001822333028740661,0.034283445263993205
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.7213516235351562,0.0001863895448774,0.00018995397079227928,0.03465257771100739
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8135573863983154,0.0001517464019846,0.00015361817933660381,0.035223100531345634
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.766613483428955,0.0001684188292242,0.0001711537884427615,0.03407891565108294
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.7445881366729736,0.0001776737742732,0.00018005776841832416,0.03445702075150314
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.7294952869415283,0.0001838260873412,0.0001864252409416611,0.03406961344546927
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.7118418216705322,0.0001920966686669,0.0001941592913979661,0.03434737839227588
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.800370931625366,0.0001552945451946,0.00015835401105173343,0.03756055998102803
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.754591703414917,0.0001730050317288,0.00017595770812210362,0.035774414195168296
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.732757329940796,0.0001828369899428,0.00018503022207031129,0.035763345317926035
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.718143939971924,0.0001893731869954,0.0001913621580585915,0.03542167102495482
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.7004549503326416,0.0001981602143176,0.00019931732486831263,0.03571831217862393
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.9549643993377686,0.000110257772125,0.00011092657419909298,0.0356885845310273
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.9024386405944824,0.000123109791192,0.0001251876132173019,0.03274400158128569
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.877699136734009,0.0001302740982597,0.00013252593082319268,0.0318392720530525
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.860745429992676,0.0001350390206872,0.00013780169831811737,0.03141463553989133
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.841132879257202,0.000141418366057,0.00014416741810472394,0.03201894255768111
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.943160057067871,0.0001130233255066,0.0001139829631610055,0.035226341694295026
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.891144275665283,0.0001266751772319,0.00012848597496383285,0.032344414433350795
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.866698741912842,0.0001342859080915,0.0001359255997982436,0.031819957575728294
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.8497941493988037,0.0001393479656117,0.0001413207229910057,0.031511177349503434
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.830256462097168,0.0001461253977936,0.00014782351943483664,0.03219961870615984
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9284274578094482,0.000115960881448,0.00011791594671856318,0.036975981928906096
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.8766305446624756,0.0001304626801914,0.00013285241557681654,0.03381228413298194
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.8521759510040283,0.00013854787796,0.00014054779903792264,0.033134833512322694
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.8352277278900146,0.0001439257643626,0.00014614106640562587,0.032780456170852755
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.8160152435302734,0.0001511263641558,0.00015275124423351,0.03313088568072186
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.920675039291382,0.0001182964160771,0.00012003971639934415,0.03425507999201786
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.8691515922546387,0.0001318088786082,0.00013516006991267393,0.031865829884053974
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.8452651500701904,0.0001393370478426,0.0001428021841280885,0.031830024206565874
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.8291821479797363,0.0001443428117653,0.0001481896430796469,0.031703921224183675
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.8100481033325195,0.0001510440910903,0.00015486450783610273,0.03249911711144367
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.9086742401123047,0.000121189914317,0.0001234030119642833,0.03409853250105128
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.8583428859710693,0.0001355433236486,0.00013856613837909533,0.03179080069896551
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8344833850860596,0.0001435406002041,0.0001463917541943332,0.03215571012129825
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.81843638420105,0.000148858526163,0.00015190204330496629,0.03210984800530889
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.799459457397461,0.0001559779946095,0.00015868670505072953,0.03275931047043659
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.8936522006988525,0.0001242633742896,0.0001277461438283603,0.03600936453454488
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.844247579574585,0.0001395104223845,0.00014313716802414846,0.03345446857672712
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.8202855587005615,0.000148006275645,0.0001512566373902403,0.0337263729301504
