task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.8940622806549072,0.0001288585471983,0.00012762557723042706
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.8356802463531494,0.0001431292467905,0.0001459888722327586
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.814936637878418,0.0001510612160183,0.00015313108585503308
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.8043642044067383,0.0001563331209779,0.00015690464318501247
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.793684482574463,0.0001634022564825,0.00016081091292088947
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.8806674480438232,0.0001318732582214,0.0001316232323904154
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.8230950832366943,0.0001470320143063,0.000150281290835433
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.802626609802246,0.0001554582071799,0.00015753366981330433
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.7921926975250244,0.000161058839177,0.00016136424208693272
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.7816524505615234,0.0001685690758661,0.00016532843298549087
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.867729663848877,0.0001350754529475,0.00013560332424066777
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8109796047210693,0.0001511778991319,0.00015453270092731462
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.79079008102417,0.0001601293569517,0.000161886233587958
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.7804970741271973,0.0001660793943872,0.00016576885047765787
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.7700982093811035,0.0001740585192173,0.00016978596627759094
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.826956272125244,0.0001484060202258,0.00014895110447867176
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7695696353912354,0.0001641015998572,0.00016999273630324084
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.749420404434204,0.0001728136403992,0.0001780654229356403
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7391624450683594,0.000178604794913,0.00018232136133916355
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.7288010120391846,0.0001863895448774,0.00018672350371482337
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8137946128845215,0.0001517464019846,0.0001535342907512856
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.757413387298584,0.0001684188292242,0.00017481818730115885
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.737600326538086,0.0001776737742732,0.00018297833585142215
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.7275099754333496,0.0001838260873412,0.00018727940657845045
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.717316150665283,0.0001920966686669,0.00019172725275235595
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.8011653423309326,0.0001552945451946,0.00015806461493422615
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.7457973957061768,0.0001730050317288,0.0001795571089854569
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.726322650909424,0.0001828369899428,0.00018779211322666873
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.7164013385772705,0.0001893731869954,0.00019213153895392287
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.706376075744629,0.0001981602143176,0.00019661829432617391
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.9493541717529297,0.000110257772125,0.00011236882205532262
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.8864831924438477,0.000123109791192,0.00012987238245442645
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.8645169734954834,0.0001302740982597,0.0001366101683407424
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.853325605392456,0.0001350390206872,0.00014017623614227814
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.8420064449310303,0.000141418366057,0.00014387772266403294
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.9355878829956055,0.0001130233255066,0.00011598774818234977
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.873600482940674,0.0001266751772319,0.0001337825645925703
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.851931095123291,0.0001342859080915,0.00014062706244028387
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.840888500213623,0.0001393479656117,0.00014424856445017256
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.8297183513641357,0.0001461253977936,0.00014800679305743098
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.922315835952759,0.000115960881448,0.00011958705311199669
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.8612263202667236,0.0001304626801914,0.00013764919621626627
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.8398585319519043,0.00013854787796,0.00014459106881985028
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.8289670944213867,0.0001439257643626,0.0001482630416675763
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.8179478645324707,0.0001511263641558,0.00015207300768708122
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.9183642864227295,0.0001182964160771,0.00012068011450560521
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.857144355773926,0.0001318088786082,0.00013894906996137944
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.8356401920318604,0.0001393370478426,0.00014600233718591214
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.824676036834717,0.0001443428117653,0.00014973521935946542
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.813584804534912,0.0001510440910903,0.0001536084813288044
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.9049289226531982,0.000121189914317,0.00012447183077409036
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.8445985317230225,0.0001355433236486,0.00014302154600475588
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8233931064605713,0.0001435406002041,0.00015017819960793215
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.8125782012939453,0.000148858526163,0.0001539649263947071
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.8016364574432373,0.0001559779946095,0.0001578932421527026
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.8919897079467773,0.0001242633742896,0.0001282360972107281
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.832561731338501,0.0001395104223845,0.00014704093941177263
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.8116586208343506,0.000148006275645,0.0001542912790067472
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.800995111465454,0.0001536560039006,0.00015812658383203211
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.7902047634124756,0.0001612200104258,0.00016210456181658419
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.9656245708465576,0.0001063178789201,0.00010823692092531313
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.902139902114868,0.0001190485785757,0.00012527375574124854
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.8798820972442627,0.0001261480469057,0.0001318614668965976
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.868535041809082,0.0001308698056021,0.00013535208750686795
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0001371875047515,-3.8626854430359607,-3.857055187225342,0.0001371875047515,0.00013897760165918678
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,0.0001090524725665,-3.962364483136051,-3.9516794681549072,0.0001090524725665,0.00011176878550289494
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,0.0001225755357382,-3.911596199916289,-3.8890316486358643,0.0001225755357382,0.00012911251811455266
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,0.0001301174427102,-3.885664480801824,-3.867055654525757,0.0001301174427102,0.00013581393908479022
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,0.0001351336854898,-3.869236378595941,-3.8558497428894043,0.0001351336854898,0.00013936388904250868
