task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1068.5831298828125,1072.9335980258838,1068.5831298828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2189.0625,2210.0610082220555,2189.0625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2178.52392578125,2184.863386233701,2178.52392578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2170.6982421875,2168.899359294528,2170.6982421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2165.456298828125,2158.451688055265,2165.456298828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2160.056396484375,2145.867196051768,2160.056396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,67.024658203125,64.26014988278439,67.024658203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,40.4649658203125,39.00996766378739,40.4649658203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,29.9189453125,23.03566679188407,29.9189453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,25.022705078125,12.585220375513018,25.022705078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,20.6429443359375,0.0,20.6429443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1140.4359130859375,1137.3491402716809,1140.4359130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1115.300048828125,1112.098958052684,1115.300048828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1098.81005859375,1096.1246571807806,1098.81005859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1088.0054931640625,1085.6742107644095,1088.0054931640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1074.9892578125,1073.0889903888965,1074.9892578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2185.6513671875,2210.4381306608047,2185.6513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2175.224609375,2185.187948441808,2175.224609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2167.28515625,2169.2136475699044,2167.28515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2162.173828125,2158.7632011535334,2162.173828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2156.783203125,2146.1779807780204,2156.783203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,80.581787109375,64.25509461064394,80.581787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,48.0877685546875,38.99986725218696,48.0877685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,34.591064453125,23.02847303235467,34.591064453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,28.29541015625,12.58097546224235,28.29541015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,22.8123779296875,0.0,22.8123779296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1137.5577392578125,1137.2364199987717,1137.5577392578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1114.05908203125,1111.9811926403145,1114.05908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1099.047607421875,1096.0097984204822,1099.047607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1089.3275146484375,1085.56230085037,1089.3275146484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1077.01513671875,1072.9813253881275,1077.01513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2185.35205078125,2210.217745386899,2185.35205078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2175.90087890625,2184.962518028442,2175.90087890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2168.7490234375,2168.9911238086097,2168.7490234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2164.180419921875,2158.5436262384974,2164.180419921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2159.078125,2145.962650776255,2159.078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,75.4005126953125,64.26000052965719,75.4005126953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,44.7047119140625,39.00712039398968,44.7047119140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,32.2843017578125,23.033503494616525,32.2843017578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,26.546630859375,12.583915113964396,26.546630859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,21.4857177734375,0.0,21.4857177734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1140.252685546875,1137.301851349548,1140.252685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1116.3519287109375,1112.0489712138806,1116.3519287109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1101.003662109375,1096.0753543145074,1101.003662109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1091.04443359375,1085.6257659338553,1091.04443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1078.586181640625,1073.041850819891,1078.586181640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2183.6279296875,2210.343702169439,2183.6279296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2173.831787109375,2185.0908220337715,2173.831787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2166.4453125,2169.1172051343983,2166.4453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2161.7470703125,2158.667616753746,2161.7470703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2156.546142578125,2146.083701639782,2156.546142578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,81.45733642578125,64.25175556000795,81.45733642578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,49.6793212890625,39.00372676162078,49.6793212890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,36.775634765625,23.031781299323484,36.775634765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,30.6837158203125,12.583046343934257,30.6837158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,25.1912841796875,0.0,25.1912841796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1136.5150146484375,1137.2593229432368,1136.5150146484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1112.551025390625,1112.0112941448497,1112.551025390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1097.3245849609375,1096.0393486825524,1097.3245849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1087.3714599609375,1085.5906137271631,1087.3714599609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1074.6519775390625,1073.007567383229,1074.6519775390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2185.585693359375,2210.2668903262384,2185.585693359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2176.076171875,2185.018861527851,2176.076171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2169.0673828125,2169.046916065554,2169.0673828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2164.4814453125,2158.5981811101647,2164.4814453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2159.261474609375,2146.0151347662304,2159.261474609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,44.1016845703125,64.08799498331064,44.1016845703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,38.8091310346681,38.8091310346681,24.0521240234375,38.8091310346681,24.0521240234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,22.900229392234905,22.900229392234905,15.5491943359375,22.900229392234905,15.5491943359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,11.0177001953125,12.506914795949342,11.0177001953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,5.6175537109375,0.0,5.6175537109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,1136.5966726361876,1136.5966726361876,1137.0938720703125,1136.5966726361876,1137.0938720703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,1111.317808687545,1111.317808687545,1109.650146484375,1111.317808687545,1109.650146484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,1095.4089070451118,1095.4089070451118,1090.8392333984375,1095.4089070451118,1090.8392333984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,1085.0155924488265,1085.0155924488265,1077.9007568359375,1085.0155924488265,1077.9007568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,1072.508677652877,1072.508677652877,1061.8758544921875,1072.508677652877,1061.8758544921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,2209.1053502890645,2209.1053502890645,2186.156005859375,2209.1053502890645,2186.156005859375
