task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,44.916709899902344,44.91106394221629,44.916709899902344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.28497314453125,44.311509033141576,44.28497314453125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,43.956504821777344,43.9953071020597,43.956504821777344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.73473358154297,43.79133096683457,43.73473358154297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.42134475708008,43.52511518303718,43.42134475708008
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.70047378540039,44.78091794638077,44.70047378540039
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.11552810668945,44.15449150373168,44.11552810668945
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.775917053222656,43.82485310056467,43.775917053222656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.54690933227539,43.61246608346616,43.54690933227539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.286991119384766,43.33556578458367,43.286991119384766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.4295768737793,44.44446314045048,44.4295768737793
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.814239501953125,43.90069616842991,43.814239501953125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.49596405029297,43.61294450908497,43.49596405029297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.29673767089844,43.4268098998419,43.29673767089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,42.98326873779297,43.18272282308176,42.98326873779297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.24506759643555,44.32585123057909,44.24506759643555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.65840148925781,43.7569099642581,43.65840148925781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.3477783203125,43.45646622321709,43.3477783203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.12986373901367,43.2623437503457,43.12986373901367
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,42.847259521484375,43.00803817033395,42.847259521484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.03131866455078,44.20161120333804,44.03131866455078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.48769760131836,43.60672880044733,43.48769760131836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.1503791809082,43.293261295539295,43.1503791809082
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,42.95825958251953,43.09096087554832,42.95825958251953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.72441101074219,42.826214468182414,42.72441101074219
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.671180725097656,45.665300983228576,45.671180725097656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,45.017723083496094,45.0528494964444,45.017723083496094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.6473274230957,44.729301370227226,44.6473274230957
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.42609786987305,44.52059840600698,44.42609786987305
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.14498519897461,44.24881114722688,44.14498519897461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.491668701171875,45.529815630894994,45.491668701171875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,44.83876419067383,44.89032615621648,44.83876419067383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.488548278808594,44.55325279562899,44.488548278808594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.28575134277344,44.336090277517584,44.28575134277344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,43.98363494873047,44.053587184684986,43.98363494873047
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.29084396362305,45.38818150505023,45.29084396362305
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.64396667480469,44.72094549240542,44.64396667480469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.324764251708984,44.37005486466317,44.324764251708984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.104000091552734,44.14427102671898,44.104000091552734
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.810977935791016,43.8508700565436,43.810977935791016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.36585998535156,45.377816784882,45.36585998535156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.73244857788086,44.78086673544254,44.73244857788086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.371299743652344,44.465264473535775,44.371299743652344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.165931701660156,44.26158248899407,44.165931701660156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,43.86419677734375,43.99617961816818,43.86419677734375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.178401947021484,45.24649132685737,45.178401947021484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.55668258666992,44.62287474849104,44.55668258666992
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.22745895385742,44.29390438006147,44.22745895385742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.02065658569336,44.08185051831638,44.02065658569336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.705894470214844,43.80582972274789,43.705894470214844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,44.9596061706543,45.10913907547852,44.9596061706543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.379730224609375,44.45812951724937,44.379730224609375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.05704879760742,44.115487820849744,44.05704879760742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.82843780517578,43.89489266048143,43.82843780517578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.558406829833984,43.60806154144446,43.558406829833984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.7544059753418,45.80385724983838,45.7544059753418
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,45.12222671508789,45.1713657837969,45.12222671508789
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.762001037597656,44.83767635649159,44.762001037597656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.53898239135742,44.62263721608672,44.53898239135742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,44.26919937133789,44.34299819536453,44.26919937133789
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,45.58110809326172,45.66405826418991,45.58110809326172
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,44.94959259033203,45.003989198645925,44.94959259033203
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,44.60543441772461,44.65654688689248,44.60543441772461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,44.40342330932617,44.43292204378294,44.40342330932617
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,44.11488723754883,44.14243155335309,44.11488723754883
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,45.38920593261719,45.51798756192977,45.38920593261719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,44.8296478181107,44.8296478181107,44.75551986694336,44.8296478181107,44.75551986694336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,44.46817149461511,44.46817149461511,44.44575119018555,44.46817149461511,44.44575119018555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,44.23580693023066,44.23580693023066,44.230506896972656,44.23580693023066,44.230506896972656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,43.934293708299045,43.934293708299045,43.94282913208008,43.934293708299045,43.94282913208008
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,47.6978103283555,47.6978103283555,47.22771453857422,47.6978103283555,47.22771453857422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,47.0079772698076,47.0079772698076,47.034629821777344,47.0079772698076,47.034629821777344
