bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.823949021261344e-14,capacitance_sample_11,2.823949021261344e-14,2.8253841e-14,8.420163284497377e-17,2.8088805e-14,2.8418877e-14,2.8198198e-14,2.8309484e-14,2.8088805e-14,2.8418877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7963531937902422e-14,capacitance_sample_11,2.7963531937902422e-14,2.7988923e-14,1.0082519044787635e-16,2.7791305e-14,2.8186541e-14,2.7922295e-14,2.805555e-14,2.7791305e-14,2.8186541e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-14,capacitance_sample_11,2.7551764883569537e-14,2.7533011e-14,1.2915774108437325e-16,2.7279862e-14,2.778616e-14,2.7447659e-14,2.7618363e-14,2.7279862e-14,2.778616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6954574978724653e-14,capacitance_sample_11,2.6954574978724653e-14,2.7007176e-14,1.8922918535475023e-16,2.6636288e-14,2.7378065e-14,2.6882129e-14,2.7132224e-14,2.6636288e-14,2.7378065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6947275389794162e-14,capacitance_sample_11,2.6947275389794162e-14,2.699281e-14,1.9190676238013948e-16,2.6616674e-14,2.7368947e-14,2.6865993e-14,2.7119628e-14,2.6616674e-14,2.7368947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021964e-14,capacitance_sample_11,2.8765062054021964e-14,2.8753472e-14,8.241040962443715e-17,2.8591946e-14,2.8914998e-14,2.869901e-14,2.8807933e-14,2.8591946e-14,2.8914998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765032106187006e-14,capacitance_sample_11,2.8765032106187006e-14,2.875754e-14,8.07140143893236e-17,2.8599342e-14,2.891574e-14,2.8704202e-14,2.881088e-14,2.8599342e-14,2.891574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-14,capacitance_sample_11,2.876498464274649e-14,2.8756755e-14,8.369268515768215e-17,2.859272e-14,2.892079e-14,2.8701447e-14,2.8812063e-14,2.859272e-14,2.892079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876490941793703e-14,capacitance_sample_11,2.876490941793703e-14,2.8759845e-14,7.679074306609889e-17,2.8609334e-14,2.8910356e-14,2.87091e-14,2.881059e-14,2.8609334e-14,2.8910356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764790196670695e-14,capacitance_sample_11,2.8764790196670695e-14,2.87635e-14,8.122672740276356e-17,2.8604296e-14,2.8922706e-14,2.8709823e-14,2.881718e-14,2.8604296e-14,2.8922706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-14,capacitance_sample_11,2.876460124947372e-14,2.8758368e-14,8.195659187061095e-17,2.8597733e-14,2.8919002e-14,2.870421e-14,2.8812527e-14,2.8597733e-14,2.8919002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-14,capacitance_sample_11,2.8764301802853105e-14,2.8758266e-14,9.077194830281717e-17,2.8580352e-14,2.893618e-14,2.8698283e-14,2.881825e-14,2.8580352e-14,2.893618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-14,capacitance_sample_11,2.876382724813226e-14,2.875289e-14,8.62782267593963e-17,2.8583784e-14,2.8921994e-14,2.8695874e-14,2.8809905e-14,2.8583784e-14,2.8921994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8763075219122194e-14,capacitance_sample_11,2.8763075219122194e-14,2.8751412e-14,8.626814177336805e-17,2.8582327e-14,2.8920497e-14,2.8694403e-14,2.880842e-14,2.8582327e-14,2.8920497e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827573e-14,capacitance_sample_11,2.8761883558827573e-14,2.8749027e-14,7.865002008999148e-17,2.8594873e-14,2.890318e-14,2.8697053e-14,2.8801e-14,2.8594873e-14,2.890318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276143e-14,capacitance_sample_11,2.8759995467276143e-14,2.8744348e-14,7.924683421067094e-17,2.8589026e-14,2.889967e-14,2.8691977e-14,2.8796718e-14,2.8589026e-14,2.889967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8757004447347783e-14,capacitance_sample_11,2.8757004447347783e-14,2.873575e-14,8.282401316560346e-17,2.8573413e-14,2.8898084e-14,2.8681017e-14,2.879048e-14,2.8573413e-14,2.8898084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-14,capacitance_sample_11,2.875226749265425e-14,2.8735108e-14,7.304777726407604e-17,2.8591936e-14,2.887828e-14,2.8686838e-14,2.878338e-14,2.8591936e-14,2.887828e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729745e-14,capacitance_sample_11,2.8744768582729745e-14,2.8729535e-14,7.958754659625908e-17,2.8573542e-14,2.8885528e-14,2.867694e-14,2.878213e-14,2.8573542e-14,2.8885528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-14,capacitance_sample_11,2.873290501074524e-14,2.8724056e-14,7.414744440529384e-17,2.8578726e-14,2.8869387e-14,2.8675057e-14,2.8773055e-14,2.8578726e-14,2.8869387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-14,capacitance_sample_11,2.8714155301983e-14,2.8711117e-14,8.208317697411117e-17,2.8550235e-14,2.8872e-14,2.8656873e-14,2.876536e-14,2.8550235e-14,2.8872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090664e-14,capacitance_sample_11,2.8684569120090664e-14,2.868715e-14,7.784024997497147e-17,2.853458e-14,2.8839717e-14,2.863571e-14,2.8738588e-14,2.853458e-14,2.8839717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8637998596874816e-14,capacitance_sample_11,2.8637998596874816e-14,2.8656348e-14,8.345994300308933e-17,2.8492765e-14,2.881993e-14,2.8601196e-14,2.87115e-14,2.8492765e-14,2.881993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494094e-14,capacitance_sample_11,2.8564976307494094e-14,2.8577787e-14,7.819473326339739e-17,2.8424525e-14,2.873105e-14,2.8526115e-14,2.862946e-14,2.8424525e-14,2.873105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632934e-14,capacitance_sample_11,2.8451163174632934e-14,2.8443227e-14,8.327947204576496e-17,2.8279999e-14,2.8606454e-14,2.8388194e-14,2.849826e-14,2.8279999e-14,2.8606454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-14,capacitance_sample_11,2.8275399548339565e-14,2.8286814e-14,9.053117257011524e-17,2.8109373e-14,2.8464254e-14,2.8226988e-14,2.834664e-14,2.8109373e-14,2.8464254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8007698962742307e-14,capacitance_sample_11,2.8007698962742307e-14,2.8020177e-14,9.283275961115219e-17,2.7838224e-14,2.820213e-14,2.795883e-14,2.8081524e-14,2.7838224e-14,2.820213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748342e-14,capacitance_sample_11,2.7608135089748342e-14,2.7571658e-14,1.3101715045716385e-16,2.7314864e-14,2.7828451e-14,2.7485077e-14,2.7658238e-14,2.7314864e-14,2.7828451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869605e-14,capacitance_sample_11,2.7028372620869605e-14,2.7036333e-14,1.7936528816062689e-16,2.6684777e-14,2.7387889e-14,2.6917802e-14,2.7154863e-14,2.6684777e-14,2.7387889e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7021283947410143e-14,capacitance_sample_11,2.7021283947410143e-14,2.7034673e-14,1.707796563281389e-16,2.6699944e-14,2.7369401e-14,2.6921816e-14,2.714753e-14,2.6699944e-14,2.7369401e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792273367136525e-14,capacitance_sample_11,2.8792273367136525e-14,2.8777826e-14,8.214562580163647e-17,2.8616822e-14,2.893883e-14,2.872354e-14,2.883211e-14,2.8616822e-14,2.893883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792244252514164e-14,capacitance_sample_11,2.8792244252514164e-14,2.8781045e-14,8.673984648076009e-17,2.8611035e-14,2.8951054e-14,2.8723724e-14,2.8838365e-14,2.8611035e-14,2.8951054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-14,capacitance_sample_11,2.87921981077312e-14,2.878347e-14,8.276603111338594e-17,2.862125e-14,2.894569e-14,2.8728776e-14,2.8838165e-14,2.862125e-14,2.894569e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792124975359985e-14,capacitance_sample_11,2.8792124975359985e-14,2.878657e-14,8.194235112918524e-17,2.8625963e-14,2.8947178e-14,2.873242e-14,2.884072e-14,2.8625963e-14,2.8947178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517543e-14,capacitance_sample_11,2.8792009068517543e-14,2.878326e-14,8.819781517611136e-17,2.861039e-14,2.895613e-14,2.8724978e-14,2.8841543e-14,2.861039e-14,2.895613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-14,capacitance_sample_11,2.87918253742064e-14,2.8782498e-14,8.408435848644846e-17,2.8617693e-14,2.8947304e-14,2.8726933e-14,2.8838063e-14,2.8617693e-14,2.8947304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-14,capacitance_sample_11,2.879153425275445e-14,2.8782376e-14,8.777441781649241e-17,2.8610337e-14,2.8954415e-14,2.872437e-14,2.884038e-14,2.8610337e-14,2.8954415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8791072892796023e-14,capacitance_sample_11,2.8791072892796023e-14,2.8781343e-14,7.56880782223412e-17,2.8632993e-14,2.8929692e-14,2.8731327e-14,2.8831358e-14,2.8632993e-14,2.8929692e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879034177527049e-14,capacitance_sample_11,2.879034177527049e-14,2.877551e-14,8.518118674380397e-17,2.8608555e-14,2.8942462e-14,2.8719218e-14,2.88318e-14,2.8608555e-14,2.8942462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-14,capacitance_sample_11,2.878918325312908e-14,2.877929e-14,7.039406936244262e-17,2.8641318e-14,2.891726e-14,2.873277e-14,2.882581e-14,2.8641318e-14,2.891726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8787347672022023e-14,capacitance_sample_11,2.8787347672022023e-14,2.877229e-14,7.627694479169525e-17,2.8622788e-14,2.892179e-14,2.8721884e-14,2.8822695e-14,2.8622788e-14,2.892179e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8784439849723083e-14,capacitance_sample_11,2.8784439849723083e-14,2.8758266e-14,8.532004720759447e-17,2.8591038e-14,2.8925494e-14,2.8701884e-14,2.8814648e-14,2.8591038e-14,2.8925494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-14,capacitance_sample_11,2.877983468588057e-14,2.875949e-14,8.695820892758429e-17,2.8589053e-14,2.8929926e-14,2.8702023e-14,2.8816955e-14,2.8589053e-14,2.8929926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8772544457760815e-14,capacitance_sample_11,2.8772544457760815e-14,2.874964e-14,8.726443780779632e-17,2.85786e-14,2.892068e-14,2.8691974e-14,2.8807306e-14,2.85786e-14,2.892068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761011101456565e-14,capacitance_sample_11,2.8761011101456565e-14,2.8748576e-14,8.036959623459122e-17,2.859105e-14,2.89061e-14,2.8695467e-14,2.8801685e-14,2.859105e-14,2.89061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8742783344727283e-14,capacitance_sample_11,2.8742783344727283e-14,2.8740777e-14,8.03085039832705e-17,2.858337e-14,2.8898182e-14,2.8687705e-14,2.8793848e-14,2.858337e-14,2.8898182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996363e-14,capacitance_sample_11,2.8714020683996363e-14,2.8710964e-14,8.153221512914675e-17,2.855116e-14,2.887077e-14,2.8657086e-14,2.8764842e-14,2.855116e-14,2.887077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.866874588702933e-14,capacitance_sample_11,2.866874588702933e-14,2.867858e-14,8.049857023570048e-17,2.8520802e-14,2.883636e-14,2.8625384e-14,2.8731778e-14,2.8520802e-14,2.883636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8597753422809294e-14,capacitance_sample_11,2.8597753422809294e-14,2.8600084e-14,8.424847773742388e-17,2.8434957e-14,2.8765212e-14,2.854441e-14,2.8655758e-14,2.8434957e-14,2.8765212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
