task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.104650000248596e-08,apd_structure_20260818_00001,-7.1484573120651165,-7.170171737670898,0.051433229133895676
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.271702332590485e-08,apd_structure_20260818_00001,-7.138363907283243,-7.155371189117432,0.05031253723391586
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.433648107092905e-08,apd_structure_20260818_00001,-7.128798001320051,-7.141887664794922,0.049563112023510277
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.590940438401941e-08,apd_structure_20260818_00001,-7.119704416211562,-7.128986358642578,0.0489541572931383
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.744261876803715e-08,apd_structure_20260818_00001,-7.111019969526132,-7.116501808166504,0.048438915440348555
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.895456040769084e-08,apd_structure_20260818_00001,-7.102622780124391,-7.104365348815918,0.04803005354414151
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.049214596438825e-08,apd_structure_20260818_00001,-7.094246493926966,-7.0925374031066895,0.047732839314299745
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.209505443067544e-08,apd_structure_20260818_00001,-7.085683004855725,-7.080968856811523,0.047545509724222605
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.382177965900775e-08,apd_structure_20260818_00001,-7.076643122697094,-7.069623947143555,0.04746712983556125
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.576918884275237e-08,apd_structure_20260818_00001,-7.066668697218401,-7.058474063873291,0.04747365837648853
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.813371642348946e-08,apd_structure_20260818_00001,-7.054857916157429,-7.047482013702393,0.047538014189917384
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.116184494197577e-08,apd_structure_20260818_00001,-7.040186894110227,-7.036611557006836,0.04763046089385004
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.480854257464256e-08,apd_structure_20260818_00001,-7.023152529477525,-7.025825500488281,0.047708514889715524
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.840001939384006e-08,apd_structure_20260818_00001,-7.007004815972755,-7.015110492706299,0.0477597922512704
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0116165992051056e-07,apd_structure_20260818_00001,-6.994984053107747,-7.004491806030273,0.04780998508434064
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0315453363217789e-07,apd_structure_20260818_00001,-6.98651168006921,-6.993971824645996,0.04789396926059015
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.048779137409218e-07,apd_structure_20260818_00001,-6.979315960332246,-6.983550071716309,0.048040946911531636
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.066214831331711e-07,apd_structure_20260818_00001,-6.972155280617356,-6.973230361938477,0.0482732283374207
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0845537078906461e-07,apd_structure_20260818_00001,-6.964748936537759,-6.963018417358398,0.04859816482493159
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1039329747761741e-07,apd_structure_20260818_00001,-6.957057293969595,-6.952928066253662,0.04900922249063217
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1244960429341453e-07,apd_structure_20260818_00001,-6.949042068494146,-6.942975997924805,0.049483492673723616
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1462851472604865e-07,apd_structure_20260818_00001,-6.940707334831396,-6.9331865310668945,0.04999194420284841
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1692840375666589e-07,apd_structure_20260818_00001,-6.932079979031414,-6.923589706420898,0.050510738821363727
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1935084333748657e-07,apd_structure_20260818_00001,-6.923174507905465,-6.914203643798828,0.05102703314760902
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2190551399049837e-07,apd_structure_20260818_00001,-6.913976650070807,-6.904963970184326,0.05154599872627955
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.246023992309282e-07,apd_structure_20260818_00001,-6.904473595215202,-6.895785331726074,0.05208272813357792
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2744612130637153e-07,apd_structure_20260818_00001,-6.894673377306307,-6.886579990386963,0.05264497868654702
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.304505065589379e-07,apd_structure_20260818_00001,-6.884554230129691,-6.877261638641357,0.05323016461283923
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.336368383335145e-07,apd_structure_20260818_00001,-6.874073807731234,-6.8677520751953125,0.053829299819296024
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.370202958938779e-07,apd_structure_20260818_00001,-6.863215098961288,-6.857978820800781,0.054428018310374485
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.4061588263952617e-07,apd_structure_20260818_00001,-6.851965622750493,-6.847871780395508,0.055009582018378064
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.4444589444043866e-07,apd_structure_20260818_00001,-6.840294797517961,-6.837366580963135,0.05555731164316357
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.4854115571966758e-07,apd_structure_20260818_00001,-6.828153201393078,-6.826396942138672,0.05605475761229638
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.5292788159223966e-07,apd_structure_20260818_00001,-6.81551332742118,-6.81489372253418,0.056490166415105444
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.5760756641881817e-07,apd_structure_20260818_00001,-6.8024229367509,-6.802783966064453,0.0568790687131911
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.625798742217295e-07,apd_structure_20260818_00001,-6.788933216770358,-6.789999961853027,0.057249656904649324
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.678984191267025e-07,apd_structure_20260818_00001,-6.774953393008955,-6.776482105255127,0.057626987337228854
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.7364978765869598e-07,apd_structure_20260818_00001,-6.7603257434140485,-6.7621917724609375,0.058027359993228486
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.799092713888185e-07,apd_structure_20260818_00001,-6.7449464552800675,-6.747112274169922,0.058455775457188275
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.867451930188213e-07,apd_structure_20260818_00001,-6.728750568480538,-6.731245994567871,0.05890719574703422
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.9423488689440658e-07,apd_structure_20260818_00001,-6.711672762970839,-6.714600086212158,0.05937493204669352
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.024717037893237e-07,apd_structure_20260818_00001,-6.693635662557093,-6.69716739654541,0.05985829517304048
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.1156709630285645e-07,apd_structure_20260818_00001,-6.674551874468868,-6.678915500640869,0.06036668259210706
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.216396388139674e-07,apd_structure_20260818_00001,-6.654352566241915,-6.659766674041748,0.06092112240298477
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.3279407589620945e-07,apd_structure_20260818_00001,-6.633028075733156,-6.639531135559082,0.06155486101335811
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.451553431625143e-07,apd_structure_20260818_00001,-6.610558636863212,-6.618007659912109,0.06230756652174189
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.5898267244777466e-07,apd_structure_20260818_00001,-6.586729291949845,-6.595028400421143,0.0632531898802764
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.7467312903359293e-07,apd_structure_20260818_00001,-6.561183825047013,-6.570404529571533,0.06443481304807591
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.926526491909932e-07,apd_structure_20260818_00001,-6.533647540151125,-6.543920516967773,0.06580532047486405
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.13390232617741e-07,apd_structure_20260818_00001,-6.503914543241777,-6.515294075012207,0.06730528213668412
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.3749473013054656e-07,apd_structure_20260818_00001,-6.471733004145823,-6.4841766357421875,0.06899233297586305
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.657944320396927e-07,apd_structure_20260818_00001,-6.436762909446919,-6.450073719024658,0.07106390525915024
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.994270967873743e-07,apd_structure_20260818_00001,-6.398562476305426,-6.412308692932129,0.07381519374955399
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.399968222652487e-07,apd_structure_20260818_00001,-6.356550460053929,-6.370101451873779,0.07773436448528183
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.898277792056793e-07,apd_structure_20260818_00001,-6.309956588722057,-6.322796821594238,0.08355187678452013
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.52407755934746e-07,apd_structure_20260818_00001,-6.257740232453986,-6.269545555114746,0.09200862921993311
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.332374215613931e-07,apd_structure_20260818_00001,-6.198433428147336,-6.208193778991699,0.10343815971184095
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.414981847079789e-07,apd_structure_20260818_00001,-6.129889907848375,-6.13374662399292,0.11811358245070488
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.936749680192654e-07,apd_structure_20260818_00001,-6.048820406553775,-6.038624286651611,0.13667203387998317
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1226272738376366e-06,apd_structure_20260818_00001,-5.94976441095538,-5.918270111083984,0.1587653750135993
APD_I_net,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.5045279958259462e-06,apd_structure_20260818_00001,-5.822599726621406,-5.778012752532959,0.18252952042914405
