task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,45.09635543823242,44.91106394221629,45.09635543823242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.479225158691406,44.311509033141576,44.479225158691406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,44.084144592285156,43.9953071020597,44.084144592285156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.86835479736328,43.79133096683457,43.86835479736328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.65373229980469,43.52511518303718,43.65373229980469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.946990966796875,44.78091794638077,44.946990966796875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.294124603271484,44.15449150373168,44.294124603271484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.899208068847656,43.82485310056467,43.899208068847656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.689369201660156,43.61246608346616,43.689369201660156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.48467254638672,43.33556578458367,43.48467254638672
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.435237884521484,44.44446314045048,44.435237884521484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.91721725463867,43.90069616842991,43.91721725463867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.53933334350586,43.61294450908497,43.53933334350586
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.33591842651367,43.4268098998419,43.33591842651367
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.137596130371094,43.18272282308176,43.137596130371094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.36880111694336,44.32585123057909,44.36880111694336
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.74631881713867,43.7569099642581,43.74631881713867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.36273956298828,43.45646622321709,43.36273956298828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.16669464111328,43.2623437503457,43.16669464111328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,42.98153305053711,43.00803817033395,42.98153305053711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.23302459716797,44.20161120333804,44.23302459716797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.55842208862305,43.60672880044733,43.55842208862305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.18562316894531,43.293261295539295,43.18562316894531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.00299072265625,43.09096087554832,43.00299072265625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.83521270751953,42.826214468182414,42.83521270751953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.753753662109375,45.665300983228576,45.753753662109375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,45.15513610839844,45.0528494964444,45.15513610839844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.72824478149414,44.729301370227226,44.72824478149414
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.49433135986328,44.52059840600698,44.49433135986328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.26152801513672,44.24881114722688,44.26152801513672
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.70182800292969,45.529815630894994,45.70182800292969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,45.007564544677734,44.89032615621648,45.007564544677734
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.5729866027832,44.55325279562899,44.5729866027832
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.34437561035156,44.336090277517584,44.34437561035156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,44.12235641479492,44.053587184684986,44.12235641479492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.54096221923828,45.38818150505023,45.54096221923828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.794498443603516,44.72094549240542,44.794498443603516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.367557525634766,44.37005486466317,44.367557525634766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.15065002441406,44.14427102671898,44.15065002441406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.94448471069336,43.8508700565436,43.94448471069336
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.496952056884766,45.377816784882,45.496952056884766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.90634536743164,44.78086673544254,44.90634536743164
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.48576354980469,44.465264473535775,44.48576354980469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.255287170410156,44.26158248899407,44.255287170410156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,44.025997161865234,43.99617961816818,44.025997161865234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.43213653564453,45.24649132685737,45.43213653564453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.75365447998047,44.62287474849104,44.75365447998047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.326629638671875,44.29390438006147,44.326629638671875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.10140609741211,44.08185051831638,44.10140609741211
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.882450103759766,43.80582972274789,43.882450103759766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,45.26131057739258,45.10913907547852,45.26131057739258
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.541412353515625,44.45812951724937,44.541412353515625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.123741149902344,44.115487820849744,44.123741149902344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.91057586669922,43.89489266048143,43.91057586669922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.70757293701172,43.60806154144446,43.70757293701172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.919883728027344,45.80385724983838,45.919883728027344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,45.35887145996094,45.1713657837969,45.35887145996094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.960205078125,44.83767635649159,44.960205078125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.73894500732422,44.62263721608672,44.73894500732422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,44.51673889160156,44.34299819536453,44.51673889160156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,45.825984954833984,45.66405826418991,45.825984954833984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,45.19490051269531,45.003989198645925,45.19490051269531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,44.79203414916992,44.65654688689248,44.79203414916992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,44.575443267822266,44.43292204378294,44.575443267822266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,44.36203384399414,44.14243155335309,44.36203384399414
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,45.614017486572266,45.51798756192977,45.614017486572266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,44.8296478181107,44.8296478181107,44.96874237060547,44.8296478181107,44.96874237060547
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,44.46817149461511,44.46817149461511,44.581966400146484,44.46817149461511,44.581966400146484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,44.23580693023066,44.23580693023066,44.37977600097656,44.23580693023066,44.37977600097656
