task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.296044904641295e-08,apd_structure_20260818_00000,-7.639019622525273,-7.662407398223877,0.06832999194869899
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3659921493341548e-08,apd_structure_20260818_00000,-7.625986700750571,-7.644059658050537,0.06613551679924733
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.428435186317557e-08,apd_structure_20260818_00000,-7.614673483131964,-7.628067493438721,0.0644299092686217
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.485909341632522e-08,apd_structure_20260818_00000,-7.604514713645565,-7.613389492034912,0.06295818941880744
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.5402635382138903e-08,apd_structure_20260818_00000,-7.595121225405685,-7.599386215209961,0.06152508446031117
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.5928489399604283e-08,apd_structure_20260818_00000,-7.586222784600743,-7.585963726043701,0.06011409622483728
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.6431980804867404e-08,apd_structure_20260818_00000,-7.577870289747999,-7.573110580444336,0.0588093589677819
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.6917373456495303e-08,apd_structure_20260818_00000,-7.569967319968196,-7.560798645019531,0.05763595075867585
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.7481795404694133e-08,apd_structure_20260818_00000,-7.560954897926876,-7.548971652984619,0.056586214782673006
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.8143711282132412e-08,apd_structure_20260818_00000,-7.5506186331602025,-7.537559986114502,0.05565038126417531
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.8861014920462307e-08,apd_structure_20260818_00000,-7.539688400664348,-7.526485443115234,0.05481038332160163
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.9753598465020844e-08,apd_structure_20260818_00000,-7.526460502238146,-7.515659809112549,0.05404524074869768
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.0984534785046884e-08,apd_structure_20260818_00000,-7.508855020146989,-7.504994869232178,0.05333826862558626
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.241678370485391e-08,apd_structure_20260818_00000,-7.489230076733831,-7.4944047927856445,0.05267714668364042
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.3584602189407894e-08,apd_structure_20260818_00000,-7.473859791565622,-7.483841896057129,0.05205943114502078
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.416738384558729e-08,apd_structure_20260818_00000,-7.466388273320703,-7.473348140716553,0.051495697485006084
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.4418941437711564e-08,apd_structure_20260818_00000,-7.463202490627577,-7.46297025680542,0.05099654785767243
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.4683156757933635e-08,apd_structure_20260818_00000,-7.459881381202779,-7.452744007110596,0.05056511435383144
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.5076826725957443e-08,apd_structure_20260818_00000,-7.454979702584841,-7.4427008628845215,0.050196205279514274
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.557473106798423e-08,apd_structure_20260818_00000,-7.448858374339445,-7.432872772216797,0.04988060044234877
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.611562229971748e-08,apd_structure_20260818_00000,-7.4423048975140595,-7.4232869148254395,0.04961013613033873
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.664285158353948e-08,apd_structure_20260818_00000,-7.436010736455966,-7.413970947265625,0.04937827603812771
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.7171450339190506e-08,apd_structure_20260818_00000,-7.42979049346389,-7.404956340789795,0.04917249713822873
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.783986663771344e-08,apd_structure_20260818_00000,-7.422050402888829,-7.396274089813232,0.048972150041474934
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.877476494128559e-08,apd_structure_20260818_00000,-7.41145082626773,-7.387928485870361,0.04875953603368894
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.9950317886524815e-08,apd_structure_20260818_00000,-7.398479760634988,-7.379825592041016,0.04854494245913785
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.120205736594709e-08,apd_structure_20260818_00000,-7.385081097550122,-7.3718414306640625,0.04834873591173638
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.2395247256468586e-08,apd_structure_20260818_00000,-7.372682827510647,-7.363847732543945,0.048197958020501995
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.35194027135855e-08,apd_structure_20260818_00000,-7.3613170737872204,-7.355717182159424,0.048123236044819134
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.454856318968381e-08,apd_structure_20260818_00000,-7.3511662985598685,-7.347339630126953,0.04814006503020215
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.541046324842275e-08,apd_structure_20260818_00000,-7.342844067682659,-7.338614463806152,0.04824523818520678
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.621489037468549e-08,apd_structure_20260818_00000,-7.335218072806446,-7.3294501304626465,0.04842620046778921
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.7186639051256616e-08,apd_structure_20260818_00000,-7.326180954919706,-7.3197736740112305,0.04866824652483732
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.8383258267219823e-08,apd_structure_20260818_00000,-7.315304888354743,-7.309525966644287,0.04894820848871222
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.9757777849055926e-08,apd_structure_20260818_00000,-7.3031390232015285,-7.298634052276611,0.04925842420880834
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.127266829604263e-08,apd_structure_20260818_00000,-7.290114080724347,-7.286998271942139,0.04960912233603855
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.29171682282781e-08,apd_structure_20260818_00000,-7.276403404388886,-7.274507522583008,0.050000532308060265
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.469569379698832e-08,apd_structure_20260818_00000,-7.262046864412877,-7.261054515838623,0.0504013652313142
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.659996434057845e-08,apd_structure_20260818_00000,-7.247183842428246,-7.24653434753418,0.050751044228484754
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.8600881957869374e-08,apd_structure_20260818_00000,-7.232095847692599,-7.230884552001953,0.050987034198529145
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.070873929545127e-08,apd_structure_20260818_00000,-7.21674878578483,-7.214141845703125,0.05105625500619365
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.302251091143751e-08,apd_structure_20260818_00000,-7.200504297873246,-7.1964335441589355,0.050924691184827446
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.563860308215882e-08,apd_structure_20260818_00000,-7.182840670156508,-7.177928447723389,0.050579606276564555
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.859260581962494e-08,apd_structure_20260818_00000,-7.163722698066032,-7.158756256103516,0.05006355296321524
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.190042938993746e-08,apd_structure_20260818_00000,-7.143268515999265,-7.138860702514648,0.04945296599925372
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.559484168354872e-08,apd_structure_20260818_00000,-7.121507838160189,-7.1179585456848145,0.048900816273058464
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.973429943472623e-08,apd_structure_20260818_00000,-7.098354817238214,-7.0956597328186035,0.04859260679852482
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.440056218737078e-08,apd_structure_20260818_00000,-7.073654660553731,-7.071610450744629,0.04869612053233284
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.96939794012178e-08,apd_structure_20260818_00000,-7.047236707464064,-7.045665740966797,0.04925852558823836
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.57232138926607e-08,apd_structure_20260818_00000,-7.018982728441214,-7.017890453338623,0.050182935245700847
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.0260817819397989e-07,apd_structure_20260818_00000,-6.98881802321084,-6.98838996887207,0.051356919716830166
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.105569074368114e-07,apd_structure_20260818_00000,-6.956414118142021,-6.957167625427246,0.05272067580943454
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1996898079200486e-07,apd_structure_20260818_00000,-6.920931030721613,-6.923954486846924,0.05438034778674299
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.313891566351434e-07,apd_structure_20260818_00000,-6.8814404750185485,-6.888061046600342,0.056645169589108306
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.4544596754678465e-07,apd_structure_20260818_00000,-6.837298314956327,-6.847994327545166,0.060049618907345725
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.6294682277926758e-07,apd_structure_20260818_00000,-6.787954103212855,-6.8012237548828125,0.06528782469151122
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.850820726833214e-07,apd_structure_20260818_00000,-6.732635645600231,-6.745192050933838,0.07275360867690904
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.1380076003595785e-07,apd_structure_20260818_00000,-6.669990755259907,-6.678856372833252,0.08241566596270146
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.52531963555415e-07,apd_structure_20260818_00000,-6.5976836444079385,-6.601295471191406,0.09422220233166816
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.076538356514992e-07,apd_structure_20260818_00000,-6.511937666007786,-6.508321762084961,0.10858884143232676
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.922212463040098e-07,apd_structure_20260818_00000,-6.406468884654277,-6.3932013511657715,0.12897189082924873
