task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.739618523921129e-08,apd_structure_20260818_00010,-7.562309905971582,-7.601748466491699,0.13251893976033424
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.0281815220885014e-08,apd_structure_20260818_00010,-7.518818094932035,-7.542065143585205,0.1228147707793597
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2735085193769215e-08,apd_structure_20260818_00010,-7.484986524479705,-7.489197731018066,0.11482634267837834
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.49606294428185e-08,apd_structure_20260818_00010,-7.456420756784721,-7.442911624908447,0.10835763629299029
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.707201727363628e-08,apd_structure_20260818_00010,-7.4309537811953605,-7.403690814971924,0.10293536802257096
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.903114116234454e-08,apd_structure_20260818_00010,-7.40858875096666,-7.371155261993408,0.09820186021124004
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.08540946511059e-08,apd_structure_20260818_00010,-7.388764409259784,-7.344109535217285,0.09397536184846468
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.2564817161576665e-08,apd_structure_20260818_00010,-7.370949227792317,-7.321182727813721,0.09017327788890082
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.429009885875072e-08,apd_structure_20260818_00010,-7.353693350337006,-7.30087947845459,0.08671766661600336
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.614735799045848e-08,apd_structure_20260818_00010,-7.335853157975229,-7.281676769256592,0.08369840199076078
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.8243488871626047e-08,apd_structure_20260818_00010,-7.316561292432874,-7.262269020080566,0.0812727295464813
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.0760888331792736e-08,apd_structure_20260818_00010,-7.294470786218391,-7.241669654846191,0.0795121071561385
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.402635014071681e-08,apd_structure_20260818_00010,-7.267394371111331,-7.219155311584473,0.07835289207380126
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.8770406839234864e-08,apd_structure_20260818_00010,-7.230841302863563,-7.194411277770996,0.07766699140883564
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.567611811298099e-08,apd_structure_20260818_00010,-7.182592524767027,-7.167346000671387,0.07724846300430362
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.421764265587494e-08,apd_structure_20260818_00010,-7.129492844083224,-7.138237476348877,0.07689408890370311
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.23844252495608e-08,apd_structure_20260818_00010,-7.084154883782268,-7.108044147491455,0.07648040489180151
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.870419630757809e-08,apd_structure_20260818_00010,-7.0520558346201545,-7.077754974365234,0.07594484064546378
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.3453441986388e-08,apd_structure_20260818_00010,-7.029404698478123,-7.048215389251709,0.07520563317151518
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.75059659202369e-08,apd_structure_20260818_00010,-7.010968811101747,-7.020103454589844,0.07424431707514559
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0139566361929129e-07,apd_structure_20260818_00010,-6.993980618044925,-6.993906497955322,0.07316065849313465
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0533197984008369e-07,apd_structure_20260818_00010,-6.977439752655938,-6.969921112060547,0.07205651293770952
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.094136344719895e-07,apd_structure_20260818_00010,-6.960928555452404,-6.948310375213623,0.07103718739676279
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.136478903074795e-07,apd_structure_20260818_00010,-6.944438621851234,-6.929073810577393,0.0701914710817881
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1795973929350397e-07,apd_structure_20260818_00010,-6.928266195966948,-6.912078857421875,0.06954410984063684
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.223265959381006e-07,apd_structure_20260818_00010,-6.912479109493312,-6.8970627784729,0.06908158128471976
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2680330819631146e-07,apd_structure_20260818_00010,-6.896869415912793,-6.8834228515625,0.06880101945656462
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3146939842496176e-07,apd_structure_20260818_00010,-6.881175324298149,-6.8705735206604,0.06872655386908258
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.363944154526104e-07,apd_structure_20260818_00010,-6.865203411114776,-6.858026504516602,0.06888238183202817
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.4164558829957428e-07,apd_structure_20260818_00010,-6.848796947490088,-6.84538459777832,0.06927419828024939
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.4728114471606802e-07,apd_structure_20260818_00010,-6.831852849015586,-6.832372188568115,0.0698916796034969
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5328025311337321e-07,apd_structure_20260818_00010,-6.814513791109669,-6.818815231323242,0.07070270242468443
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5953523469184442e-07,apd_structure_20260818_00010,-6.797143384441896,-6.80459451675415,0.07163974108775724
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6599053440897125e-07,apd_structure_20260818_00010,-6.779916676846451,-6.789590358734131,0.0726424379120158
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.7272229079119248e-07,apd_structure_20260818_00010,-6.762651610649645,-6.773643493652344,0.07364984353521793
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.798514332518308e-07,apd_structure_20260818_00010,-6.745086096900899,-6.75654935836792,0.07463560963866758
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.874668415451794e-07,apd_structure_20260818_00010,-6.727075537575938,-6.738332271575928,0.07560490110916412
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.956411805705987e-07,apd_structure_20260818_00010,-6.7085397251507475,-6.719113349914551,0.07652620474121213
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.04449437340508e-07,apd_structure_20260818_00010,-6.689414080317515,-6.6989874839782715,0.07738596732947531
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.1396514183384285e-07,apd_structure_20260818_00010,-6.669656974044767,-6.678020000457764,0.07820185303334148
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2425344314945974e-07,apd_structure_20260818_00010,-6.649260880148614,-6.6562418937683105,0.0790276309129988
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.353647670902353e-07,apd_structure_20260818_00010,-6.628258548304438,-6.633683204650879,0.07991659545073143
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.47369453300016e-07,apd_structure_20260818_00010,-6.606653930746953,-6.610414028167725,0.0808501888014882
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.603853993568983e-07,apd_structure_20260818_00010,-6.584383371703336,-6.586566925048828,0.08172245066233982
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.7457869763496215e-07,apd_structure_20260818_00010,-6.561333159227644,-6.562281608581543,0.08246285382607252
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.901650716455185e-07,apd_structure_20260818_00010,-6.537354866552196,-6.537651062011719,0.08305251995346616
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.074152399213112e-07,apd_structure_20260818_00010,-6.51227460642095,-6.512493133544922,0.08354624122070974
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2667649581462965e-07,apd_structure_20260818_00010,-6.485882111637876,-6.486452579498291,0.08401940155434628
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.483781133143613e-07,apd_structure_20260818_00010,-6.457949137147083,-6.4591827392578125,0.08450231230673773
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.730096876439331e-07,apd_structure_20260818_00010,-6.428279888739121,-6.430357456207275,0.08497834476119588
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011004690629644e-07,apd_structure_20260818_00010,-6.396746830136683,-6.399679660797119,0.08542049728398803
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.332386525305721e-07,apd_structure_20260818_00010,-6.36327280358899,-6.366902828216553,0.08585018135093873
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.7019179799907e-07,apd_structure_20260818_00010,-6.327724950955045,-6.331844806671143,0.08640612779375083
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.130701752640667e-07,apd_structure_20260818_00010,-6.289823230120883,-6.294396877288818,0.08738327137138625
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.634641815768309e-07,apd_structure_20260818_00010,-6.24913368607386,-6.254171848297119,0.0892207137486829
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.236370152501916e-07,apd_structure_20260818_00010,-6.205068115673987,-6.209920406341553,0.09253379756664556
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.968619772544704e-07,apd_structure_20260818_00010,-6.156853231159628,-6.160111904144287,0.09800687032619042
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.879915314683266e-07,apd_structure_20260818_00010,-6.103478449840823,-6.103341102600098,0.10582152895411527
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.044998035322095e-07,apd_structure_20260818_00010,-6.043591523137928,-6.034255504608154,0.1135527358311291
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.05856395041416e-06,apd_structure_20260818_00010,-5.97528290006966,-5.95387077331543,0.11873910806651385
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.2715294107162208e-06,apd_structure_20260818_00010,-5.895673590058432,-5.873485565185547,0.12546033920362465
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.5845687247850787e-06,apd_structure_20260818_00010,-5.800088920154543,-5.7860517501831055,0.14159845327935666
