bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5108142918564882e-14,capacitance_sample_13,2.5108142918564882e-14,2.513882e-14,3.629160572812129e-16,2.4427504e-14,2.5850136e-14,2.4829141e-14,2.5448498e-14,2.4427504e-14,2.5850136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5002433905814452e-14,capacitance_sample_13,2.5002433905814452e-14,2.507925e-14,3.702100962180361e-16,2.4353637e-14,2.5804862e-14,2.4763347e-14,2.5395152e-14,2.4353637e-14,2.5804862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-14,capacitance_sample_13,2.4839058703491824e-14,2.4911032e-14,4.1995504419108066e-16,2.408792e-14,2.5734145e-14,2.4552681e-14,2.5269383e-14,2.408792e-14,2.5734145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4589949046507483e-14,capacitance_sample_13,2.4589949046507483e-14,2.4675635e-14,4.273851907346158e-16,2.383796e-14,2.551331e-14,2.4310945e-14,2.5040325e-14,2.383796e-14,2.551331e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233664e-14,capacitance_sample_13,2.4217574671233664e-14,2.4230114e-14,4.703617366541677e-16,2.3308205e-14,2.5152023e-14,2.3828751e-14,2.4631478e-14,2.3308205e-14,2.5152023e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039143e-14,capacitance_sample_13,2.3676287440039143e-14,2.3666402e-14,4.354593205460806e-16,2.2812901e-14,2.4519903e-14,2.3294822e-14,2.4037982e-14,2.2812901e-14,2.4519903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096343e-14,capacitance_sample_13,2.3669663333096343e-14,2.3735603e-14,4.96348283959456e-16,2.276276e-14,2.4708446e-14,2.3312066e-14,2.415914e-14,2.276276e-14,2.4708446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531191591995108e-14,capacitance_sample_13,2.531191591995108e-14,2.5395393e-14,3.3947974089165007e-16,2.4730013e-14,2.6060773e-14,2.5105713e-14,2.5685073e-14,2.4730013e-14,2.6060773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311888958531774e-14,capacitance_sample_13,2.5311888958531774e-14,2.5376887e-14,3.229547104258699e-16,2.4743896e-14,2.6009878e-14,2.5101308e-14,2.5652466e-14,2.4743896e-14,2.6009878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963865e-14,capacitance_sample_13,2.5311846234963865e-14,2.5386218e-14,3.256780801699701e-16,2.4747889e-14,2.6024547e-14,2.5108315e-14,2.566412e-14,2.4747889e-14,2.6024547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311778523281232e-14,capacitance_sample_13,2.5311778523281232e-14,2.5375354e-14,3.1901971299028165e-16,2.4750076e-14,2.6000632e-14,2.5103133e-14,2.5647575e-14,2.4750076e-14,2.6000632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393064e-14,capacitance_sample_13,2.5311671205393064e-14,2.5378554e-14,3.2510855639206e-16,2.4741341e-14,2.6015767e-14,2.5101137e-14,2.565597e-14,2.4741341e-14,2.6015767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531150112506897e-14,capacitance_sample_13,2.531150112506897e-14,2.5368774e-14,3.225894539371461e-16,2.47365e-14,2.6001049e-14,2.5093507e-14,2.5644041e-14,2.47365e-14,2.6001049e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942082e-14,capacitance_sample_13,2.5311231576942082e-14,2.5371855e-14,3.1520724416446964e-16,2.475405e-14,2.5989661e-14,2.5102887e-14,2.5640824e-14,2.475405e-14,2.5989661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310804403793653e-14,capacitance_sample_13,2.5310804403793653e-14,2.5378735e-14,3.1919441353565284e-16,2.4753115e-14,2.6004355e-14,2.5106365e-14,2.5651105e-14,2.4753115e-14,2.6004355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050817e-14,capacitance_sample_13,2.5310127458050817e-14,2.53702e-14,3.1673158583217216e-16,2.4749407e-14,2.5990994e-14,2.509993e-14,2.564047e-14,2.4749407e-14,2.5990994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5309054767906088e-14,capacitance_sample_13,2.5309054767906088e-14,2.5376345e-14,3.3630363203724246e-16,2.471719e-14,2.6035499e-14,2.5089375e-14,2.5663314e-14,2.471719e-14,2.6035499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049322e-14,capacitance_sample_13,2.5307355158049322e-14,2.5381962e-14,3.277467463854019e-16,2.473958e-14,2.6024345e-14,2.5102294e-14,2.566163e-14,2.473958e-14,2.6024345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-14,capacitance_sample_13,2.530466267787861e-14,2.5382215e-14,3.3851523506252344e-16,2.4718725e-14,2.6045704e-14,2.5093358e-14,2.5671072e-14,2.4718725e-14,2.6045704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530039841861956e-14,capacitance_sample_13,2.530039841861956e-14,2.534324e-14,3.202124412591341e-16,2.4715623e-14,2.5970855e-14,2.507e-14,2.5616479e-14,2.4715623e-14,2.5970855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462583e-14,capacitance_sample_13,2.5293647540462583e-14,2.53453e-14,3.283785800244944e-16,2.4701678e-14,2.598892e-14,2.5065092e-14,2.5625506e-14,2.4701678e-14,2.598892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-14,capacitance_sample_13,2.5282966678303416e-14,2.5336646e-14,3.146469318698609e-16,2.4719938e-14,2.5953354e-14,2.5068155e-14,2.5605137e-14,2.4719938e-14,2.5953354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-14,capacitance_sample_13,2.52660844015942e-14,2.5309617e-14,3.1167442856014956e-16,2.4698735e-14,2.5920499e-14,2.5043664e-14,2.557557e-14,2.4698735e-14,2.5920499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247455e-14,capacitance_sample_13,2.5239440512247455e-14,2.5270184e-14,3.2369829947444077e-16,2.4635736e-14,2.5904632e-14,2.499397e-14,2.5546398e-14,2.4635736e-14,2.5904632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5197490446673993e-14,capacitance_sample_13,2.5197490446673993e-14,2.5257674e-14,3.662434144562646e-16,2.4539837e-14,2.597551e-14,2.4945156e-14,2.5570192e-14,2.4539837e-14,2.597551e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-14,capacitance_sample_13,2.51316865171442e-14,2.5172288e-14,3.510597400718004e-16,2.448421e-14,2.5860365e-14,2.4872726e-14,2.547185e-14,2.448421e-14,2.5860365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777322e-14,capacitance_sample_13,2.5029060760777322e-14,2.5119365e-14,3.738388118338531e-16,2.4386641e-14,2.585209e-14,2.4800366e-14,2.5438365e-14,2.4386641e-14,2.585209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4870427195892118e-14,capacitance_sample_13,2.4870427195892118e-14,2.4979566e-14,4.206689076771588e-16,2.4155055e-14,2.5804076e-14,2.4620607e-14,2.5338525e-14,2.4155055e-14,2.5804076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855543e-14,capacitance_sample_13,2.4628490771855543e-14,2.4722413e-14,4.241926441470755e-16,2.3890996e-14,2.555383e-14,2.4360447e-14,2.508438e-14,2.3890996e-14,2.555383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466223e-14,capacitance_sample_13,2.4266706628466223e-14,2.4252962e-14,4.3124234054839545e-16,2.3407727e-14,2.5098198e-14,2.388498e-14,2.4620944e-14,2.3407727e-14,2.5098198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-14,capacitance_sample_13,2.3740514579874278e-14,2.3756393e-14,4.3991243744759246e-16,2.2894164e-14,2.4618621e-14,2.3381013e-14,2.4131772e-14,2.2894164e-14,2.4618621e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681063e-14,capacitance_sample_13,2.3734072917681063e-14,2.3758329e-14,4.693154392060718e-16,2.2838471e-14,2.4678186e-14,2.3357858e-14,2.41588e-14,2.2838471e-14,2.4678186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-14,capacitance_sample_13,2.533577630262788e-14,2.5405693e-14,3.159849262891675e-16,2.4786363e-14,2.6025023e-14,2.513606e-14,2.5675325e-14,2.4786363e-14,2.6025023e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726823e-14,capacitance_sample_13,2.5335750083726823e-14,2.5413025e-14,3.2930232239303443e-16,2.4767592e-14,2.6058457e-14,2.5132028e-14,2.5694021e-14,2.4767592e-14,2.6058457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335708526240693e-14,capacitance_sample_13,2.5335708526240693e-14,2.5403526e-14,3.1293748703340373e-16,2.479017e-14,2.6016883e-14,2.5136494e-14,2.5670558e-14,2.479017e-14,2.6016883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414864e-14,capacitance_sample_13,2.5335642664414864e-14,2.5426228e-14,3.388936470317093e-16,2.4761997e-14,2.609046e-14,2.5137048e-14,2.5715409e-14,2.4761997e-14,2.609046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827487e-14,capacitance_sample_13,2.5335538282827487e-14,2.5419886e-14,3.2655587100112156e-16,2.4779835e-14,2.6059936e-14,2.5141234e-14,2.5698537e-14,2.4779835e-14,2.6059936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524783e-14,capacitance_sample_13,2.5335372853524783e-14,2.5398615e-14,3.152249789168028e-16,2.4780774e-14,2.6016456e-14,2.5129631e-14,2.5667599e-14,2.4780774e-14,2.6016456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-14,capacitance_sample_13,2.5335110677049016e-14,2.5415903e-14,3.3282177075865565e-16,2.4763572e-14,2.6068233e-14,2.5131905e-14,2.5699901e-14,2.4763572e-14,2.6068233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-14,capacitance_sample_13,2.5334695186251803e-14,2.540476e-14,3.089219155887079e-16,2.4799273e-14,2.6010246e-14,2.5141154e-14,2.5668364e-14,2.4799273e-14,2.6010246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222028e-14,capacitance_sample_13,2.5334036756222028e-14,2.5423663e-14,3.3038348054086574e-16,2.4776112e-14,2.6071215e-14,2.5141745e-14,2.5705581e-14,2.4776112e-14,2.6071215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-14,capacitance_sample_13,2.5332993406296102e-14,2.5380534e-14,3.0936851371014774e-16,2.4774172e-14,2.5986896e-14,2.5116548e-14,2.564452e-14,2.4774172e-14,2.5986896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-14,capacitance_sample_13,2.533134029132356e-14,2.5399196e-14,3.197788133296991e-16,2.4772429e-14,2.6025963e-14,2.5126326e-14,2.5672066e-14,2.4772429e-14,2.6025963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035102e-14,capacitance_sample_13,2.5328721480035102e-14,2.541503e-14,3.219223625516241e-16,2.4784062e-14,2.6045999e-14,2.5140333e-14,2.5689728e-14,2.4784062e-14,2.6045999e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5324573917565193e-14,capacitance_sample_13,2.5324573917565193e-14,2.5401378e-14,3.242646733485783e-16,2.4765819e-14,2.6036937e-14,2.5124681e-14,2.5678075e-14,2.4765819e-14,2.6036937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5318007823837523e-14,capacitance_sample_13,2.5318007823837523e-14,2.5391476e-14,3.179383695539931e-16,2.4768317e-14,2.6014635e-14,2.5120177e-14,2.5662776e-14,2.4768317e-14,2.6014635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719864e-14,capacitance_sample_13,2.5307619371719864e-14,2.5365957e-14,3.112959107118453e-16,2.4755817e-14,2.5976097e-14,2.5100326e-14,2.5631588e-14,2.4755817e-14,2.5976097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147687e-14,capacitance_sample_13,2.5291199285147687e-14,2.537053e-14,3.393664237651752e-16,2.4705373e-14,2.6035689e-14,2.5080947e-14,2.5660114e-14,2.4705373e-14,2.6035689e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478486e-14,capacitance_sample_13,2.5265284633478486e-14,2.5315375e-14,3.2178220506863314e-16,2.4684681e-14,2.594607e-14,2.5040796e-14,2.5589955e-14,2.4684681e-14,2.594607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5224481888858135e-14,capacitance_sample_13,2.5224481888858135e-14,2.5247821e-14,3.197602315444187e-16,2.4621091e-14,2.5874551e-14,2.4974968e-14,2.5520674e-14,2.4621091e-14,2.5874551e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
