domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,775,12112510911978131146,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,-3.289284965066308,-3.2836738,0.019533665475634236,0.002341035150143623,0.01939287596971763,-3.3219597476073894,-3.2453877789429035,-3.3219597476073894,-3.2453877789429035
calibration,778,1367897570274288222,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,-3.3094608062303936,-3.3164227,0.019679186195747534,0.0039500858580694,0.01927867144614895,-3.3549939058256233,-3.2778514959382927,-3.3549939058256233,-3.2778514959382927
calibration,781,11643629726484600332,-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,-3.3020832204638033,-3.3009195,0.01947407980033051,0.0031340902040614305,0.019220231336732573,-3.339088729184527,-3.262750336367231,-3.339088729184527,-3.262750336367231
calibration,793,14435728251762431223,-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005141992190461798,-3.2888685872890204,-3.2898085,0.019501761601081215,0.0026687699052820525,0.01931829096423166,-3.328031964472128,-3.2515850589958895,-3.328031964472128,-3.2515850589958895
calibration,794,14435728251762431223,-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,-3.313721861586961,-3.3147283,0.01939395789305568,0.003070837634640749,0.019149295622105243,-3.3527404175106725,-3.276716102569894,-3.3527404175106725,-3.276716102569894
calibration,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.3114367,0.019775081976570515,0.0038299409118673793,0.019400653901699826,-3.3501958138112853,-3.272677492463129,-3.3501958138112853,-3.272677492463129
calibration,819,3744802582600429992,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,-3.3454646135935824,-3.33926,0.020120071987149254,0.004944131699462311,0.019503149550294613,-3.378695442413172,-3.299824760223547,-3.378695442413172,-3.299824760223547
calibration,824,15230833052760599040,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,-3.2923740905294765,-3.2975886,0.019623943108860748,0.0033983377925096946,0.01932745413723367,-3.336051515300618,-3.259125658313884,-3.336051515300618,-3.259125658313884
calibration,832,2447368541047246097,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,-3.2912614151741675,-3.2918155,0.019763206547691013,0.0034226705733657334,0.019464574040839733,-3.33055140416636,-3.2530796344994113,-3.33055140416636,-3.2530796344994113
calibration,836,3744802582600429992,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,-3.3210241432636933,-3.3187945,0.019965484234906294,0.005097565422712963,0.019303765567927164,-3.357926838007277,-3.279662139806444,-3.357926838007277,-3.279662139806444
calibration,843,579736006479800074,-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,-3.3101198550163873,-3.3240087,0.01972474884465717,0.004241521001938722,0.019263313280316413,-3.3626692109673395,-3.2853481954962835,-3.3626692109673395,-3.2853481954962835
calibration,844,13370015301709921327,-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000492916856284313,-3.3072263300171363,-3.300931,0.019172573900083298,0.0022945764276808465,0.019034771531693282,-3.338509221711839,-3.2633527320235127,-3.338509221711839,-3.2633527320235127
calibration,853,12112510911978131146,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,-3.328066069764593,-3.3229146,0.019432244979893536,0.0029229438598967414,0.019211156180022147,-3.3610018005329056,-3.2848274002117233,-3.3610018005329056,-3.2848274002117233
calibration,858,3765765162242439701,-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,-3.2818127835655937,-3.2786887,0.019770086713499082,0.002933165598067112,0.019551289045402393,-3.31743803916317,-3.2399392992462537,-3.31743803916317,-3.2399392992462537
calibration,862,12935788499417564366,-1.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005167770402709133,-3.286696789721081,-3.2854636,0.019550674285458116,0.0029766632493665756,0.019322740526295294,-3.3237828931479596,-3.2471442499489642,-3.3237828931479596,-3.2471442499489642
calibration,868,11643629726484600332,-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,-3.2977282384863154,-3.296616,0.01944925920610459,0.002962789512143979,0.019222267898310084,-3.3347366254670607,-3.2584955293791307,-3.3347366254670607,-3.2584955293791307
calibration,872,3744802582600429992,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,-3.3060423785610897,-3.3045528,0.019941694108340274,0.004817240643034784,0.01935110750002354,-3.3436385139551548,-3.2654670730504605,-3.3436385139551548,-3.2654670730504605
calibration,875,4747465828158748725,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,-3.311340632122356,-3.3092303,0.01962993498717224,0.0033698249148519425,0.019338526586714592,-3.3477050001810587,-3.2707556550313437,-3.3477050001810587,-3.2707556550313437
calibration,884,3765765162242439701,-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,-3.3222040505167816,-3.3199315,0.019573025007132587,0.0035710978622464033,0.019244494043079544,-3.3582946361245756,-3.281568378096616,-3.3582946361245756,-3.281568378096616
calibration,896,13370015301709921327,-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004815199357237709,-3.317385727655549,-3.3113286,0.0191490518846824,0.0025023165413613404,0.01898485139930197,-3.3488607912148516,-3.2737965078268965,-3.3488607912148516,-3.2737965078268965
calibration,924,1367897570274288222,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,-3.284262936732591,-3.2916157,0.01950709538835104,0.0034116719221600586,0.019206437152696595,-3.3298496315247665,-3.2533818176024307,-3.3298496315247665,-3.2533818176024307
calibration,928,15230833052760599040,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,-3.2771216217981274,-3.2833838,0.019757286436509577,0.0033884762440864104,0.019464548313000655,-3.3221081276985176,-3.2446595648674004,-3.3221081276985176,-3.2446595648674004
calibration,944,12935788499417564366,-3.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005336555835779136,-3.2727389422399686,-3.273623,0.019974621680069225,0.0031348610236611634,0.019727091432110027,-3.3127732481474768,-3.2344727311616053,-3.3127732481474768,-3.2344727311616053
calibration,972,15230833052760599040,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,-3.2813836490135952,-3.2870078,0.01969785377414352,0.003332035120061524,0.019413989046922785,-3.325615602082624,-3.2484000152879813,-3.325615602082624,-3.2484000152879813
calibration,977,7538273554073210114,-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,-3.3248992423641583,-3.3260562,0.019347850897235033,0.003089449018019807,0.019099597561588078,-3.363978029747716,-3.2881344542305553,-3.363978029747716,-3.2881344542305553
calibration,979,7538273554073210114,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,-3.3576478041016053,-3.356842,0.01994119444662345,0.003971465692342887,0.019541715581071938,-3.395926782131007,-3.317757299900243,-3.395926782131007,-3.317757299900243
calibration,999,13370015301709921327,-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005062695509772205,-3.29561819198948,-3.2897813,0.01939046703152189,0.0023784298871945206,0.019244045837040875,-3.327786647397774,-3.2517760166342082,-3.327786647397774,-3.2517760166342082
calibration,1000,15230833052760599040,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,-3.2892322270662295,-3.2946913,0.019599002000020203,0.0033489606529326023,0.019310756769672303,-3.3331053681540483,-3.2562772803139692,-3.3331053681540483,-3.2562772803139692
calibration,1001,4747465828158748725,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,-3.287694181989138,-3.285498,0.019571232182977915,0.002877297934034298,0.019358571281549632,-3.3238575189024893,-3.247138288745216,-3.3238575189024893,-3.247138288745216
calibration,1005,11854955608364436255,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004789631723949206,-3.31969787831935,-3.3147447,0.019555490807752804,0.004071923425263368,0.019126858238235987,-3.353073472905437,-3.2764159489390456,-3.353073472905437,-3.2764159489390456
calibration,1013,16069905982438259650,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,-3.31019735045221,-3.3085136,0.019473792731810276,0.0026643315145169675,0.019290670097836665,-3.34668227511177,-3.2703450076030736,-3.34668227511177,-3.2703450076030736
calibration,1027,14435728251762431223,-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,-3.3246059048795904,-3.3256803,0.019618885557336808,0.003266785257870345,0.019344993753000625,-3.364133271582273,-3.2872272401975122,-3.364133271582273,-3.2872272401975122
calibration,1042,11854955608364436255,-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004652336815274731,-3.3323288511834646,-3.3272638,0.019760289823197687,0.004402906320085344,0.019263525873513,-3.3659940001457525,-3.288533664038818,-3.3659940001457525,-3.288533664038818
calibration,1058,11854955608364436255,-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005152134988151529,-3.2880127667970545,-3.2847843,0.019793188958893974,0.003538340229665045,0.0194743546819796,-3.323578967376034,-3.2459896666571693,-3.323578967376034,-3.2459896666571693
calibration,1062,15230833052760599040,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,-3.2837780113095008,-3.2894318,0.01970055113495629,0.003330447780095276,0.01941699784999807,-3.3280448906035427,-3.250818730154514,-3.3280448906035427,-3.250818730154514
calibration,1070,12112510911978131146,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,-3.2871615879334053,-3.281563,0.01956006359262465,0.0023862508117499133,0.01941396061089012,-3.3199007682359047,-3.243225318952816,-3.3199007682359047,-3.243225318952816
calibration,1072,10893922623691634355,-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004992649300527579,-3.301668939091057,-3.3069108,0.019555435289784266,0.0035440639968114147,0.01923160574979846,-3.345239406418099,-3.268582100082145,-3.345239406418099,-3.268582100082145
calibration,1089,1367897570274288222,-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,-3.317614697369233,-3.3244631,0.01961015975759912,0.0040984227609891,0.01917710335385775,-3.3628990421684732,-3.286027215918685,-3.3628990421684732,-3.286027215918685
calibration,1090,13370015301709921327,-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000476809067655303,-3.3216554940496654,-3.316095,0.01913493542560956,0.0025587632510354996,0.01896308158515194,-3.353599587188467,-3.2785906403200777,-3.353599587188467,-3.2785906403200777
calibration,1103,15230833052760599040,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,-3.330664761642013,-3.3353424,0.019918914137982247,0.004333882251606321,0.01944172365744844,-3.3743834789370077,-3.2963013355161173,-3.3743834789370077,-3.2963013355161173
calibration,1110,2056914843148536795,-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005123460242965606,-3.2904366294833456,-3.2955782,0.019566496906490843,0.003046808171466467,0.01932782380565831,-3.3339285752849888,-3.2572279074115444,-3.3339285752849888,-3.2572279074115444
calibration,1126,3483175946691254694,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,-3.2927044634165976,-3.3020697,0.019748501056512973,0.003514029114357703,0.019433344506489904,-3.3407767260722303,-3.2633626019306994,-3.3407767260722303,-3.2633626019306994
calibration,1134,16069905982438259650,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,-3.282541274499908,-3.2819333,0.01960813538289275,0.0023492081398653404,0.01946689902503427,-3.320365252998175,-3.243501362297235,-3.320365252998175,-3.243501362297235
calibration,1135,2056914843148536795,-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004989332947206075,-3.3019575138379995,-3.3073068,0.019530427830200838,0.0032940615066313805,0.019250629455651154,-3.3455864050572033,-3.2690271279628162,-3.3455864050572033,-3.2690271279628162
calibration,1140,15230833052760599040,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,-3.341445018408684,-3.3467522,0.020087663034492238,0.004678927780153596,0.019535142795236007,-3.386123986295652,-3.307380347200442,-3.386123986295652,-3.307380347200442
calibration,1145,10893922623691634355,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004565372525907,-3.3405237790618005,-3.3416033,0.019700951947607185,0.003990875315781748,0.019292496774411173,-3.3802171449310796,-3.3029894132964595,-3.3802171449310796,-3.3029894132964595
