task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.327793470830912e-08,apd_structure_20260818_00013,-7.135026779479735,-7.125542163848877,0.07255986724286015
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.923963263532585e-08,apd_structure_20260818_00013,-7.101057546571409,-7.094115257263184,0.0651317330564612
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.433375408776312e-08,apd_structure_20260818_00013,-7.073998566774621,-7.070688724517822,0.06166841675812563
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.901453020968112e-08,apd_structure_20260818_00013,-7.050539095885179,-7.049777507781982,0.05901689613104153
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.330844663563006e-08,apd_structure_20260818_00013,-7.030079040484965,-7.029635906219482,0.056890297969301444
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.726329501124713e-08,apd_structure_20260818_00013,-7.012051021823538,-7.009397506713867,0.05527674768455407
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0097746867528257e-07,apd_structure_20260818_00013,-6.995775520490758,-6.988874912261963,0.053941640081589956
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.04504005279813e-07,apd_structure_20260818_00013,-6.9808670642171675,-6.968071937561035,0.052773693480841675
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.079974026861164e-07,apd_structure_20260818_00013,-6.966586689074637,-6.9469828605651855,0.05191221594424254
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.117073994146629e-07,apd_structure_20260818_00013,-6.9519180585896345,-6.925511360168457,0.05151882761888045
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.158915972634425e-07,apd_structure_20260818_00013,-6.935948051477403,-6.903466701507568,0.05141273991027417
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.209808713291408e-07,apd_structure_20260818_00013,-6.917283291939141,-6.880631923675537,0.05128298355164688
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.277253710651572e-07,apd_structure_20260818_00013,-6.893722826940347,-6.857038497924805,0.050982166841107825
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.371775835150713e-07,apd_structure_20260818_00013,-6.862716851829724,-6.8328728675842285,0.050501518564726164
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.500070318806565e-07,apd_structure_20260818_00013,-6.823888382041742,-6.808315277099609,0.04997955080915971
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.6476496326917434e-07,apd_structure_20260818_00013,-6.78313513412307,-6.783612251281738,0.04946578128921294
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.78206525120445e-07,apd_structure_20260818_00013,-6.74907639809981,-6.75922155380249,0.04888073636453793
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8857324021962522e-07,apd_structure_20260818_00013,-6.724519936463522,-6.735645771026611,0.048221901124925685
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.9647197583216765e-07,apd_structure_20260818_00013,-6.70669938732116,-6.713316917419434,0.047562749972947294
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.0311692053793186e-07,apd_structure_20260818_00013,-6.692253896436823,-6.692526340484619,0.046949161436836334
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.093230862687941e-07,apd_structure_20260818_00013,-6.679182870628217,-6.67340612411499,0.0464088552781327
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.154465375730156e-07,apd_structure_20260818_00013,-6.666660481037281,-6.65593147277832,0.04597099144710436
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.2163928946511898e-07,apd_structure_20260818_00013,-6.654353250778298,-6.639977931976318,0.04566678951875937
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.280599580761204e-07,apd_structure_20260818_00013,-6.641950959848871,-6.625372409820557,0.04550450657513856
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3481592220550855e-07,apd_structure_20260818_00013,-6.629272458141859,-6.611922264099121,0.045461545590521804
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.418959776633878e-07,apd_structure_20260818_00013,-6.616371353188839,-6.599410057067871,0.04550100676167039
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.492529233279128e-07,apd_structure_20260818_00013,-6.603359739424587,-6.587552547454834,0.04559426904764688
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.569154375362719e-07,apd_structure_20260818_00013,-6.590209799060299,-6.576092720031738,0.04573440405665631
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6497425785278976e-07,apd_structure_20260818_00013,-6.576796315555715,-6.564811706542969,0.04593018300262953
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.734768988806954e-07,apd_structure_20260818_00013,-6.563079353470836,-6.553516864776611,0.04619567637458059
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.8238107584427485e-07,apd_structure_20260818_00013,-6.549164411486354,-6.542033672332764,0.046540138546529726
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.916566075796739e-07,apd_structure_20260818_00013,-6.535128180033264,-6.530200004577637,0.0469607015297411
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.013512772540616e-07,apd_structure_20260818_00013,-6.520926963468625,-6.5178608894348145,0.047439937492015256
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.115615520819785e-07,apd_structure_20260818_00013,-6.506456141336049,-6.504860877990723,0.04794978598200566
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.224045490817779e-07,apd_structure_20260818_00013,-6.4915988389910915,-6.491044998168945,0.04845752529237498
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.339952829090058e-07,apd_structure_20260818_00013,-6.4762596667844115,-6.476282119750977,0.048940911475929966
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.464246327252537e-07,apd_structure_20260818_00013,-6.46039123479469,-6.460567951202393,0.04941792985728093
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.597482465989929e-07,apd_structure_20260818_00013,-6.444001314123081,-6.44394063949585,0.049931519740784205
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.740070611411481e-07,apd_structure_20260818_00013,-6.427120198372546,-6.4264397621154785,0.050532004108059934
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.8930752741996e-07,apd_structure_20260818_00013,-6.409707198939566,-6.408114433288574,0.05126288285305538
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.058535416779133e-07,apd_structure_20260818_00013,-6.391630659812773,-6.3890156745910645,0.052147158732078557
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.238713538763545e-07,apd_structure_20260818_00013,-6.372765932980746,-6.369200706481934,0.053177887867434236
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.4355265414999753e-07,apd_structure_20260818_00013,-6.353054817659889,-6.348719596862793,0.05432527538694209
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.650663698044358e-07,apd_structure_20260818_00013,-6.332485064350931,-6.3276166915893555,0.055559637916903964
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.88623602997076e-07,apd_structure_20260818_00013,-6.31102555823077,-6.305925369262695,0.056869980468105714
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.145252805954297e-07,apd_structure_20260818_00013,-6.2885932818279535,-6.283642292022705,0.05827849743285962
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.431499612105025e-07,apd_structure_20260818_00013,-6.265080247142801,-6.260577201843262,0.05983719046437854
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.749301824797234e-07,apd_structure_20260818_00013,-6.240384891318686,-6.236464023590088,0.06157637476109291
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.103670011969665e-07,apd_structure_20260818_00013,-6.2144089540595,-6.211063385009766,0.06348596590472633
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.501192289336817e-07,apd_structure_20260818_00013,-6.187006988404008,-6.184103488922119,0.06554339164699913
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.951136198506591e-07,apd_structure_20260818_00013,-6.157944201969377,-6.155226230621338,0.06772218968147593
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.466037978006698e-07,apd_structure_20260818_00013,-6.126909805248611,-6.1239237785339355,0.06994389604850847
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.062233340904276e-07,apd_structure_20260818_00013,-6.093544636448334,-6.08957576751709,0.07203927463524049
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.761109989565549e-07,apd_structure_20260818_00013,-6.0574408673702145,-6.051687240600586,0.07369514478833214
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.591385115729666e-07,apd_structure_20260818_00013,-6.018118670756284,-6.010199069976807,0.07467174141059346
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.059277031182699e-06,apd_structure_20260818_00013,-5.974990444632899,-5.965639114379883,0.07510728545375663
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.182238458981492e-06,apd_structure_20260818_00013,-5.927294916877026,-5.918798446655273,0.07603516343366905
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.3366529331751697e-06,apd_structure_20260818_00013,-5.873981344251761,-5.869093894958496,0.07862996849948849
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.5362417734242289e-06,apd_structure_20260818_00013,-5.813540429746517,-5.812320232391357,0.08366418691314076
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.804081165991071e-06,apd_structure_20260818_00013,-5.743743927354456,-5.742298603057861,0.09204939929306089
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.1819815624852e-06,apd_structure_20260818_00013,-5.661148923474885,-5.65260648727417,0.1050996338347224
