bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527499344969611e-17,capacitance_sample_13,2.527499344969611e-17,2.5270844e-17,3.187355419119218e-20,2.520837200331309e-17,2.5333316335742562e-17,2.518987086087138e-17,2.535181747818427e-17,2.518987086087138e-17,2.535181747818427e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454232e-17,capacitance_sample_13,2.5263989424454232e-17,2.526056e-17,3.207190495301425e-20,2.5197699726444657e-17,2.5323421593860476e-17,2.517908345044502e-17,2.5342037869860112e-17,2.517908345044502e-17,2.5342037869860112e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.524659645977204e-17,capacitance_sample_13,2.524659645977204e-17,2.5241848e-17,3.245057996595983e-20,2.517824504360211e-17,2.5305451317068675e-17,2.5159408964052748e-17,2.5324287396618037e-17,2.5159408964052748e-17,2.5324287396618037e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5219147060307118e-17,capacitance_sample_13,2.5219147060307118e-17,2.5210745e-17,3.297107639617806e-20,2.5146121225205666e-17,2.527536784467868e-17,2.512698302125128e-17,2.5294506048633066e-17,2.512698302125128e-17,2.5294506048633066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300664e-17,capacitance_sample_13,2.5175930164300664e-17,2.5164143e-17,3.409348583187278e-20,2.509731960136169e-17,2.5230966065822633e-17,2.5077529889993883e-17,2.525075577719044e-17,2.5077529889993883e-17,2.525075577719044e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.510814291856488e-17,capacitance_sample_13,2.510814291856488e-17,2.5099403e-17,3.6317582465009724e-20,2.5028220254138665e-17,2.5170585177401506e-17,2.500713955625687e-17,2.51916658752833e-17,2.500713955625687e-17,2.51916658752833e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.500243390581445e-17,capacitance_sample_13,2.500243390581445e-17,2.5008886e-17,4.042866348311906e-20,2.492964581527272e-17,2.5088126176126547e-17,2.4906178822626015e-17,2.511159316877325e-17,2.4906178822626015e-17,2.511159316877325e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-17,capacitance_sample_13,2.4839058703491824e-17,2.4857775e-17,4.7710455514769114e-20,2.4764262494228272e-17,2.495128747984617e-17,2.4736568753889726e-17,2.4978981220184715e-17,2.4736568753889726e-17,2.4978981220184715e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.458994904650748e-17,capacitance_sample_13,2.458994904650748e-17,2.4601063e-17,5.950959898713437e-20,2.4484423978639054e-17,2.4717701606668623e-17,2.4449881374419094e-17,2.4752244210888583e-17,2.4449881374419094e-17,2.4752244210888583e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233665e-17,capacitance_sample_13,2.4217574671233665e-17,2.4209214e-17,7.59626514892037e-20,2.4060327304678828e-17,2.435810089851651e-17,2.4016234454944492e-17,2.4402193748250845e-17,2.4016234454944492e-17,2.4402193748250845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039145e-17,capacitance_sample_13,2.3676287440039145e-17,2.3742416e-17,9.343599017770383e-20,2.3559281688850995e-17,2.3925550770347592e-17,2.350504636407076e-17,2.3979786095127828e-17,2.350504636407076e-17,2.3979786095127828e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096345e-17,capacitance_sample_13,2.3669663333096345e-17,2.3737488e-17,9.36153712354684e-20,2.3554001759888183e-17,2.3920974015131222e-17,2.3499662312596822e-17,2.3975313462422584e-17,2.3499662312596822e-17,2.3975313462422584e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311915919951082e-17,capacitance_sample_13,2.5311915919951082e-17,2.5312124e-17,3.3231435117439794e-20,2.524699017798649e-17,2.5377257403646856e-17,2.5227700847685822e-17,2.5396546733947522e-17,2.5227700847685822e-17,2.5396546733947522e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531188895853178e-17,capacitance_sample_13,2.531188895853178e-17,2.5310959e-17,3.152889639615607e-20,2.524916248357773e-17,2.5372755757450664e-17,2.523086139924443e-17,2.5391056841783966e-17,2.523086139924443e-17,2.5391056841783966e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963866e-17,capacitance_sample_13,2.5311846234963866e-17,2.5311556e-17,3.1028269283463115e-20,2.5250740937120872e-17,2.537237175271205e-17,2.523273044396126e-17,2.539038224587166e-17,2.523273044396126e-17,2.539038224587166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531177852328123e-17,capacitance_sample_13,2.531177852328123e-17,2.5312236e-17,3.082308270442571e-20,2.5251823045279306e-17,2.5372649529480653e-17,2.5233931653557302e-17,2.5390540921202657e-17,2.5233931653557302e-17,2.5390540921202657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393065e-17,capacitance_sample_13,2.5311671205393065e-17,2.5311922e-17,3.062301676260107e-20,2.525190084589251e-17,2.5371943071601908e-17,2.5234125583312093e-17,2.5389718334182326e-17,2.5234125583312093e-17,2.5389718334182326e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311501125068973e-17,capacitance_sample_13,2.5311501125068973e-17,2.5311105e-17,3.055023834434307e-20,2.5251226237147094e-17,2.537098317145692e-17,2.523349321911445e-17,2.5388716189489563e-17,2.523349321911445e-17,2.5388716189489563e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942085e-17,capacitance_sample_13,2.5311231576942085e-17,2.5310519e-17,3.056765784941457e-20,2.5250606451043466e-17,2.5370431669813173e-17,2.5232863321783736e-17,2.5388174799072903e-17,2.5232863321783736e-17,2.5388174799072903e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531080440379365e-17,capacitance_sample_13,2.531080440379365e-17,2.5310486e-17,3.048702882504679e-20,2.5250731396706726e-17,2.537024054970091e-17,2.5233035068913056e-17,2.5387936877494578e-17,2.5233035068913056e-17,2.5387936877494578e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050818e-17,capacitance_sample_13,2.5310127458050818e-17,2.5310178e-17,3.049378993387726e-20,2.525041043374555e-17,2.5369946090286346e-17,2.5232710181437005e-17,2.538764634259489e-17,2.5232710181437005e-17,2.538764634259489e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530905476790609e-17,capacitance_sample_13,2.530905476790609e-17,2.5308719e-17,3.056797536005026e-20,2.5248805883709707e-17,2.53686323471211e-17,2.523106257014955e-17,2.5386375660681258e-17,2.523106257014955e-17,2.5386375660681258e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049318e-17,capacitance_sample_13,2.5307355158049318e-17,2.5305538e-17,3.048608563168784e-20,2.5245785050941418e-17,2.5365290506617632e-17,2.5228089270628412e-17,2.5382986286930638e-17,2.5228089270628412e-17,2.5382986286930638e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-17,capacitance_sample_13,2.530466267787861e-17,2.5301068e-17,3.051766548854103e-20,2.524125307039175e-17,2.536088231910683e-17,2.5223538959414194e-17,2.5378596430084384e-17,2.5223538959414194e-17,2.5378596430084384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5300398418619562e-17,capacitance_sample_13,2.5300398418619562e-17,2.5296045e-17,3.06662324503973e-20,2.5235939238467087e-17,2.5356150869672646e-17,2.52181388911537e-17,2.5373951216986033e-17,2.52181388911537e-17,2.5373951216986033e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462586e-17,capacitance_sample_13,2.5293647540462586e-17,2.5290541e-17,3.0774995407366275e-20,2.52302220032755e-17,2.5350859985272377e-17,2.5212358524033143e-17,2.5368723464514734e-17,2.5212358524033143e-17,2.5368723464514734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-17,capacitance_sample_13,2.5282966678303416e-17,2.5280995e-17,3.1011095693491796e-20,2.5220213582445834e-17,2.534177707756432e-17,2.5202213057770828e-17,2.5359777602239326e-17,2.5202213057770828e-17,2.5359777602239326e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-17,capacitance_sample_13,2.52660844015942e-17,2.526307e-17,3.141365559964925e-20,2.520149956115574e-17,2.5324641091106364e-17,2.5183265368841396e-17,2.534287528342071e-17,2.5183265368841396e-17,2.534287528342071e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247458e-17,capacitance_sample_13,2.5239440512247458e-17,2.523284e-17,3.190652549171351e-20,2.517030339350093e-17,2.529537697342845e-17,2.5151783112725175e-17,2.5313897254204204e-17,2.5151783112725175e-17,2.5313897254204204e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.519749044667399e-17,capacitance_sample_13,2.519749044667399e-17,2.5187319e-17,3.294476659330738e-20,2.512274703747179e-17,2.5251890522517553e-17,2.510362410515632e-17,2.5271013454833023e-17,2.510362410515632e-17,2.5271013454833023e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-17,capacitance_sample_13,2.51316865171442e-17,2.512387e-17,3.4917566009697086e-20,2.5055432288910396e-17,2.5192309147668412e-17,2.503516423663772e-17,2.5212577199941087e-17,2.503516423663772e-17,2.5212577199941087e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777318e-17,capacitance_sample_13,2.5029060760777318e-17,2.5034904e-17,3.848648827882611e-20,2.4959470617660376e-17,2.5110337651713375e-17,2.4937130969014463e-17,2.5132677300359288e-17,2.4937130969014463e-17,2.5132677300359288e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.487042719589212e-17,capacitance_sample_13,2.487042719589212e-17,2.48859e-17,4.478255920344385e-20,2.47981269661865e-17,2.4973674598264e-17,2.4772132735930367e-17,2.499966882852013e-17,2.4772132735930367e-17,2.499966882852013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855548e-17,capacitance_sample_13,2.4628490771855548e-17,2.4631981e-17,5.505672399540881e-20,2.4524069970558845e-17,2.4739892328620847e-17,2.449211205689466e-17,2.477185024228503e-17,2.449211205689466e-17,2.477185024228503e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466218e-17,capacitance_sample_13,2.4266706628466218e-17,2.424188e-17,6.996320086815254e-20,2.4104751590285808e-17,2.4379007337688967e-17,2.4064141147623058e-17,2.4419617780351717e-17,2.4064141147623058e-17,2.4419617780351717e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-17,capacitance_sample_13,2.3740514579874278e-17,2.3775811e-17,8.59560746222357e-20,2.3607337259029702e-17,2.3944285071548867e-17,2.355744368359796e-17,2.399417864698061e-17,2.355744368359796e-17,2.399417864698061e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681064e-17,capacitance_sample_13,2.3734072917681064e-17,2.377091e-17,8.61216097260049e-20,2.3602110937916327e-17,2.3939707648042264e-17,2.3552121276917357e-17,2.3989697309041234e-17,2.3552121276917357e-17,2.3989697309041234e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-17,capacitance_sample_13,2.533577630262788e-17,2.5334497e-17,3.251347508746979e-20,2.5270770960853566e-17,2.5398223783196447e-17,2.5251898373558785e-17,2.541709637049123e-17,2.5251898373558785e-17,2.541709637049123e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726825e-17,capacitance_sample_13,2.5335750083726825e-17,2.533327e-17,3.084192478165906e-20,2.5272819663423925e-17,2.539372000856803e-17,2.5254917334736666e-17,2.541162233725529e-17,2.5254917334736666e-17,2.541162233725529e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533570852624069e-17,capacitance_sample_13,2.533570852624069e-17,2.5333819e-17,3.0378975597734055e-20,2.5274276291751153e-17,2.5393361876094273e-17,2.5256642683920806e-17,2.541099548392462e-17,2.5256642683920806e-17,2.541099548392462e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
