bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.708911e-14,1.7475166380956624e-15,2.3663976e-14,3.0514243e-14,2.615845e-14,2.801977e-14,2.3663976e-14,3.0514243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.6897841e-14,1.747780171221377e-15,2.3472193e-14,3.032349e-14,2.596704e-14,2.7828642e-14,2.3472193e-14,3.032349e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.6566162e-14,1.7505836385185518e-15,2.3135018e-14,2.9997306e-14,2.5633868e-14,2.7498455e-14,2.3135018e-14,2.9997306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.6087087e-14,1.749274231461215e-15,2.2658509e-14,2.9515663e-14,2.515549e-14,2.7018684e-14,2.2658509e-14,2.9515663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.5587739e-14,1.748081079675889e-15,2.2161499e-14,2.901398e-14,2.4656777e-14,2.65187e-14,2.2161499e-14,2.901398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.5582618e-14,1.7480769503902711e-15,2.2156386e-14,2.900885e-14,2.4651659e-14,2.6513576e-14,2.2156386e-14,2.900885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.7448367e-14,1.7481532892346424e-15,2.4021987e-14,3.0874747e-14,2.6517368e-14,2.8379366e-14,2.4021987e-14,3.0874747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.745882e-14,1.7476499399057366e-15,2.4033425e-14,3.0884214e-14,2.6528088e-14,2.8389551e-14,2.4033425e-14,3.0884214e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.7468103e-14,1.7472216588717811e-15,2.4043549e-14,3.0892657e-14,2.65376e-14,2.8398606e-14,2.4043549e-14,3.0892657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.7476051e-14,1.7470095829976123e-15,2.4051912e-14,3.090019e-14,2.654566e-14,2.8406443e-14,2.4051912e-14,3.090019e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.7483875e-14,1.7468994687144693e-15,2.4059952e-14,3.09078e-14,2.6553543e-14,2.8414206e-14,2.4059952e-14,3.09078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.7486697e-14,1.7469341970653067e-15,2.4062705e-14,3.091069e-14,2.6556346e-14,2.8417047e-14,2.4062705e-14,3.091069e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.7487225e-14,1.746986607228918e-15,2.4063132e-14,3.091132e-14,2.6556846e-14,2.8417605e-14,2.4063132e-14,3.091132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.7486805e-14,1.7470194297556241e-15,2.4062647e-14,3.0910963e-14,2.6556409e-14,2.8417202e-14,2.4062647e-14,3.0910963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.748596e-14,1.7470518287658566e-15,2.4061738e-14,3.091018e-14,2.6555547e-14,2.8416373e-14,2.4061738e-14,3.091018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.7485169e-14,1.7470868747540493e-15,2.4060879e-14,3.090946e-14,2.6554737e-14,2.84156e-14,2.4060879e-14,3.090946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.7481162e-14,1.7470554286558825e-15,2.4056933e-14,3.090539e-14,2.6550747e-14,2.8411577e-14,2.4056933e-14,3.090539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.747426e-14,1.7470370056892797e-15,2.4050067e-14,3.0898454e-14,2.6543856e-14,2.8404665e-14,2.4050067e-14,3.0898454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.7464959e-14,1.7471126033798221e-15,2.4040618e-14,3.08893e-14,2.6534513e-14,2.8395404e-14,2.4040618e-14,3.08893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.7458342e-14,1.7471892598615486e-15,2.403385e-14,3.088283e-14,2.6527856e-14,2.8388828e-14,2.403385e-14,3.088283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.7443715e-14,1.747230235080372e-15,2.4019144e-14,3.0868286e-14,2.6513207e-14,2.8374223e-14,2.4019144e-14,3.0868286e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.742504e-14,1.7472731161233268e-15,2.4000384e-14,3.0849695e-14,2.6494508e-14,2.8355571e-14,2.4000384e-14,3.0849695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.7396815e-14,1.7473021270017703e-15,2.3972103e-14,3.0821527e-14,2.6466268e-14,2.8327362e-14,2.3972103e-14,3.0821527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.7337755e-14,1.7473464903523827e-15,2.3912955e-14,3.0762553e-14,2.6407184e-14,2.8268325e-14,2.3912955e-14,3.0762553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.7238928e-14,1.7474281231526743e-15,2.3813969e-14,3.0663887e-14,2.6308315e-14,2.8169541e-14,2.3813969e-14,3.0663887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.7126056e-14,1.7479130495149774e-15,2.3700146e-14,3.0551967e-14,2.6195183e-14,2.8056928e-14,2.3700146e-14,3.0551967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6942272e-14,1.7474607339211436e-15,2.3517248e-14,3.0367293e-14,2.601164e-14,2.7872903e-14,2.3517248e-14,3.0367293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.6620157e-14,1.750354092589846e-15,2.3189463e-14,3.0050852e-14,2.5687985e-14,2.7552328e-14,2.3189463e-14,3.0050852e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.6146643e-14,1.7496431143097443e-15,2.2717342e-14,2.9575944e-14,2.521485e-14,2.7078437e-14,2.2717342e-14,2.9575944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.5646828e-14,1.748177641431876e-15,2.22204e-14,2.9073257e-14,2.4715815e-14,2.657784e-14,2.22204e-14,2.9073257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.5641698e-14,1.7481692769815219e-15,2.2215286e-14,2.906811e-14,2.471069e-14,2.6572706e-14,2.2215286e-14,2.906811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.747417e-14,1.7480122582489246e-15,2.4048065e-14,3.0900274e-14,2.6543244e-14,2.8405094e-14,2.4048065e-14,3.0900274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.7482767e-14,1.7477315727060282e-15,2.4057213e-14,3.090832e-14,2.6551991e-14,2.8413542e-14,2.4057213e-14,3.090832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.7491562e-14,1.747419441064965e-15,2.406662e-14,3.0916506e-14,2.6560953e-14,2.842217e-14,2.406662e-14,3.0916506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.7500026e-14,1.7471436259615153e-15,2.4075624e-14,3.0924428e-14,2.6569563e-14,2.8430488e-14,2.4075624e-14,3.0924428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.750691e-14,1.7470271589312678e-15,2.4082737e-14,3.0931085e-14,2.657651e-14,2.8437312e-14,2.4082737e-14,3.0931085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.7514132e-14,1.7470070418987706e-15,2.4089998e-14,3.0938265e-14,2.6583743e-14,2.8444522e-14,2.4089998e-14,3.0938265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.7516177e-14,1.7470601932162108e-15,2.409194e-14,3.0940416e-14,2.6585759e-14,2.8446595e-14,2.409194e-14,3.0940416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.7515738e-14,1.7471139798083614e-15,2.4091394e-14,3.094008e-14,2.6585291e-14,2.8446185e-14,2.4091394e-14,3.094008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.7513434e-14,1.7471432024450417e-15,2.4089034e-14,3.0937834e-14,2.6582972e-14,2.8443895e-14,2.4089034e-14,3.0937834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.7512237e-14,1.7472329879374506e-15,2.408766e-14,3.0936815e-14,2.6581727e-14,2.8442746e-14,2.408766e-14,3.0936815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.7510017e-14,1.7472736455189188e-15,2.4085362e-14,3.0934673e-14,2.6579486e-14,2.8440547e-14,2.4085362e-14,3.0934673e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.7507503e-14,1.7472918567272848e-15,2.4082812e-14,3.0932197e-14,2.6576963e-14,2.8438044e-14,2.4082812e-14,3.0932197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.7506568e-14,1.7473873596920877e-15,2.4081689e-14,3.0931448e-14,2.6575977e-14,2.843716e-14,2.4081689e-14,3.0931448e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.7492416e-14,1.7474516283169607e-15,2.4067411e-14,3.091742e-14,2.656179e-14,2.842304e-14,2.4067411e-14,3.091742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.7470759e-14,1.7474860390304429e-15,2.4045687e-14,3.089583e-14,2.6540114e-14,2.8401404e-14,2.4045687e-14,3.089583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.7451897e-14,1.7475362257325677e-15,2.4026727e-14,3.0877068e-14,2.6521227e-14,2.8382568e-14,2.4026727e-14,3.0877068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.7424506e-14,1.7474625338661566e-15,2.399948e-14,3.0849533e-14,2.6493874e-14,2.8355138e-14,2.399948e-14,3.0849533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.7375217e-14,1.7475803773249433e-15,2.394996e-14,3.0800476e-14,2.6444523e-14,2.8305912e-14,2.394996e-14,3.0800476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7297264951258176e-14,capacitance_sample_12,2.7297264951258176e-14,2.7279287e-14,1.7478097114954124e-15,2.385358e-14,3.0704995e-14,2.6348471e-14,2.8210104e-14,2.385358e-14,3.0704995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
