task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.495742778625162e-08,apd_structure_20260818_00013,-7.259973602083495,-7.270476341247559,0.06758502958550562
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.7963724174293374e-08,apd_structure_20260818_00013,-7.236843718846386,-7.243053436279297,0.06233627477968382
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.076855813570052e-08,apd_structure_20260818_00013,-7.216321068097932,-7.2218475341796875,0.05843366377525988
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.337173795980796e-08,apd_structure_20260818_00013,-7.198104382254525,-7.204319000244141,0.055618301146590075
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.575167468067905e-08,apd_structure_20260818_00013,-7.182093181312491,-7.188609600067139,0.053604906777593414
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.7906018889366e-08,apd_structure_20260818_00013,-7.16809173007016,-7.173613548278809,0.052092880409354385
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.98381182859039e-08,apd_structure_20260818_00013,-7.1559074707494785,-7.1589789390563965,0.050869072926733774
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.16150453709073e-08,apd_structure_20260818_00013,-7.144995728597884,-7.144638538360596,0.049785866028212375
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.333411730070739e-08,apd_structure_20260818_00013,-7.134693931112666,-7.130647659301758,0.04875751616105657
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.51162013372315e-08,apd_structure_20260818_00013,-7.1242663826694255,-7.1170430183410645,0.047707278081444295
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.70816579805934e-08,apd_structure_20260818_00013,-7.113048952500253,-7.103779315948486,0.046696030889465404
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.939139492836493e-08,apd_structure_20260818_00013,-7.100226567316612,-7.090741157531738,0.04581658403182333
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.227423284519325e-08,apd_structure_20260818_00013,-7.084736158534077,-7.0778350830078125,0.04505703790071891
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.605520720390814e-08,apd_structure_20260818_00013,-7.065222845365455,-7.065030097961426,0.04436921059340803
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.064911387939137e-08,apd_structure_20260818_00013,-7.04263643689855,-7.052371501922607,0.04371957926065894
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.505170519240425e-08,apd_structure_20260818_00013,-7.022040087646418,-7.03994083404541,0.04306191047351919
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.822130725094668e-08,apd_structure_20260818_00013,-7.00779429003648,-7.027838706970215,0.04240101118106825
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.003286847994742e-07,apd_structure_20260818_00013,-6.998574880847141,-7.016121864318848,0.04178173375116445
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0205541750048842e-07,apd_structure_20260818_00013,-6.991163936287263,-7.004810810089111,0.041272344354866104
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0375394907920936e-07,apd_structure_20260818_00013,-6.983995364199778,-6.993894577026367,0.04091575759213981
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0547460421351757e-07,apd_structure_20260818_00013,-6.976852095604369,-6.983335018157959,0.04071543146867082
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.0722762634857505e-07,apd_structure_20260818_00013,-6.969693307693459,-6.973083972930908,0.04065319004281178
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.091258645845221e-07,apd_structure_20260818_00013,-6.962072302435976,-6.963089466094971,0.040694057139412154
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1126161407558093e-07,apd_structure_20260818_00013,-6.953654644026383,-6.953317642211914,0.04079906328263846
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1364189632665897e-07,apd_structure_20260818_00013,-6.9444615278764825,-6.943750381469727,0.04093651633215111
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.161876182412101e-07,apd_structure_20260818_00013,-6.934840150913256,-6.9343767166137695,0.0410953758286223
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.188203101002119e-07,apd_structure_20260818_00013,-6.925109318525271,-6.925134658813477,0.04129114926813575
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2154986890718605e-07,apd_structure_20260818_00013,-6.9152455052115664,-6.915950298309326,0.04154119894394227
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2441252689758297e-07,apd_structure_20260818_00013,-6.905135889029478,-6.9067487716674805,0.041853508780932754
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.273963588896866e-07,apd_structure_20260818_00013,-6.894842984376765,-6.897451877593994,0.042223649213001126
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.3048066938695568e-07,apd_structure_20260818_00013,-6.8844538239610715,-6.887976169586182,0.042642073253863176
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.3369639167552174e-07,apd_structure_20260818_00013,-6.873880313729463,-6.878225326538086,0.04308978596052508
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.3709096500271482e-07,apd_structure_20260818_00013,-6.862991166499787,-6.868097305297852,0.04354094329049726
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4070055039080585e-07,apd_structure_20260818_00013,-6.851704203693738,-6.857486724853516,0.04397550647554035
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.445446663670337e-07,apd_structure_20260818_00013,-6.839997928968084,-6.846287250518799,0.044383120233923594
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4864320356560557e-07,apd_structure_20260818_00013,-6.827854943313618,-6.834417819976807,0.04476201809215454
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.5302220437090554e-07,apd_structure_20260818_00013,-6.81524554607076,-6.821921348571777,0.045133424496892505
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.576825177516299e-07,apd_structure_20260818_00013,-6.802216454197221,-6.808868885040283,0.04553265285913658
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.626418702093871e-07,apd_structure_20260818_00013,-6.788767640414368,-6.795294761657715,0.04600941870179934
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.6801256598291473e-07,apd_structure_20260818_00013,-6.774658235339898,-6.7811665534973145,0.046621940708831994
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.739231878180941e-07,apd_structure_20260818_00013,-6.75964251305125,-6.7663774490356445,0.04742906921228309
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.804109457364338e-07,apd_structure_20260818_00013,-6.743737116856575,-6.750764846801758,0.04847098880763091
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.874704064081301e-07,apd_structure_20260818_00013,-6.727067279125667,-6.7341389656066895,0.04974286042809614
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.951268074954565e-07,apd_structure_20260818_00013,-6.709683060961341,-6.716324806213379,0.05117394483973104
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.034861392034288e-07,apd_structure_20260818_00013,-6.691465168121714,-6.69722318649292,0.052640123191415984
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.127252412300927e-07,apd_structure_20260818_00013,-6.672180975181633,-6.676812648773193,0.05406639530102145
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.2305351614597522e-07,apd_structure_20260818_00013,-6.6515909262858095,-6.655023574829102,0.05542738818565585
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3471219143234454e-07,apd_structure_20260818_00013,-6.629464351669906,-6.631877422332764,0.05676807733102702
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.479844594922329e-07,apd_structure_20260818_00013,-6.605575534368302,-6.607544422149658,0.058188798431506206
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.632087027196575e-07,apd_structure_20260818_00013,-6.579699755329203,-6.582090377807617,0.05966949933647909
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.8077967187925014e-07,apd_structure_20260818_00013,-6.55163433781803,-6.555347919464111,0.061094170914041394
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0114839551616485e-07,apd_structure_20260818_00013,-6.521219446358027,-6.526916027069092,0.062366047887456595
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.248632410544876e-07,apd_structure_20260818_00013,-6.48829942719104,-6.4962968826293945,0.06348638284701935
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.526574873385764e-07,apd_structure_20260818_00013,-6.452646891132271,-6.4630937576293945,0.06450623222961148
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.855700102670541e-07,apd_structure_20260818_00013,-6.4138967529902615,-6.427037239074707,0.06546010115078554
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.250996028434754e-07,apd_structure_20260818_00013,-6.371509300779684,-6.387681007385254,0.06652024754080549
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.734756990637497e-07,apd_structure_20260818_00013,-6.324702306065877,-6.3441667556762695,0.06850705916021574
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.341620926340794e-07,apd_structure_20260818_00013,-6.272326935378638,-6.29449462890625,0.07238918977802719
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.127227551662622e-07,apd_structure_20260818_00013,-6.2127359906332265,-6.2350664138793945,0.07821333317689032
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.184485279866029e-07,apd_structure_20260818_00013,-6.143604340699038,-6.161432266235352,0.08658366611482345
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.680334591771346e-07,apd_structure_20260818_00013,-6.061463534206069,-6.06917142868042,0.09895619633855497
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.094969027200909e-06,apd_structure_20260818_00013,-5.960598165304208,-5.957010269165039,0.11632412089274091
