task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.58335018157959,38548.9565108809,38313.3548149776
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.5766730308532715,37654.45120917714,37728.803351367074
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.569922924041748,36518.12539783141,37146.92971223491
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.626177787780762,42168.04489022345,42284.16781688617
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.588500022888184,39234.494120318166,38770.376894314264
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.575678825378418,37773.73559286712,37642.53174949162
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.569159030914307,36861.50398173887,37081.64833246633
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.562561511993408,35705.15534927433,36522.58529393261
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.615137577056885,40578.26029921896,41222.80852158666
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.57528829574585,38116.33091669762,37608.69775636768
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.562008857727051,36874.60381712118,36476.13864027034
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.555298805236816,36093.01303630964,35916.89666961912
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.5485334396362305,35093.0997189515,35361.72477343681
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.605328559875488,40000.26893500503,40302.18199675144
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.566760540008545,37464.658221628015,36877.420888366505
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.553881645202637,36191.23414270177,35799.88612446229
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.547365188598633,35391.56271196627,35266.72965048715
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.5407891273498535,34370.61920567174,34736.74554493265
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.595876693725586,39404.98648751026,39434.53223975812
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.558606147766113,36797.04094671253,36191.463702282716
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.54612922668457,35493.045786826835,35166.506481398086
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.539807319641113,34676.13451586385,34658.30502885031
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.533420085906982,33635.36927756445,34152.31015796718
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.673182964324951,47054.97262004219,47117.578667329406
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.629854202270508,43851.970935147,42643.63351108764
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.615661144256592,42248.923812934496,41272.53497742858
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.608543395996094,41246.11640534347,40601.62315739107
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.6013994216918945,39975.75930875552,39939.205534576795
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.663179397583008,46294.698947587705,46044.6734811497
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.621001243591309,43009.35014034193,41783.156309506405
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.607172966003418,41372.62771860676,40473.70538002092
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.6002326011657715,40351.29781137847,39832.044748389715
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.593261241912842,39060.27793669683,39197.759316670585
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.653476238250732,45514.49797084571,45027.33446061488
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.61247444152832,42149.64902971112,40970.799756062996
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.5990166664123535,40481.19023601224,39720.679231834496
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.592255115509033,39442.69432964838,39107.05530179231
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.585459232330322,38132.86647552934,38499.8672760928
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.659219741821289,45526.59418080751,45626.7717269009
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.6170973777771,42503.41153880924,41409.25124903158
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.603204727172852,40987.13829918868,40105.57314412526
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.596218109130859,40037.41647090788,39465.54541367963
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.589192867279053,38832.81790713963,38832.277925694616
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.649384498596191,44812.47155623999,44605.098073893074
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.608432769775391,41708.45663241632,40591.28217380688
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.594907283782959,40158.68406705081,39346.60666067065
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.588098526000977,39190.3637541292,38734.550990038304
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.581246852874756,37964.80843041264,38128.248268107105
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.639860153198242,44078.9747396617,43637.529277196234
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.600100040435791,40896.57814998023,39819.88857466007
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.5869460105896,39315.03862381831,38631.894874696045
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.580316066741943,38329.34754337045,38046.618768170345
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.573639392852783,37084.52991637742,37466.178064787324
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.6813063621521,47821.83444385567,48007.198396005406
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.63759708404541,44463.92762471307,43410.72949997872
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.623223304748535,42788.52240415582,41997.48704008905
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.616008281707764,41742.445798062814,41305.53786072089
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.608762264251709,40420.24678748603,40622.09002121562
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.671314716339111,47025.80182284715,46915.32361149678
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.628721237182617,43585.179876815215,42532.53197617341
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.6147003173828125,41876.52328654364,41181.325146725096
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.607656955718994,40812.37820068781,40518.835532966325
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.600578784942627,39470.29318691584,39863.80823039639
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.661609649658203,46209.66213957808,45878.54642611249
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.6201581954956055,42689.57275697136,41702.12593835295
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.606496334075928,40949.80439943112,40410.696339094786
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.599626541137695,39869.06897832624,39776.49770639887
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.59271764755249,38509.09900681513,39148.727260691056
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.772443771362305,60249.65014346991,59216.64134029965
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.731451511383057,55650.53160928018,53882.968212983724
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.7176408767700195,53391.3777778212,52196.43919819308
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.710635185241699,51988.382109326485,51361.20274751112
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.703544616699219,50210.63693631312,50529.45530762854
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,59136.089945817046,4.771852605765113,4.763609409332275,59136.089945817046,58024.233125316234
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,54442.04196666464,4.735934405991685,4.723143100738525,54442.04196666464,52861.94040357434
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,52147.41810620351,4.717232810749379,4.709500312805176,52147.41810620351,51227.16392334508
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,50726.07515806136,4.705231260836281,4.702577114105225,50726.07515806136,50417.01325061179
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,48929.11852827408,4.689567391894114,4.695568084716797,48929.11852827408,49609.86951160398
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,57998.47517022286,4.763416575737709,4.754965305328369,57998.47517022286,56880.74884582035
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,53215.1394324947,4.726035204412155,4.715039253234863,53215.1394324947,51884.69322259444
