task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.86600285679546,43.7073845850927,43.86600285679546
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,45.0820019766075,44.91106394221629,45.0820019766075
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.480446534336885,44.311509033141576,44.480446534336885
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,44.16383542971593,43.9953071020597,44.16383542971593
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.95992894613083,43.79133096683457,43.95992894613083
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.6945126111201,43.52511518303718,43.6945126111201
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.95921208820465,44.78091794638077,44.95921208820465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.332835804512335,44.15449150373168,44.332835804512335
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,44.00378801967846,43.82485310056467,44.00378801967846
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.79207566948529,43.61246608346616,43.79207566948529
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.51668764534373,43.33556578458367,43.51668764534373
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.52711411354071,44.44446314045048,44.52711411354071
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.949326784545285,43.90069616842991,43.949326784545285
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.644955531571895,43.61294450908497,43.644955531571895
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.44864709654165,43.4268098998419,43.44864709654165
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.19214967115438,43.18272282308176,43.19214967115438
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.41065894523864,44.32585123057909,44.41065894523864
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.80805077482151,43.7569099642581,43.80805077482151
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.49124284163533,43.45646622321709,43.49124284163533
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.28712853999689,43.2623437503457,43.28712853999689
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,43.020659425478904,43.00803817033395,43.020659425478904
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.28786905683579,44.20161120333804,44.28786905683579
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.66044004499697,43.60672880044733,43.66044004499697
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.331195431597735,43.293261295539295,43.331195431597735
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.11927526335136,43.09096087554832,43.11927526335136
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.84283445970265,42.826214468182414,42.84283445970265
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.60064654342657,45.665300983228576,45.60064654342657
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,44.95714407683793,45.0528494964444,44.95714407683793
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.618582755851605,44.729301370227226,44.618582755851605
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.4006868297222,44.52059840600698,44.4006868297222
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.11752872202411,44.24881114722688,44.11752872202411
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.48419137512465,45.529815630894994,45.48419137512465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,44.815868067114096,44.89032615621648,44.815868067114096
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.46487006591482,44.55325279562899,44.46487006591482
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.239168273177555,44.336090277517584,44.239168273177555
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,43.94603847634866,44.053587184684986,43.94603847634866
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.36140148672189,45.38818150505023,45.36140148672189
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.66825733728949,44.72094549240542,44.66825733728949
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.30482265587721,44.37005486466317,44.30482265587721
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.07131499653208,44.14427102671898,44.07131499653208
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.76821351057238,43.8508700565436,43.76821351057238
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.335252233352975,45.377816784882,45.335252233352975
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.71365109091633,44.78086673544254,44.71365109091633
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.3862220637476,44.465264473535775,44.3862220637476
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.175366843123186,44.26158248899407,44.175366843123186
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,43.90126641734926,43.99617961816818,43.90126641734926
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.21879706505105,45.24649132685737,45.21879706505105
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.57237508119256,44.62287474849104,44.57237508119256
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.23250937381082,44.29390438006147,44.23250937381082
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.013848286578536,44.08185051831638,44.013848286578536
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.7297761716738,43.80582972274789,43.7297761716738
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,45.09600717664829,45.10913907547852,45.09600717664829
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.424764351367955,44.45812951724937,44.424764351367955
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.072461963773236,44.115487820849744,44.072461963773236
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.84599500993308,43.89489266048143,43.84599500993308
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.551951205897524,43.60806154144446,43.551951205897524
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.7542108425344,45.80385724983838,45.7542108425344
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,45.118192957348306,45.1713657837969,45.118192957348306
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.7832537167804,44.83767635649159,44.7832537167804
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.56764672562537,44.62263721608672,44.56764672562537
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,44.28763069208876,44.34299819536453,44.28763069208876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,45.637755674232324,45.66405826418991,45.637755674232324
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,44.97691694762465,45.003989198645925,44.97691694762465
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,44.629541026843704,44.65654688689248,44.629541026843704
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,44.40612816908062,44.43292204378294,44.40612816908062
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,44.116140446413404,44.14243155335309,44.116140446413404
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,45.514965785829474,45.51798756192977,45.514965785829474
