frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,train,-6.609945264006951,-6.594721,0.015224423552849586
15.848931924611108,41.9345213676303,296.5403011366731,-5.10394386093735,train,-5.10394386093735,-5.0903993,0.013544595648043334
6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,train,-3.149495536692811,-3.0730617,0.0764338320571909
40.0,40.58953669016749,293.2225739384997,-6.893436808036034,train,-6.893436808036034,-6.999983,0.10654602582627071
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,train,-0.5688070911441869,-0.45187753,0.11692955675469108
19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,train,-5.540605014697145,-5.6168137,0.07620864497082369
19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,train,-5.580241015496078,-5.6229014,0.04266042417066984
0.1,39.9154735600532,295.8292447353602,0.0,train,0.0,-0.14789222,0.14789222180843353
0.1,40.80112322251315,299.2329513672896,0.0,train,0.0,-0.15319096,0.1531909555196762
1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,train,-0.8040722068916966,-0.662759,0.14131320086828958
0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,train,-0.098315595445499,-0.16666915,0.06835354978097957
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,train,-4.0074568305201,-3.9495955,0.057861379165119686
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,train,-0.5711886977664479,-0.45165175,0.1195369457713612
5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,train,-2.7868851672834927,-2.7269979,0.05988731495805322
0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,train,-0.165071134101432,-0.19682512,0.031753982771355466
0.1584893192461111,40.248277237816566,302.09732544564235,-0.0068867582331811,train,-0.0068867582331811,-0.16420865,0.15732189235580815
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,train,-0.0386154645908701,-0.14820978,0.10959431586376553
1.0,36.589080383233394,294.68809277779184,-0.387112960849947,train,-0.387112960849947,-0.32208905,0.0650239146100941
1.584893192461111,40.75166342427999,301.0515477079729,-0.8237012259994309,train,-0.8237012259994309,-0.67204565,0.1516555779014389
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,train,-6.554030382832182,-6.622254,0.06822351197372623
12.589254117941662,38.45876893881996,290.3471581734896,-4.657317749287441,train,-4.657317749287441,-4.6528506,0.004467121388270989
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,train,-0.0228984672809124,-0.1482777,0.12537923266644477
40.0,40.52844947169319,303.263443359763,-6.612814894074601,train,-6.612814894074601,-6.6270103,0.014195451384383162
19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,train,-5.732505043982487,-5.720502,0.012003144263248444
0.2511886431509582,39.94029005251662,299.6218359156308,-0.0222406952986511,train,-0.0222406952986511,-0.15067498,0.1284342885604111
7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,train,-3.535377890918359,-3.4228742,0.11250367865334443
3.1622776601683795,39.24041391228537,297.93305834844136,-1.8872677271811933,train,-1.8872677271811933,-1.8417193,0.04554845742869085
0.6309573444801944,40.58953669016749,293.2225739384997,-0.1625939500373368,train,-0.1625939500373368,-0.18224268,0.01964872657837824
7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,train,-3.5475566557428784,-3.4921746,0.05538203034614986
25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,train,-6.288530409943606,-6.352934,0.06440347372338628
0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,train,-0.0995711838801657,-0.16619635,0.06662516240279329
0.1584893192461111,41.28793476116813,303.0641722996054,-0.0066635624270037,train,-0.0066635624270037,-0.15113962,0.14447605453924386
0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,train,-0.0692959437240195,-0.16213301,0.09283706451763395
0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,train,-0.037924949796514,-0.15267594,0.11475099178998044
2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,train,-1.5123385726707843,-1.4016815,0.1106570302742389
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,train,-6.228643557165308,-6.292956,0.06431231823142092
1.0,40.65637295368661,296.23853018587084,-0.399791093635943,train,-0.399791093635943,-0.31322083,0.08657026486435182
19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,train,-5.535633475190292,-5.5578947,0.022261231535781967
1.9952623149688828,40.47383155665718,295.6008889602198,-1.131541525150518,train,-1.131541525150518,-0.9656075,0.16593400123236624
0.6309573444801944,41.61731424149927,306.85396396460635,-0.1648362846084766,train,-0.1648362846084766,-0.18011357,0.015277284293539084
2.511886431509582,40.52844947169319,303.263443359763,-1.5078591139841182,train,-1.5078591139841182,-1.3876309,0.12022817450047563
0.5011872336272715,40.80112322251315,299.2329513672896,-0.1043948617390493,train,-0.1043948617390493,-0.16409111,0.05969624849044289
0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,train,-0.2637188021613684,-0.24055427,0.02316452903285887
0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,train,-0.0625073757935467,-0.14915368,0.086646303815752
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,train,-1.9532510970413064,-1.8919271,0.06132397397154321
10.0,39.64774721352306,306.8220229508652,-3.99381998733658,train,-3.99381998733658,-3.8959503,0.09786966995376734
0.3981071705534968,43.13862383173334,296.64614602139693,-0.0643204388524045,train,-0.0643204388524045,-0.17271444,0.10839400316228971
3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,train,-1.9395772852388136,-1.8463858,0.09319144863755624
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,train,-0.1023375642531196,-0.16541442,0.06307685849735342
40.0,36.43861892729903,303.676124223718,-6.821989328401377,train,-6.821989328401377,-6.813978,0.00801113321094693
12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,train,-4.531040245530566,-4.5328817,0.0018414912248054804
0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,train,-0.0258506524513912,-0.16753976,0.14168910801899912
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,train,-0.0402398554932792,-0.15258195,0.11234208956840445
40.0,39.90381821426863,300.9815905741297,-6.514392128397351,train,-6.514392128397351,-6.6694736,0.15508151967393768
7.943282347242822,40.68035124967265,296.73843693227377,-3.5476966318870145,train,-3.5476966318870145,-3.4588478,0.08884887073283965
0.1,39.05845567786759,297.2376267822416,0.0,train,0.0,-0.15716177,0.15716177225112915
0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,train,-0.062452753296208,-0.15705614,0.09460338462321796
1.0,42.54178389838287,305.55199671356803,-0.375400564826624,train,-0.375400564826624,-0.31172007,0.06368049160350997
0.1,40.32755095458103,299.70047987606006,0.0,train,0.0,-0.15483601,0.1548360139131546
1.0,42.219532217947325,302.0841812978663,-0.3711096123787304,train,-0.3711096123787304,-0.33035854,0.04075107732738459
1.584893192461111,41.43318212059344,299.0815860986159,-0.8510591619878025,train,-0.8510591619878025,-0.6655764,0.18548276361515237
5.011872336272715,41.27631172344517,301.59948365785385,-2.713739571451625,train,-2.713739571451625,-2.690885,0.022854504465541048
1.0,41.11142736058992,291.8506686301862,-0.3724725667173256,train,-0.3724725667173256,-0.28931108,0.08316148554628983
1.2589254117941662,39.56928699408093,298.75903253628616,-0.5975962914308421,train,-0.5975962914308421,-0.4451229,0.15247339380587266
39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,train,-7.042166012012517,-7.1502066,0.10804055384441646
19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,train,-5.600354441739261,-5.630011,0.029656639956296083
0.7943282347242822,41.193035529790656,301.7038514591378,-0.2619016134360847,train,-0.2619016134360847,-0.2409798,0.020921807847362472
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,train,-6.453698485443201,-6.4327946,0.020903914520349787
3.981071705534969,37.99663516660689,298.18972265332246,-2.2601676310267944,train,-2.2601676310267944,-2.2780597,0.017892089966247582
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,train,-0.2710187644564637,-0.2368708,0.03414796896810618
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,train,-1.9669679702221328,-1.8621364,0.10483160623897847
31.622776601683796,40.94136333558407,299.94201571725745,-6.559176276426227,train,-6.559176276426227,-6.645823,0.08664672543534557
1.9952623149688828,40.52844947169319,303.263443359763,-1.1422111907452752,train,-1.1422111907452752,-0.9784473,0.16376387266818782
0.1,41.64371883461047,301.63426669668445,0.0,train,0.0,-0.1590609,0.15906089544296265
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,train,-0.0635047857200831,-0.16072074,0.09721595006826224
39.81071705534969,40.65637295368661,296.23853018587084,-6.906411266232668,train,-6.906411266232668,-6.8500447,0.05636653890722876
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,train,-4.103963624834418,-4.0752544,0.028709184526801046
25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,train,-6.0515491671729125,-6.096494,0.044945030672546515
0.3162277660168379,43.08491203323523,298.5763734449834,-0.0391772024888345,train,-0.0391772024888345,-0.15606068,0.11688347825819767
0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,train,-0.0678508427423558,-0.16462648,0.09677563640650895
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,train,-6.739057423158519,-6.6771226,0.061934830232493354
40.0,39.9154735600532,295.8292447353602,-6.749189869218131,train,-6.749189869218131,-6.875033,0.12584303254578533
1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,train,-0.5570737280068963,-0.45201197,0.10506175534110951
0.1584893192461111,38.858183000543626,295.7855807653235,-0.0068611936569083,train,-0.0068611936569083,-0.15062864,0.14376744759084104
5.011872336272715,38.88005077046229,301.691940704981,-2.6673050886095777,train,-2.6673050886095777,-2.7020974,0.03479232731449455
0.1584893192461111,37.69553984942066,294.1521471075916,-0.0073282547011089,train,-0.0073282547011089,-0.15130633,0.14397807645657543
19.952623149688822,34.84085283436253,301.39850617403,-5.651455031457715,train,-5.651455031457715,-5.723828,0.07237280743999008
0.3981071705534968,40.714467773434976,300.93677074401546,-0.0638333226088227,train,-0.0638333226088227,-0.16100574,0.09717241278851617
5.011872336272715,37.69553984942066,294.1521471075916,-2.825990079339933,train,-2.825990079339933,-2.7137299,0.11226022094149535
25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,train,-6.287140062561116,-6.285589,0.0015508444214678008
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,train,-0.3722777226337384,-0.29761046,0.07466726092185483
1.584893192461111,40.65637295368661,296.23853018587084,-0.8504017729835206,train,-0.8504017729835206,-0.6629236,0.18747819853588876
40.0,40.78433779833217,301.9145433801493,-6.532167653658875,train,-6.532167653658875,-6.6416936,0.10952593841265834
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,train,-5.106377931290057,-5.079043,0.027335019760515777
0.1584893192461111,38.45876893881996,290.3471581734896,-0.0064729957815717,train,-0.0064729957815717,-0.16413891,0.15766591737303035
1.2589254117941662,39.58517778577758,297.0863250737395,-0.5831898608110322,train,-0.5831898608110322,-0.4518432,0.13134665869692697
40.0,40.248277237816566,302.09732544564235,-6.755405512852754,train,-6.755405512852754,-6.6253495,0.1300559912157908
10.0,40.06029068650691,301.1540677406581,-3.974402662726118,train,-3.974402662726118,-3.9380674,0.036335226507856255
0.6309573444801944,41.11142736058992,291.8506686301862,-0.1572052420438212,train,-0.1572052420438212,-0.16306666,0.005861413353593969
1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,train,-0.5962730155666863,-0.45981976,0.13645325166783684
1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,train,-0.3796645960380135,-0.32547697,0.054187621789127394
0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,train,-0.1763086650563834,-0.18778984,0.01148117742999813
0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,train,-0.1060316782396261,-0.16983616,0.06380448528118689
0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,train,-0.165954669475129,-0.19018616,0.024231488347479957
1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,train,-0.4222498564188129,-0.3378579,0.0843919543687946
25.11886431509582,40.714467773434976,300.93677074401546,-6.228956015744141,train,-6.228956015744141,-6.183467,0.04548910442822329
31.622776601683796,41.48473029075561,294.1535226587993,-6.839644742293981,train,-6.839644742293981,-6.844849,0.0052043673556774195
0.3162277660168379,39.51420947268076,305.7035776891924,-0.0433225099899683,train,-0.0433225099899683,-0.16798404,0.12466152860141659
31.622776601683796,41.79339850063371,299.641349014439,-6.506689683014909,train,-6.506689683014909,-6.656794,0.15010438818260052
6.309573444801943,40.47383155665718,295.6008889602198,-3.125742430929724,train,-3.125742430929724,-3.0605326,0.06520986104447024
19.952623149688822,39.51420947268076,305.7035776891924,-5.613588085377351,train,-5.613588085377351,-5.555124,0.058464279377595574
0.1,40.51326020590248,298.8914974420704,0.0,train,0.0,-0.15086372,0.15086372196674347
0.1995262314968882,41.27631172344517,301.59948365785385,-0.0131838327294593,train,-0.0131838327294593,-0.1583336,0.14514976683795403
40.0,36.589080383233394,294.68809277779184,-7.088085018702062,train,-7.088085018702062,-7.0359282,0.05215676934293079
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,train,-0.0405507434444021,-0.15046258,0.10991183926300299
19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,train,-5.881959861385251,-5.820132,0.06182808266821027
3.981071705534969,41.27631172344517,301.59948365785385,-2.3126214331741863,train,-2.3126214331741863,-2.275619,0.03700240317540704
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,train,-0.1729755178630243,-0.19558339,0.02260787034631867
0.3981071705534968,40.248277237816566,302.09732544564235,-0.0663421065211091,train,-0.0663421065211091,-0.16483746,0.09849535816909934
