task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.9760420164026724e-08,apd_structure_20260818_00019,-7.526360941619768,-7.526427268981934,0.09366050899248589
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.176327663242289e-08,apd_structure_20260818_00019,-7.4980747030339865,-7.491146087646484,0.08591729679733888
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.3455948615248425e-08,apd_structure_20260818_00019,-7.475526651555672,-7.4664435386657715,0.08115233747214202
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.501744220414352e-08,apd_structure_20260818_00019,-7.455715579474589,-7.447566032409668,0.07831770737243872
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.6433631184240544e-08,apd_structure_20260818_00019,-7.438497542326867,-7.431008338928223,0.07660279381487399
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.778254106534815e-08,apd_structure_20260818_00019,-7.422708836950244,-7.414813041687012,0.07555119116956618
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.9086997475437363e-08,apd_structure_20260818_00019,-7.407967689248786,-7.398468494415283,0.07480819322212252
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.032918452040052e-08,apd_structure_20260818_00019,-7.394380559590963,-7.382004737854004,0.07419121183817229
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.15626554750512e-08,apd_structure_20260818_00019,-7.3812967127674245,-7.365231037139893,0.07358953189327308
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.2853832612107526e-08,apd_structure_20260818_00019,-7.368010331083694,-7.3475470542907715,0.07294434483613053
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.4244506097447294e-08,apd_structure_20260818_00019,-7.354140648575,-7.328293323516846,0.07222706291976214
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.588110139262389e-08,apd_structure_20260818_00019,-7.338366165247717,-7.307337284088135,0.07144648616630435
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.79816579713704e-08,apd_structure_20260818_00019,-7.318924749378259,-7.285070896148682,0.07060199216522792
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.098955585036381e-08,apd_structure_20260818_00019,-7.292518770981658,-7.262022018432617,0.06967834726476717
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.5392842529824046e-08,apd_structure_20260818_00019,-7.256546348098629,-7.238541126251221,0.06868722936544637
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.109466052445616e-08,apd_structure_20260818_00019,-7.213996744030676,-7.214879512786865,0.06767768564946727
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.685720729298516e-08,apd_structure_20260818_00019,-7.1748517683742765,-7.191359996795654,0.06668179799024897
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.129453167424735e-08,apd_structure_20260818_00019,-7.146943779471751,-7.16832160949707,0.06571693225780585
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.430325305128528e-08,apd_structure_20260818_00019,-7.128992172090087,-7.146096706390381,0.06477807835550141
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.653899338300394e-08,apd_structure_20260818_00019,-7.116117253779687,-7.1249566078186035,0.06387019091764777
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.848282868918158e-08,apd_structure_20260818_00019,-7.105225352443045,-7.105079174041748,0.06301926328694216
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.025520125022551e-08,apd_structure_20260818_00019,-7.095526811869224,-7.086582660675049,0.06226127202447187
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.190905880857718e-08,apd_structure_20260818_00019,-7.086668064381011,-7.06956672668457,0.06161164181889768
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.354006410223637e-08,apd_structure_20260818_00019,-7.0781051958265016,-7.054148197174072,0.06107035418277814
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.522580319358408e-08,apd_structure_20260818_00019,-7.069428897158059,-7.040439605712891,0.060625016367852426
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.70179877144408e-08,apd_structure_20260818_00019,-7.060390963960091,-7.028458118438721,0.060255797511911055
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.895610801961147e-08,apd_structure_20260818_00019,-7.050824226465501,-7.01792049407959,0.05995079170265174
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.106928863545e-08,apd_structure_20260818_00019,-7.0406280557916245,-7.00848913192749,0.05970811322104525
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.333271888720837e-08,apd_structure_20260818_00019,-7.029966082500014,-6.999845504760742,0.05953245787722323
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.566102807840905e-08,apd_structure_20260818_00019,-7.019264956033773,-6.991684913635254,0.059431239135212394
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.801501345011489e-08,apd_structure_20260818_00019,-7.008707396152981,-6.983723163604736,0.05940250348869815
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0043182834200849e-07,apd_structure_20260818_00019,-6.998128630988472,-6.975698947906494,0.05943443746258552
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0296788776295977e-07,apd_structure_20260818_00019,-6.987298196088939,-6.967367649078369,0.059496290279240784
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0567121730533494e-07,apd_structure_20260818_00019,-6.976043289586694,-6.958486557006836,0.05954289711916943
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0858208512791918e-07,apd_structure_20260818_00019,-6.96424182273878,-6.948796272277832,0.05953587805389391
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1173449431987725e-07,apd_structure_20260818_00019,-6.951812732165092,-6.938045024871826,0.0594604492927242
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.151440270961172e-07,apd_structure_20260818_00019,-6.938758585415562,-6.926178455352783,0.05934023162336972
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1879356758553213e-07,apd_structure_20260818_00019,-6.9252070748240175,-6.913209438323975,0.05920627162252762
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.2266628947279472e-07,apd_structure_20260818_00019,-6.9112747714820335,-6.899133205413818,0.05908981306627065
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.2679024080404148e-07,apd_structure_20260818_00019,-6.896914173331766,-6.8839569091796875,0.05902266051639594
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.3122137329348676e-07,apd_structure_20260818_00019,-6.881995421458597,-6.867710113525391,0.05905847069051009
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.3600519089015585e-07,apd_structure_20260818_00019,-6.866444515659715,-6.850459575653076,0.05921952095557622
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.4117255050242368e-07,apd_structure_20260818_00019,-6.850249739008189,-6.832338333129883,0.05949519335771397
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.4677793927884492e-07,apd_structure_20260818_00019,-6.833339213966468,-6.813530445098877,0.05987323688571376
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.529210075593997e-07,apd_structure_20260818_00019,-6.8155328491826594,-6.794217586517334,0.06034242350012696
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5972233329151734e-07,apd_structure_20260818_00019,-6.796634354073562,-6.774557590484619,0.06086160015625656
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.672867753875758e-07,apd_structure_20260818_00019,-6.776538390198468,-6.754489421844482,0.06140822450047847
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.756950769691784e-07,apd_structure_20260818_00019,-6.755240407400972,-6.7338080406188965,0.06198975313418284
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.85052421314175e-07,apd_structure_20260818_00019,-6.732705228015475,-6.712258338928223,0.06263510657829854
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.955327649685142e-07,apd_structure_20260818_00019,-6.708780458458679,-6.689530372619629,0.06335429886361814
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.073810636492363e-07,apd_structure_20260818_00019,-6.683230902373713,-6.665235996246338,0.06418201243032651
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.209150341843655e-07,apd_structure_20260818_00019,-6.655774727582014,-6.6389384269714355,0.06512853862083816
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.3654973866417295e-07,apd_structure_20260818_00019,-6.626077527415755,-6.610091209411621,0.0662337240339867
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.548411016357174e-07,apd_structure_20260818_00019,-6.593730526203091,-6.577939510345459,0.06748135518360894
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.7654898401760165e-07,apd_structure_20260818_00019,-6.558227932697834,-6.5416765213012695,0.06890616997221415
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.027364758338315e-07,apd_structure_20260818_00019,-6.51893524901705,-6.500919818878174,0.07073619250280903
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.349342551905736e-07,apd_structure_20260818_00019,-6.475040432993256,-6.455681800842285,0.07345080829501396
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.7540968451570163e-07,apd_structure_20260818_00019,-6.4254945279920355,-6.405409812927246,0.07751718266964217
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.2764929247205074e-07,apd_structure_20260818_00019,-6.368912242156403,-6.347151279449463,0.08318963503394144
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.973390112843753e-07,apd_structure_20260818_00019,-6.303347473361706,-6.275934219360352,0.09123622614349901
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.944828179433843e-07,apd_structure_20260818_00019,-6.225860693072558,-6.186787128448486,0.10218080381465416
APD_I_photo,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.383890575425934e-07,apd_structure_20260818_00019,-6.131714747903167,-6.075289249420166,0.11610953801206671
