task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.64063059448402,43.7073845850927,43.64063059448402
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,44.8136361233732,44.91106394221629,44.8136361233732
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.22984307098283,44.311509033141576,44.22984307098283
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,43.921747876718584,43.9953071020597,43.921747876718584
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.72291192941796,43.79133096683457,43.72291192941796
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.4632629961477,43.52511518303718,43.4632629961477
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.687561653187124,44.78091794638077,44.687561653187124
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.07736782488832,44.15449150373168,44.07736782488832
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.75604575263592,43.82485310056467,43.75604575263592
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.54892038674666,43.61246608346616,43.54892038674666
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.278728558750714,43.33556578458367,43.278728558750714
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.42597348366259,44.44446314045048,44.42597348366259
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.87344323276475,43.90069616842991,43.87344323276475
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.58159326149821,43.61294450908497,43.58159326149821
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.39309219641557,43.4268098998419,43.39309219641557
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.146531007115335,43.18272282308176,43.146531007115335
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.305282101819955,44.32585123057909,44.305282101819955
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.727707883598995,43.7569099642581,43.727707883598995
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.423275299903274,43.45646622321709,43.423275299903274
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.226871957598966,43.2623437503457,43.226871957598966
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,42.970227448279346,43.00803817033395,42.970227448279346
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.17898585871538,44.20161120333804,44.17898585871538
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.57563929682438,43.60672880044733,43.57563929682438
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.258311608621284,43.293261295539295,43.258311608621284
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.05382759744786,43.09096087554832,43.05382759744786
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.78689158306328,42.826214468182414,42.78689158306328
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.95104445299907,45.665300983228576,45.95104445299907
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,45.31464845914796,45.0528494964444,45.31464845914796
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.9790468236787,44.729301370227226,44.9790468236787
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.762829432445955,44.52059840600698,44.762829432445955
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.481715781938696,44.24881114722688,44.481715781938696
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.81024503345039,45.529815630894994,45.81024503345039
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,45.146252060845015,44.89032615621648,45.146252060845015
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.7969002678885,44.55325279562899,44.7969002678885
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.57210272849572,44.336090277517584,44.57210272849572
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,44.28014768871575,44.053587184684986,44.28014768871575
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.66316308016859,45.38818150505023,45.66316308016859
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.970889810411514,44.72094549240542,44.970889810411514
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.60751176590003,44.37005486466317,44.60751176590003
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.37398316989318,44.14427102671898,44.37398316989318
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,44.07101925012559,43.8508700565436,44.07101925012559
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.91520764174112,45.377816784882,45.91520764174112
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,45.27700848786145,44.78086673544254,45.27700848786145
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.94050122324744,44.465264473535775,44.94050122324744
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.7237556732967,44.26158248899407,44.7237556732967
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,44.44216472996417,43.99617961816818,44.44216472996417
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.774408652001966,45.24649132685737,45.774408652001966
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,45.10855250460008,44.62287474849104,45.10855250460008
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.758269216298956,44.29390438006147,44.758269216298956
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.53293013706819,44.08185051831638,44.53293013706819
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,44.24048907078227,43.80582972274789,44.24048907078227
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,45.62733010316765,45.10913907547852,45.62733010316765
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.933132966143816,44.45812951724937,44.933132966143816
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.568797496746086,44.115487820849744,44.568797496746086
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,44.3347140288822,43.89489266048143,44.3347140288822
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,44.03125553634927,43.60806154144446,44.03125553634927
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,44.899642077268176,45.80385724983838,44.899642077268176
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,44.334912364240694,45.1713657837969,44.334912364240694
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.03658050016608,44.83767635649159,44.03658050016608
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,43.843821725306825,44.62263721608672,43.843821725306825
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,43.59140724316131,44.34299819536453,43.59140724316131
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,44.79869320420285,45.66405826418991,44.79869320420285
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,44.21306258938762,45.003989198645925,44.21306258938762
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,43.90422174799917,44.65654688689248,43.90422174799917
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,43.704859887922936,44.43292204378294,43.704859887922936
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,43.44401385658217,44.14243155335309,43.44401385658217
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,44.66983280259704,45.51798756192977,44.66983280259704
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,44.8296478181107,44.8296478181107,44.05797523048422,44.8296478181107,44.05797523048422
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,44.46817149461511,44.46817149461511,43.73600651200233,44.46817149461511,43.73600651200233
