bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-14,capacitance_sample_6,2.913691118830548e-14,2.9127745e-14,5.2359341634524575e-17,2.9025122e-14,2.923037e-14,2.895638e-14,2.929911e-14,2.895638e-14,2.929911e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-14,capacitance_sample_6,2.894422013963275e-14,2.895922e-14,6.097011314018928e-17,2.8839717e-14,2.9078722e-14,2.8759672e-14,2.9158767e-14,2.8759672e-14,2.9158767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799985e-14,capacitance_sample_6,2.8650756453799985e-14,2.8681162e-14,5.917714291419894e-17,2.8565176e-14,2.879715e-14,2.8487483e-14,2.887484e-14,2.8487483e-14,2.887484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-14,capacitance_sample_6,2.821281594161336e-14,2.8212259e-14,4.5175694913530257e-17,2.8123715e-14,2.8300802e-14,2.8064404e-14,2.8360113e-14,2.8064404e-14,2.8360113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7577654883631872e-14,capacitance_sample_6,2.7577654883631872e-14,2.7643811e-14,5.213881859194039e-17,2.7541618e-14,2.7746004e-14,2.7473168e-14,2.7814455e-14,2.7473168e-14,2.7814455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365707e-14,capacitance_sample_6,2.7569891720365707e-14,2.7637836e-14,5.231217248727435e-17,2.7535305e-14,2.7740368e-14,2.7466626e-14,2.7809047e-14,2.7466626e-14,2.7809047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-14,capacitance_sample_6,2.95019746417304e-14,2.9486508e-14,4.418411049987109e-17,2.9399907e-14,2.957311e-14,2.93419e-14,2.9631117e-14,2.93419e-14,2.9631117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501942761436854e-14,capacitance_sample_6,2.9501942761436854e-14,2.948566e-14,4.185332398321102e-17,2.9403627e-14,2.9567694e-14,2.9348682e-14,2.962264e-14,2.9348682e-14,2.962264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501892231852443e-14,capacitance_sample_6,2.9501892231852443e-14,2.9485403e-14,4.022540937664951e-17,2.940656e-14,2.9564245e-14,2.935375e-14,2.9617056e-14,2.935375e-14,2.9617056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-14,capacitance_sample_6,2.950181215752426e-14,2.948438e-14,3.8811708078959634e-17,2.940831e-14,2.956045e-14,2.9357356e-14,2.9611404e-14,2.9357356e-14,2.9611404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501685245130404e-14,capacitance_sample_6,2.9501685245130404e-14,2.94826e-14,3.7401739020193596e-17,2.9409292e-14,2.955591e-14,2.936019e-14,2.960501e-14,2.936019e-14,2.960501e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501484110659645e-14,capacitance_sample_6,2.9501484110659645e-14,2.9483648e-14,3.544727997757575e-17,2.941417e-14,2.9553125e-14,2.9367635e-14,2.959966e-14,2.9367635e-14,2.959966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-14,capacitance_sample_6,2.95011653481958e-14,2.9485444e-14,3.402738475145908e-17,2.9418752e-14,2.9552136e-14,2.9374076e-14,2.9596812e-14,2.9374076e-14,2.9596812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362435e-14,capacitance_sample_6,2.9500660179362435e-14,2.9485258e-14,3.476630850137515e-17,2.9417115e-14,2.95534e-14,2.937147e-14,2.9599045e-14,2.937147e-14,2.9599045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9499859637335317e-14,capacitance_sample_6,2.9499859637335317e-14,2.9485867e-14,3.557392794680252e-17,2.9416143e-14,2.9555592e-14,2.9369438e-14,2.9602297e-14,2.9369438e-14,2.9602297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-14,capacitance_sample_6,2.9498591097715117e-14,2.9487677e-14,3.615731527177902e-17,2.9416807e-14,2.9558546e-14,2.936934e-14,2.9606014e-14,2.936934e-14,2.9606014e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496581188329394e-14,capacitance_sample_6,2.9496581188329394e-14,2.948868e-14,3.6535988630038445e-17,2.9417068e-14,2.956029e-14,2.9369102e-14,2.9608257e-14,2.9369102e-14,2.9608257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949339716693352e-14,capacitance_sample_6,2.949339716693352e-14,2.948775e-14,3.6910843722590326e-17,2.9415404e-14,2.9560098e-14,2.9366947e-14,2.9608555e-14,2.9366947e-14,2.9608555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-14,capacitance_sample_6,2.948835449731618e-14,2.9485363e-14,3.9006423086432166e-17,2.940891e-14,2.9561816e-14,2.93577e-14,2.9613024e-14,2.93577e-14,2.9613024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480371501537014e-14,capacitance_sample_6,2.9480371501537014e-14,2.9477712e-14,4.420426723703778e-17,2.939107e-14,2.9564353e-14,2.933304e-14,2.9622385e-14,2.933304e-14,2.9622385e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510146e-14,capacitance_sample_6,2.9467741823510146e-14,2.9464875e-14,4.9349519244297276e-17,2.936815e-14,2.95616e-14,2.930336e-14,2.962639e-14,2.930336e-14,2.962639e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438984e-14,capacitance_sample_6,2.9447780791438984e-14,2.94444e-14,5.923278239092171e-17,2.9328302e-14,2.9560498e-14,2.9250538e-14,2.9638262e-14,2.9250538e-14,2.9638262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9416282086352637e-14,capacitance_sample_6,2.9416282086352637e-14,2.9417197e-14,7.5001730072159e-17,2.9270192e-14,2.95642e-14,2.9171727e-14,2.9662667e-14,2.9171727e-14,2.9662667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-14,capacitance_sample_6,2.936669885824988e-14,2.9366527e-14,7.94412944465148e-17,2.9210822e-14,2.9522232e-14,2.9106525e-14,2.962653e-14,2.9106525e-14,2.962653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9288947827317377e-14,capacitance_sample_6,2.9288947827317377e-14,2.9272446e-14,7.107372065838559e-17,2.9133143e-14,2.941175e-14,2.903983e-14,2.950506e-14,2.903983e-14,2.950506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.916775398644965e-14,capacitance_sample_6,2.916775398644965e-14,2.9156033e-14,5.831555820560861e-17,2.9041734e-14,2.927033e-14,2.8965173e-14,2.9346893e-14,2.8965173e-14,2.9346893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8980569931716855e-14,capacitance_sample_6,2.8980569931716855e-14,2.899378e-14,6.426612347874768e-17,2.8867818e-14,2.911974e-14,2.8783443e-14,2.9204114e-14,2.8783443e-14,2.9204114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.869543149605741e-14,capacitance_sample_6,2.869543149605741e-14,2.872866e-14,5.959820431576803e-17,2.8611848e-14,2.8845473e-14,2.8533602e-14,2.892372e-14,2.8533602e-14,2.892372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8269770684836963e-14,capacitance_sample_6,2.8269770684836963e-14,2.827684e-14,5.140255836359674e-17,2.817609e-14,2.837759e-14,2.8108605e-14,2.8445074e-14,2.8108605e-14,2.8445074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.765209410119048e-14,capacitance_sample_6,2.765209410119048e-14,2.7713014e-14,5.057655896495844e-17,2.7613884e-14,2.7812144e-14,2.7547483e-14,2.7878544e-14,2.7547483e-14,2.7878544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890283e-14,capacitance_sample_6,2.7644542144890283e-14,2.7707129e-14,5.066647349754295e-17,2.7607823e-14,2.7806435e-14,2.7541303e-14,2.7872954e-14,2.7541303e-14,2.7872954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529547257765666e-14,capacitance_sample_6,2.9529547257765666e-14,2.951065e-14,3.928004781561981e-17,2.9433663e-14,2.958764e-14,2.9382092e-14,2.963921e-14,2.9382092e-14,2.963921e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-14,capacitance_sample_6,2.952951623566107e-14,2.951005e-14,3.723631282385034e-17,2.9437065e-14,2.9583032e-14,2.9388177e-14,2.963192e-14,2.9388177e-14,2.963192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529467073980805e-14,capacitance_sample_6,2.9529467073980805e-14,2.950938e-14,3.576486108451446e-17,2.943928e-14,2.957948e-14,2.9392328e-14,2.9626434e-14,2.9392328e-14,2.9626434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-14,capacitance_sample_6,2.952938915512832e-14,2.9509276e-14,3.535471515830862e-17,2.9439982e-14,2.957857e-14,2.9393565e-14,2.9624987e-14,2.9393565e-14,2.9624987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-14,capacitance_sample_6,2.9529265669218734e-14,2.951022e-14,3.4847067798939924e-17,2.944192e-14,2.9578523e-14,2.939617e-14,2.9624273e-14,2.939617e-14,2.9624273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-14,capacitance_sample_6,2.9529069960736757e-14,2.9511397e-14,3.510016521404645e-17,2.94426e-14,2.9580193e-14,2.939652e-14,2.9626275e-14,2.939652e-14,2.9626275e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562293e-14,capacitance_sample_6,2.9528759799562293e-14,2.951302e-14,3.6101556681048045e-17,2.9442262e-14,2.9583778e-14,2.9394866e-14,2.9631174e-14,2.9394866e-14,2.9631174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084636e-14,capacitance_sample_6,2.9528268263084636e-14,2.9513698e-14,3.761088005754905e-17,2.943998e-14,2.9587417e-14,2.9390603e-14,2.9636792e-14,2.9390603e-14,2.9636792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794426e-14,capacitance_sample_6,2.9527489323794426e-14,2.9513094e-14,3.8934339259131845e-17,2.9436784e-14,2.9589405e-14,2.9385667e-14,2.9640522e-14,2.9385667e-14,2.9640522e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952625501993721e-14,capacitance_sample_6,2.952625501993721e-14,2.951489e-14,4.054878736532099e-17,2.9435415e-14,2.9594366e-14,2.938218e-14,2.96476e-14,2.938218e-14,2.96476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9524299358522166e-14,capacitance_sample_6,2.9524299358522166e-14,2.9518058e-14,4.209447360154983e-17,2.9435554e-14,2.9600562e-14,2.938029e-14,2.9655826e-14,2.938029e-14,2.9655826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286053e-14,capacitance_sample_6,2.9521201287286053e-14,2.9517526e-14,4.34152560466704e-17,2.9432433e-14,2.960262e-14,2.9375435e-14,2.9659618e-14,2.9375435e-14,2.9659618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-14,capacitance_sample_6,2.951629476252867e-14,2.951428e-14,4.618607948815153e-17,2.9423756e-14,2.9604804e-14,2.936312e-14,2.9665442e-14,2.936312e-14,2.9665442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438404e-14,capacitance_sample_6,2.9508527335438404e-14,2.9506067e-14,5.013703158339471e-17,2.9407798e-14,2.9604337e-14,2.9341977e-14,2.9670158e-14,2.9341977e-14,2.9670158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949623875312336e-14,capacitance_sample_6,2.949623875312336e-14,2.9492667e-14,5.646967489019447e-17,2.9381987e-14,2.9603347e-14,2.9307848e-14,2.9677487e-14,2.9307848e-14,2.9677487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9476816811837915e-14,capacitance_sample_6,2.9476816811837915e-14,2.947021e-14,6.55954159580102e-17,2.9341645e-14,2.9598777e-14,2.9255525e-14,2.9684896e-14,2.9255525e-14,2.9684896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944616858122322e-14,capacitance_sample_6,2.944616858122322e-14,2.9443614e-14,8.004541422636433e-17,2.9286727e-14,2.96005e-14,2.9181637e-14,2.970559e-14,2.9181637e-14,2.970559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702594e-14,capacitance_sample_6,2.9397923193702594e-14,2.939801e-14,8.468593716745622e-17,2.9232025e-14,2.9563994e-14,2.9120844e-14,2.9675176e-14,2.9120844e-14,2.9675176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-14,capacitance_sample_6,2.932226732528493e-14,2.9306652e-14,7.809860825877383e-17,2.915358e-14,2.9459725e-14,2.9051045e-14,2.956226e-14,2.9051045e-14,2.956226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925315e-14,capacitance_sample_6,2.9204332188925315e-14,2.918951e-14,6.779052169315441e-17,2.9056642e-14,2.932238e-14,2.8967642e-14,2.941138e-14,2.8967642e-14,2.941138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
