bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476175e-14,capacitance_sample_9,2.5044023987476175e-14,2.5089284e-14,4.2662058468104116e-16,2.4253108e-14,2.592546e-14,2.4759027e-14,2.541954e-14,2.4253108e-14,2.592546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502887e-14,capacitance_sample_9,2.4884138469502887e-14,2.4978066e-14,4.3862576793093357e-16,2.411836e-14,2.5837773e-14,2.4638516e-14,2.5317617e-14,2.411836e-14,2.5837773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.463986364963532e-14,capacitance_sample_9,2.463986364963532e-14,2.471922e-14,4.793596617737317e-16,2.3779676e-14,2.5658764e-14,2.4348137e-14,2.5090303e-14,2.3779676e-14,2.5658764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-14,capacitance_sample_9,2.427367057688104e-14,2.4353874e-14,5.455644451453974e-16,2.3284568e-14,2.542318e-14,2.393154e-14,2.4776208e-14,2.3284568e-14,2.542318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976787e-14,capacitance_sample_9,2.3739289057976787e-14,2.380382e-14,6.958930997670121e-16,2.243987e-14,2.516777e-14,2.3265112e-14,2.4342528e-14,2.243987e-14,2.516777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187843e-14,capacitance_sample_9,2.3732735108187843e-14,2.37744e-14,6.704039196204397e-16,2.2460408e-14,2.5088393e-14,2.3255425e-14,2.4293376e-14,2.2460408e-14,2.5088393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155247e-14,capacitance_sample_9,2.5347405244155247e-14,2.54369e-14,3.7083801232974754e-16,2.4710057e-14,2.6163742e-14,2.5149824e-14,2.5723974e-14,2.4710057e-14,2.6163742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347378985017735e-14,capacitance_sample_9,2.5347378985017735e-14,2.5401746e-14,3.2035691331620017e-16,2.4773847e-14,2.6029644e-14,2.515375e-14,2.5649742e-14,2.4773847e-14,2.6029644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534733737095456e-14,capacitance_sample_9,2.534733737095456e-14,2.5432828e-14,3.613113533626396e-16,2.4724658e-14,2.6140999e-14,2.515313e-14,2.5712527e-14,2.4724658e-14,2.6140999e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347271414703452e-14,capacitance_sample_9,2.5347271414703452e-14,2.5442928e-14,3.757867493845216e-16,2.4706386e-14,2.6179471e-14,2.5152023e-14,2.5733833e-14,2.4706386e-14,2.6179471e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534716688553977e-14,capacitance_sample_9,2.534716688553977e-14,2.5413155e-14,3.4761739817415894e-16,2.4731826e-14,2.6094485e-14,2.5144056e-14,2.5682254e-14,2.4731826e-14,2.6094485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563692e-14,capacitance_sample_9,2.5347001220563692e-14,2.5429762e-14,3.8412713870899986e-16,2.4676873e-14,2.618265e-14,2.5132401e-14,2.5727123e-14,2.4676873e-14,2.618265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816244e-14,capacitance_sample_9,2.5346738671816244e-14,2.5423045e-14,3.636027363036401e-16,2.4710384e-14,2.6135706e-14,2.5141571e-14,2.570452e-14,2.4710384e-14,2.6135706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346322586786283e-14,capacitance_sample_9,2.5346322586786283e-14,2.543206e-14,3.8555618917013627e-16,2.4676369e-14,2.618775e-14,2.5133592e-14,2.5730527e-14,2.4676369e-14,2.618775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818043e-14,capacitance_sample_9,2.5345663210818043e-14,2.5424765e-14,3.685458617651386e-16,2.4702415e-14,2.6147114e-14,2.5139465e-14,2.5710064e-14,2.4702415e-14,2.6147114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584924e-14,capacitance_sample_9,2.5344618347584924e-14,2.5415224e-14,3.7328381996494433e-16,2.4683587e-14,2.614686e-14,2.5126257e-14,2.570419e-14,2.4683587e-14,2.614686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719787e-14,capacitance_sample_9,2.5342962800719787e-14,2.5422698e-14,3.8800152034930023e-16,2.4662215e-14,2.6183181e-14,2.5122337e-14,2.5723059e-14,2.4662215e-14,2.6183181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114813e-14,capacitance_sample_9,2.5340340055114813e-14,2.5413025e-14,3.6900190959789623e-16,2.468978e-14,2.6136269e-14,2.5127371e-14,2.5698678e-14,2.468978e-14,2.6136269e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.533618606870431e-14,capacitance_sample_9,2.533618606870431e-14,2.540878e-14,3.6494001603889744e-16,2.4693497e-14,2.6124061e-14,2.512627e-14,2.5691289e-14,2.4693497e-14,2.6124061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-14,capacitance_sample_9,2.53296093468144e-14,2.5412042e-14,4.104820394672254e-16,2.4607498e-14,2.6216586e-14,2.5094278e-14,2.5729807e-14,2.4607498e-14,2.6216586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-14,capacitance_sample_9,2.5319203005315807e-14,2.5427126e-14,4.137330313281262e-16,2.4616209e-14,2.6238043e-14,2.5106846e-14,2.5747406e-14,2.4616209e-14,2.6238043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620044e-14,capacitance_sample_9,2.5302752142620044e-14,2.5381098e-14,4.114121081130902e-16,2.457473e-14,2.6187467e-14,2.5062614e-14,2.5699583e-14,2.457473e-14,2.6187467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360965e-14,capacitance_sample_9,2.5276782979360965e-14,2.5312895e-14,3.337057555182339e-16,2.4658832e-14,2.5966959e-14,2.5054565e-14,2.5571225e-14,2.4658832e-14,2.5966959e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688562e-14,capacitance_sample_9,2.5235880153688562e-14,2.5310988e-14,4.1567758074700565e-16,2.4496259e-14,2.6125717e-14,2.4989202e-14,2.5632774e-14,2.4496259e-14,2.6125717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5171681987258563e-14,capacitance_sample_9,2.5171681987258563e-14,2.5210448e-14,3.9742960585717143e-16,2.4431486e-14,2.598941e-14,2.4902789e-14,2.5518108e-14,2.4431486e-14,2.598941e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-14,capacitance_sample_9,2.5071471301840792e-14,2.5152279e-14,4.2128737407755247e-16,2.4326556e-14,2.5978002e-14,2.4826151e-14,2.5478407e-14,2.4326556e-14,2.5978002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4916360471064072e-14,capacitance_sample_9,2.4916360471064072e-14,2.5010654e-14,4.4129114238792644e-16,2.4145723e-14,2.5875584e-14,2.466904e-14,2.5352267e-14,2.4145723e-14,2.5875584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.46793182813592e-14,capacitance_sample_9,2.46793182813592e-14,2.4753454e-14,4.673612283176377e-16,2.3837425e-14,2.5669483e-14,2.4391659e-14,2.5115249e-14,2.3837425e-14,2.5669483e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521936e-14,capacitance_sample_9,2.4323821728521936e-14,2.43981e-14,5.07701754765775e-16,2.3403004e-14,2.5393196e-14,2.4005076e-14,2.4791123e-14,2.3403004e-14,2.5393196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-14,capacitance_sample_9,2.380471901010956e-14,2.3876309e-14,7.112654772102568e-16,2.2482228e-14,2.527039e-14,2.3325702e-14,2.4426916e-14,2.2482228e-14,2.527039e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.379834991363637e-14,capacitance_sample_9,2.379834991363637e-14,2.387198e-14,6.569251372703412e-16,2.2584407e-14,2.5159553e-14,2.3363439e-14,2.4380522e-14,2.2584407e-14,2.5159553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753104e-14,capacitance_sample_9,2.5371918239753104e-14,2.5453565e-14,3.663212885478528e-16,2.4735576e-14,2.6171555e-14,2.5169987e-14,2.5737144e-14,2.4735576e-14,2.6171555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371892717336708e-14,capacitance_sample_9,2.5371892717336708e-14,2.5481489e-14,4.004382668858187e-16,2.469663e-14,2.6266348e-14,2.51715e-14,2.5791477e-14,2.469663e-14,2.6266348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371852269925913e-14,capacitance_sample_9,2.5371852269925913e-14,2.545251e-14,3.5620324176488375e-16,2.4754352e-14,2.6150668e-14,2.5176765e-14,2.5728255e-14,2.4754352e-14,2.6150668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-14,capacitance_sample_9,2.537178816379933e-14,2.5458397e-14,3.5651201174393755e-16,2.4759634e-14,2.615716e-14,2.5182413e-14,2.573438e-14,2.4759634e-14,2.615716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537168656572869e-14,capacitance_sample_9,2.537168656572869e-14,2.5469288e-14,3.839418237820084e-16,2.4716762e-14,2.6221814e-14,2.517207e-14,2.5766507e-14,2.4716762e-14,2.6221814e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371525547763262e-14,capacitance_sample_9,2.5371525547763262e-14,2.5445686e-14,3.565440401772556e-16,2.474686e-14,2.6144512e-14,2.5169677e-14,2.5721695e-14,2.474686e-14,2.6144512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497822e-14,capacitance_sample_9,2.5371270362497822e-14,2.545012e-14,3.654934726605893e-16,2.4733752e-14,2.6166488e-14,2.5167182e-14,2.5733057e-14,2.4733752e-14,2.6166488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519707e-14,capacitance_sample_9,2.5370865949519707e-14,2.5477182e-14,3.814981337291797e-16,2.4729445e-14,2.622492e-14,2.5181856e-14,2.5772509e-14,2.4729445e-14,2.622492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-14,capacitance_sample_9,2.53702250687223e-14,2.5451316e-14,3.5406612469940195e-16,2.4757347e-14,2.6145285e-14,2.5177224e-14,2.5725407e-14,2.4757347e-14,2.6145285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5369209516653968e-14,capacitance_sample_9,2.5369209516653968e-14,2.5430718e-14,3.4440881090018005e-16,2.4755676e-14,2.6105759e-14,2.5164102e-14,2.5697333e-14,2.4755676e-14,2.6105759e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536760041594261e-14,capacitance_sample_9,2.536760041594261e-14,2.5452588e-14,3.7917146657197017e-16,2.4709411e-14,2.6195764e-14,2.5159062e-14,2.5746114e-14,2.4709411e-14,2.6195764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-14,capacitance_sample_9,2.5365051262639265e-14,2.5451475e-14,3.931390928117528e-16,2.4680922e-14,2.6222028e-14,2.5147136e-14,2.5755814e-14,2.4680922e-14,2.6222028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5361013851939093e-14,capacitance_sample_9,2.5361013851939093e-14,2.5456982e-14,4.008748594305691e-16,2.4671268e-14,2.6242697e-14,2.5146657e-14,2.5767308e-14,2.4671268e-14,2.6242697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.535462172714744e-14,capacitance_sample_9,2.535462172714744e-14,2.5451033e-14,3.9624439500572585e-16,2.4674393e-14,2.6227672e-14,2.514429e-14,2.5757776e-14,2.4674393e-14,2.6227672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801606e-14,capacitance_sample_9,2.5344507513801606e-14,2.54348e-14,3.939180190160919e-16,2.4662721e-14,2.620688e-14,2.512986e-14,2.573974e-14,2.4662721e-14,2.620688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328518439202673e-14,capacitance_sample_9,2.5328518439202673e-14,2.539391e-14,3.447639824028756e-16,2.4718173e-14,2.6069648e-14,2.512702e-14,2.56608e-14,2.4718173e-14,2.6069648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821687e-14,capacitance_sample_9,2.5303278009821687e-14,2.5376806e-14,3.6887747516398865e-16,2.4653805e-14,2.6099806e-14,2.5091249e-14,2.5662362e-14,2.4653805e-14,2.6099806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5263522030141092e-14,capacitance_sample_9,2.5263522030141092e-14,2.5315182e-14,3.4866904251773436e-16,2.4631791e-14,2.5998573e-14,2.504527e-14,2.5585094e-14,2.4631791e-14,2.5998573e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.520112109455081e-14,capacitance_sample_9,2.520112109455081e-14,2.5241274e-14,3.8601729273079783e-16,2.448468e-14,2.5997867e-14,2.4942449e-14,2.5540098e-14,2.448468e-14,2.5997867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
