task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.179341064759215e-08,apd_structure_20260818_00008,-7.661674797770368,-7.638828754425049,0.06716648079153356
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.244329143832971e-08,apd_structure_20260818_00008,-7.648913450950627,-7.626887321472168,0.06626052209817904
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3054332731934414e-08,apd_structure_20260818_00008,-7.637247443170557,-7.615230560302734,0.06568279713401365
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3626929594031592e-08,apd_structure_20260818_00008,-7.62659271285809,-7.603517055511475,0.06510874257489209
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.420587946745224e-08,apd_structure_20260818_00008,-7.616079133600541,-7.591821193695068,0.06445123177980312
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.4777817180796066e-08,apd_structure_20260818_00008,-7.605936955752159,-7.5802459716796875,0.06372260822460116
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.5321739991014327e-08,apd_structure_20260818_00008,-7.596506454952768,-7.56884765625,0.06299179098708436
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.5811198023175853e-08,apd_structure_20260818_00008,-7.588191837270173,-7.5576372146606445,0.06233881201863115
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.6368871323825346e-08,apd_structure_20260818_00008,-7.578908459069857,-7.546604156494141,0.06180622875614911
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.7379191180222242e-08,apd_structure_20260818_00008,-7.562579385681748,-7.53572940826416,0.061397508287784605
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.9006208182528392e-08,apd_structure_20260818_00008,-7.537509040347139,-7.5250163078308105,0.061093956159859596
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.096761157441916e-08,apd_structure_20260818_00008,-7.509092288994201,-7.514495372772217,0.06086033969422012
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.2930788401634176e-08,apd_structure_20260818_00008,-7.482397871645198,-7.504207134246826,0.060661238947148775
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.439719950119987e-08,apd_structure_20260818_00008,-7.463476914715829,-7.494185924530029,0.06047487225839276
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4899680712476985e-08,apd_structure_20260818_00008,-7.4571785462627025,-7.4844279289245605,0.06030044241169618
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4782763167343695e-08,apd_structure_20260818_00008,-7.458635920301589,-7.474921226501465,0.06014914253730933
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4701427806802206e-08,apd_structure_20260818_00008,-7.459652655587849,-7.465640544891357,0.060038650504422884
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4893052977812965e-08,apd_structure_20260818_00008,-7.457261030167503,-7.456550121307373,0.0599838030961076
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.5246401824335954e-08,apd_structure_20260818_00008,-7.452885211937734,-7.447610378265381,0.05998827071740731
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.5576888065870575e-08,apd_structure_20260818_00008,-7.448832042618784,-7.438782215118408,0.06004244396969413
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.599223820841006e-08,apd_structure_20260818_00008,-7.4437911455299846,-7.4300312995910645,0.060127387629279876
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.6746514542397695e-08,apd_structure_20260818_00008,-7.434783848057073,-7.421331405639648,0.060219977074299484
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.781884558032572e-08,apd_structure_20260818_00008,-7.42229173212097,-7.412660121917725,0.0602951775741406
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.8969929357392944e-08,apd_structure_20260818_00008,-7.409270381472443,-7.403989315032959,0.06033644020343799
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.000569512243296e-08,apd_structure_20260818_00008,-7.397878179067363,-7.395263671875,0.06035187088586714
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.0890082793673786e-08,apd_structure_20260818_00008,-7.388382010091317,-7.386416435241699,0.06035883181438321
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.162562854878948e-08,apd_structure_20260818_00008,-7.380639195570671,-7.377382755279541,0.060373566939005224
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.2261608173361696e-08,apd_structure_20260818_00008,-7.37405398083959,-7.368100643157959,0.0604080024009033
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.296126879352732e-08,apd_structure_20260818_00008,-7.366922900914399,-7.358510494232178,0.06046561063866846
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.3840661119355886e-08,apd_structure_20260818_00008,-7.358122905291862,-7.3485517501831055,0.0605408967456243
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.4893458606857394e-08,apd_structure_20260818_00008,-7.347816935119345,-7.338165283203125,0.06062372162912061
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.60824900120594e-08,apd_structure_20260818_00008,-7.336464062369552,-7.327287197113037,0.06070213774620858
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.739055610574575e-08,apd_structure_20260818_00008,-7.324308195030506,-7.315845966339111,0.06076754158185837
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.8821545786789e-08,apd_structure_20260818_00008,-7.311388474078093,-7.303754806518555,0.06082174158636855
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.038217607692545e-08,apd_structure_20260818_00008,-7.297723078644348,-7.290926933288574,0.060882292568702374
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.204874461196447e-08,apd_structure_20260818_00008,-7.283589740979026,-7.277291297912598,0.06096539567532153
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.37305579219285e-08,apd_structure_20260818_00008,-7.269778649824813,-7.262796878814697,0.061063351616345456
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.5365541708557424e-08,apd_structure_20260818_00008,-7.25676044649577,-7.247413158416748,0.061137177051906307
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.7113247476565604e-08,apd_structure_20260818_00008,-7.243263145017245,-7.2311320304870605,0.06112279505663253
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.9218551041367284e-08,apd_structure_20260818_00008,-7.227542223127692,-7.213985443115234,0.06095248505233209
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.175415470030797e-08,apd_structure_20260818_00008,-7.209333818591061,-7.19603157043457,0.06057383943345936
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.464348052679591e-08,apd_structure_20260818_00008,-7.189475268370725,-7.177344799041748,0.05998602888109045
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.778076758565993e-08,apd_structure_20260818_00008,-7.168893517287827,-7.157989501953125,0.05925015012291555
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.112527109355905e-08,apd_structure_20260818_00008,-7.147976065282814,-7.137948513031006,0.058483725676117884
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.470071383067283e-08,apd_structure_20260818_00008,-7.126675248101054,-7.117071628570557,0.05786027581180008
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.85425816492178e-08,apd_structure_20260818_00008,-7.104894827822632,-7.095097541809082,0.05754146421567536
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.271056920146745e-08,apd_structure_20260818_00008,-7.082438990416182,-7.071743488311768,0.05762784714487741
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.737687818930086e-08,apd_structure_20260818_00008,-7.05860347587021,-7.046851634979248,0.058146813525673524
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.279794431269877e-08,apd_structure_20260818_00008,-7.032461644293421,-7.020435333251953,0.059063350048141235
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.918734676969233e-08,apd_structure_20260818_00008,-7.003543726823607,-6.992536544799805,0.06022994495272026
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0672241257773881e-07,apd_structure_20260818_00008,-6.9717443656112215,-6.962887287139893,0.06161077701234292
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1563568822861408e-07,apd_structure_20260818_00008,-6.93690811047623,-6.930579662322998,0.06336925415768495
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2627229674212828e-07,apd_structure_20260818_00008,-6.898691920163017,-6.893825531005859,0.06576350859186518
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.391408416307505e-07,apd_structure_20260818_00008,-6.856545374023609,-6.849684238433838,0.0688166381845253
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.5498920597696729e-07,apd_structure_20260818_00008,-6.809698546654704,-6.79613733291626,0.07218092288698692
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7493326726819454e-07,apd_structure_20260818_00008,-6.757127592367287,-6.736222267150879,0.07555820916999739
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.006872471142398e-07,apd_structure_20260818_00008,-6.697480224343035,-6.675931930541992,0.07979758050006588
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.350313745395927e-07,apd_structure_20260818_00008,-6.628874159515848,-6.60944128036499,0.08704014572268655
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.829314183308188e-07,apd_structure_20260818_00008,-6.548318823309788,-6.519913673400879,0.09954596476926371
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.5437325571387695e-07,apd_structure_20260818_00008,-6.450539061429904,-6.400452136993408,0.11658249755909676
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.722641345821823e-07,apd_structure_20260818_00008,-6.325815035038351,-6.253414630889893,0.1370479484230087
