task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1099.19091796875,1095.9657612686442,1099.19091796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1094.4344482421875,1085.5180900293817,1094.4344482421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1089.656982421875,1072.9335980258838,1089.656982421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2188.521240234375,2210.0610082220555,2188.521240234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2162.185546875,2184.863386233701,2162.185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2153.2646484375,2168.899359294528,2153.2646484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2148.77685546875,2158.451688055265,2148.77685546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2144.27099609375,2145.867196051768,2144.27099609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,69.03466796875,64.26014988278439,69.03466796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,39.582763671875,39.00996766378739,39.582763671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,29.616455078125,23.03566679188407,29.616455078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,24.6072998046875,12.585220375513018,24.6072998046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,19.581298828125,0.0,19.581298828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1136.28662109375,1137.3491402716809,1136.28662109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1108.4422607421875,1112.098958052684,1108.4422607421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1098.9871826171875,1096.1246571807806,1098.9871826171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1094.227783203125,1085.6742107644095,1094.227783203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1089.4473876953125,1073.0889903888965,1089.4473876953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2188.783935546875,2210.4381306608047,2188.783935546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2162.42724609375,2185.187948441808,2162.42724609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2153.49951171875,2169.2136475699044,2153.49951171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2149.00830078125,2158.7632011535334,2149.00830078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2144.49853515625,2146.1779807780204,2144.49853515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,68.46533203125,64.25509461064394,68.46533203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,38.987548828125,38.99986725218696,38.987548828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,29.0130615234375,23.02847303235467,29.0130615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,23.9998779296875,12.58097546224235,23.9998779296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,18.9700927734375,0.0,18.9700927734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1135.8980712890625,1137.2364199987717,1135.8980712890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1108.001953125,1111.9811926403145,1108.001953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1098.52978515625,1096.0097984204822,1098.52978515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1093.7618408203125,1085.56230085037,1093.7618408203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1088.9730224609375,1072.9813253881275,1088.9730224609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2189.056640625,2210.217745386899,2189.056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2162.6416015625,2184.962518028442,2162.6416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2153.6943359375,2168.9911238086097,2153.6943359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2149.193359375,2158.5436262384974,2149.193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2144.673828125,2145.962650776255,2144.673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,68.7733154296875,64.26000052965719,68.7733154296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,39.30615234375,39.00712039398968,39.30615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,29.3350830078125,23.033503494616525,29.3350830078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,24.3236083984375,12.583915113964396,24.3236083984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,19.2952880859375,0.0,19.2952880859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1136.090576171875,1137.301851349548,1136.090576171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1108.215576171875,1112.0489712138806,1108.215576171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1098.75048828125,1096.0753543145074,1098.75048828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1093.986083984375,1085.6257659338553,1093.986083984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1089.2005615234375,1073.041850819891,1089.2005615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2188.9384765625,2210.343702169439,2188.9384765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2162.54736328125,2185.0908220337715,2162.54736328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2153.60791015625,2169.1172051343983,2153.60791015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2149.11083984375,2158.667616753746,2149.11083984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2144.595458984375,2146.083701639782,2144.595458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,68.792236328125,64.25175556000795,68.792236328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,39.3291015625,39.00372676162078,39.3291015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,29.3590087890625,23.031781299323484,29.3590087890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,24.34814453125,12.583046343934257,24.34814453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,19.3203125,0.0,19.3203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1136.1552734375,1137.2593229432368,1136.1552734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1108.2794189453125,1112.0112941448497,1108.2794189453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1098.8138427734375,1096.0393486825524,1098.8138427734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1094.0491943359375,1085.5906137271631,1094.0491943359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1089.2635498046875,1073.007567383229,1089.2635498046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2189.1650390625,2210.2668903262384,2189.1650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2162.77001953125,2185.018861527851,2162.77001953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2153.82958984375,2169.046916065554,2153.82958984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2149.331787109375,2158.5981811101647,2149.331787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2144.81591796875,2146.0151347662304,2144.81591796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,67.9345703125,64.08799498331064,67.9345703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,38.8091310346681,38.8091310346681,38.424560546875,38.8091310346681,38.424560546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,22.900229392234905,22.900229392234905,28.4398193359375,22.900229392234905,28.4398193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,23.421630859375,12.506914795949342,23.421630859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,18.38671875,0.0,18.38671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,1136.5966726361876,1136.5966726361876,1135.659912109375,1136.5966726361876,1135.659912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,1111.317808687545,1111.317808687545,1107.6964111328125,1111.317808687545,1107.6964111328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,1095.4089070451118,1095.4089070451118,1098.2020263671875,1095.4089070451118,1098.2020263671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,1085.0155924488265,1085.0155924488265,1093.4229736328125,1085.0155924488265,1093.4229736328125
