bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476175e-14,capacitance_sample_9,2.5044023987476175e-14,2.506368e-14,9.29530316722174e-17,2.4881491e-14,2.5245868e-14,2.4774826e-14,2.5352533e-14,2.4774826e-14,2.5352533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502887e-14,capacitance_sample_9,2.4884138469502887e-14,2.4877534e-14,6.109657912968129e-17,2.4757784e-14,2.4997284e-14,2.4687675e-14,2.5067393e-14,2.4687675e-14,2.5067393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.463986364963532e-14,capacitance_sample_9,2.463986364963532e-14,2.4630234e-14,4.034375245252625e-17,2.455116e-14,2.4709308e-14,2.4504865e-14,2.4755603e-14,2.4504865e-14,2.4755603e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-14,capacitance_sample_9,2.427367057688104e-14,2.4214758e-14,6.527601174500142e-17,2.4086817e-14,2.4342699e-14,2.401191e-14,2.4417605e-14,2.401191e-14,2.4417605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976787e-14,capacitance_sample_9,2.3739289057976787e-14,2.3697791e-14,6.015470496211411e-17,2.3579888e-14,2.3815695e-14,2.351086e-14,2.3884723e-14,2.351086e-14,2.3884723e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187843e-14,capacitance_sample_9,2.3732735108187843e-14,2.3692501e-14,6.013486586230264e-17,2.3574636e-14,2.3810366e-14,2.350563e-14,2.3879372e-14,2.350563e-14,2.3879372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155247e-14,capacitance_sample_9,2.5347405244155247e-14,2.5355584e-14,2.0126773376183058e-17,2.5316136e-14,2.5395032e-14,2.5293039e-14,2.5418129e-14,2.5293039e-14,2.5418129e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347378985017735e-14,capacitance_sample_9,2.5347378985017735e-14,2.5354127e-14,2.108586282665869e-17,2.5312799e-14,2.5395456e-14,2.5288602e-14,2.5419652e-14,2.5288602e-14,2.5419652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534733737095456e-14,capacitance_sample_9,2.534733737095456e-14,2.5353031e-14,2.338209470040997e-17,2.5307201e-14,2.539886e-14,2.5280371e-14,2.5425691e-14,2.5280371e-14,2.5425691e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347271414703452e-14,capacitance_sample_9,2.5347271414703452e-14,2.5350287e-14,2.5432405778049233e-17,2.5300439e-14,2.5400135e-14,2.5271255e-14,2.5429318e-14,2.5271255e-14,2.5429318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534716688553977e-14,capacitance_sample_9,2.534716688553977e-14,2.5349357e-14,2.796640079271153e-17,2.5294542e-14,2.5404171e-14,2.5262451e-14,2.5436262e-14,2.5262451e-14,2.5436262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563692e-14,capacitance_sample_9,2.5347001220563692e-14,2.5346577e-14,3.0672472535842006e-17,2.528646e-14,2.5406694e-14,2.5251262e-14,2.5441892e-14,2.5251262e-14,2.5441892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816244e-14,capacitance_sample_9,2.5346738671816244e-14,2.5345196e-14,3.2628112792374575e-17,2.5281245e-14,2.5409147e-14,2.5243803e-14,2.544659e-14,2.5243803e-14,2.544659e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346322586786283e-14,capacitance_sample_9,2.5346322586786283e-14,2.5344137e-14,3.4144814619939555e-17,2.5277213e-14,2.5411061e-14,2.5238031e-14,2.5450243e-14,2.5238031e-14,2.5450243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818043e-14,capacitance_sample_9,2.5345663210818043e-14,2.5344373e-14,3.433754439394196e-17,2.527707e-14,2.5411675e-14,2.5237669e-14,2.5451077e-14,2.5237669e-14,2.5451077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584924e-14,capacitance_sample_9,2.5344618347584924e-14,2.5344318e-14,3.484264403702399e-17,2.5276027e-14,2.541261e-14,2.5236044e-14,2.5452593e-14,2.5236044e-14,2.5452593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719787e-14,capacitance_sample_9,2.5342962800719787e-14,2.534416e-14,3.406678170967375e-17,2.5277388e-14,2.541093e-14,2.5238295e-14,2.5450023e-14,2.5238295e-14,2.5450023e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114813e-14,capacitance_sample_9,2.5340340055114813e-14,2.5343756e-14,3.411945987980358e-17,2.5276881e-14,2.5410631e-14,2.523773e-14,2.5449783e-14,2.523773e-14,2.5449783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.533618606870431e-14,capacitance_sample_9,2.533618606870431e-14,2.5340285e-14,3.337012688905914e-17,2.5274879e-14,2.5405691e-14,2.5236586e-14,2.5443984e-14,2.5236586e-14,2.5443984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-14,capacitance_sample_9,2.53296093468144e-14,2.5336165e-14,3.4810106060448605e-17,2.5267936e-14,2.5404393e-14,2.5227992e-14,2.5444338e-14,2.5227992e-14,2.5444338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-14,capacitance_sample_9,2.5319203005315807e-14,2.5328125e-14,3.876359263708865e-17,2.5252148e-14,2.5404102e-14,2.5207667e-14,2.5448583e-14,2.5207667e-14,2.5448583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620044e-14,capacitance_sample_9,2.5302752142620044e-14,2.5312766e-14,4.504003729307156e-17,2.5224489e-14,2.5401044e-14,2.5172803e-14,2.545273e-14,2.5172803e-14,2.545273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360965e-14,capacitance_sample_9,2.5276782979360965e-14,2.5284018e-14,4.7721283691658096e-17,2.5190484e-14,2.5377553e-14,2.5135723e-14,2.5432313e-14,2.5135723e-14,2.5432313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688562e-14,capacitance_sample_9,2.5235880153688562e-14,2.5231199e-14,4.530956913258829e-17,2.5142393e-14,2.5320005e-14,2.5090398e-14,2.5372e-14,2.5090398e-14,2.5372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5171681987258563e-14,capacitance_sample_9,2.5171681987258563e-14,2.516715e-14,6.84969934932788e-17,2.5032895e-14,2.5301404e-14,2.4954294e-14,2.5380006e-14,2.4954294e-14,2.5380006e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-14,capacitance_sample_9,2.5071471301840792e-14,2.5082585e-14,9.301603636511433e-17,2.4900273e-14,2.5264897e-14,2.4793535e-14,2.5371635e-14,2.4793535e-14,2.5371635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4916360471064072e-14,capacitance_sample_9,2.4916360471064072e-14,2.4911068e-14,6.657600217824486e-17,2.4780579e-14,2.5041557e-14,2.4704182e-14,2.5117954e-14,2.4704182e-14,2.5117954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.46793182813592e-14,capacitance_sample_9,2.46793182813592e-14,2.4677185e-14,4.4921393123451854e-17,2.458914e-14,2.476523e-14,2.453759e-14,2.481678e-14,2.453759e-14,2.481678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521936e-14,capacitance_sample_9,2.4323821728521936e-14,2.4276788e-14,7.782658495125209e-17,2.4124247e-14,2.4429328e-14,2.403494e-14,2.4518636e-14,2.403494e-14,2.4518636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-14,capacitance_sample_9,2.380471901010956e-14,2.3761565e-14,6.985573360234821e-17,2.3624647e-14,2.3898482e-14,2.3544485e-14,2.3978644e-14,2.3544485e-14,2.3978644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.379834991363637e-14,capacitance_sample_9,2.379834991363637e-14,2.3756264e-14,6.980579836312961e-17,2.3619444e-14,2.3893083e-14,2.353934e-14,2.3973187e-14,2.353934e-14,2.3973187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753104e-14,capacitance_sample_9,2.5371918239753104e-14,2.5383487e-14,2.096682822778986e-17,2.5342392e-14,2.5424582e-14,2.5318331e-14,2.5448642e-14,2.5318331e-14,2.5448642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371892717336708e-14,capacitance_sample_9,2.5371892717336708e-14,2.5380888e-14,2.2096846280043452e-17,2.5337578e-14,2.5424199e-14,2.5312221e-14,2.5449556e-14,2.5312221e-14,2.5449556e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371852269925913e-14,capacitance_sample_9,2.5371852269925913e-14,2.5379486e-14,2.3433914257063967e-17,2.5333554e-14,2.5425417e-14,2.5306664e-14,2.5452307e-14,2.5306664e-14,2.5452307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-14,capacitance_sample_9,2.537178816379933e-14,2.5375554e-14,2.5122618366842e-17,2.5326314e-14,2.5424793e-14,2.5297484e-14,2.5453623e-14,2.5297484e-14,2.5453623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537168656572869e-14,capacitance_sample_9,2.537168656572869e-14,2.537464e-14,2.6970299972907822e-17,2.5321779e-14,2.5427502e-14,2.529083e-14,2.5458451e-14,2.529083e-14,2.5458451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371525547763262e-14,capacitance_sample_9,2.5371525547763262e-14,2.5373768e-14,3.023281611410272e-17,2.5314511e-14,2.5433025e-14,2.5279819e-14,2.5467718e-14,2.5279819e-14,2.5467718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497822e-14,capacitance_sample_9,2.5371270362497822e-14,2.537205e-14,3.162063989350949e-17,2.5310075e-14,2.5434026e-14,2.5273788e-14,2.5470313e-14,2.5273788e-14,2.5470313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519707e-14,capacitance_sample_9,2.5370865949519707e-14,2.537205e-14,3.2201145321231854e-17,2.5308936e-14,2.5435164e-14,2.5271984e-14,2.5472117e-14,2.5271984e-14,2.5472117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-14,capacitance_sample_9,2.53702250687223e-14,2.5371839e-14,3.317762872562825e-17,2.530681e-14,2.5436867e-14,2.5268738e-14,2.547494e-14,2.5268738e-14,2.547494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5369209516653968e-14,capacitance_sample_9,2.5369209516653968e-14,2.5370414e-14,3.425139187878334e-17,2.5303281e-14,2.5437546e-14,2.5263977e-14,2.547685e-14,2.5263977e-14,2.547685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536760041594261e-14,capacitance_sample_9,2.536760041594261e-14,2.5368884e-14,3.5526725712327795e-17,2.5299251e-14,2.5438517e-14,2.5258484e-14,2.5479285e-14,2.5258484e-14,2.5479285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-14,capacitance_sample_9,2.5365051262639265e-14,2.5367029e-14,3.714412519894253e-17,2.5294227e-14,2.5439832e-14,2.5251602e-14,2.5482456e-14,2.5251602e-14,2.5482456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5361013851939093e-14,capacitance_sample_9,2.5361013851939093e-14,2.5361581e-14,3.7241811920562593e-17,2.5288587e-14,2.5434575e-14,2.5245851e-14,2.5477311e-14,2.5245851e-14,2.5477311e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.535462172714744e-14,capacitance_sample_9,2.535462172714744e-14,2.5353942e-14,3.7972490334132734e-17,2.5279517e-14,2.5428368e-14,2.5235942e-14,2.5471943e-14,2.5235942e-14,2.5471943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801606e-14,capacitance_sample_9,2.5344507513801606e-14,2.5345086e-14,3.9309677425161457e-17,2.5268038e-14,2.5422134e-14,2.522293e-14,2.5467242e-14,2.522293e-14,2.5467242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328518439202673e-14,capacitance_sample_9,2.5328518439202673e-14,2.5331276e-14,4.347481966821912e-17,2.5246066e-14,2.5416486e-14,2.5196177e-14,2.5466374e-14,2.5196177e-14,2.5466374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821687e-14,capacitance_sample_9,2.5303278009821687e-14,2.5298031e-14,4.6781596589630506e-17,2.520634e-14,2.5389723e-14,2.5152657e-14,2.5443406e-14,2.5152657e-14,2.5443406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5263522030141092e-14,capacitance_sample_9,2.5263522030141092e-14,2.5245102e-14,4.601369173977303e-17,2.5154915e-14,2.5335289e-14,2.5102113e-14,2.5388091e-14,2.5102113e-14,2.5388091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.520112109455081e-14,capacitance_sample_9,2.520112109455081e-14,2.5183347e-14,6.884398583407745e-17,2.5048413e-14,2.531828e-14,2.4969412e-14,2.5397282e-14,2.4969412e-14,2.5397282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
