task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,44.06333551888728,43.963125156866745,44.06333551888728
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.81398172670372,43.7073845850927,43.81398172670372
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,44.96204567826352,44.91106394221629,44.96204567826352
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.4004428041622,44.311509033141576,44.4004428041622
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,44.10499783639613,43.9953071020597,44.10499783639613
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.9144449857951,43.79133096683457,43.9144449857951
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.665091193611545,43.52511518303718,43.665091193611545
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.80682042516887,44.78091794638077,44.80682042516887
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.245217551067554,44.15449150373168,44.245217551067554
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.94977258330148,43.82485310056467,43.94977258330148
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.75921973270046,43.61246608346616,43.75921973270046
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.5098659405169,43.33556578458367,43.5098659405169
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.4374454785534,44.44446314045048,44.4374454785534
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.87584260445209,43.90069616842991,43.87584260445209
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.580397636686016,43.61294450908497,43.580397636686016
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.389844786084986,43.4268098998419,43.389844786084986
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.14049099390143,43.18272282308176,43.14049099390143
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.28855494546123,44.32585123057909,44.28855494546123
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.72695207135991,43.7569099642581,43.72695207135991
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.43150710359384,43.45646622321709,43.43150710359384
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.24095425299281,43.2623437503457,43.24095425299281
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,42.99160046080925,43.00803817033395,42.99160046080925
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.13332969236658,44.20161120333804,44.13332969236658
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.57172681826527,43.60672880044733,43.57172681826527
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.27628185049919,43.293261295539295,43.27628185049919
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.085728999898166,43.09096087554832,43.085728999898166
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.83637520771461,42.826214468182414,42.83637520771461
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.518201806913034,45.665300983228576,45.518201806913034
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,44.956598932811715,45.0528494964444,44.956598932811715
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.66115396504564,44.729301370227226,44.66115396504564
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.47060111444462,44.52059840600698,44.47060111444462
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.221247322261064,44.24881114722688,44.221247322261064
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.369311273820855,45.529815630894994,45.369311273820855
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,44.807708399719544,44.89032615621648,44.807708399719544
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.51226343195347,44.55325279562899,44.51226343195347
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.32171058135244,44.336090277517584,44.32171058135244
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,44.072356789168886,44.053587184684986,44.072356789168886
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.214086020726214,45.38818150505023,45.214086020726214
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.652483146624895,44.72094549240542,44.652483146624895
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.35703817885882,44.37005486466317,44.35703817885882
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.16648532825779,44.14427102671898,44.16648532825779
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.91713153607424,43.8508700565436,43.91713153607424
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.297384734400865,45.377816784882,45.297384734400865
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.73578186029955,44.78086673544254,44.73578186029955
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.44033689253347,44.465264473535775,44.44033689253347
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.24978404193244,44.26158248899407,44.24978404193244
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,44.00043024974889,43.99617961816818,44.00043024974889
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.14849420130869,45.24649132685737,45.14849420130869
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.58689132720737,44.62287474849104,44.58689132720737
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.291446359441295,44.29390438006147,44.291446359441295
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,44.10089350884027,44.08185051831638,44.10089350884027
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.85153971665671,43.80582972274789,43.85153971665671
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,44.99326894821404,45.10913907547852,44.99326894821404
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.43166607411273,44.45812951724937,44.43166607411273
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,44.13622110634665,44.115487820849744,44.13622110634665
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.94566825574562,43.89489266048143,43.94566825574562
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.69631446356207,43.60806154144446,43.69631446356207
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.69284202189358,45.80385724983838,45.69284202189358
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,45.131239147792265,45.1713657837969,45.131239147792265
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.83579418002619,44.83767635649159,44.83579418002619
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.64524132942516,44.62263721608672,44.64524132942516
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,44.395887537241606,44.34299819536453,44.395887537241606
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,45.543951488801405,45.66405826418991,45.543951488801405
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,44.982348614700086,45.003989198645925,44.982348614700086
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,44.68690364693401,44.65654688689248,44.68690364693401
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,44.49635079633299,44.43292204378294,44.49635079633299
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,44.24699700414943,44.14243155335309,44.24699700414943
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,45.388726235706756,45.51798756192977,45.388726235706756
