domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,740,13197426831660621428,-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004754841043806632,-3.322863997118059,-3.3223066,0.008245017033771482,0.002923150893266216,0.007709441781298101,-3.338466866381798,-3.306146399609413,-3.338466866381798,-3.306146399609413
calibration,744,59563343903943478,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,-3.340620025628039,-3.3405535,0.008594031989339201,0.002948737047781446,0.008072319146461648,-3.35739782480909,-3.3237092194108806,-3.35739782480909,-3.3237092194108806
calibration,750,7884238669149658161,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,-3.341560810046826,-3.3349535,0.008299092565012333,0.0033296950710040613,0.007601845952123157,-3.351219767951472,-3.3186873250966236,-3.351219767951472,-3.3186873250966236
calibration,771,6325844468188908084,-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000482243006711357,-3.3167340615973795,-3.3095062,0.007093063565453547,0.002481789172009915,0.006644717752473945,-3.3234085824905106,-3.2956037733139327,-3.3234085824905106,-3.2956037733139327
calibration,785,833253205382390921,-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,-3.320977908406462,-3.3261592,0.007143915058900583,0.0024993874949566755,0.006692427159038576,-3.340161312330753,-3.3121571652998623,-3.340161312330753,-3.3121571652998623
calibration,794,14435728251762431223,-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,-3.313721861586961,-3.3138196,0.007705433809979642,0.0025648935901431643,0.00726601810523012,-3.328922297102887,-3.298716996567767,-3.328922297102887,-3.298716996567767
calibration,809,8778145279652222064,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,-3.3393987255196342,-3.3439615,0.008935240008858014,0.002825791622316028,0.008476638896941358,-3.361474547697025,-3.3264484068623013,-3.361474547697025,-3.3264484068623013
calibration,817,16130397955524846863,0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004428197214009,-3.3537730456414168,-3.345611,0.00784249003888865,0.0032197150420576514,0.007151089892958385,-3.3609823759046886,-3.330239814952245,-3.3609823759046886,-3.330239814952245
calibration,821,128968913270984251,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,-3.290483478766219,-3.290371,0.006700378938558808,0.0035159237525937887,0.005703801221880963,-3.3035036838816847,-3.277238198442534,-3.3035036838816847,-3.277238198442534
calibration,831,2124884718484563516,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,-3.2933935862692434,-3.2933908,0.007559166044516877,0.003090980324687793,0.0068983208829746165,-3.308206716332263,-3.2785747854377565,-3.308206716332263,-3.2785747854377565
calibration,832,2447368541047246097,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,-3.2912614151741675,-3.2861102,0.006796818644049578,0.003221845765754293,0.00598468447670518,-3.2994319272773227,-3.272788398192648,-3.2994319272773227,-3.272788398192648
calibration,838,12981595077382156139,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.3457513,0.007975756832242956,0.003437246430692194,0.0071970846831672505,-3.3613837689441746,-3.3301188021617825,-3.3613837689441746,-3.3301188021617825
calibration,842,128968913270984251,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,-3.332835213186591,-3.3316267,0.007476570960827212,0.0038441508112732102,0.006412613713011359,-3.346280732754486,-3.316972574588043,-3.346280732754486,-3.316972574588043
calibration,850,10990274489596691850,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,-3.3253669305084608,-3.3240702,0.007364129228146609,0.002771373358387539,0.006822747531252446,-3.338503908512387,-3.3096365219380526,-3.338503908512387,-3.3096365219380526
calibration,855,8778145279652222064,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,-3.3208072544008704,-3.326234,0.008787681992999341,0.00223702165207985,0.008498181186909488,-3.3434579589554243,-3.3090102455428667,-3.3434579589554243,-3.3090102455428667
calibration,879,2124884718484563516,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,-3.289172726874114,-3.289552,0.0073916437701934895,0.00311790469311685,0.0067018699369237504,-3.304039595132475,-3.275064351553316,-3.304039595132475,-3.275064351553316
calibration,881,6563696386679920944,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,-3.3609554746086636,-3.348588,0.00862042018281299,0.004638702061171635,0.0072659539421134345,-3.3654840133654425,-3.3316919662488154,-3.3654840133654425,-3.3316919662488154
calibration,900,9151669764478585745,-2.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005162797078978577,-3.2871149443333207,-3.2833395,0.006941725643215918,0.0029677887288489554,0.006275330689719615,-3.2969452826879495,-3.2697337181665427,-3.2969452826879495,-3.2697337181665427
calibration,918,833253205382390921,-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,-3.3291972206970764,-3.334333,0.007592441926219345,0.002716979235037605,0.007089653391093508,-3.3492141291380366,-3.3194517567872563,-3.3492141291380366,-3.3194517567872563
calibration,923,59563343903943478,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,-3.3040917783109145,-3.305269,0.007925446595978252,0.0023795528689132994,0.007559789887889001,-3.3208028782425463,-3.289735127586311,-3.3208028782425463,-3.289735127586311
calibration,925,2671493380122846465,-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,-3.3314659564178033,-3.3387074,0.007354748072264587,0.003032952091347806,0.006700262682614716,-3.3531227532736407,-3.324292140830363,-3.3531227532736407,-3.324292140830363
calibration,929,6563696386679920944,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,-3.314173033588638,-3.3017175,0.006841668027333863,0.004246035539710812,0.005364661668777255,-3.3151271890937064,-3.2883078504265573,-3.3151271890937064,-3.2883078504265573
calibration,945,15255519671477510073,-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,-3.324018786839368,-3.3244119,0.007715825058490663,0.002627227422724054,0.007254765419231727,-3.339534886163714,-3.3092888519344306,-3.339534886163714,-3.3092888519344306
calibration,947,903425415547655004,-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,-3.2961859964027513,-3.2984033,0.0072028403053173914,0.0026081689124139266,0.00671404187074237,-3.312520830090463,-3.284285696093619,-3.312520830090463,-3.284285696093619
calibration,950,2671493380122846465,-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,-3.3414867744743013,-3.348654,0.007581510691082759,0.0031099325846883604,0.006914305757648108,-3.363513792708062,-3.333794270799018,-3.363513792708062,-3.333794270799018
calibration,953,10990274489596691850,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.3624258,0.008127792290145139,0.0035980280837325726,0.00728801716035564,-3.3783562770268682,-3.346495331249499,-3.3783562770268682,-3.346495331249499
calibration,958,2671493380122846465,-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,-3.316906136201571,-3.3237543,0.00668564746813501,0.0026978783198954113,0.006117133666780543,-3.336858179645455,-3.3106504415703655,-3.336858179645455,-3.3106504415703655
calibration,984,4556256472297801959,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,-3.3413952176028086,-3.3461778,0.009059668174069396,0.0036392859206784665,0.008296576862615583,-3.363934766012167,-3.3284208667698154,-3.363934766012167,-3.3284208667698154
calibration,990,59563343903943478,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,-3.2997310807791345,-3.3011527,0.007846394459830677,0.002375245999115631,0.007478242378252932,-3.316531639287508,-3.2857737730049723,-3.316531639287508,-3.2857737730049723
calibration,991,4556256472297801959,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,-3.311372869314066,-3.3165097,0.00879065827222378,0.0033571689552344282,0.008124350987144332,-3.3337394138768888,-3.2992800334497714,-3.3337394138768888,-3.2992800334497714
calibration,997,10990274489596691850,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,-3.340671265177172,-3.339114,0.007973009888514787,0.0030549505111949434,0.007364520559630548,-3.354741050110859,-3.323486851347881,-3.354741050110859,-3.323486851347881
calibration,1008,13197426831660621428,-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005106413097154533,-3.2918840546790955,-3.2923439,0.007705471926682623,0.0028430518183434274,0.007161798145382532,-3.3074465798804726,-3.277241129927877,-3.3074465798804726,-3.277241129927877
calibration,1016,4556256472297801959,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,-3.3206644869924786,-3.326313,0.00884453813772266,0.0034632687038173653,0.008138280736248761,-3.3436483135487647,-3.3089777240488916,-3.3436483135487647,-3.3089777240488916
calibration,1018,4757004652079025251,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,-3.2936776058824417,-3.2898602,0.00694486900065509,0.0025948696771046424,0.006441882893952134,-3.3034721918069576,-3.27624830532439,-3.3034721918069576,-3.27624830532439
calibration,1027,14435728251762431223,-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,-3.3246059048795904,-3.3248634,0.007779005399516923,0.0027209840299641484,0.007287603594128295,-3.340110284420944,-3.3096165832548374,-3.340110284420944,-3.3096165832548374
calibration,1034,2928394120619732261,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,-3.3343837800515224,-3.3330827,0.00746501524704012,0.0030459749805604778,0.006815312233057607,-3.3477141058180364,-3.3184512460496394,-3.3477141058180364,-3.3184512460496394
calibration,1048,10539271283961051071,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,-3.33381183073694,-3.3357072,0.007774726164328916,0.0031850653708519077,0.007092371112016058,-3.3509456509346727,-3.320468724370503,-3.3509456509346727,-3.320468724370503
calibration,1050,9151669764478585745,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004939770584730244,-3.306293220327224,-3.3012586,0.00774583560930442,0.0028396683256754754,0.007206542072455235,-3.316440401789598,-3.2860767262011246,-3.316440401789598,-3.2860767262011246
calibration,1057,10539271283961051071,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,-3.3474706529995317,-3.3496013,0.007824114611659862,0.003277047327929043,0.007104767299103883,-3.364936533407164,-3.334266004129457,-3.364936533407164,-3.334266004129457
calibration,1080,833253205382390921,0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,-3.3538533186440103,-3.3579051,0.007828125124091853,0.003162968800494594,0.007160667985139143,-3.3732482747030588,-3.342562024216619,-3.3732482747030588,-3.342562024216619
calibration,1099,6563696386679920944,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,-3.346216388198021,-3.3334258,0.00812230856714293,0.004805383544555099,0.0065482958347779,-3.3493454850607653,-3.3175060354775647,-3.3493454850607653,-3.3175060354775647
calibration,1113,2928394120619732261,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,-3.3215573705114996,-3.3206577,0.007199801768811418,0.0027882514344675534,0.006637981260500425,-3.3347693415694093,-3.306546118635669,-3.3347693415694093,-3.306546118635669
calibration,1118,7311808897764695838,0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,-3.3439862450476343,-3.3465116,0.008382768257231511,0.0033535904321028895,0.007682723243065142,-3.362941828185907,-3.3300813766175597,-3.362941828185907,-3.3300813766175597
calibration,1129,2671493380122846465,-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,-3.3066047452398695,-3.3128908,0.0066262514804363865,0.0025313188099614866,0.006123694186641967,-3.3258782209528026,-3.2999033151494923,-3.3258782209528026,-3.2999033151494923
calibration,1141,4556256472297801959,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,-3.351710692019473,-3.3551116,0.009041414085011764,0.0037494479568816103,0.008227320719134141,-3.372832770575129,-3.337390427361883,-3.372832770575129,-3.337390427361883
calibration,1142,16130397955524846863,-2.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005114205667177122,-3.2912218108571785,-3.282814,0.006572731182502293,0.0026097261385502986,0.006032422470797046,-3.2956965789966106,-3.269931472761202,-3.2956965789966106,-3.269931472761202
calibration,1154,8778145279652222064,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,-3.299224478801162,-3.3047905,0.008369944527791915,0.0020605803868980845,0.008112334696529552,-3.321195588100644,-3.2883854055516997,-3.321195588100644,-3.2883854055516997
