task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.8784057670672016,0.0001288585471983,0.00013231047632729386
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.833773962196654,0.0001431292467905,0.00014663108150472011
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.810831964762932,0.0001510612160183,0.00015458524380073497
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.7962321864361073,0.0001563331209779,0.00015987030870215385
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.777397160011009,0.0001634022564825,0.00016695631093198833
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.868632007161668,0.0001318732582214,0.00013532187068766255
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.8223711506532068,0.0001470320143063,0.00015053200608261557
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.7986550767218823,0.0001554582071799,0.00015898088977115763
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.78358355747317,0.000161058839177,0.0001645949258200624
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.7641627904137875,0.0001685690758661,0.00017212232728196133
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.8584870477481967,0.0001350754529475,0.0001385201497089578
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8105785861949126,0.0001511778991319,0.00015467545912132224
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.7860837320432683,0.0001601293569517,0.0001636500973369202
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.7705388820424286,0.0001660793943872,0.00016961377415879723
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.750531728496194,0.0001740585192173,0.00017761035057558
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.828877115398568,0.0001484060202258,0.00014829376263281725
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.7849706508254806,0.0001641015998572,0.0001640700646315763
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.7624168978544326,0.0001728136403992,0.00017281566312312438
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.7480632717526077,0.000178604794913,0.00017862273229467528
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.729523224248579,0.0001863895448774,0.00018641324895948862
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.819149934548875,0.0001517464019846,0.00015165267158520756
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.7736602237570906,0.0001684188292242,0.0001683991039305579
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.750353354455939,0.0001776737742732,0.00017768331393128108
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.7355401238625325,0.0001838260873412,0.00018384840910319277
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.7164276865845416,0.0001920966686669,0.000192119882969703
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.809058693435101,0.0001552945451946,0.00015521772242634507
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.761967618382351,0.0001730050317288,0.00017299453416051263
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.737902789867884,0.0001828369899428,0.00018285094540244809
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.7226281654914137,0.0001893731869954,0.00018939645003179334
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.7029423099334267,0.0001981602143176,0.0001981790261981673
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.988837876308165,0.000110257772125,0.00010260348772778137
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.939542737338247,0.000123109791192,0.00011493631332146297
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.9143059414904613,0.0001302740982597,0.00012181311763997466
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.8982991774398195,0.0001350390206872,0.00012638653940087602
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.877765109542064,0.000141418366057,0.00013250580060252345
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.977759358877952,0.0001130233255066,0.00010525449239024982
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.9268186294353917,0.0001266751772319,0.0001183535722090055
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.9008091402495664,0.0001342859080915,0.0001256582073517384
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.884334945450794,0.0001393479656117,0.00013051639047340983
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.86322562329864,0.0001461253977936,0.0001370169754963008
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9662945710643704,0.000115960881448,0.00010807006904520671
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.913699381866678,0.0001304626801914,0.00012198336742022946
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.886917105381509,0.00013854787796,0.00012974268897036662
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.8699766596776852,0.0001439257643626,0.0001349035381957531
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.848294792306658,0.0001511263641558,0.00014180946144622057
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.9853067720215876,0.0001182964160771,0.00010344112328542375
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.9358863712574976,0.0001318088786082,0.00011590805781529257
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.9105900840412984,0.0001393370478426,0.0001228598316702027
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.894549901825574,0.0001443428117653,0.0001274823610215965
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.8739880542025222,0.0001510440910903,0.0001336632281735984
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.974230573784923,0.000121189914317,0.00010611320358994931
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.9231613473560536,0.0001355433236486,0.00011935446011489384
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.897091105704032,0.0001435406002041,0.0001267385967469391
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.880582880305151,0.000148858526163,0.00013164886514284638
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.8594454378649026,0.0001559779946095,0.0001382148039723955
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.9627683174705695,0.0001242633742896,0.00010895111584729823
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.9100413728569894,0.0001395104223845,0.00012301515754262052
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.8831970810929297,0.000148006275645,0.0001308587956276952
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.866221992540435,0.0001536560039006,0.00013607489487049156
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.844511662267751,0.0001612200104258,0.0001430501566525203
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.876731657865553,0.0001063178789201,0.00013282148824480158
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.8318825852209972,0.0001190485785757,0.0001472710607002147
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.8088504116011768,0.0001261480469057,0.0001552921806263854
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.794191269905145,0.0001308698056021,0.00016062336874303658
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0001371875047515,-3.8626854430359607,-3.7752440792701276,0.0001371875047515,0.00016778607730378727
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,0.0001090524725665,-3.962364483136051,-3.8685814538028636,0.0001090524725665,0.00013533762353173473
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,0.0001225755357382,-3.911596199916289,-3.822413778913673,0.0001225755357382,0.0001505172313090124
