light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,train,-3.291948608942341,-3.2983243,0.0005031247,0.006375737600017306,-0.022370329530190247,-0.022697214,0.00032688450698969973
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,train,-3.2995580107723463,-3.3007896,0.00050027686,0.0012315838779222155,-0.01608256449191181,-0.015606421,0.00047614344595281466
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004928808227743,train,-3.3072580792389124,-3.3062956,0.0004939743,0.0009624459228723126,-0.03597075041244224,-0.034006,0.001964750847317731
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,train,-3.282243134120389,-3.2835975,0.0005204782,0.0013543352094451677,-0.015425436567843676,-0.016416758,0.0009913217310302258
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,train,-3.298473806135965,-3.2917016,0.0005108559,0.006772250883889885,-0.009975778293993542,-0.007917496,0.002058281918253968
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005144309724515,train,-3.2886728916393535,-3.2934773,0.0005087714,0.004804405189870131,-0.014238903255982649,-0.013177592,0.001061310948653471
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005016809789654,train,-3.299572364762494,-3.301855,0.000499051,0.0022827225177795007,-0.025936264515150853,-0.027437504,0.001501239865790538
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005295373079552,train,-3.276103436749524,-3.2744832,0.00053151656,0.0016202328615846362,-0.010105716679690957,-0.00760731,0.002498406600652814
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,train,-3.3170035555889825,-3.3243134,0.00047389988,0.0073098465869207985,-0.04584837491017346,-0.044740196,0.0011081785927391508
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005239254074786,train,-3.2807305401659135,-3.2795079,0.0005254025,0.0012226647234085952,-0.01293398744055807,-0.0113795865,0.0015544009078460874
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005257316638604,train,-3.279235865428356,-3.2808666,0.00052376126,0.0016307574964486982,-0.011584085130353472,-0.012641362,0.001057276784221628
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005279475794095,train,-3.2774091969801766,-3.27915,0.0005258356,0.0017408121750968064,-0.008867903278190425,0.003931055,0.012798958123642734
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,train,-3.3135330823583655,-3.3078663,0.000492191,0.00566674744320439,-0.026640124281838595,-0.02737622,0.0007360953484027988
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000465065184959,train,-3.3324861708005122,-3.3314326,0.0004661948,0.0010535898526362608,-0.04511319538018732,-0.04245021,0.002662987163281727
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,train,-3.277622902243221,-3.2758222,0.0005298804,0.001800739615047231,-0.014355425589606341,-0.013917394,0.00043803160719591006
-2.6,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005155113143156,train,-3.287761798487335,-3.289793,0.0005131059,0.0020312160390321132,-0.011117853651292364,-0.012586704,0.0014688508040237025
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,train,-3.2705002236441896,-3.2713807,0.00053532724,0.0008804392739012457,-0.010162501933107748,-0.007675545,0.00248695710865654
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,train,-3.355285256111838,-3.3528194,0.0004437931,0.002465813362814373,-0.0795054650515965,-0.079939604,0.00043413875394548995
-1.8,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,train,-3.295257277435628,-3.297084,0.00050456356,0.001826815658243941,-0.016038714269534182,-0.015673542,0.00036517187430007425
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005301385143646,train,-3.2756106432958987,-3.2779841,0.0005272491,0.002373499007568114,-0.009089812992511881,0.0035413504,0.01263116335719694
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004781782500562,train,-3.320410181661051,-3.3255696,0.00047253107,0.005159448008138501,-0.03633482257438203,-0.03449655,0.0018382730574657558
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,train,-3.2993583447555666,-3.3016417,0.00049929623,0.002283357896410987,-0.026415540394024717,-0.027525822,0.00111028130666746
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,train,-3.286209761706765,-3.285035,0.0005187584,0.0011748667635278487,-0.013008689988572186,-0.012155613,0.0008530770579167068
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004983309014181,train,-3.3024821814637826,-3.298392,0.00050304626,0.004090124044959342,-0.01460172628803491,-0.013365476,0.001236249895825381
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,train,-3.3026550298619117,-3.3048122,0.0004956645,0.0021571630549583887,-0.026060836943896604,-0.028042508,0.0019816713453213453
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005170702112659,train,-3.286450481480477,-3.2835023,0.0005205922,0.002948141163704676,-0.012527374431302363,-0.01143058,0.001096794262339884
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,train,-3.3604113079565794,-3.3570313,0.0004395099,0.0033799625891477447,-0.08054474481823348,-0.08277549,0.0022307436775932388
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,train,-3.348177191066891,-3.3515048,0.00044513855,0.0033276116369664877,-0.07996733687464186,-0.084016606,0.004049269337020434
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,train,-3.286315218633808,-3.2816305,0.0005228408,0.00468470258156195,-0.01250175537257725,-0.014393437,0.0018916813498801588
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005138943167787,train,-3.289126185205074,-3.28543,0.00051828666,0.003696230676265344,-0.013832705545643975,-0.013209971,0.0006227348776857156
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,train,-3.294020799085772,-3.2981658,0.00050330843,0.004144999101483915,-0.02024997351588631,-0.020428507,0.0001785331415948832
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005193691665012,train,-3.2845238367934826,-3.287455,0.0005158755,0.0029312451462146782,-0.012693052811094674,-0.011416575,0.0012764778710092628
-1.6,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005138073935295,train,-3.289199650661418,-3.294947,0.0005070527,0.005747258289387602,-0.017965527712432205,-0.018059874,9.434624102944156e-05
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004953331975459,train,-3.305102564349765,-3.3059623,0.0004943536,0.0008597597926911504,-0.026409348644767405,-0.02824973,0.0018403807799476368
-2.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004985304837542,train,-3.3023082806392527,-3.3032553,0.00049744453,0.0009470389560841674,-0.014180643740681731,-0.014100454,8.01899243274562e-05
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005203251048773,train,-3.283725219564944,-3.2830071,0.00052118616,0.0007180746369654933,-0.012086349377952388,-0.014327263,0.0022409140816108675
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000488903505496,train,-3.3107768487821634,-3.3120692,0.00048745083,0.0012923288454000925,-0.031054785138190155,-0.032665823,0.0016110375167723845
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005218299771339,train,-3.2824709759642654,-3.284472,0.0005194312,0.002001012713713113,-0.009250870176343184,0.0045329877,0.013783857893882256
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005208500355025,train,-3.2832873018998345,-3.2845683,0.000519316,0.0012810078841010153,-0.017238248323842242,-0.018046292,0.0008080432211912125
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,train,-3.2935554175250172,-3.2891867,0.0005138227,0.004368701445305323,-0.010799315196857506,-0.013622918,0.002823602969362682
-2.2,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005062184439968,train,-3.2956620354319948,-3.2990274,0.00050231087,0.0033654075001341432,-0.012551120118597936,-0.012159912,0.0003912082029380315
-0.4,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000464656935119,train,-3.332867576513717,-3.331531,0.0004660891,0.0013365286926720898,-0.046467919767911425,-0.04469089,0.0017770313928675563
-1.2000000000000002,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005036292977182,train,-3.297889013537872,-3.299181,0.0005021333,0.0012919709591985296,-0.022071389353493842,-0.02157104,0.0005003491999904242
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,train,-3.2793282981909027,-3.2805896,0.0005240955,0.0012612823449860144,-0.013870504275402595,-0.013519443,0.00035106163515763456
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005134410827716,train,-3.2895093843845262,-3.290865,0.000511841,0.0013555600734815876,-0.018387956589577925,-0.019368982,0.0009810253529565216
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005307760440983,train,-3.2750886866943723,-3.2756836,0.00053004944,0.0005949547393435672,-0.010015533239821295,-0.007729545,0.002285988469848732
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005076024800682,train,-3.294476264675633,-3.296295,0.00050548126,0.0018186629214129724,-0.019849541401972814,-0.019978436,0.00012889430809970293
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,train,-3.295123033620127,-3.294566,0.0005074977,0.0005571175587255617,-0.015639398828540152,-0.015868455,0.00022905634304493105
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005205894478943,train,-3.2835046390844904,-3.2883735,0.00051478576,0.004868831221906067,-0.00941004046354088,0.004212569,0.013622609443251221
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005206677951206,train,-3.283439283922071,-3.281882,0.0005225381,0.0015572362688729413,-0.014262139549833464,-0.012923604,0.0013385356724082698
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005115880120815,train,-3.2910796407920007,-3.293766,0.00050843327,0.002686380936514965,-0.022465521237155173,-0.022613162,0.00014764093766572728
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005223357381855,train,-3.282050258739353,-3.2794833,0.0005254322,0.002566940410495544,-0.012019034140889673,-0.013816956,0.0017979222897839264
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005025697950174,train,-3.2988036165223127,-3.2958443,0.000506006,0.002959300039768742,-0.01937054907856428,-0.018966187,0.0004043622869058794
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005198736370246,train,-3.284102205234312,-3.2805216,0.0005241775,0.0035805739934673397,-0.01150442506543392,-0.01346903,0.001964605083847104
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004696936750464,train,-3.3281852880410256,-3.321774,0.00047667898,0.006411282151133069,-0.029801816909220236,-0.030540828,0.0007390107525324652
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004953837242509,train,-3.3050582661880874,-3.3081996,0.0004918134,0.003141377900657716,-0.025733624287616053,-0.026139257,0.00040563318811770444
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005039872215556,train,-3.2975804748208315,-3.295286,0.000506657,0.0022945346505434117,-0.020284160424946407,-0.020518683,0.00023452247214450495
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,train,-3.3059880596948195,-3.3142025,0.00048506222,0.0082144873785448,-0.02323591159907501,-0.02354919,0.0003132781920083261
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005107836646391,train,-3.2917630003485985,-3.2868762,0.0005165636,0.004886798718959806,-0.014938751529621541,-0.014049662,0.0008890892525190708
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004704227349594,train,-3.3275116974999053,-3.323918,0.00047433143,0.0035935933281523447,-0.037293574496789716,-0.03571063,0.0015829454210241067
0.0,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004405328213869,train,-3.3560217294398753,-3.355762,0.00044079634,0.00025972458758038997,-0.08368007140644451,-0.081587605,0.002092466228088341
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005163578844053,train,-3.287049187234965,-3.2863934,0.00051713816,0.0006557832280069675,-0.014669060206152551,-0.013872938,0.0007961219755188154
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005194688089837,train,-3.2844405241278567,-3.2784002,0.0005267443,0.006040341403857674,-0.011864935491601614,-0.013337008,0.0014720722321470703
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005110709733193,train,-3.291518784443387,-3.2877164,0.0005155652,0.003802395740994502,-0.014226855293482998,-0.013826883,0.00039997189548657275
