task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.009383322783616e-06,apd_structure_20260818_00055,-5.995943875036137,-6.075010776519775,0.21406844881087858
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,8.924582264505179e-07,apd_structure_20260818_00055,-6.049412102887044,-6.143532752990723,0.20430054784911447
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,7.991467356550034e-07,apd_structure_20260818_00055,-6.0973734702049995,-6.20119047164917,0.1955867914087153
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,7.22958742341443e-07,apd_structure_20260818_00055,-6.14088648622512,-6.248885631561279,0.18789890306149698
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,6.59578058438042e-07,apd_structure_20260818_00055,-6.1807338000526535,-6.2882819175720215,0.18137649767161837
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,6.059911576934298e-07,apd_structure_20260818_00055,-6.217533712785805,-6.320931434631348,0.176075406757994
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.600425424718203e-07,apd_structure_20260818_00055,-6.251778981459878,-6.348290920257568,0.17183428516567298
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.201771175816356e-07,apd_structure_20260818_00055,-6.283848756189749,-6.371617317199707,0.16841965399433692
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.852177612974222e-07,apd_structure_20260818_00055,-6.314063310253358,-6.392029762268066,0.16559455389045344
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.542008788243545e-07,apd_structure_20260818_00055,-6.342752029807612,-6.41057825088501,0.1631492018890574
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.263780242187888e-07,apd_structure_20260818_00055,-6.370205187204895,-6.428299903869629,0.16089803393019078
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.012874571217275e-07,apd_structure_20260818_00055,-6.3965444146193935,-6.446231365203857,0.1587094059285578
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.7864161028499945e-07,apd_structure_20260818_00055,-6.4217716615709035,-6.4653520584106445,0.15646826456029728
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.581260554375214e-07,apd_structure_20260818_00055,-6.445964080772259,-6.486123561859131,0.15415515174759628
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.39394609542148e-07,apd_structure_20260818_00055,-6.469295059675063,-6.508181571960449,0.15187556309305486
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.221816688552948e-07,apd_structure_20260818_00055,-6.4918991732323486,-6.531128883361816,0.14972697833681906
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.063384289431823e-07,apd_structure_20260818_00055,-6.513798519252483,-6.554561614990234,0.1478005294494426
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.9174691105313736e-07,apd_structure_20260818_00055,-6.5349937334648684,-6.578037738800049,0.14613881140756502
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.782329413006849e-07,apd_structure_20260818_00055,-6.555591453142713,-6.6010870933532715,0.14470456713170401
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.655668746078629e-07,apd_structure_20260818_00055,-6.575826097497567,-6.623197555541992,0.143414851831405
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.5351898421591826e-07,apd_structure_20260818_00055,-6.595989513918361,-6.643807411193848,0.14220813542186958
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.420098349983119e-07,apd_structure_20260818_00055,-6.616166984438142,-6.662395000457764,0.14107292158742968
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.311739791539913e-07,apd_structure_20260818_00055,-6.6360610515050285,-6.678459644317627,0.14002063451000799
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.211175672193801e-07,apd_structure_20260818_00055,-6.65537675247617,-6.691784858703613,0.13906057944275682
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.117558967695209e-07,apd_structure_20260818_00055,-6.674164487024144,-6.702854633331299,0.13820696673351368
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.029652852552545e-07,apd_structure_20260818_00055,-6.692578236526834,-6.712258815765381,0.1374838079027677
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.9469297671992906e-07,apd_structure_20260818_00055,-6.710649714770643,-6.720559597015381,0.136909460988715
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.869007393703143e-07,apd_structure_20260818_00055,-6.728388980569737,-6.728327751159668,0.13649416898319772
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.794717568390906e-07,apd_structure_20260818_00055,-6.746003885882384,-6.736183166503906,0.13622034026906435
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.7220890207589973e-07,apd_structure_20260818_00055,-6.763944402112838,-6.744823455810547,0.13604770618296347
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.6501442117974014e-07,apd_structure_20260818_00055,-6.7824780996339635,-6.754984378814697,0.13590227553558434
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.5807675391663473e-07,apd_structure_20260818_00055,-6.801131990839492,-6.767401218414307,0.1356827094314037
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.5160229461684461e-07,apd_structure_20260818_00055,-6.819294225274599,-6.7827959060668945,0.13529559467017063
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.4555219229930908e-07,apd_structure_20260818_00055,-6.836981248855728,-6.801695346832275,0.13470104129069682
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.398046233734681e-07,apd_structure_20260818_00055,-6.854478466126935,-6.823793411254883,0.13398873858862867
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.3427493988608304e-07,apd_structure_20260818_00055,-6.8720050333829095,-6.848510265350342,0.1332949652424018
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.288275055153146e-07,apd_structure_20260818_00055,-6.889991402362761,-6.875228404998779,0.1327876756613864
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.23207251546998e-07,apd_structure_20260818_00055,-6.909363730368297,-6.903337001800537,0.13259728765720694
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.1729321214915206e-07,apd_structure_20260818_00055,-6.930727120122024,-6.932255744934082,0.13277488093830184
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.111966831377789e-07,apd_structure_20260818_00055,-6.953908167038527,-6.961576461791992,0.13325539988306773
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.0455043976451073e-07,apd_structure_20260818_00055,-6.980674136094528,-6.99102783203125,0.13385502967487176
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,9.648304475061892e-08,apd_structure_20260818_00055,-7.015548999798369,-7.0204176902771,0.13441766387202042
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,8.6780597513449e-08,apd_structure_20260818_00055,-7.061577363933698,-7.049560070037842,0.13480399417877265
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,7.677372909402614e-08,apd_structure_20260818_00055,-7.114787364100392,-7.07817268371582,0.1349320405935182
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,6.833160514349932e-08,apd_structure_20260818_00055,-7.165378377363415,-7.106353282928467,0.13487110561211896
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,6.226416659099381e-08,apd_structure_20260818_00055,-7.205761820580412,-7.13438081741333,0.13479883661597886
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.8113100883481454e-08,apd_structure_20260818_00055,-7.2357259502254,-7.162517070770264,0.13487560495448628
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.5011230291714894e-08,apd_structure_20260818_00055,-7.259548642217511,-7.191056728363037,0.13523101693463033
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.223615230184504e-08,apd_structure_20260818_00055,-7.282028820546519,-7.2202653884887695,0.13596015384952362
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.951849238429598e-08,apd_structure_20260818_00055,-7.305232586103206,-7.2503862380981445,0.1371696834751284
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.6931662828300606e-08,apd_structure_20260818_00055,-7.328534058096011,-7.281604290008545,0.13899695747934265
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.4439007725701166e-08,apd_structure_20260818_00055,-7.352235646942324,-7.314023971557617,0.1416722538275341
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.196116213886925e-08,apd_structure_20260818_00055,-7.377152492272833,-7.347681522369385,0.14567929239941926
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.938461867277589e-08,apd_structure_20260818_00055,-7.404673355072434,-7.382493019104004,0.1522142851278645
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.671342444100433e-08,apd_structure_20260818_00055,-7.435175104832171,-7.41888427734375,0.1629217461564772
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.380872330717832e-08,apd_structure_20260818_00055,-7.470971228853168,-7.461472511291504,0.17909247279173685
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.038322414705922e-08,apd_structure_20260818_00055,-7.51736614242252,-7.519710063934326,0.2042148349261815
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.6173863891954915e-08,apd_structure_20260818_00055,-7.5821321603143765,-7.608498573303223,0.2486967582107851
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.051820315269621e-08,apd_structure_20260818_00055,-7.687860674507456,-7.7524943351745605,0.3112882009052009
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.2021165479024062e-08,apd_structure_20260818_00055,-7.920053424465443,-7.975838661193848,0.3714702142034136
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.919956913287772e-09,apd_structure_20260818_00055,-8.534623556928096,-8.265939712524414,0.40480401140895417
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,9.640294741053927e-10,apd_structure_20260818_00055,-9.015909687834048,-8.552559852600098,0.4099110805809762
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,7.45776083524939e-10,apd_structure_20260818_00055,-9.127391548247026,-8.807241439819336,0.39762847102164517
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,6.26299071776968e-10,apd_structure_20260818_00055,-9.20321823195579,-9.04169750213623,0.3797547027251305
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.01866593754057e-10,apd_structure_20260818_00055,-9.299411711732017,-9.26098918914795,0.36820129319771994
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.650347805297858e-10,apd_structure_20260818_00055,-9.437665753974926,-9.470712661743164,0.3613678831646892
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.2435869955036728e-10,apd_structure_20260818_00055,-9.649057085954981,-9.681591033935547,0.35944840420045887
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.1344563207268614e-10,apd_structure_20260818_00055,-9.945212220830152,-9.897980690002441,0.36116352826406295
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,5.6897498323944894e-11,apd_structure_20260818_00055,-10.244906828297209,-10.115714073181152,0.36485699242811725
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3.5385781620894616e-11,apd_structure_20260818_00055,-10.451171207013862,-10.326639175415039,0.37018774834452406
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.417567839334071e-11,apd_structure_20260818_00055,-10.616621330343174,-10.520668029785156,0.3776150715700385
APD_I_dark,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.4177163577358188e-11,apd_structure_20260818_00055,-10.848410649683329,-10.688780784606934,0.38731309296597777
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.458684144903135e-06,apd_structure_20260818_00067,-5.836038737562358,-6.0667314529418945,0.2553840252757012
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,7.385477057886715e-07,apd_structure_20260818_00067,-6.131621446605764,-6.1640143394470215,0.23770054579946615
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.845476394499732e-07,apd_structure_20260818_00067,-6.314663517822422,-6.268823623657227,0.22052153367145896
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3.578708601824446e-07,apd_structure_20260818_00067,-6.446273662820347,-6.372307300567627,0.20499797296620056
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.833724294513913e-07,apd_structure_20260818_00067,-6.547642406451274,-6.46830940246582,0.190965506944871
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.3501610552605053e-07,apd_structure_20260818_00067,-6.628902374743496,-6.555196285247803,0.17932479755212935
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.01445364818923e-07,apd_structure_20260818_00067,-6.695842721111164,-6.632043361663818,0.17074203599331764
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-9.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.769488618747841e-07,apd_structure_20260818_00067,-6.752152226375381,-6.697209358215332,0.1646901049241625
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.5836253940467449e-07,apd_structure_20260818_00067,-6.800347542783719,-6.7523274421691895,0.160712217402124
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.4380384277579286e-07,apd_structure_20260818_00067,-6.842229508431416,-6.799357891082764,0.15780524549724836
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.320847957514589e-07,apd_structure_20260818_00067,-6.879147171040054,-6.83890438079834,0.15539612266946315
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.2241414770052825e-07,apd_structure_20260818_00067,-6.912168386821149,-6.871854305267334,0.1535539530468305
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.142459653451161e-07,apd_structure_20260818_00067,-6.942159128319753,-6.899281024932861,0.15225291274850883
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.0722170500484985e-07,apd_structure_20260818_00067,-6.969717291045515,-6.922307014465332,0.1513096017269011
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.0113689200575165e-07,apd_structure_20260818_00067,-6.995090396614997,-6.942007064819336,0.15062896573904933
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-8.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,9.585794522152377e-08,apd_structure_20260818_00067,-7.018371884634008,-6.959373950958252,0.15022520611607268
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,9.125170075550002e-08,apd_structure_20260818_00067,-7.039759032385511,-6.975377559661865,0.15012942151894274
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.71905096764829e-08,apd_structure_20260818_00067,-7.059530783638947,-6.990963459014893,0.15029614965464166
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.3572464691926e-08,apd_structure_20260818_00067,-7.077936789572458,-7.006997585296631,0.150645511416893
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.03215387248909e-08,apd_structure_20260818_00067,-7.0951679803120005,-7.024321556091309,0.15111717594441504
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,7.737606309355396e-08,apd_structure_20260818_00067,-7.111393371025234,-7.04329776763916,0.15167923307160075
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,7.467521055024473e-08,apd_structure_20260818_00067,-7.126823544208527,-7.063477993011475,0.15233124999597797
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,7.21513712715597e-08,apd_structure_20260818_00067,-7.141755410516263,-7.084311485290527,0.15310091705904966
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-7.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.974398650778829e-08,apd_structure_20260818_00067,-7.15649323234213,-7.1052751541137695,0.15402213712113855
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.745199846872824e-08,apd_structure_20260818_00067,-7.171005178518639,-7.1258673667907715,0.1551068122502303
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.533859108457375e-08,apd_structure_20260818_00067,-7.184830234580388,-7.145602703094482,0.15633135471158968
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.343652874635757e-08,apd_structure_20260818_00067,-7.1976605896808055,-7.164050579071045,0.15763261141114748
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.171939422413067e-08,apd_structure_20260818_00067,-7.209578345188416,-7.1808390617370605,0.15889289614333652
