task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.626846238050825e-08,apd_structure_20260818_00001,-7.064147942609061,-7.091943740844727,0.08871855824971901
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.941820211281558e-08,apd_structure_20260818_00001,-7.048574066522706,-7.071351051330566,0.08644111529480879
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.2344742211585e-08,apd_structure_20260818_00001,-7.034587826737001,-7.0546135902404785,0.0847812354057859
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.505821771424113e-08,apd_structure_20260818_00001,-7.02201033273142,-7.039669036865234,0.08358210181804906
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.76562175529772e-08,apd_structure_20260818_00001,-7.010300100937441,-7.025396823883057,0.08267217912432946
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0017166221471245e-07,apd_structure_20260818_00001,-6.9992551196303,-7.011505603790283,0.08187980302182199
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0261456190203857e-07,apd_structure_20260818_00001,-6.988791004672995,-6.99788236618042,0.08109984385597695
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0508904259329401e-07,apd_structure_20260818_00001,-6.978442564555502,-6.984389781951904,0.08029169339498088
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0770896604299117e-07,apd_structure_20260818_00001,-6.967748143118727,-6.970845699310303,0.07944108106160189
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1059548236567073e-07,apd_structure_20260818_00001,-6.956262612848064,-6.957019329071045,0.0785565692021791
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1402461405919517e-07,apd_structure_20260818_00001,-6.94300138904752,-6.942680358886719,0.07765177164049762
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.1844116639105525e-07,apd_structure_20260818_00001,-6.926497324393978,-6.927649974822998,0.07672455853126738
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2452020288860458e-07,apd_structure_20260818_00001,-6.904760180365609,-6.911834716796875,0.07577628634656071
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.325567929305942e-07,apd_structure_20260818_00001,-6.877598011750719,-6.89525032043457,0.07480367131914363
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.415395486350651e-07,apd_structure_20260818_00001,-6.849122193679278,-6.878087043762207,0.0738377036186694
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.4951870475915496e-07,apd_structure_20260818_00001,-6.825304473790729,-6.860711097717285,0.07294858834723632
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.5548351610174076e-07,apd_structure_20260818_00001,-6.80831564680127,-6.843295097351074,0.07214825141089239
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.5989897364724318e-07,apd_structure_20260818_00001,-6.796154323875838,-6.8258376121521,0.07140882682226864
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.636072527748383e-07,apd_structure_20260818_00001,-6.786197447790167,-6.808338165283203,0.07074736561945118
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6706867072548673e-07,apd_structure_20260818_00001,-6.777104982821731,-6.790909767150879,0.07019007656148528
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.7037555071008649e-07,apd_structure_20260818_00001,-6.768592727371708,-6.7737956047058105,0.06975367924079232
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.7360421059016514e-07,apd_structure_20260818_00001,-6.76043974566933,-6.7573323249816895,0.06942324018881091
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.7688146493939757e-07,apd_structure_20260818_00001,-6.752317673570104,-6.741914749145508,0.06914984048057835
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.803068345541613e-07,apd_structure_20260818_00001,-6.743987810976419,-6.727970123291016,0.0688902387326113
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.8394940135318106e-07,apd_structure_20260818_00001,-6.7353016212029715,-6.715818881988525,0.06862049106457357
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.878683540969917e-07,apd_structure_20260818_00001,-6.726146369439259,-6.705299377441406,0.06835544501466903
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.9210017636494625e-07,apd_structure_20260818_00001,-6.716472236417391,-6.696084499359131,0.06812299112179734
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.9659872108574122e-07,apd_structure_20260818_00001,-6.706419311667728,-6.6878132820129395,0.0679556233368685
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.0125919996837939e-07,apd_structure_20260818_00001,-6.696244258020077,-6.680109977722168,0.06788477989497145
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.060558012445165e-07,apd_structure_20260818_00001,-6.686015153946889,-6.672587871551514,0.06792268132052286
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.110560241363789e-07,apd_structure_20260818_00001,-6.675602247338762,-6.664865493774414,0.06806636915407076
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.163459209881279e-07,apd_structure_20260818_00001,-6.664851288628176,-6.656567573547363,0.06830322390882428
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.220004136758905e-07,apd_structure_20260818_00001,-6.6536462162836445,-6.64731502532959,0.06862402648499748
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.280871117458845e-07,apd_structure_20260818_00001,-6.641899254205073,-6.636727333068848,0.0690298264605287
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.346641462934765e-07,apd_structure_20260818_00001,-6.629553260023773,-6.624477863311768,0.06953555730397934
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.417493111772495e-07,apd_structure_20260818_00001,-6.616634754690031,-6.610596656799316,0.07016342587488703
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.493105796105373e-07,apd_structure_20260818_00001,-6.603259291616615,-6.595258712768555,0.07093360125573953
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.5734099396851134e-07,apd_structure_20260818_00001,-6.589491025930302,-6.578653335571289,0.07183582704457792
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6590344431064205e-07,apd_structure_20260818_00001,-6.575276037112142,-6.561017036437988,0.07281694303950734
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.750977075303191e-07,apd_structure_20260818_00001,-6.560513028698214,-6.542641639709473,0.0738155458621932
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.850384063368599e-07,apd_structure_20260818_00001,-6.545096618811134,-6.523847579956055,0.07478225010858906
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.958587416477329e-07,apd_structure_20260818_00001,-6.528915594231194,-6.504973411560059,0.0756694073954471
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.0771620782118125e-07,apd_structure_20260818_00001,-6.511849628283176,-6.486363887786865,0.07645363238975501
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.2079552531570245e-07,apd_structure_20260818_00001,-6.493771698194147,-6.468327045440674,0.07712965265029036
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.352995201789559e-07,apd_structure_20260818_00001,-6.474567068055763,-6.4510498046875,0.07770852864164318
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.514245818924423e-07,apd_structure_20260818_00001,-6.454167863196864,-6.434148788452148,0.07824346353088711
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.6937179997140173e-07,apd_structure_20260818_00001,-6.432536264240408,-6.416955471038818,0.07878253535305761
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.894263907933123e-07,apd_structure_20260818_00001,-6.409574620387789,-6.398890972137451,0.07935235796745686
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.1201347371436873e-07,apd_structure_20260818_00001,-6.385088581384048,-6.379492282867432,0.07997559243694086
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.376986599081598e-07,apd_structure_20260818_00001,-6.358824783054198,-6.3583879470825195,0.08070104720458406
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.672033198705253e-07,apd_structure_20260818_00001,-6.3304940798589975,-6.3352484703063965,0.0816204038239834
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.014622564493638e-07,apd_structure_20260818_00001,-6.299761749448417,-6.309685707092285,0.08283661300133709
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.417186369140108e-07,apd_structure_20260818_00001,-6.266226222988237,-6.281105041503906,0.08444649369804554
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.896699143605857e-07,apd_structure_20260818_00001,-6.229391029862517,-6.248496055603027,0.08654447723914654
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.477061617394144e-07,apd_structure_20260818_00001,-6.188621971408824,-6.210254669189453,0.08936500005361755
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.193042741472546e-07,apd_structure_20260818_00001,-6.143087359088825,-6.164503574371338,0.09346330728449191
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.097025684684181e-07,apd_structure_20260818_00001,-6.091674483090263,-6.108919620513916,0.09944443457910623
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.271560105225408e-07,apd_structure_20260818_00001,-6.0328471819199185,-6.040721893310547,0.10771593734743837
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0854940725684717e-06,apd_structure_20260818_00001,-5.964372543704571,-5.957666873931885,0.1186961061562741
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.3097819346078197e-06,apd_structure_20260818_00001,-5.882801003947104,-5.856736660003662,0.13292084568032086
APD_I_photo,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.650394227068161e-06,apd_structure_20260818_00001,-5.782412304155619,-5.732630729675293,0.15129812062872322
