task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.711078285289514e-08,apd_structure_20260818_00007,-7.112884887758702,-7.114991188049316,0.07509814722009377
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.075555263701294e-08,apd_structure_20260818_00007,-7.092827606498929,-7.092589855194092,0.07185387933123555
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.420065870423202e-08,apd_structure_20260818_00007,-7.074684510988543,-7.071768283843994,0.06952035920452106
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.749412391275014e-08,apd_structure_20260818_00007,-7.058021113125803,-7.05195951461792,0.0678240236095378
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.063378115869145e-08,apd_structure_20260818_00007,-7.0427099012594,-7.03313684463501,0.06654934701270929
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.363612114609089e-08,apd_structure_20260818_00007,-7.028556585147772,-7.015238285064697,0.06557023458329855
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.658085593818094e-08,apd_structure_20260818_00007,-7.0151089500271855,-6.99807071685791,0.0648618929813368
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.960117426554249e-08,apd_structure_20260818_00007,-7.001735541355025,-6.981376647949219,0.0644127712535962
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0282211787246589e-07,apd_structure_20260818_00007,-6.987913455022062,-6.964881896972656,0.06418246566644857
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0637885231545509e-07,apd_structure_20260818_00007,-6.973144699442714,-6.948315620422363,0.06409055624467881
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.1049432861452806e-07,apd_structure_20260818_00007,-6.956660012608962,-6.9314494132995605,0.06402882814745059
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.1587812811451737e-07,apd_structure_20260818_00007,-6.935998528967947,-6.914097785949707,0.06389360572641009
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.2367486613853453e-07,apd_structure_20260818_00007,-6.907718551029092,-6.896123886108398,0.06363964467274795
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3481285864632954e-07,apd_structure_20260818_00007,-6.8702686821863725,-6.877435207366943,0.06324256374120582
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.483181327274817e-07,apd_structure_20260818_00007,-6.828805750778162,-6.858119010925293,0.0626952035550227
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.6087074929984053e-07,apd_structure_20260818_00007,-6.79352291533239,-6.838630199432373,0.06204244553363602
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.700987172057146e-07,apd_structure_20260818_00007,-6.769298961593664,-6.8194379806518555,0.0613618188386203
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7636432701743797e-07,apd_structure_20260818_00007,-6.7535892545001515,-6.800946235656738,0.060715451360579584
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.810370775824588e-07,apd_structure_20260818_00007,-6.742232469659028,-6.783407211303711,0.06013175303186713
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.851300885860549e-07,apd_structure_20260818_00007,-6.7325229910529245,-6.766922473907471,0.05963206051741763
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.891371632579496e-07,apd_structure_20260818_00007,-6.723223128943899,-6.751508712768555,0.05921912316552334
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.9319120418952568e-07,apd_structure_20260818_00007,-6.714012650482179,-6.737179756164551,0.05889397428829409
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.973113300889977e-07,apd_structure_20260818_00007,-6.70484797580279,-6.724005222320557,0.058672900852794495
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.015776553091026e-07,apd_structure_20260818_00007,-6.695557610687753,-6.712085723876953,0.05856263783974046
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.060633842519109e-07,apd_structure_20260818_00007,-6.685999171879643,-6.701460361480713,0.05853617151826048
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1076498277774106e-07,apd_structure_20260818_00007,-6.676201542651453,-6.691878318786621,0.05856888076707073
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1567521891584977e-07,apd_structure_20260818_00007,-6.666199752469879,-6.68303108215332,0.058658988043315596
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.208469964110561e-07,apd_structure_20260818_00007,-6.655908502907626,-6.674635410308838,0.058817822876199376
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.263375005705106e-07,apd_structure_20260818_00007,-6.645243484306097,-6.6664347648620605,0.059053891638626274
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.3213803105393365e-07,apd_structure_20260818_00007,-6.634253703474151,-6.658171653747559,0.05935719949620053
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.38203336779149e-07,apd_structure_20260818_00007,-6.6230521591646525,-6.64958381652832,0.059718108353230985
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.4454179708139346e-07,apd_structure_20260818_00007,-6.611646900587682,-6.640410423278809,0.060135246610905156
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.512169777943345e-07,apd_structure_20260818_00007,-6.599951013369417,-6.630387306213379,0.0606087803372407
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.583036262548855e-07,apd_structure_20260818_00007,-6.587869496840883,-6.619241237640381,0.06113314932897992
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.658711468827559e-07,apd_structure_20260818_00007,-6.575328791023142,-6.606740951538086,0.06169938591316957
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.739911046592129e-07,apd_structure_20260818_00007,-6.562263536669133,-6.592913627624512,0.06230298780133106
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.827424119027793e-07,apd_structure_20260818_00007,-6.548609041620798,-6.577902317047119,0.06294490219623175
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.921876727848988e-07,apd_structure_20260818_00007,-6.534338110627689,-6.561853885650635,0.0636425170343866
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.023449508498266e-07,apd_structure_20260818_00007,-6.5194972797002375,-6.544910907745361,0.0644181530875016
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.13230366908382e-07,apd_structure_20260818_00007,-6.504136140798509,-6.527214050292969,0.06528284465274967
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.249257787348585e-07,apd_structure_20260818_00007,-6.488215831535365,-6.508903503417969,0.0662339223405137
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.375763548279461e-07,apd_structure_20260818_00007,-6.471627980670132,-6.490103244781494,0.06725263891680093
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.51356703324354e-07,apd_structure_20260818_00007,-6.4542517564031066,-6.470912456512451,0.06830071877887607
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.664609358854984e-07,apd_structure_20260818_00007,-6.43597231361105,-6.45139741897583,0.06933313904195332
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.831156983718624e-07,apd_structure_20260818_00007,-6.416670052202271,-6.431585788726807,0.07032772655034235
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.015926959447551e-07,apd_structure_20260818_00007,-6.396214194617357,-6.411276340484619,0.07137122416526374
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.22216730942371e-07,apd_structure_20260818_00007,-6.3744645611468345,-6.390219688415527,0.07270888974612119
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.453706879823981e-07,apd_structure_20260818_00007,-6.351278369399875,-6.368133068084717,0.07459480735992323
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.714925119904913e-07,apd_structure_20260818_00007,-6.326525200120785,-6.344624042510986,0.07706613933862014
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.011012458214314e-07,apd_structure_20260818_00007,-6.300074517527528,-6.319266319274902,0.07969863725311528
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.348960907955907e-07,apd_structure_20260818_00007,-6.2717305760666715,-6.2916083335876465,0.0820898629406304
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.738541141941201e-07,apd_structure_20260818_00007,-6.241198500377623,-6.261203765869141,0.0841781805639471
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.193013870720357e-07,apd_structure_20260818_00007,-6.208097947284056,-6.227608680725098,0.08606506998318578
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.730380494937547e-07,apd_structure_20260818_00007,-6.1719603827031175,-6.190317630767822,0.08796440835308109
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.375702412434412e-07,apd_structure_20260818_00007,-6.132196614086317,-6.148674488067627,0.09037718597888712
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.165001967223719e-07,apd_structure_20260818_00007,-6.088043706291146,-6.102055549621582,0.09410433045774069
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.152021196294292e-07,apd_structure_20260818_00007,-6.038482982713749,-6.049988746643066,0.09963971577280609
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0420558608356758e-06,apd_structure_20260818_00007,-5.982108999460266,-5.9915547370910645,0.10702027053067542
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.210851177395992e-06,apd_structure_20260818_00007,-5.916909231594741,-5.923438549041748,0.11516976941561509
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.445912391744432e-06,apd_structure_20260818_00007,-5.83985802027427,-5.8376688957214355,0.1257657946379482
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7944417091108198e-06,apd_structure_20260818_00007,-5.746070644782781,-5.723447799682617,0.1411602629703448
APD_I_photo,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.361534433691817e-06,apd_structure_20260818_00007,-5.626805717564173,-5.572238922119141,0.16086313844604852
