domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,762,1906069974405082520,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,-3.2806508779870476,-3.2825127,0.011091299964617553,0.0022202750045039387,0.010866798351187458,-3.3042516127255723,-3.2607737168642714,-3.3042516127255723,-3.2607737168642714
calibration,768,15180030701036252205,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,-3.3143865321724912,-3.3163779,0.011388132108448372,0.0025517546169867215,0.011098562307284215,-3.3386986171216457,-3.294057139256528,-3.3386986171216457,-3.294057139256528
calibration,776,8793357247245534573,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,-3.3040540295319216,-3.3003426,0.010679951454706202,0.0022955424273588643,0.010430332974161046,-3.3212752646656774,-3.279409854963229,-3.3212752646656774,-3.279409854963229
calibration,782,3684234868495982631,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,-3.303251470629772,-3.306913,0.009967429997318275,0.002931465774766784,0.009526602895484258,-3.326449061812078,-3.28737673622259,-3.326449061812078,-3.28737673622259
calibration,785,833253205382390921,-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,-3.320977908406462,-3.3210895,0.012049722684503243,0.0028554021667282327,0.011706514398736942,-3.3447069626109185,-3.2974720496876655,-3.3447069626109185,-3.2974720496876655
calibration,792,15255519671477510073,-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,-3.2773354485829245,-3.2769418,0.010647120752754233,0.0022438558534135056,0.010407991197933944,-3.297810132951033,-3.2560734196002366,-3.297810132951033,-3.2560734196002366
calibration,813,5127878088967066821,-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.000509111058748187,-3.293187469253858,-3.2936077,0.012169264853561066,0.0024322922520382123,0.01192371385180524,-3.317459470904972,-3.2697559526790125,-3.317459470904972,-3.2697559526790125
calibration,815,5355939635520617484,-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.00045942465800003033,-3.3377856992890917,-3.3401506,0.010566877973917121,0.003586201295934876,0.009939721605638585,-3.3608616755401814,-3.319439513882426,-3.3608616755401814,-3.319439513882426
calibration,857,12823118457006761398,-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,-3.3182640366380314,-3.3254545,0.011670787803059239,0.0029060398143572956,0.011303194890842623,-3.3483292175894794,-3.3025797294014874,-3.3483292175894794,-3.3025797294014874
calibration,871,3684234868495982631,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,-3.2793652319305022,-3.2817454,0.009383609453745098,0.0028739531634033757,0.008932665282966193,-3.3001373083367134,-3.2633535592780327,-3.3001373083367134,-3.2633535592780327
calibration,895,17608710593314742079,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,-3.2812084857914727,-3.2812567,0.01148073456980544,0.0025037974088601505,0.011204385593178028,-3.3037589154770335,-3.258754435963396,-3.3037589154770335,-3.258754435963396
calibration,918,833253205382390921,-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,-3.3291972206970764,-3.3292038,0.011893201349561476,0.0031184381982191406,0.01147709023838643,-3.352514518715575,-3.305893169425294,-3.352514518715575,-3.305893169425294
calibration,921,17485459239320075305,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,-3.299051167608685,-3.30802,0.011466690396318474,0.0025512538588547016,0.011179270750691533,-3.330494828075466,-3.2855454017218975,-3.330494828075466,-3.2855454017218975
calibration,945,15255519671477510073,-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,-3.324018786839368,-3.3225348,0.011794411623306354,0.002715669220575758,0.011477511361128182,-3.345651846357486,-3.2994177527941253,-3.345651846357486,-3.2994177527941253
calibration,952,17608710593314742079,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,-3.306672839691808,-3.3076603,0.012380032736550998,0.0023940527548718623,0.01214634605819262,-3.331925205426457,-3.2833954770991776,-3.331925205426457,-3.2833954770991776
calibration,965,1906069974405082520,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.3544972,0.011646933629293246,0.0040575776807649415,0.010917285163988346,-3.377325184203576,-3.3316692043767464,-3.377325184203576,-3.3316692043767464
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.2931864,0.011357372601519542,0.002556033500742163,0.011066011004074372,-3.315446876461698,-3.2709259758637415,-3.315446876461698,-3.2709259758637415
calibration,989,2216844718377656366,-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,-3.341436788858479,-3.3430371,0.009708928796377376,0.004301054113116686,0.008704264909793947,-3.362066628889386,-3.3240076280075868,-3.362066628889386,-3.3240076280075868
calibration,1007,17485459239320075305,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,-3.32876509182202,-3.33888,0.011248706062242712,0.0036014086185330763,0.010656605462710304,-3.360927525985267,-3.316832598221276,-3.360927525985267,-3.316832598221276
calibration,1008,13197426831660621428,-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005106413097154533,-3.2918840546790955,-3.2884996,0.011372040360604872,0.0028652017064263345,0.011005176989548247,-3.3107887928415267,-3.2662103946279557,-3.3107887928415267,-3.2662103946279557
calibration,1015,15255519671477510073,-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,-3.2752740678007624,-3.2750404,0.010386626642428086,0.002296334900723452,0.010129602745464263,-3.295398176326459,-3.254682599888141,-3.295398176326459,-3.254682599888141
calibration,1029,10395993465976512970,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,-3.2866704837719336,-3.2827058,0.010536817638719791,0.002578400247388248,0.010216475507979219,-3.303357946415885,-3.2620536212721034,-3.303357946415885,-3.2620536212721034
calibration,1040,17938021924088880075,-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,-3.309005026404129,-3.3052113,0.009686811753921111,0.0046680376121349,0.008487858436247378,-3.3241974566559715,-3.2862251545806007,-3.3241974566559715,-3.2862251545806007
calibration,1043,5127878088967066821,-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005244560305276687,-3.280290916430687,-3.281157,0.011224656174381994,0.0023012724636390703,0.010986220392283693,-3.3031573428559393,-3.2591566906523615,-3.3031573428559393,-3.2591566906523615
calibration,1045,17938021924088880075,0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,-3.3487857847814433,-3.3468175,0.010527760125391172,0.005872151033147477,0.008737938532105608,-3.367451903284487,-3.3261830835929542,-3.367451903284487,-3.3261830835929542
calibration,1049,15255519671477510073,-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,-3.279577380825716,-3.2790082,0.010912357892934606,0.002202314524493913,0.010687813087428433,-3.30039637157086,-3.257619928630556,-3.30039637157086,-3.257619928630556
calibration,1054,3684234868495982631,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,-3.2989981199747094,-3.3024082,0.010033324233507314,0.0028762659641020706,0.0096122156641549,-3.3220735338814635,-3.2827429028861146,-3.3220735338814635,-3.2827429028861146
calibration,1059,2804036452383970560,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,-3.3267199587414167,-3.325344,0.013199405316268136,0.003094565127919864,0.012831522207290377,-3.351214920113245,-3.299473251273474,-3.351214920113245,-3.299473251273474
calibration,1064,5127878088967066821,-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004955950582526366,-3.304873032772792,-3.3057597,0.012288110550392145,0.002432147828533829,0.012045012048706076,-3.3298443650289884,-3.281674971671451,-3.3298443650289884,-3.281674971671451
calibration,1073,5127878088967066821,-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005190564662386674,-3.284785394286539,-3.2853613,0.011808365363384034,0.0022320743710682223,0.011595487817428208,-3.30850568609026,-3.2622168938657947,-3.30850568609026,-3.2622168938657947
calibration,1080,833253205382390921,0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,-3.3538533186440103,-3.3539987,0.011435121037963196,0.004090994850124895,0.010678283835643908,-3.3764114982756674,-3.331585823806852,-3.3764114982756674,-3.331585823806852
calibration,1085,15180030701036252205,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,-3.321154422187644,-3.3230228,0.011211394182397737,0.002788136750842791,0.010859173600007462,-3.344997175004726,-3.301048509809727,-3.344997175004726,-3.301048509809727
calibration,1107,12823118457006761398,-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005247043252829588,-3.2800853557773055,-3.2858112,0.011376405459793421,0.002307144730076046,0.01114000307965169,-3.308108940537987,-3.263513431135597,-3.308108940537987,-3.263513431135597
calibration,1120,5355939635520617484,-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.00047013771275828135,-3.3277749098713274,-3.3296328,0.010617872293611916,0.003198732267646594,0.010124589765134556,-3.350443788789718,-3.3088217293987587,-3.350443788789718,-3.3088217293987587
calibration,1139,17938021924088880075,-1.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004974470031151843,-3.3032531812109993,-3.2992504,0.009515277798161586,0.004626172005206634,0.008314988900510405,-3.3179003087879857,-3.280600419819192,-3.3179003087879857,-3.280600419819192
calibration,1147,17938021924088880075,-2.8000000000000003,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005317436160262521,-3.2742977154190545,-3.2710621,0.008929198443984812,0.0037845646171383025,0.008087499610192912,-3.2885633646466212,-3.253560906746201,-3.2885633646466212,-3.253560906746201
calibration,1150,833253205382390921,-3.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005277479640969436,-3.2775734334029085,-3.2775981,0.01056661882146066,0.002295736622982164,0.010314214452008526,-3.298308715513964,-3.2568875697338386,-3.298308715513964,-3.2568875697338386
calibration,1156,15180030701036252205,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,-3.3294194006988462,-3.331196,0.011088004544188103,0.003075609542969592,0.010652908490948574,-3.352928558624016,-3.3094635808107986,-3.352928558624016,-3.3094635808107986
calibration,1165,2804036452383970560,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,-3.365904786010319,-3.3637905,0.012501123071585712,0.004561106179539231,0.011639346671179815,-3.388292713305269,-3.339288310864653,-3.388292713305269,-3.339288310864653
calibration,1166,833253205382390921,-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004850046558701236,-3.3142540923070194,-3.3144498,0.012175406226878288,0.00257219054285692,0.011900603391599202,-3.338313583344574,-3.2905859909352113,-3.338313583344574,-3.2905859909352113
calibration,1191,833253205382390921,-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00045751194131718904,-3.33959756612107,-3.340148,0.011444040201673132,0.003560210801593535,0.010876164282934317,-3.362578290902213,-3.317717653311654,-3.362578290902213,-3.317717653311654
calibration,1194,11892504857466714026,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,-3.3152369390226593,-3.3228214,0.010305698189383249,0.003458159398718398,0.009708168885788893,-3.343020547159077,-3.3026222102566947,-3.343020547159077,-3.3026222102566947
calibration,1195,603198139025932464,-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,-3.317744306747049,-3.315211,0.013248228559263863,0.0032695109202513905,0.012838451835996008,-3.3411775856391213,-3.2892445296868065,-3.3411775856391213,-3.2892445296868065
calibration,1196,17938021924088880075,-0.6000000000000001,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00048322676712206375,-3.3158490170784827,-3.3122323,0.010001387742505382,0.004838364214392829,0.008753169812808508,-3.3318349759109793,-3.2926295359603586,-3.3318349759109793,-3.2926295359603586
calibration,1197,17485459239320075305,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,-3.2802387131603474,-3.2884564,0.011469065960502718,0.0024248691201195906,0.011209794050954316,-3.3109358092545094,-3.2659770706893383,-3.3109358092545094,-3.2659770706893383
calibration,1205,8793357247245534573,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,-3.2961635785008885,-3.2921157,0.010255844410447367,0.0021822801499559947,0.01002097804851113,-3.3122171433684513,-3.272014233279498,-3.3122171433684513,-3.272014233279498
