frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
12.589254117941662,42.13424050837239,300.34884642744885,-4.476143781442061,7248124264218123782,-4.476143781442061,-4.545311,0.11208663880825043,-4.765001,-4.325621,-4.807219,-4.283403,-4.807219,-4.283403,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.13424050837239,300.34884642744885,-0.3706561908683543,7248124264218123782,-0.3706561908683543,-0.45751595,0.07502955943346024,-0.6045739,-0.310458,-0.63283443,-0.28219748,-0.63283443,-0.28219748,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.97319841319997,303.92619603855775,-0.0225375663370139,959363961973256592,-0.0225375663370139,-0.005769968,0.06190212815999985,-0.12709814,0.11555821,-0.15041412,0.13887419,-0.15041412,0.13887419,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.97319841319997,303.92619603855775,-0.099778583971525,959363961973256592,-0.099778583971525,-0.15959144,0.06232132390141487,-0.28174123,-0.03744164,-0.30521512,-0.013967752,-0.30521512,-0.013967752,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.56757336192149,293.18283111534566,-1.4822660374255243,1435201764501745638,-1.4822660374255243,-1.4294329,0.07847406715154648,-1.583242,-1.2756237,-1.6128,-1.2460657,-1.6128,-1.2460657,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.325337668236735,299.6111127589073,-0.0068337350551523,15493075907902210391,-0.0068337350551523,0.04676318,0.07405157387256622,-0.09837791,0.19190428,-0.12627009,0.21979645,-0.12627009,0.21979645,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.978559546027874,295.06946514256083,-2.7108998597093423,5230745145462099467,-2.7108998597093423,-2.7396173,0.09899912029504776,-2.9336557,-2.545579,-2.9709444,-2.5082903,-2.9709444,-2.5082903,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.56757336192149,293.18283111534566,-0.2444527661610185,1435201764501745638,-0.2444527661610185,-0.3605845,0.0747375637292862,-0.5070701,-0.21409887,-0.5352207,-0.1859483,-0.5352207,-0.1859483,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.97319841319997,303.92619603855775,-1.854837200623198,959363961973256592,-1.854837200623198,-1.8515679,0.07238626480102539,-1.9934449,-1.7096908,-2.02071,-1.6824259,-2.02071,-1.6824259,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.795972505421744,297.7961123434831,-1.543978678662725,15363827923754144579,-1.543978678662725,-1.4557325,0.08947838097810745,-1.6311101,-1.2803549,-1.6648129,-1.246652,-1.6648129,-1.246652,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,38.795972505421744,297.7961123434831,-5.2318626517612286,15363827923754144579,-5.2318626517612286,-5.1260405,0.11776123195886612,-5.3568525,-4.8952284,-5.4012084,-4.8508725,-5.4012084,-4.8508725,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,42.56757336192149,293.18283111534566,-0.0064370229940017,1435201764501745638,-0.0064370229940017,0.02265501,0.059885915368795395,-0.094721384,0.1400314,-0.11727795,0.16258797,-0.11727795,0.16258797,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.978559546027874,295.06946514256083,-3.5553845165671167,5230745145462099467,-3.5553845165671167,-3.5848665,0.10347753763198853,-3.7876825,-3.3820505,-3.8266582,-3.3430748,-3.8266582,-3.3430748,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.51326020590248,298.8914974420704,-6.766382256333728,13540594563185179811,-6.766382256333728,-6.7500796,0.08789201080799103,-6.922348,-6.5778112,-6.9554534,-6.544706,-6.9554534,-6.544706,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.795972505421744,297.7961123434831,-4.098600874802266,15363827923754144579,-4.098600874802266,-4.0266147,0.11189161986112595,-4.245922,-3.807307,-4.2880673,-3.765162,-4.2880673,-3.765162,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,38.57283152042447,302.4090006102026,-3.607496754865088,1015852638890412653,-3.607496754865088,-3.5717247,0.10662148147821426,-3.7807028,-3.3627465,-3.8208628,-3.3225865,-3.8208628,-3.3225865,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.047727684139495,305.18782525816323,-0.406658030324696,9536545485233975021,-0.406658030324696,-0.47343755,0.07128653675317764,-0.6131592,-0.33371592,-0.6400099,-0.30686522,-0.6400099,-0.30686522,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.79561575023349,300.3431374384869,-0.0249520050839443,8406104627261355859,-0.0249520050839443,0.009427309,0.07071816176176071,-0.1291803,0.14803492,-0.15581691,0.17467153,-0.15581691,0.17467153,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.26661222078493,300.2753689300697,-5.085893235887633,5907817959460322520,-5.085893235887633,-5.085066,0.11133953928947449,-5.3032913,-4.8668404,-5.345228,-4.8249035,-5.345228,-4.8249035,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.75046782180591,305.2870639056014,-0.0026214103664441,1102911703873588363,-0.0026214103664441,0.047961712,0.05913800373673439,-0.06794878,0.16387221,-0.09022364,0.18614706,-0.09022364,0.18614706,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.978559546027874,295.06946514256083,-1.1224887506495558,5230745145462099467,-1.1224887506495558,-1.1223671,0.08057276904582977,-1.2802898,-0.9644445,-1.3106382,-0.9340961,-1.3106382,-0.9340961,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.56757336192149,293.18283111534566,-0.0126670487522789,1435201764501745638,-0.0126670487522789,-0.0020112991,0.06051374599337578,-0.12061825,0.11659565,-0.14341128,0.13938868,-0.14341128,0.13938868,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.978559546027874,295.06946514256083,-1.8919893966260428,5230745145462099467,-1.8919893966260428,-1.8717866,0.10074189305305481,-2.0692408,-1.6743325,-2.107186,-1.6363871,-2.107186,-1.6363871,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.26661222078493,300.2753689300697,-0.5622800083482566,5907817959460322520,-0.5622800083482566,-0.63955104,0.07675755023956299,-0.78999585,-0.48910624,-0.81890726,-0.46019483,-0.81890726,-0.46019483,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.047727684139495,305.18782525816323,-3.557205212069908,9536545485233975021,-3.557205212069908,-3.5267134,0.0934673622250557,-3.7099094,-3.3435173,-3.7451148,-3.308312,-3.7451148,-3.308312,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.26661222078493,300.2753689300697,-6.720135929424275,5907817959460322520,-6.720135929424275,-6.5896397,0.09402333199977875,-6.7739253,-6.405354,-6.80934,-6.3699393,-6.80934,-6.3699393,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.978559546027874,295.06946514256083,-3.1221300479666314,5230745145462099467,-3.1221300479666314,-3.1364932,0.10000584274530411,-3.3325047,-2.9404817,-3.3701727,-2.9028137,-3.3701727,-2.9028137,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.047727684139495,305.18782525816323,-1.184651293561317,9536545485233975021,-1.184651293561317,-1.1283132,0.06880121678113937,-1.2631636,-0.9934628,-1.2890781,-0.9675482,-1.2890781,-0.9675482,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.97319841319997,303.92619603855775,-3.037605608639791,959363961973256592,-3.037605608639791,-3.1013713,0.08943931758403778,-3.2766724,-2.9260702,-3.3103604,-2.8923821,-3.3103604,-2.8923821,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.57283152042447,302.4090006102026,-0.1110589727005304,1015852638890412653,-0.1110589727005304,-0.15205407,0.06483830511569977,-0.27913713,-0.024970993,-0.30355906,-0.0005490631,-0.30355906,-0.0005490631,True,True,True,True,True,True,True,True,True,True,,,,
