bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.5310744e-17,2.6521533590330363e-20,2.5258761847717887e-17,2.536272625939198e-17,2.5196732128314868e-17,2.5424755978795e-17,2.5196732128314868e-17,2.5424755978795e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.53021e-17,2.6860707839819528e-20,2.5249453028787708e-17,2.5354747003519802e-17,2.5186630033858112e-17,2.5417569998449397e-17,2.5186630033858112e-17,2.5417569998449397e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.5285614e-17,2.738139322333095e-20,2.5231946775827846e-17,2.53392818372633e-17,2.5167905979215457e-17,2.540332263387569e-17,2.5167905979215457e-17,2.540332263387569e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.5257333e-17,2.8099961235326855e-20,2.5202257077381145e-17,2.5312408925423624e-17,2.5136535662564526e-17,2.5378130340240244e-17,2.5136535662564526e-17,2.5378130340240244e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5214237e-17,2.9320043735792164e-20,2.5156769605766218e-17,2.5271704177210526e-17,2.5088194608787973e-17,2.534027917418877e-17,2.5088194608787973e-17,2.534027917418877e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.5153791e-17,3.1342535670752124e-20,2.5092360125491998e-17,2.5215222865321347e-17,2.5019054836172506e-17,2.528852815464084e-17,2.5019054836172506e-17,2.528852815464084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.5067952e-17,3.50818224978933e-20,2.4999191282423724e-17,2.5136712026615464e-17,2.4917140385997274e-17,2.5218762923041915e-17,2.4917140385997274e-17,2.5218762923041915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.4920088e-17,4.2314301971964766e-20,2.4837152125077013e-17,2.5003024188807118e-17,2.4738185590237848e-17,2.5101990723646282e-17,2.4738185590237848e-17,2.5101990723646282e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4666486e-17,5.555032406557638e-20,2.4557607526493352e-17,2.4775364796830413e-17,2.4427684005939824e-17,2.4905288317383942e-17,2.4427684005939824e-17,2.4905288317383942e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.428512e-17,7.733660908855832e-20,2.413353974951441e-17,2.443669925714156e-17,2.395266151541813e-17,2.461757749123784e-17,2.395266151541813e-17,2.461757749123784e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.3839358e-17,9.792718139290802e-20,2.3647421213137958e-17,2.403129576419816e-17,2.3418384850552004e-17,2.4260332126784113e-17,2.3418384850552004e-17,2.4260332126784113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.3834728e-17,9.811907780318837e-20,2.3642414539104738e-17,2.4027041324093236e-17,2.341292936082554e-17,2.4256526502372432e-17,2.341292936082554e-17,2.4256526502372432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.53457e-17,2.803857750408657e-20,2.5290745094333415e-17,2.5400656318149434e-17,2.5225167246464453e-17,2.5466234166018396e-17,2.5225167246464453e-17,2.5466234166018396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5344888e-17,2.6459659339122418e-20,2.529302748257522e-17,2.5396749347184577e-17,2.523114247736935e-17,2.5458634352390446e-17,2.523114247736935e-17,2.5458634352390446e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5345057e-17,2.59985346397103e-20,2.5294100031831026e-17,2.539601428761869e-17,2.523329352518245e-17,2.5456820794267266e-17,2.523329352518245e-17,2.5456820794267266e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.534528e-17,2.5856491617099086e-20,2.5294601774920734e-17,2.5395959222059762e-17,2.523412748468814e-17,2.5456433512292355e-17,2.523412748468814e-17,2.5456433512292355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5345019e-17,2.5739740053967185e-20,2.5294569218910906e-17,2.5395468999922456e-17,2.5234367992325868e-17,2.5455670226507495e-17,2.5234367992325868e-17,2.5455670226507495e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.5344632e-17,2.570635345285589e-20,2.529424753612241e-17,2.5395016441657604e-17,2.5234124395576086e-17,2.5455139582203926e-17,2.5234124395576086e-17,2.5455139582203926e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.5344508e-17,2.5646072610460106e-20,2.5294241609481623e-17,2.5394774214114624e-17,2.5234259456398427e-17,2.545475636719782e-17,2.5234259456398427e-17,2.545475636719782e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.5344754e-17,2.54772790657906e-20,2.5294818944651714e-17,2.5394689878589615e-17,2.523523157327212e-17,2.5454277249969208e-17,2.523523157327212e-17,2.5454277249969208e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5344711e-17,2.5356601780751875e-20,2.529501245873854e-17,2.5394410337719084e-17,2.5235707332656102e-17,2.545371546380152e-17,2.5235707332656102e-17,2.545371546380152e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.5343669e-17,2.5263207716207665e-20,2.5294153263533227e-17,2.5393185037780762e-17,2.5235066571561995e-17,2.5452271729751994e-17,2.5235066571561995e-17,2.5452271729751994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5341196e-17,2.510259835660376e-20,2.5291994787846517e-17,2.5390396973404405e-17,2.523328373604993e-17,2.544910802520099e-17,2.523328373604993e-17,2.544910802520099e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.5337583e-17,2.4972454348622193e-20,2.528863674518653e-17,2.5386528766233128e-17,2.5230230079871576e-17,2.5444935431548083e-17,2.5230230079871576e-17,2.5444935431548083e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.5333425e-17,2.493637144985424e-20,2.5284550057909424e-17,2.5382300633992852e-17,2.5226227784851735e-17,2.544062290705054e-17,2.5226227784851735e-17,2.544062290705054e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.5328659e-17,2.5036954600039203e-20,2.527958670024553e-17,2.5377731562277684e-17,2.5221029178929617e-17,2.5436289083593598e-17,2.5221029178929617e-17,2.5436289083593598e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.5320156e-17,2.5340959817579152e-20,2.5270487433322106e-17,2.536982399580702e-17,2.5211218891345308e-17,2.5429092537783816e-17,2.5211218891345308e-17,2.5429092537783816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.530389e-17,2.5769165003365107e-20,2.5253382471592723e-17,2.5354397598405916e-17,2.519311242465277e-17,2.541466764534587e-17,2.519311242465277e-17,2.541466764534587e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5276168e-17,2.6347245909589905e-20,2.522452730196742e-17,2.5327808505933015e-17,2.5162905214193053e-17,2.538943059370738e-17,2.5162905214193053e-17,2.538943059370738e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.5234011e-17,2.7366402683172616e-20,2.5180373321953048e-17,2.5287649620471082e-17,2.511636758586974e-17,2.535165535655439e-17,2.511636758586974e-17,2.535165535655439e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.5175025e-17,2.8954325170090985e-20,2.511827474439753e-17,2.5231775699064286e-17,2.5050555105950254e-17,2.5299495337511563e-17,2.5050555105950254e-17,2.5299495337511563e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.5092087e-17,3.183747031812662e-20,2.5029685688609138e-17,2.5154488572256195e-17,2.4955222824551558e-17,2.5228951436313776e-17,2.4955222824551558e-17,2.5228951436313776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.4949453e-17,3.7375365769126e-20,2.487619735178021e-17,2.5022708785595185e-17,2.4788782216326304e-17,2.511012392104909e-17,2.4788782216326304e-17,2.511012392104909e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.4703198e-17,4.795943696035365e-20,2.4609197595165918e-17,2.4797198588050504e-17,2.449702797242351e-17,2.4909368210792913e-17,2.449702797242351e-17,2.4909368210792913e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.4326239e-17,6.606480390801561e-20,2.4196751635918286e-17,2.4455725667237705e-17,2.404223639135778e-17,2.4610240911798213e-17,2.404223639135778e-17,2.4610240911798213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.3875748e-17,8.443264590334368e-20,2.3710259832204938e-17,2.4041235804146045e-17,2.3512785077737937e-17,2.4238710558613045e-17,2.3512785077737937e-17,2.4238710558613045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.3871016e-17,8.460352181462751e-20,2.370519344231502e-17,2.4036839247828356e-17,2.3507319035814565e-17,2.423471365432881e-17,2.3507319035814565e-17,2.423471365432881e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.5369699e-17,2.7434147552337525e-20,2.5315927940970233e-17,2.5423469799375393e-17,2.5251763760232472e-17,2.5487633980113154e-17,2.5251763760232472e-17,2.5487633980113154e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.5368903e-17,2.589381175094472e-20,2.5318151251391684e-17,2.541965499345539e-17,2.5257589675202468e-17,2.5480216569644606e-17,2.5257589675202468e-17,2.5480216569644606e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.5369026e-17,2.5476766675505905e-20,2.5319091082470202e-17,2.5418960007838188e-17,2.5259504909491353e-17,2.5478546180817037e-17,2.5259504909491353e-17,2.5478546180817037e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5369252e-17,2.5376677169619612e-20,2.531951390538958e-17,2.541899047989449e-17,2.5260161826112143e-17,2.5478342559171926e-17,2.5260161826112143e-17,2.5478342559171926e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
