bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-2.96,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.399631911759217e-15,1.4239873092774852e-15,1.4239873188677292e-15
-2.95975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3992759636394312e-15,1.4235976586059003e-15,1.4235976681983168e-15
-2.9595,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.398920112925118e-15,1.4232080654615937e-15,1.4232080750470375e-15
-2.95925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3985643596019073e-15,1.4228185298445693e-15,1.4228185394332784e-15
-2.959,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3982087036554018e-15,1.4224290517548251e-15,1.422429061343307e-15
-2.95875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.397853145071236e-15,1.422039631192361e-15,1.4220396407795466e-15
-2.9585,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.397497683835012e-15,1.4216502681571753e-15,1.4216502777428052e-15
-2.95825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.397142319932364e-15,1.4212609626492708e-15,1.4212609722338904e-15
-2.958,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3967870533488954e-15,1.4208717146686467e-15,1.4208717242689581e-15
-2.95775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.39643188407023e-15,1.4204825242153006e-15,1.4204825338011563e-15
-2.9575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.396076812081994e-15,1.420093391289237e-15,1.4200934008732982e-15
-2.95725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3957218373697936e-15,1.4197043158904518e-15,1.4197043254789212e-15
-2.957,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3953669599192544e-15,1.4193152980189472e-15,1.4193153076091397e-15
-2.95675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3950121797159886e-15,1.4189263376747246e-15,1.4189263472607225e-15
-2.9565,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3946574967456247e-15,1.4185374348577789e-15,1.418537444444171e-15
-2.95625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3943029109937665e-15,1.4181485895681149e-15,1.4181485991546383e-15
-2.956,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.393948422446047e-15,1.417759801805731e-15,1.4177598113856622e-15
-2.95575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.393594031088074e-15,1.4173710715706276e-15,1.4173710811679387e-15
-2.9555,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3932397369054634e-15,1.4169823988628025e-15,1.4169824084473458e-15
-2.95525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3928855398838494e-15,1.4165937836822585e-15,1.4165937932675042e-15
-2.955,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.39253144000883e-15,1.4162052260289946e-15,1.4162052356211438e-15
-2.95475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3921774372660395e-15,1.415816725903011e-15,1.4158167354904932e-15
-2.9545,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3918235316410847e-15,1.4154282833043077e-15,1.4154282928957472e-15
-2.95425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.391469723119591e-15,1.415039898232883e-15,1.4150399078207499e-15
-2.954,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3911160116871747e-15,1.4146515706887396e-15,1.4146515802800416e-15
-2.95375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3907623973294512e-15,1.4142633006718762e-15,1.4142633102558509e-15
-2.9535,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3904088800320462e-15,1.4138750881822922e-15,1.4138750977691804e-15
-2.95325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.390055459780567e-15,1.4134869332199894e-15,1.4134869428062975e-15
-2.953,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.389702136560643e-15,1.413098835784965e-15,1.4130988453615478e-15
-2.95275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3893489103578855e-15,1.4127107958772213e-15,1.4127108054737053e-15
-2.9525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3889957811579065e-15,1.412322813496759e-15,1.4123228230829934e-15
-2.95225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.388642748946344e-15,1.4119348886435755e-15,1.4119348982265704e-15
-2.952,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.388289813708793e-15,1.4115470213176714e-15,1.4115470309173612e-15
-2.95175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3879369754308857e-15,1.411159211519048e-15,1.4111592211060903e-15
-2.9515,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3875842340982398e-15,1.4107714592477055e-15,1.4107714688291083e-15
-2.95125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.387231589696471e-15,1.4103837645036424e-15,1.4103837740912622e-15
-2.951,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.386879042211195e-15,1.4099961272868592e-15,1.4099961368772037e-15
-2.95075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3865265916280326e-15,1.4096085475973566e-15,1.4096085571893563e-15
-2.9505,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3861742379326e-15,1.4092210254351324e-15,1.4092210350196421e-15
-2.95025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3858219811105223e-15,1.4088335608001901e-15,1.4088335703866403e-15
-2.95,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.385469821147407e-15,1.4084461536925285e-15,1.408446163278234e-15
-2.94975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.385117758028883e-15,1.408058804112144e-15,1.4080588136968464e-15
-2.9495,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3847657917405583e-15,1.4076715120590413e-15,1.407671521653787e-15
-2.94925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.384413922268057e-15,1.4072842775332198e-15,1.4072842871248216e-15
-2.949,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3840621495969958e-15,1.4068971005346773e-15,1.4068971101212595e-15
-2.94875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3837104737129953e-15,1.4065099810634137e-15,1.4065099906487553e-15
-2.9485,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3833588946016717e-15,1.4061229191194324e-15,1.4061229287089245e-15
-2.94825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.383007412248641e-15,1.4057359147027294e-15,1.405735924294497e-15
-2.948,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.382656026639524e-15,1.4053489678133064e-15,1.4053489774014338e-15
-2.94775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3823047377599407e-15,1.4049620784511662e-15,1.404962088033774e-15
-2.9475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3819535455955073e-15,1.4045752466163017e-15,1.4045752562076732e-15
-2.94725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3816024501318366e-15,1.40418847230872e-15,1.4041884819013212e-15
-2.947,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.381251451354557e-15,1.4038017555284186e-15,1.40380176511391e-15
-2.94675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.38090054924928e-15,1.4034150962753961e-15,1.4034151058583646e-15
-2.9465,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3805497438016276e-15,1.4030284945496536e-15,1.4030285041387237e-15
-2.94625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3801990349972103e-15,1.4026419503511923e-15,1.402641959941255e-15
-2.946,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3798484228216577e-15,1.4022554636800107e-15,1.4022554732578804e-15
-2.94575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3794979072605816e-15,1.4018690345361072e-15,1.4018690441176806e-15
-2.9455,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3791474882995986e-15,1.4014826629194868e-15,1.4014826725077308e-15
-2.94525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3787971659243285e-15,1.4010963488301448e-15,1.4010963584304544e-15
-2.945,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3784469401203833e-15,1.4007100922680822e-15,1.4007101018608099e-15
-2.94475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3780968108733975e-15,1.400323893233302e-15,1.4003239028125297e-15
-2.9445,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3777467781689775e-15,1.3999377517258e-15,1.3999377613155021e-15
-2.94425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.37739684199274e-15,1.3995516677455765e-15,1.3995516773333765e-15
-2.944,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3770470023303105e-15,1.3991656412926366e-15,1.3991656508831166e-15
-2.94375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3766972591672988e-15,1.3987796723669749e-15,1.3987796819558365e-15
-2.9435,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3763476124893323e-15,1.3983937609685931e-15,1.3983937705547676e-15
-2.94325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.375998062282021e-15,1.3980079070974928e-15,1.3980079166831408e-15
-2.943,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.375648608530991e-15,1.3976221107536708e-15,1.3976221203377252e-15
-2.94275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3752992512218528e-15,1.3972363719371306e-15,1.3972363815257908e-15
-2.9425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3749499903402283e-15,1.3968506906478687e-15,1.3968507002384518e-15
-2.94225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.374600825871733e-15,1.396465066885888e-15,1.3964650764829785e-15
-2.942,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3742517578019873e-15,1.3960795006511862e-15,1.3960795102424072e-15
-2.94175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.373902786116612e-15,1.3956939919437664e-15,1.3956940015256235e-15
-2.9415,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3735539108012237e-15,1.3953085407636247e-15,1.3953085503495913e-15
-2.94125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.373205131841438e-15,1.3949231471107648e-15,1.3949231567062324e-15
-2.941,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.372856449222871e-15,1.3945378109851833e-15,1.3945378205696976e-15
-2.94075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3725078629311523e-15,1.3941525323868818e-15,1.3941525419634128e-15
-2.9405,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3721593729518895e-15,1.3937673113158617e-15,1.3937673209075729e-15
-2.94025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3718109792706985e-15,1.3933821477721215e-15,1.3933821573609804e-15
-2.94,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3714626818732086e-15,1.3929970417556615e-15,1.3929970513430224e-15
-2.93975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.371114480745027e-15,1.3926119932664803e-15,1.3926120028593534e-15
-2.9395,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3707663758717788e-15,1.3922270023045793e-15,1.3922270118922019e-15
-2.93925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3704183672390806e-15,1.3918420688699595e-15,1.391842078452877e-15
-2.939,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3700704548325526e-15,1.3914571929626192e-15,1.3914572025494569e-15
-2.93875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3697226386378065e-15,1.3910723745825588e-15,1.391072384179518e-15
-2.9385,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.369374918640463e-15,1.3906876137297781e-15,1.390687623327712e-15
-2.93825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3690272948261424e-15,1.3903029104042774e-15,1.3903029199851536e-15
-2.938,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3686797671804704e-15,1.3899182646060585e-15,1.3899182741865777e-15
-2.93775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.368332335689049e-15,1.3895336763351177e-15,1.3895336859230987e-15
-2.9375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3679850003375084e-15,1.3891491455914586e-15,1.389149155180176e-15
-2.93725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3676377611114596e-15,1.388764672375078e-15,1.3887646819610412e-15
-2.937,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.367290617996528e-15,1.3883802566859778e-15,1.3883802662761954e-15
-2.93675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3669435709783207e-15,1.387995898524158e-15,1.3879959081207917e-15
-2.9365,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.366596620042468e-15,1.3876115978896176e-15,1.3876116074722122e-15
-2.93625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.366249765174585e-15,1.3872273547823585e-15,1.3872273643676151e-15
-2.936,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3659030063602836e-15,1.3868431692023793e-15,1.3868431787924603e-15
-2.93575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.365556343585189e-15,1.3864590411496798e-15,1.3864590507322075e-15
-2.9355,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3652097768349178e-15,1.3860749706242597e-15,1.3860749802070515e-15
