time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
1.28e-10,-1.1398454875560464,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.99303284176878e-16,6.828890237634982e-16,1.488135459805745e-06,1.488141457695448e-06
1.29e-10,-1.1376734349064768,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.978209946051167e-16,6.819896486719e-16,1.4764495369951693e-06,1.4764552460670645e-06
1.3e-10,-1.1355156862892943,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.963503736847439e-16,6.811213412658447e-16,1.464797868956494e-06,1.4648032907258325e-06
1.3099999999999999e-10,-1.13337232688872,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.948913880236651e-16,6.802836359322454e-16,1.4531787318557292e-06,1.4531838679579696e-06
1.32e-10,-1.1312434413209131,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.934440059488279e-16,6.794760662449673e-16,1.4415904116885962e-06,1.4415952638849251e-06
1.33e-10,-1.1291291136306305,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.920081974958953e-16,6.786981650621057e-16,1.43003120508254e-06,1.4300357752804888e-06
1.34e-10,-1.127029427287909,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.905839343982669e-16,6.779494646232648e-16,1.4184994200873946e-06,1.4185037103201913e-06
1.35e-10,-1.1249444651847702,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.891711900752549e-16,6.772294966466921e-16,1.406993376954147e-06,1.4069973893889812e-06
1.36e-10,-1.122874309631948,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.87769939619489e-16,6.765377924264072e-16,1.3955114089018503e-06,1.3955151458284565e-06
1.37e-10,-1.120819042355639,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.86380159783598e-16,6.758738829292208e-16,1.3840518628722333e-06,1.3840553266955893e-06
1.38e-10,-1.118778744494276,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.850018289660978e-16,6.752372988915803e-16,1.3726131002716404e-06,1.3726162935230775e-06
1.3899999999999999e-10,-1.116753496595325,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.836349271965519e-16,6.746275709163898e-16,1.3611934977003857e-06,1.3611964230336162e-06
1.4e-10,-1.1147433786121055,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.822794361200305e-16,6.740442295696056e-16,1.3497914476688943e-06,1.3497941078486416e-06
1.41e-10,-1.1127484699006331,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.809353389808546e-16,6.734868054767032e-16,1.338405359300605e-06,1.3384077572175645e-06
1.42e-10,-1.1107688492164882,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.796026206055955e-16,6.729548294189532e-16,1.3270336590213143e-06,1.3270357976688345e-06
1.43e-10,-1.108804594711706,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.782812673855169e-16,6.724478324295513e-16,1.3156747912348336e-06,1.3156766737115809e-06
1.44e-10,-1.1068557839316906,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.769712672581723e-16,6.71965345889445e-16,1.3043272189844647e-06,1.3043288485186603e-06
1.45e-10,-1.104922493812155,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.756726096884795e-16,6.715069016230735e-16,1.2929894246005221e-06,1.2929908045077347e-06
1.4599999999999999e-10,-1.1030048006760824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.743852856491569e-16,6.71072031993696e-16,1.2816599103330843e-06,1.2816610440313661e-06
1.47e-10,-1.1011027802307145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.731092876004166e-16,6.70660269998635e-16,1.2703371989704348e-06,1.2703380899851458e-06
1.48e-10,-1.0992165075645617,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.718446094691866e-16,6.702711493641286e-16,1.259019834442424e-06,1.2590204864014573e-06
1.49e-10,-1.097346057144439,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.705912466276137e-16,6.69904204639949e-16,1.2477063824088922e-06,1.2477067990302837e-06
1.5e-10,-1.0954915028125263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.69349195871126e-16,6.695589712937022e-16,1.2363954308328319e-06,1.2363956159166536e-06
1.51e-10,-1.093652917783453,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.681184553957804e-16,6.692349858047949e-16,1.2250855905381126e-06,1.2250855479905556e-06
1.52e-10,-1.091830374641408,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.668990247751449e-16,6.689317857580981e-16,1.2137754957516751e-06,1.213775229560684e-06
1.53e-10,-1.0900239453372738,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.65690904936659e-16,6.686489099372515e-16,1.2024638046299493e-06,1.202463318866569e-06
1.5399999999999999e-10,-1.0882337011857863,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.644940981374118e-16,6.683858984175541e-16,1.1911491997692679e-06,1.191148498592867e-06
1.55e-10,-1.0864597128627191,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.633086079394732e-16,6.681422926585624e-16,1.1798303887003675e-06,1.1798294763432668e-06
1.56e-10,-1.0847020504020937,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.621344391847252e-16,6.679176355961952e-16,1.1685061043664961e-06,1.1685049851456182e-06
1.57e-10,-1.0829607831934145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.60971597969182e-16,6.677114717345156e-16,1.1571751055853143e-06,1.1571737838865894e-06
1.58e-10,-1.081235979978929,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.598200916169521e-16,6.675233472369926e-16,1.1458361774941395e-06,1.1458346577696336e-06
1.59e-10,-1.0795277088509154,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.586799286536427e-16,6.673528100174188e-16,1.134488131978742e-06,1.1344864187609214e-06
1.6e-10,-1.0778360372489926,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.575511187794302e-16,6.671994098302891e-16,1.1231298080852604e-06,1.123127905967565e-06
1.6099999999999999e-10,-1.0761610319574584,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.564336728417077e-16,6.670626983607428e-16,1.1117600724153203e-06,1.1117579860515123e-06
1.62e-10,-1.074502759102654,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.553276028073272e-16,6.669422293140259e-16,1.100377819504217e-06,1.1003755536121611e-06
1.63e-10,-1.0728612841503524,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.542329217344833e-16,6.668375585044078e-16,1.0889819721819712e-06,1.0889795315312451e-06
1.64e-10,-1.0712366719031738,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.531496437442646e-16,6.667482439436557e-16,1.0775714819173564e-06,1.0775688713347397e-06
1.65e-10,-1.0696289864980282,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.520777839918138e-16,6.66673845928886e-16,1.0661453291445602e-06,1.0661425535152497e-06
1.66e-10,-1.0680382914035824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.510173586372342e-16,6.666139271299486e-16,1.0547025235726673e-06,1.0546995878200276e-06
1.67e-10,-1.066464649417755,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.499683848161738e-16,6.665680526761796e-16,1.043242104477659e-06,1.0432390135697834e-06
1.68e-10,-1.0649081226652373,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.489308806100946e-16,6.665357902426543e-16,1.0317631409771056e-06,1.0317598999390592e-06
1.6899999999999999e-10,-1.06336877259504,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.479048650162956e-16,6.665167101357764e-16,1.0202647322872557e-06,1.0202613461852668e-06
1.7e-10,-1.0618466599780683,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.468903579177239e-16,6.665103853783164e-16,1.0087460079626804e-06,1.0087424818753946e-06
1.71e-10,-1.060341844904722,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.4588738005254485e-16,6.665163917938157e-16,9.972061281183264e-07,9.972024671700682e-07
1.72e-10,-1.0588543867825233,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.448959529833838e-16,6.665343080903066e-16,9.856442836338872e-07,9.856404929944754e-07
1.73e-10,-1.0573843443337725,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.439160990665559e-16,6.665637159435134e-16,9.740596963407502e-07,9.740557811962255e-07
1.74e-10,-1.0559317755932278,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.429478414209913e-16,6.666042000792504e-16,9.624516191910881e-07,9.624475847447886e-07
1.75e-10,-1.054496737905816,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.419912038970663e-16,6.666553483552246e-16,9.508193364094207e-07,9.508151878957522e-07
1.7599999999999999e-10,-1.0530792879243682,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.410462110451999e-16,6.66716751842153e-16,9.391621636265337e-07,9.391579063106796e-07
1.77e-10,-1.051679481607382,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.401128880844449e-16,6.667880049041369e-16,9.274794479956929e-07,9.274750871445512e-07
1.78e-10,-1.0502973742168145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.391912608709107e-16,6.668687052783756e-16,9.157705682913097e-07,9.157661091815602e-07
1.79e-10,-1.0489330203158986,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.382813558660819e-16,6.669584541541001e-16,9.040349349899237e-07,9.040303829184883e-07
1.8e-10,-1.0475864737669902,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.373832001050737e-16,6.670568562508103e-16,8.922719903336688e-07,8.922673506043871e-07
1.81e-10,-1.0462577877294414,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.36496821164873e-16,6.671635198957207e-16,8.804812083761487e-07,8.804764862974991e-07
1.82e-10,-1.0449470146575022,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.356222471324787e-16,6.672780571004698e-16,8.686620950108507e-07,8.686572958927418e-07
1.83e-10,-1.0436542062982486,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.347595065730875e-16,6.674000836370476e-16,8.56814187982107e-07,8.56809317125503e-07
1.8399999999999998e-10,-1.0423794136895412,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.339086284982278e-16,6.675292191129145e-16,8.449370568786462e-07,8.449321195921314e-07
1.85e-10,-1.0411226871580095,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.330696423339032e-16,6.676650870453311e-16,8.330303031098355e-07,8.330253046852647e-07
1.86e-10,-1.039884076317065,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.322425778888573e-16,6.678073149348393e-16,8.210935598646317e-07,8.210885055934497e-07
1.87e-10,-1.0386636300649426,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.314274653227163e-16,6.679555343380095e-16,8.091264920534746e-07,8.091213872141352e-07
1.88e-10,-1.037461396582771,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.30624335114429e-16,6.681093809392023e-16,7.971287962329134e-07,7.971236460689417e-07
1.89e-10,-1.0362774233326693,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.298332180305784e-16,6.682684946216165e-16,7.851002005134115e-07,7.850950102841455e-07
1.9e-10,-1.0351117570558743,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.290541450938607e-16,6.684325195373755e-16,7.7304046445014e-07,7.730352393674417e-07
1.9099999999999999e-10,-1.0339644437708946,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.282871475518436e-16,6.686011041768007e-16,7.609493789170572e-07,7.609441241702682e-07
1.92e-10,-1.032835528771694,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.275322568455201e-16,6.687739014367638e-16,7.488267659642842e-07,7.488214867360714e-07
1.93e-10,-1.0317250566259037,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.267895045783715e-16,6.68950568688139e-16,7.366724786589233e-07,7.366671800799964e-07
1.94e-10,-1.030633071173063,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.260589224853601e-16,6.691307678423884e-16,7.244864009095086e-07,7.244810880954289e-07
1.95e-10,-1.0295596155228872,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.253405424021807e-16,6.693141654171457e-16,7.122684472740775e-07,7.122631252945454e-07
1.96e-10,-1.0285047320535678,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.246343962347711e-16,6.695004326009913e-16,7.000185627522345e-07,7.000132366411296e-07
1.97e-10,-1.0274684624100976,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.239405159288984e-16,6.69689245317133e-16,6.877367225610562e-07,6.877313973122643e-07
1.98e-10,-1.026450847502628,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.232589334401466e-16,6.698802842862719e-16,6.754229318953025e-07,6.754176124698901e-07
1.9899999999999998e-10,-1.0254519275048528,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.2258968070395865e-16,6.700732350884254e-16,6.630772256718618e-07,6.630719169770159e-07
2e-10,-1.0244717418524232,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.219327896061925e-16,6.70267788223806e-16,6.506996682587225e-07,6.506943751564292e-07
2.01e-10,-1.0235103292413905,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.212882919536459e-16,6.704636391726826e-16,6.382903531885684e-07,6.382850804905892e-07
2.02e-10,-1.0225677276266785,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.206562194452113e-16,6.706604884543421e-16,6.258494028573125e-07,6.258441553120869e-07
2.03e-10,-1.0216439742205847,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.200366036430217e-16,6.708580416849122e-16,6.133769682075315e-07,6.133717505276619e-07
2.04e-10,-1.020739105491312,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.1942947594415595e-16,6.71056009634283e-16,6.008732283972282e-07,6.008680452251241e-07
2.05e-10,-1.0198531571615286,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.188348675525715e-16,6.712541082819439e-16,5.883383904539647e-07,5.883332463714041e-07
