task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1084.5933837890625,1085.5180900293817,1084.5933837890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1074.4951171875,1072.9335980258838,1074.4951171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2217.38818359375,2210.0610082220555,2217.38818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2222.19384765625,2184.863386233701,2222.19384765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2195.8544921875,2168.899359294528,2195.8544921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2177.791748046875,2158.451688055265,2177.791748046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2156.68701171875,2145.867196051768,2156.68701171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,67.1612548828125,64.26014988278439,67.1612548828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,11.124267578125,39.00996766378739,11.124267578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,16.0389404296875,23.03566679188407,16.0389404296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,22.8115234375,12.585220375513018,22.8115234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,32.1756591796875,0.0,32.1756591796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1150.142578125,1137.3491402716809,1150.142578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1105.348388671875,1112.098958052684,1105.348388671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1088.1285400390625,1096.1246571807806,1088.1285400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1078.9903564453125,1085.6742107644095,1078.9903564453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1069.568359375,1073.0889903888965,1069.568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2212.55322265625,2210.4381306608047,2212.55322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2203.24462890625,2185.187948441808,2203.24462890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2173.9443359375,2169.2136475699044,2173.9443359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2154.38037109375,2158.7632011535334,2154.38037109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2131.7861328125,2146.1779807780204,2131.7861328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,19.2694091796875,64.25509461064394,19.2694091796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,-28.9864501953125,38.99986725218696,-28.9864501953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,-20.6236572265625,23.02847303235467,-20.6236572265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,-12.1240234375,12.58097546224235,-12.1240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,-1.0909423828125,0.0,-1.0909423828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1142.6298828125,1137.2364199987717,1142.6298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1112.311767578125,1111.9811926403145,1112.311767578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1096.80517578125,1096.0097984204822,1096.80517578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1087.954833984375,1085.56230085037,1087.954833984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1078.4254150390625,1072.9813253881275,1078.4254150390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2253.166748046875,2210.217745386899,2253.166748046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2248.575439453125,2184.962518028442,2248.575439453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2219.0087890625,2168.9911238086097,2219.0087890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2199.2841796875,2158.5436262384974,2199.2841796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2176.53369140625,2145.962650776255,2176.53369140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,18.3148193359375,64.26000052965719,18.3148193359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,-28.501220703125,39.00712039398968,-28.501220703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,-17.9273681640625,23.033503494616525,-17.9273681640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,-8.0836181640625,12.583915113964396,-8.0836181640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,4.41064453125,0.0,4.41064453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1138.237060546875,1137.301851349548,1138.237060546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1106.9947509765625,1112.0489712138806,1106.9947509765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1093.7608642578125,1096.0753543145074,1093.7608642578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1086.381103515625,1085.6257659338553,1086.381103515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1078.4710693359375,1073.041850819891,1078.4710693359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2252.473876953125,2210.343702169439,2252.473876953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2245.3134765625,2185.0908220337715,2245.3134765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2215.29931640625,2169.1172051343983,2215.29931640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2195.42578125,2158.667616753746,2195.42578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2172.58349609375,2146.083701639782,2172.58349609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,54.2979736328125,64.25175556000795,54.2979736328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,27.769775390625,39.00372676162078,27.769775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,41.382568359375,23.031781299323484,41.382568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,51.760986328125,12.583046343934257,51.760986328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,64.1575927734375,0.0,64.1575927734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1112.1572265625,1137.2593229432368,1112.1572265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1096.3516845703125,1112.0112941448497,1096.3516845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1089.9422607421875,1096.0393486825524,1089.9422607421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1085.938232421875,1085.5906137271631,1085.938232421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1081.333740234375,1073.007567383229,1081.333740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2194.16259765625,2210.2668903262384,2194.16259765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2173.184814453125,2185.018861527851,2173.184814453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2144.9912109375,2169.046916065554,2144.9912109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2127.3681640625,2158.5981811101647,2127.3681640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2107.61328125,2146.0151347662304,2107.61328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,101.96954345703125,64.08799498331064,101.96954345703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,38.8091310346681,38.8091310346681,27.31298828125,38.8091310346681,27.31298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,22.900229392234905,22.900229392234905,21.7333984375,22.900229392234905,21.7333984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,22.837890625,12.506914795949342,22.837890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,26.515625,0.0,26.515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,1136.5966726361876,1136.5966726361876,1170.221923828125,1136.5966726361876,1170.221923828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,1111.317808687545,1111.317808687545,1111.6617431640625,1111.317808687545,1111.6617431640625
