task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6087561464032861,apd_structure_20260818_00019,-0.21555664083183917,-0.20537494122982025,0.05505696446625006
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6257828014833353,apd_structure_20260818_00019,-0.2035763768298423,-0.1908016800880432,0.053078715480177535
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6421716651500032,apd_structure_20260818_00019,-0.19234886093158363,-0.17710965871810913,0.05144512501522729
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6580540028478463,apd_structure_20260818_00019,-0.18173846478047342,-0.16403385996818542,0.05011549729133518
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6743239110005201,apd_structure_20260818_00019,-0.17113144030635138,-0.15137775242328644,0.049018906666438385
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6912443878862569,apd_structure_20260818_00019,-0.16036838164735312,-0.13902318477630615,0.04807523473327672
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.7093547979538868,apd_structure_20260818_00019,-0.14913648942575516,-0.12687629461288452,0.04723527463473847
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.7294741493930607,apd_structure_20260818_00019,-0.1369900937292255,-0.11486779153347015,0.04648931732710099
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.753525720164834,apd_structure_20260818_00019,-0.1229019192816342,-0.10293179750442505,0.045830310345460916
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.7853666218688072,apd_structure_20260818_00019,-0.10492756021638748,-0.09099701046943665,0.04523285579382306
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.8274203381677208,apd_structure_20260818_00019,-0.08227380825866376,-0.07899715006351471,0.044655746626010843
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.8745938182302903,apd_structure_20260818_00019,-0.05819359664353008,-0.06692104041576385,0.04405779584549919
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.912356071119776,apd_structure_20260818_00019,-0.03983563366452923,-0.054860539734363556,0.04343525416746385
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.935209121603508,apd_structure_20260818_00019,-0.029091265915131594,-0.04290882125496864,0.0428045121819787
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.9512591997522688,apd_structure_20260818_00019,-0.021701130082264184,-0.031161416321992874,0.042182376509385555
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.9668068685567228,apd_structure_20260818_00019,-0.014660272863386779,-0.01971893571317196,0.04160267843032773
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.9830175640105366,apd_structure_20260818_00019,-0.007438722366531988,-0.008702488616108894,0.04111203087825843
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0,apd_structure_20260818_00019,0.0,0.0018248055130243301,0.04076236746288882
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0182437738366747,apd_structure_20260818_00019,0.007851763224873035,0.011882714927196503,0.04057944948014692
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0378390670220028,apd_structure_20260818_00019,0.016130014665655768,0.021543584764003754,0.04054014464465325
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0587806757257128,apd_structure_20260818_00019,0.024806006201018013,0.030886676162481308,0.040613736890361095
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0809922960355776,apd_structure_20260818_00019,0.03382259885510523,0.039970871061086655,0.04077617916654281
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1044413129602613,apd_structure_20260818_00019,0.04314264358031636,0.04890472814440727,0.04101767972466344
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.129197951903453,apd_structure_20260818_00019,0.0527700817686867,0.05780872330069542,0.04133639149058162
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1551816244325228,apd_structure_20260818_00019,0.06265027192308005,0.06680448353290558,0.04174362497393091
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1822882574673153,apd_structure_20260818_00019,0.07272337617710026,0.07600663602352142,0.04224635494721521
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.2108003217797905,apd_structure_20260818_00019,0.0830725277017544,0.08550482988357544,0.042846260568744854
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.241056958998872,apd_structure_20260818_00019,0.0937917141427568,0.09537342190742493,0.043526585342306696
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.273239044404132,apd_structure_20260818_00019,0.10490994797383814,0.1056818962097168,0.044242723805800604
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.3075074820375838,apd_structure_20260818_00019,0.1164441827388062,0.11651426553726196,0.04494218597168723
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.3440147830460762,apd_structure_20260818_00019,0.12840404562258925,0.12798120081424713,0.04557160969258846
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.3826889059174827,apd_structure_20260818_00019,0.14072447827186188,0.14019353687763214,0.04606636491700195
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.4232303152936836,apd_structure_20260818_00019,0.1532751857957572,0.15315794944763184,0.04642263719873622
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.4657927602840763,apd_structure_20260818_00019,0.16607257233290185,0.1668238788843155,0.04669200927860174
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5118672616797852,apd_structure_20260818_00019,0.17951366282485087,0.18114733695983887,0.04698254877800303
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5632400848124477,apd_structure_20260818_00019,0.19402568275497886,0.1960582286119461,0.04743735005945662
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.6206214476158602,apd_structure_20260818_00019,0.20968158214580904,0.21152356266975403,0.0480906779773188
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.6838238191104629,apd_structure_20260818_00019,0.22629664868921978,0.2275594174861908,0.0488605294570915
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7524310851898268,apd_structure_20260818_00019,0.24364094823055868,0.2442815899848938,0.049635433449033775
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.8266802045074657,apd_structure_20260818_00019,0.26166252240764604,0.2618821859359741,0.05033183303065889
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.907643264447888,apd_structure_20260818_00019,0.28049716346717135,0.28055715560913086,0.05094880591799941
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.9965245004523984,apd_structure_20260818_00019,0.30027464402997733,0.30043062567710876,0.05154542840910141
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.09396726086647,apd_structure_20260818_00019,0.32096988721092945,0.3216959536075592,0.05218659120093628
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.200746898881886,apd_structure_20260818_00019,0.3425700985553823,0.3444999158382416,0.052911240741477725
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.320051168615955,apd_structure_20260818_00019,0.3654975633402526,0.36889609694480896,0.05376647867443345
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.45658101590216,apd_structure_20260818_00019,0.3903310913607517,0.3949301838874817,0.054816769641681196
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.61388876910343,apd_structure_20260818_00019,0.4172871027577599,0.4226568937301636,0.056131310002844756
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.79520674634581,apd_structure_20260818_00019,0.4464139358276159,0.4522395431995392,0.057781631901943804
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.005168131485772,apd_structure_20260818_00019,0.4778687746861345,0.4840548634529114,0.059821302995284
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.250619633690948,apd_structure_20260818_00019,0.5119661541612966,0.5187466740608215,0.062287074294003486
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.5412563338029845,apd_structure_20260818_00019,0.5491573642974948,0.5572493076324463,0.06524064358807757
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.890540259993368,apd_structure_20260818_00019,0.5900099138300967,0.6007161736488342,0.06871343369376719
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.317519011490877,apd_structure_20260818_00019,0.6352342585886341,0.6505580544471741,0.07269131461920128
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.850552050954801,apd_structure_20260818_00019,0.6857911693320611,0.7074164748191833,0.07754346059683283
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.533723236201457,apd_structure_20260818_00019,0.7430174345309513,0.7704088687896729,0.08396970972351346
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.438166076897599,apd_structure_20260818_00019,0.8087621754173048,0.8411458730697632,0.09308417601952172
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.686950144349314,apd_structure_20260818_00019,0.8857540643521867,0.9277835488319397,0.10702232280049193
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.516248453064662,apd_structure_20260818_00019,0.9784657722036498,1.0408042669296265,0.1275259685499906
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,12.444254652592472,apd_structure_20260818_00019,1.0949688896983287,1.1838650703430176,0.15059778418066114
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,17.86091191266262,apd_structure_20260818_00019,1.251903628602194,1.3405393362045288,0.16767128543313947
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,31.115285306831783,apd_structure_20260818_00019,1.492973787535325,1.4719475507736206,0.1762844352562918
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,0.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.004737215931659,apd_structure_20260818_00031,-2.3244768188205662,-2.1569883823394775,0.26535685646422674
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.0105146880449212,apd_structure_20260818_00031,-1.978203607654698,-1.9168072938919067,0.26757322513594134
