task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1137.1588028883587,1137.1274101961717,1137.1588028883587
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1111.8842870458789,1111.9297882078172,1111.8842870458789
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1095.9281359744987,1095.9657612686442,1095.9281359744987
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1085.4952614892716,1085.5180900293817,1085.4952614892716
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,1072.9335980258838,1072.9335980258838,1072.935114213736,1072.9335980258838,1072.935114213736
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,2210.0610082220555,2210.0610082220555,2210.1161115383397,2210.0610082220555,2210.1161115383397
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,2184.863386233701,2184.863386233701,2184.8415956958597,2184.863386233701,2184.8415956958597
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,2168.899359294528,2168.899359294528,2168.88544462448,2168.899359294528,2168.88544462448
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,2158.451688055265,2158.451688055265,2158.4525701392527,2158.451688055265,2158.4525701392527
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,2145.867196051768,2145.867196051768,2145.892422863717,2145.867196051768,2145.892422863717
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,64.26014988278439,64.26014988278439,64.29337679969854,64.26014988278439,64.29337679969854
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,39.00996766378739,39.00996766378739,39.01886095721875,39.00996766378739,39.01886095721875
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,23.03566679188407,23.03566679188407,23.062709885838558,23.03566679188407,23.062709885838558
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,12.585220375513018,12.585220375513018,12.629835400611455,12.585220375513018,12.629835400611455
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0,0.0,0.06968812507579969,0.0,0.06968812507579969
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,1137.3491402716809,1137.3491402716809,1137.2506858732063,1137.3491402716809,1137.2506858732063
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,1112.098958052684,1112.098958052684,1111.9761700307265,1112.098958052684,1111.9761700307265
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,1096.1246571807806,1096.1246571807806,1096.0200189593463,1096.1246571807806,1096.0200189593463
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,1085.6742107644095,1085.6742107644095,1085.5871444741192,1085.6742107644095,1085.5871444741192
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,1073.0889903888965,1073.0889903888965,1073.0269971985836,1073.0889903888965,1073.0269971985836
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,2210.4381306608047,2210.4381306608047,2210.207994523187,2210.4381306608047,2210.207994523187
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,2185.187948441808,2185.187948441808,2184.9334786807076,2185.187948441808,2184.9334786807076
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,2169.2136475699044,2169.2136475699044,2168.9773276093274,2169.2136475699044,2168.9773276093274
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,2158.7632011535334,2158.7632011535334,2158.5444531241,2158.7632011535334,2158.5444531241
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,2146.1779807780204,2146.1779807780204,2145.984305848565,2146.1779807780204,2145.984305848565
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,64.25509461064394,64.25509461064394,64.18342411301683,64.25509461064394,64.18342411301683
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,38.99986725218696,38.99986725218696,38.90890827053704,38.99986725218696,38.90890827053704
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,23.02847303235467,23.02847303235467,22.95275719915685,23.02847303235467,22.95275719915685
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,12.58097546224235,12.58097546224235,12.519882713929746,12.58097546224235,12.519882713929746
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.0,0.0,-0.040264561605908966,0.0,-0.040264561605908966
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,1137.2364199987717,1137.2364199987717,1137.1407331865246,1137.2364199987717,1137.1407331865246
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,1111.9811926403145,1111.9811926403145,1111.8662173440448,1111.9811926403145,1111.8662173440448
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,1096.0097984204822,1096.0097984204822,1095.9100662726646,1096.0097984204822,1095.9100662726646
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,1085.56230085037,1085.56230085037,1085.4771917874375,1085.56230085037,1085.4771917874375
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,1072.9813253881275,1072.9813253881275,1072.9170445119018,1072.9813253881275,1072.9170445119018
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,2210.217745386899,2210.217745386899,2210.098041836506,2210.217745386899,2210.098041836506
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,2184.962518028442,2184.962518028442,2184.8235259940257,2184.962518028442,2184.8235259940257
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,2168.9911238086097,2168.9911238086097,2168.867374922646,2168.9911238086097,2168.867374922646
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,2158.5436262384974,2158.5436262384974,2158.4345004374186,2158.5436262384974,2158.4345004374186
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,2145.962650776255,2145.962650776255,2145.874353161883,2145.962650776255,2145.874353161883
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,64.26000052965719,64.26000052965719,64.35757830899922,64.26000052965719,64.35757830899922
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,39.00712039398968,39.00712039398968,39.08306246651932,39.00712039398968,39.08306246651932
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,23.033503494616525,23.033503494616525,23.12691139513936,23.033503494616525,23.12691139513936
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,12.583915113964396,12.583915113964396,12.694036909912029,12.583915113964396,12.694036909912029
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0,0.0,0.13388963437660095,0.0,0.13388963437660095
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,1137.301851349548,1137.301851349548,1137.3148873825069,1137.301851349548,1137.3148873825069
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,1112.0489712138806,1112.0489712138806,1112.040371540027,1112.0489712138806,1112.040371540027
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,1096.0753543145074,1096.0753543145074,1096.0842204686471,1096.0753543145074,1096.0842204686471
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,1085.6257659338553,1085.6257659338553,1085.6513459834198,1085.6257659338553,1085.6513459834198
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,1073.041850819891,1073.041850819891,1073.0911987078844,1073.041850819891,1073.0911987078844
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,2210.343702169439,2210.343702169439,2210.272196032488,2210.343702169439,2210.272196032488
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,2185.0908220337715,2185.0908220337715,2184.9976801900084,2185.0908220337715,2184.9976801900084
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,2169.1172051343983,2169.1172051343983,2169.041529118628,2169.1172051343983,2169.041529118628
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,2158.667616753746,2158.667616753746,2158.608654633401,2158.667616753746,2158.608654633401
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,2146.083701639782,2146.083701639782,2146.0485073578657,2146.083701639782,2146.0485073578657
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,64.25175556000795,64.25175556000795,64.1941366745308,64.25175556000795,64.1941366745308
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,39.00372676162078,39.00372676162078,38.919620832050896,39.00372676162078,38.919620832050896
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,23.031781299323484,23.031781299323484,22.963469760670932,23.031781299323484,22.963469760670932
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,12.583046343934257,12.583046343934257,12.53059527544383,12.583046343934257,12.53059527544383
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,0.0,0.0,-0.029552000091825903,0.0,-0.029552000091825903
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,1137.2593229432368,1137.2593229432368,1137.1514457480384,1137.2593229432368,1137.1514457480384
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,1112.0112941448497,1112.0112941448497,1111.8769299055589,1112.0112941448497,1111.8769299055589
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,1096.0393486825524,1096.0393486825524,1095.9207788341787,1096.0393486825524,1095.9207788341787
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,1085.5906137271631,1085.5906137271631,1085.4879043489514,1085.5906137271631,1085.4879043489514
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,1073.007567383229,1073.007567383229,1072.927757073416,1073.007567383229,1072.927757073416
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,2210.2668903262384,2210.2668903262384,2210.1087543980198,2210.2668903262384,2210.1087543980198
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,2185.018861527851,2185.018861527851,2184.8342385555397,2185.018861527851,2184.8342385555397
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,2169.046916065554,2169.046916065554,2168.8780874841596,2169.046916065554,2168.8780874841596
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,2158.5981811101647,2158.5981811101647,2158.4452129989327,2158.5981811101647,2158.4452129989327
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2145.885065723397,2146.0151347662304,2145.885065723397
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,64.50170287443393,64.08799498331064,64.50170287443393
