task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.609435081481934,40704.41066642832,40685.0713051361,0.014968855646801747
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.59271240234375,39308.91394473768,39148.254443248195,0.014581401368735277
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.582239151000977,38433.17262849229,38215.46523039055,0.014575171211508708
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.568826675415039,37318.329710295286,37053.28146225579,0.014488286326832253
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.630178928375244,42834.19551092087,42675.530483818264,0.017013704327668328
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.601054668426514,39977.7981560175,39907.51342611912,0.014603052381005904
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.585004806518555,38548.9565108809,38459.60385069085,0.014531757794078235
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,37654.45120917714,4.575816322404421,4.574376583099365,37654.45120917714,37529.82878314764,0.014677930367355756
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.561520099639893,36518.12539783141,36435.11122599193,0.01444491370116403
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.619382381439209,42168.04489022345,41627.69668215929,0.016851086398548723
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.591627597808838,39234.494120318166,39050.58981670308,0.015084585014130047
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.576128959655762,37773.73559286712,37681.56742381564,0.014691040212177015
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.565771102905273,36861.50398173887,36793.50005340276,0.014843731622844714
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.553770065307617,35705.15534927433,35790.68952031033,0.014722303960113012
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.607699394226074,40578.26029921896,40522.795157090506,0.01718514269091731
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.580179691314697,38116.33091669762,38034.67339576593,0.015568081927497873
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.564920902252197,36874.60381712118,36721.541372284184,0.015306790294411855
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.555095672607422,36093.01303630964,35900.101181821425,0.01508322162792257
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.542916774749756,35093.0997189515,34907.34150058804,0.014465722206652822
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.599148273468018,40000.26893500503,39732.717869223045,0.016693357205243273
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.572163105010986,37464.658221628015,37339.03631333568,0.015408799509399095
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.557354927062988,36191.23414270177,36087.34462802154,0.015025576592208992
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.5479607582092285,35391.56271196627,35315.125846337185,0.014691441854143773
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.536105155944824,34370.61920567174,34364.114383308544,0.014505629101443812
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.589536190032959,39404.98648751026,38862.98813781192,0.016724084384614306
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.563271999359131,36797.04094671253,36582.38359594647,0.015386087911309992
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.5492401123046875,35493.045786826835,35419.311289820245,0.015315703294463263
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.540432453155518,34676.13451586385,34708.22891628949,0.015163744566602112
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.529104232788086,33635.36927756445,33814.59831484755,0.015315748792967309
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.6725568771362305,47054.97262004219,47049.70200728299,0.019565152179561066
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.640895366668701,43851.970935147,43741.670690204526,0.016192390435235342
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.624242782592773,42248.923812934496,42096.189192619044,0.015196941216503142
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.612889766693115,41246.11640534347,41009.999755016244,0.014786379974036541
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.598825454711914,39975.75930875552,39703.19481239218,0.013955625926470776
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.663088321685791,46294.698947587705,46035.01846493587,0.01889494352580987
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.632822513580322,43009.35014034193,42936.09207208245,0.015465346305359815
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.615969181060791,41372.62771860676,41301.81918452584,0.014800053058959622
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.604770183563232,40351.29781137847,40250.398416172015,0.014517501073172207
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.5909342765808105,39060.27793669683,38988.297975243906,0.013674791901439616
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.651229381561279,45514.49797084571,44794.983562354,0.01854055097104622
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.622964382171631,42149.64902971112,41972.455967524234,0.016037620213606878
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.6065778732299805,40481.19023601224,40418.284193593114,0.015734400924584606
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.595948219299316,39442.69432964838,39441.02739440373,0.01514366874391987
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.5828657150268555,38132.86647552934,38270.639121783584,0.014440481519304282
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.657429218292236,45526.59418080751,45439.04742034661,0.01866981222104366
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.6265549659729,42503.41153880924,42320.906928781726,0.015539447679313003
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.609449863433838,40987.13829918868,40686.456114355075,0.014713461561188574
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.59837532043457,40037.41647090788,39662.064862438456,0.01429470431233779
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.585290431976318,38832.81790713963,38484.90616400469,0.013728287159801325
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.648148536682129,44812.47155623999,44478.336553026274,0.017792830124452243
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.618433475494385,41708.45663241632,41536.84209254851,0.014778232603984268
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.601137638092041,40158.68406705081,39915.138273968776,0.014334443333337986
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.590515613555908,39190.3637541292,38950.73108400236,0.01428637651718326
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.577805995941162,37964.80843041264,37827.356806053525,0.013676114495884845
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.636983871459961,44078.9747396617,43349.47792473782,0.017317311138431962
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.608835697174072,40896.57814998023,40628.95921046919,0.015259835838235382
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.592449188232422,39315.03862381831,39124.53493617923,0.014918548421551192
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.581818580627441,38329.34754337045,38178.4753226872,0.014512452308136924
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.569852828979492,37084.52991637742,37140.93468733174,0.014466076781201601
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.680292129516602,47821.83444385567,47895.215262898906,0.019906565109359866
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.64810037612915,44463.92762471307,44473.40445601662,0.01646677465508936
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.631002902984619,42788.52240415582,42756.57441492866,0.015261343564524662
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.619819641113281,41742.445798062814,41669.629702525606,0.015082714868722324
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.605198383331299,40420.24678748603,40290.10352744492,0.014174654156038958
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.670773983001709,47025.80182284715,46856.94641803561,0.019084658167460338
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.639676094055176,43585.179876815215,43619.0390941175,0.01575543378476577
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.623161792755127,41876.52328654364,41991.5390800899,0.014972716743990009
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.6113762855529785,40812.37820068781,40867.3319603446,0.014571164205324708
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.597132205963135,39470.29318691584,39548.699410845096,0.014018840606645277
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.65833044052124,46209.66213957808,45533.43774748224,0.01873203220978486
