bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-14,capacitance_sample_2,2.75165251923598e-14,2.7521117e-14,8.981501283065663e-17,2.734508e-14,2.7697154e-14,2.7439526e-14,2.7602708e-14,2.734508e-14,2.7697154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-14,capacitance_sample_2,2.73590870111627e-14,2.7344963e-14,1.1249748974949782e-16,2.7124468e-14,2.7565457e-14,2.7242767e-14,2.7447159e-14,2.7124468e-14,2.7565457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.711723709671173e-14,capacitance_sample_2,2.711723709671173e-14,2.7102222e-14,1.3550829119707357e-16,2.6836626e-14,2.7367817e-14,2.697912e-14,2.7225323e-14,2.6836626e-14,2.7367817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6751797322042412e-14,capacitance_sample_2,2.6751797322042412e-14,2.6774432e-14,1.8164810812792623e-16,2.6418402e-14,2.7130462e-14,2.6609416e-14,2.6939448e-14,2.6418402e-14,2.7130462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6212621713680124e-14,capacitance_sample_2,2.6212621713680124e-14,2.622995e-14,2.5212621242315934e-16,2.5735783e-14,2.6724118e-14,2.600091e-14,2.6458992e-14,2.5735783e-14,2.6724118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150736e-14,capacitance_sample_2,2.6205967381150736e-14,2.622183e-14,2.530256820038046e-16,2.5725898e-14,2.671776e-14,2.5991972e-14,2.6451687e-14,2.5725898e-14,2.671776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516202e-14,capacitance_sample_2,2.7816289608516202e-14,2.7826078e-14,7.955375130515261e-17,2.7670152e-14,2.7982003e-14,2.7753809e-14,2.7898346e-14,2.7670152e-14,2.7982003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816264066031203e-14,capacitance_sample_2,2.7816264066031203e-14,2.7821817e-14,7.890446746385769e-17,2.7667164e-14,2.797647e-14,2.7750138e-14,2.7893496e-14,2.7667164e-14,2.797647e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-14,capacitance_sample_2,2.781622359324976e-14,2.7816133e-14,8.258571235729428e-17,2.7654265e-14,2.7978001e-14,2.774111e-14,2.7891157e-14,2.7654265e-14,2.7978001e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-14,capacitance_sample_2,2.781615944893528e-14,2.7819337e-14,8.477779392011901e-17,2.7653173e-14,2.7985501e-14,2.7742321e-14,2.7896352e-14,2.7653173e-14,2.7985501e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816057785338422e-14,capacitance_sample_2,2.7816057785338422e-14,2.7817736e-14,7.200439149173635e-17,2.7676607e-14,2.7958865e-14,2.7752325e-14,2.7883147e-14,2.7676607e-14,2.7958865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-14,capacitance_sample_2,2.781589666382729e-14,2.7814743e-14,8.598283725393116e-17,2.7646217e-14,2.7983268e-14,2.7736633e-14,2.7892853e-14,2.7646217e-14,2.7983268e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-14,capacitance_sample_2,2.781564131607785e-14,2.7816318e-14,7.471906591323738e-17,2.766987e-14,2.7962767e-14,2.774844e-14,2.7884196e-14,2.766987e-14,2.7962767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7815236643902767e-14,capacitance_sample_2,2.7815236643902767e-14,2.7815442e-14,8.704040421069246e-17,2.7644843e-14,2.7986041e-14,2.7736372e-14,2.7894513e-14,2.7644843e-14,2.7986041e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7814595350935253e-14,capacitance_sample_2,2.7814595350935253e-14,2.781546e-14,8.142472135418426e-17,2.7655868e-14,2.7975054e-14,2.7741491e-14,2.788943e-14,2.7655868e-14,2.7975054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-14,capacitance_sample_2,2.7813579141630525e-14,2.7812305e-14,7.919025505677231e-17,2.7657091e-14,2.7967519e-14,2.7740366e-14,2.7884243e-14,2.7657091e-14,2.7967519e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7811968984484462e-14,capacitance_sample_2,2.7811968984484462e-14,2.7818815e-14,7.882753304944536e-17,2.7664313e-14,2.7973317e-14,2.7747205e-14,2.7890425e-14,2.7664313e-14,2.7973317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7809418110449133e-14,capacitance_sample_2,2.7809418110449133e-14,2.7805315e-14,8.2347351991981e-17,2.7643915e-14,2.7966716e-14,2.7730509e-14,2.7880122e-14,2.7643915e-14,2.7966716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7805377825048473e-14,capacitance_sample_2,2.7805377825048473e-14,2.7810782e-14,8.377568776906817e-17,2.7646581e-14,2.7974983e-14,2.7734678e-14,2.7886886e-14,2.7646581e-14,2.7974983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7798980662965334e-14,capacitance_sample_2,2.7798980662965334e-14,2.7806894e-14,8.322309803265824e-17,2.7643777e-14,2.797001e-14,2.7731291e-14,2.7882497e-14,2.7643777e-14,2.797001e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7788856944222502e-14,capacitance_sample_2,2.7788856944222502e-14,2.7798845e-14,8.041014793694102e-17,2.7641241e-14,2.795645e-14,2.7725797e-14,2.7871894e-14,2.7641241e-14,2.795645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010462e-14,capacitance_sample_2,2.7772848242010462e-14,2.778433e-14,8.248173244557392e-17,2.7622666e-14,2.7945995e-14,2.7709402e-14,2.785926e-14,2.7622666e-14,2.7945995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842854e-14,capacitance_sample_2,2.7747563696842854e-14,2.7748315e-14,7.448834869678409e-17,2.7602317e-14,2.7894313e-14,2.7680647e-14,2.7815983e-14,2.7602317e-14,2.7894313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770770288834773e-14,capacitance_sample_2,2.770770288834773e-14,2.771003e-14,7.711601033528944e-17,2.7558883e-14,2.7861179e-14,2.7639976e-14,2.7780085e-14,2.7558883e-14,2.7861179e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.764504661280081e-14,capacitance_sample_2,2.764504661280081e-14,2.7663916e-14,7.811983040456949e-17,2.7510802e-14,2.7817031e-14,2.759295e-14,2.7734883e-14,2.7510802e-14,2.7817031e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7547010889741172e-14,capacitance_sample_2,2.7547010889741172e-14,2.7561102e-14,9.45129487237046e-17,2.7375856e-14,2.7746348e-14,2.7475243e-14,2.764696e-14,2.7375856e-14,2.7746348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.739471148774984e-14,capacitance_sample_2,2.739471148774984e-14,2.7383342e-14,1.1272289315769607e-16,2.7162405e-14,2.7604279e-14,2.728094e-14,2.7485743e-14,2.7162405e-14,2.7604279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7160685427848334e-14,capacitance_sample_2,2.7160685427848334e-14,2.7135708e-14,1.3693032716661553e-16,2.6867324e-14,2.7404093e-14,2.7011317e-14,2.72601e-14,2.6867324e-14,2.7404093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240117e-14,capacitance_sample_2,2.6806901065240117e-14,2.680412e-14,1.7662496452269181e-16,2.6457935e-14,2.7150306e-14,2.6643669e-14,2.6964572e-14,2.6457935e-14,2.7150306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383406e-14,capacitance_sample_2,2.6284539627383406e-14,2.6278345e-14,2.507703773724012e-16,2.5786836e-14,2.6769855e-14,2.6050536e-14,2.6506155e-14,2.5786836e-14,2.6769855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908982e-14,capacitance_sample_2,2.6278089863908982e-14,2.6267108e-14,2.5089118544650336e-16,2.5775362e-14,2.6758855e-14,2.603919e-14,2.6495026e-14,2.5775362e-14,2.6758855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822023e-14,capacitance_sample_2,2.7844561038822023e-14,2.7859117e-14,7.004416534588779e-17,2.772183e-14,2.7996404e-14,2.7795486e-14,2.7922748e-14,2.772183e-14,2.7996404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844536278963823e-14,capacitance_sample_2,2.7844536278963823e-14,2.7851055e-14,7.970979065590462e-17,2.7694823e-14,2.8007287e-14,2.7778644e-14,2.7923466e-14,2.7694823e-14,2.8007287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693503e-14,capacitance_sample_2,2.7844497037693503e-14,2.785028e-14,8.391845914279482e-17,2.76858e-14,2.8014761e-14,2.7774046e-14,2.7926515e-14,2.76858e-14,2.8014761e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844434847081782e-14,capacitance_sample_2,2.7844434847081782e-14,2.7846325e-14,7.593970656467983e-17,2.7697483e-14,2.7995167e-14,2.777734e-14,2.791531e-14,2.7697483e-14,2.7995167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844336282131202e-14,capacitance_sample_2,2.7844336282131202e-14,2.7842839e-14,8.504830845020345e-17,2.7676144e-14,2.8009533e-14,2.7765577e-14,2.79201e-14,2.7676144e-14,2.8009533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844180073234596e-14,capacitance_sample_2,2.7844180073234596e-14,2.7841997e-14,8.61691712674373e-17,2.7673105e-14,2.8010888e-14,2.7763717e-14,2.7920276e-14,2.7673105e-14,2.8010888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843932507178568e-14,capacitance_sample_2,2.7843932507178568e-14,2.7846715e-14,7.894037371988739e-17,2.7691992e-14,2.8001437e-14,2.7775003e-14,2.7918426e-14,2.7691992e-14,2.8001437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784354016966132e-14,capacitance_sample_2,2.784354016966132e-14,2.7835552e-14,9.228448444881734e-17,2.7654675e-14,2.801643e-14,2.7751718e-14,2.7919387e-14,2.7654675e-14,2.801643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7842918426135103e-14,capacitance_sample_2,2.7842918426135103e-14,2.7840541e-14,8.626097508054089e-17,2.767147e-14,2.8009613e-14,2.7762179e-14,2.7918904e-14,2.767147e-14,2.8009613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7841933201291094e-14,capacitance_sample_2,2.7841933201291094e-14,2.7833655e-14,8.132017234220245e-17,2.7674267e-14,2.7993043e-14,2.775978e-14,2.790753e-14,2.7674267e-14,2.7993043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7840372149392847e-14,capacitance_sample_2,2.7840372149392847e-14,2.7842256e-14,7.467844141899368e-17,2.7695887e-14,2.7988625e-14,2.7774415e-14,2.7910096e-14,2.7695887e-14,2.7988625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7837899097355682e-14,capacitance_sample_2,2.7837899097355682e-14,2.7841748e-14,8.149049213904957e-17,2.7682026e-14,2.800147e-14,2.7767719e-14,2.7915777e-14,2.7682026e-14,2.800147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783398212909236e-14,capacitance_sample_2,2.783398212909236e-14,2.7845698e-14,7.945111473474703e-17,2.7689975e-14,2.8001422e-14,2.7773523e-14,2.7917874e-14,2.7689975e-14,2.8001422e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697542e-14,capacitance_sample_2,2.7827780324697542e-14,2.7841773e-14,8.58181886073637e-17,2.767357e-14,2.8009977e-14,2.7763812e-14,2.7919734e-14,2.767357e-14,2.8009977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209302e-14,capacitance_sample_2,2.7817965917209302e-14,2.7836577e-14,8.480964368242475e-17,2.767035e-14,2.8002804e-14,2.7759533e-14,2.7913622e-14,2.767035e-14,2.8002804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7802446482920843e-14,capacitance_sample_2,2.7802446482920843e-14,2.7812728e-14,7.709087066211273e-17,2.766163e-14,2.7963827e-14,2.7742696e-14,2.7882761e-14,2.766163e-14,2.7963827e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777934640956723e-14,capacitance_sample_2,2.7777934640956723e-14,2.7784055e-14,8.04784995253175e-17,2.7626317e-14,2.7941792e-14,2.7710945e-14,2.7857164e-14,2.7626317e-14,2.7941792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7739291163429723e-14,capacitance_sample_2,2.7739291163429723e-14,2.774345e-14,8.100724660775119e-17,2.7584675e-14,2.7902224e-14,2.766986e-14,2.781704e-14,2.7584675e-14,2.7902224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365124e-14,capacitance_sample_2,2.7678545474365124e-14,2.7700327e-14,8.191499461196689e-17,2.7539774e-14,2.786088e-14,2.7625912e-14,2.7774742e-14,2.7539774e-14,2.786088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
