bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362343e-14,capacitance_sample_11,2.8420709593362343e-14,2.83657e-14,4.534906866119892e-17,2.8276816e-14,2.8454584e-14,2.8235948e-14,2.8495452e-14,2.8235948e-14,2.8495452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.823949021261344e-14,capacitance_sample_11,2.823949021261344e-14,2.822292e-14,6.189119529587933e-17,2.8101612e-14,2.8344226e-14,2.8045837e-14,2.8400002e-14,2.8045837e-14,2.8400002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7963531937902422e-14,capacitance_sample_11,2.7963531937902422e-14,2.791564e-14,5.804136437615953e-17,2.7801878e-14,2.8029401e-14,2.7749572e-14,2.8081707e-14,2.7749572e-14,2.8081707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-14,capacitance_sample_11,2.7551764883569537e-14,2.7454056e-14,5.975441572008745e-17,2.7336936e-14,2.7571175e-14,2.7283087e-14,2.7625024e-14,2.7283087e-14,2.7625024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6954574978724653e-14,capacitance_sample_11,2.6954574978724653e-14,2.6907684e-14,5.510704041480117e-17,2.6799674e-14,2.7015694e-14,2.6750012e-14,2.7065356e-14,2.6750012e-14,2.7065356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6947275389794162e-14,capacitance_sample_11,2.6947275389794162e-14,2.6902048e-14,5.5155172400284406e-17,2.6793944e-14,2.7010151e-14,2.6744239e-14,2.7059857e-14,2.6744239e-14,2.7059857e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021964e-14,capacitance_sample_11,2.8765062054021964e-14,2.87153e-14,6.736590010622889e-17,2.8583266e-14,2.8847337e-14,2.8522554e-14,2.890805e-14,2.8522554e-14,2.890805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765032106187006e-14,capacitance_sample_11,2.8765032106187006e-14,2.872259e-14,6.579805535575098e-17,2.8593623e-14,2.8851555e-14,2.8534328e-14,2.891085e-14,2.8534328e-14,2.891085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-14,capacitance_sample_11,2.876498464274649e-14,2.8729074e-14,6.406071798903851e-17,2.8603517e-14,2.885463e-14,2.8545783e-14,2.8912365e-14,2.8545783e-14,2.8912365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876490941793703e-14,capacitance_sample_11,2.876490941793703e-14,2.8733638e-14,6.210932613213201e-17,2.8611902e-14,2.8855373e-14,2.855593e-14,2.8911345e-14,2.855593e-14,2.8911345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764790196670695e-14,capacitance_sample_11,2.8764790196670695e-14,2.8738124e-14,6.085808641547e-17,2.861884e-14,2.8857406e-14,2.8563997e-14,2.891225e-14,2.8563997e-14,2.891225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-14,capacitance_sample_11,2.876460124947372e-14,2.8738744e-14,6.305615014848471e-17,2.8615155e-14,2.8862333e-14,2.855833e-14,2.891916e-14,2.855833e-14,2.891916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-14,capacitance_sample_11,2.8764301802853105e-14,2.8739127e-14,6.658695404955506e-17,2.8608616e-14,2.8869637e-14,2.854861e-14,2.8929645e-14,2.854861e-14,2.8929645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-14,capacitance_sample_11,2.876382724813226e-14,2.8738832e-14,6.958237357095658e-17,2.860245e-14,2.8875214e-14,2.8539745e-14,2.893792e-14,2.8539745e-14,2.893792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8763075219122194e-14,capacitance_sample_11,2.8763075219122194e-14,2.8735373e-14,7.229463262506896e-17,2.8593674e-14,2.887707e-14,2.8528524e-14,2.894222e-14,2.8528524e-14,2.894222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827573e-14,capacitance_sample_11,2.8761883558827573e-14,2.873147e-14,7.35744597037008e-17,2.8587264e-14,2.8875675e-14,2.8520958e-14,2.894198e-14,2.8520958e-14,2.894198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276143e-14,capacitance_sample_11,2.8759995467276143e-14,2.8725916e-14,7.270885158861101e-17,2.8583408e-14,2.8868424e-14,2.851788e-14,2.893395e-14,2.851788e-14,2.893395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8757004447347783e-14,capacitance_sample_11,2.8757004447347783e-14,2.871812e-14,7.424295398754166e-17,2.8572603e-14,2.8863637e-14,2.8505698e-14,2.8930542e-14,2.8505698e-14,2.8930542e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-14,capacitance_sample_11,2.875226749265425e-14,2.870882e-14,7.570094915267252e-17,2.8560447e-14,2.8857193e-14,2.8492227e-14,2.8925413e-14,2.8492227e-14,2.8925413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729745e-14,capacitance_sample_11,2.8744768582729745e-14,2.8698506e-14,7.649229630108976e-17,2.854858e-14,2.884843e-14,2.8479646e-14,2.8917366e-14,2.8479646e-14,2.8917366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-14,capacitance_sample_11,2.873290501074524e-14,2.868753e-14,7.226762021498543e-17,2.8545884e-14,2.8829173e-14,2.8480758e-14,2.88943e-14,2.8480758e-14,2.88943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-14,capacitance_sample_11,2.8714155301983e-14,2.8670632e-14,6.309312843058828e-17,2.854697e-14,2.8794296e-14,2.8490112e-14,2.8851152e-14,2.8490112e-14,2.8851152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090664e-14,capacitance_sample_11,2.8684569120090664e-14,2.8641135e-14,5.80377181640194e-17,2.8527382e-14,2.8754888e-14,2.847508e-14,2.880719e-14,2.847508e-14,2.880719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8637998596874816e-14,capacitance_sample_11,2.8637998596874816e-14,2.8588792e-14,6.664180605033467e-17,2.8458173e-14,2.871941e-14,2.8398118e-14,2.8779466e-14,2.8398118e-14,2.8779466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494094e-14,capacitance_sample_11,2.8564976307494094e-14,2.8520707e-14,7.499482807712786e-17,2.8373717e-14,2.8667698e-14,2.8306133e-14,2.873528e-14,2.8306133e-14,2.873528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632934e-14,capacitance_sample_11,2.8451163174632934e-14,2.8402074e-14,4.7900338515773774e-17,2.8308188e-14,2.8495957e-14,2.8265022e-14,2.8539125e-14,2.8265022e-14,2.8539125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-14,capacitance_sample_11,2.8275399548339565e-14,2.8260624e-14,6.048607351550285e-17,2.8142072e-14,2.8379177e-14,2.8087562e-14,2.8433686e-14,2.8087562e-14,2.8433686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8007698962742307e-14,capacitance_sample_11,2.8007698962742307e-14,2.796088e-14,6.450774624439687e-17,2.7834445e-14,2.8087314e-14,2.7776311e-14,2.8145448e-14,2.7776311e-14,2.8145448e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748342e-14,capacitance_sample_11,2.7608135089748342e-14,2.7518505e-14,7.153661092917026e-17,2.7378294e-14,2.7658716e-14,2.7313824e-14,2.7723185e-14,2.7313824e-14,2.7723185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869605e-14,capacitance_sample_11,2.7028372620869605e-14,2.6973412e-14,5.986715712885598e-17,2.6856072e-14,2.7090751e-14,2.6802121e-14,2.7144702e-14,2.6802121e-14,2.7144702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7021283947410143e-14,capacitance_sample_11,2.7021283947410143e-14,2.6967801e-14,5.985206935448301e-17,2.685049e-14,2.7085112e-14,2.6796553e-14,2.7139049e-14,2.6796553e-14,2.7139049e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792273367136525e-14,capacitance_sample_11,2.8792273367136525e-14,2.8740695e-14,8.390136628261703e-17,2.857625e-14,2.890514e-14,2.850064e-14,2.898075e-14,2.850064e-14,2.898075e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792244252514164e-14,capacitance_sample_11,2.8792244252514164e-14,2.8747654e-14,7.962480942849337e-17,2.859159e-14,2.890372e-14,2.8519833e-14,2.8975476e-14,2.8519833e-14,2.8975476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-14,capacitance_sample_11,2.87921981077312e-14,2.8754888e-14,7.60452812806212e-17,2.860584e-14,2.8903935e-14,2.853731e-14,2.8972467e-14,2.853731e-14,2.8972467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792124975359985e-14,capacitance_sample_11,2.8792124975359985e-14,2.8762074e-14,7.26587112086005e-17,2.8619664e-14,2.8904484e-14,2.8554185e-14,2.8969963e-14,2.8554185e-14,2.8969963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517543e-14,capacitance_sample_11,2.8792009068517543e-14,2.8769074e-14,6.976887302058524e-17,2.8632326e-14,2.8905823e-14,2.8569452e-14,2.8968696e-14,2.8569452e-14,2.8968696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-14,capacitance_sample_11,2.87918253742064e-14,2.8775176e-14,6.636877689118807e-17,2.8645092e-14,2.890526e-14,2.858528e-14,2.896507e-14,2.858528e-14,2.896507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-14,capacitance_sample_11,2.879153425275445e-14,2.8777575e-14,6.56657130751874e-17,2.864887e-14,2.890628e-14,2.8589693e-14,2.8965457e-14,2.8589693e-14,2.8965457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8791072892796023e-14,capacitance_sample_11,2.8791072892796023e-14,2.8777877e-14,6.777520892565483e-17,2.8645038e-14,2.8910715e-14,2.858396e-14,2.8971793e-14,2.858396e-14,2.8971793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879034177527049e-14,capacitance_sample_11,2.879034177527049e-14,2.8774207e-14,6.987913950496101e-17,2.8637245e-14,2.891117e-14,2.857427e-14,2.8974144e-14,2.857427e-14,2.8974144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-14,capacitance_sample_11,2.878918325312908e-14,2.8770646e-14,7.128868835597587e-17,2.863092e-14,2.8910373e-14,2.8566677e-14,2.8974615e-14,2.8566677e-14,2.8974615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8787347672022023e-14,capacitance_sample_11,2.8787347672022023e-14,2.8766066e-14,7.069381976409714e-17,2.8627505e-14,2.8904627e-14,2.8563798e-14,2.8968334e-14,2.8563798e-14,2.8968334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8784439849723083e-14,capacitance_sample_11,2.8784439849723083e-14,2.8759225e-14,7.167800587435763e-17,2.8618736e-14,2.8899714e-14,2.855414e-14,2.896431e-14,2.855414e-14,2.896431e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-14,capacitance_sample_11,2.877983468588057e-14,2.8750744e-14,7.304810813632106e-17,2.860757e-14,2.889392e-14,2.854174e-14,2.8959748e-14,2.854174e-14,2.8959748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8772544457760815e-14,capacitance_sample_11,2.8772544457760815e-14,2.87403e-14,7.258315322272745e-17,2.8598035e-14,2.8882563e-14,2.8532623e-14,2.8947974e-14,2.8532623e-14,2.8947974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761011101456565e-14,capacitance_sample_11,2.8761011101456565e-14,2.872922e-14,6.930796136582579e-17,2.8593376e-14,2.8865063e-14,2.8530916e-14,2.8927524e-14,2.8530916e-14,2.8927524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8742783344727283e-14,capacitance_sample_11,2.8742783344727283e-14,2.871105e-14,6.021519502594889e-17,2.8593027e-14,2.882907e-14,2.8538763e-14,2.8883336e-14,2.8538763e-14,2.8883336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996363e-14,capacitance_sample_11,2.8714020683996363e-14,2.8682026e-14,5.78490614273532e-17,2.8568643e-14,2.879541e-14,2.851651e-14,2.8847543e-14,2.851651e-14,2.8847543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.866874588702933e-14,capacitance_sample_11,2.866874588702933e-14,2.8631052e-14,6.905781533114486e-17,2.84957e-14,2.8766404e-14,2.8433466e-14,2.8828638e-14,2.8433466e-14,2.8828638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8597753422809294e-14,capacitance_sample_11,2.8597753422809294e-14,2.8560955e-14,8.175778397346751e-17,2.840071e-14,2.87212e-14,2.832703e-14,2.8794878e-14,2.832703e-14,2.8794878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
