task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0065272808035612e-08,apd_structure_20260818_00019,-7.697554931209531,-7.69842529296875,0.07182651294867122
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.074199150394396e-08,apd_structure_20260818_00019,-7.6831495479637875,-7.675408363342285,0.06963808106200715
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1389618006074066e-08,apd_structure_20260818_00019,-7.669796971358136,-7.6559014320373535,0.06788927772744402
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2019304605754885e-08,apd_structure_20260818_00019,-7.657196400652741,-7.638716220855713,0.06646859018713115
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.26351753560378e-08,apd_structure_20260818_00019,-7.645216136650744,-7.623067855834961,0.06528564612254323
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.322797656773921e-08,apd_structure_20260818_00019,-7.633988620752485,-7.608639717102051,0.06428989045841473
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.3802456240242744e-08,apd_structure_20260818_00019,-7.623378224601375,-7.595183849334717,0.06344690679364923
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.4390954714776497e-08,apd_structure_20260818_00019,-7.612771200127253,-7.5824737548828125,0.06273092007461172
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.5002984896028824e-08,apd_structure_20260818_00019,-7.6020081414682545,-7.5703043937683105,0.062121816820141965
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.565805612310452e-08,apd_structure_20260818_00019,-7.590776249246657,-7.55849552154541,0.06160110114121533
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.6385792722442145e-08,apd_structure_20260818_00019,-7.578629853550127,-7.546888828277588,0.061147292052793734
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.7255761537048084e-08,apd_structure_20260818_00019,-7.564541679102536,-7.535350322723389,0.060734582575081617
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.8407478062103444e-08,apd_structure_20260818_00019,-7.546567320037289,-7.523769855499268,0.060330908200811335
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.9928602069574785e-08,apd_structure_20260818_00019,-7.523913568079565,-7.512061595916748,0.059902847560890926
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.1634912934686104e-08,apd_structure_20260818_00019,-7.499833356464432,-7.500209331512451,0.059428297110151164
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.3000810517627774e-08,apd_structure_20260818_00019,-7.481475393485431,-7.488315582275391,0.058917074142967894
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.3827427682390875e-08,apd_structure_20260818_00019,-7.470731025736033,-7.4764885902404785,0.058386402822969606
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.440797469089631e-08,apd_structure_20260818_00019,-7.463340889903166,-7.46481990814209,0.05785644984158419
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.4970349062534884e-08,apd_structure_20260818_00019,-7.456300032684289,-7.45338249206543,0.0573437316658808
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.5556705755896603e-08,apd_structure_20260818_00019,-7.449078482187433,-7.442233562469482,0.05685675129662507
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.617097705846839e-08,apd_structure_20260818_00019,-7.441639759820902,-7.43142032623291,0.05639584395850301
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.6830872183374645e-08,apd_structure_20260818_00019,-7.4337879965960285,-7.420979976654053,0.05595147969258392
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.75396530836351e-08,apd_structure_20260818_00019,-7.425509745155246,-7.410945892333984,0.05550987703955429
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.8297131531624414e-08,apd_structure_20260818_00019,-7.416833753619883,-7.401346206665039,0.05506142090405525
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.9100547540283954e-08,apd_structure_20260818_00019,-7.407817160965796,-7.392192840576172,0.05459742737041124
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.994872139351032e-08,apd_structure_20260818_00019,-7.398497116240585,-7.383410453796387,0.05412000356522001
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.084419321276929e-08,apd_structure_20260818_00019,-7.388869678052215,-7.374897480010986,0.053640281076467615
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.178404803571304e-08,apd_structure_20260818_00019,-7.3789894878978215,-7.366549968719482,0.05317101440530249
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.276452143734684e-08,apd_structure_20260818_00019,-7.368916383643801,-7.358257293701172,0.05272160048498629
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.379583066148295e-08,apd_structure_20260818_00019,-7.358567232119147,-7.349896430969238,0.05229819042245585
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.489024279220074e-08,apd_structure_20260818_00019,-7.347848045678145,-7.341326713562012,0.05191234680886493
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.605430026508807e-08,apd_structure_20260818_00019,-7.336729811847063,-7.332396507263184,0.05156958222793895
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.7293823136557215e-08,apd_structure_20260818_00019,-7.325195577082096,-7.322953701019287,0.05126745432839414
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.8614327883802e-08,apd_structure_20260818_00019,-7.313235714198313,-7.312845706939697,0.050996273520496974
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.001320869494004e-08,apd_structure_20260818_00019,-7.30091528154904,-7.301945209503174,0.050750601714896704
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.147963108340456e-08,apd_structure_20260818_00019,-7.288364574025144,-7.29020881652832,0.050541033075876415
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.301915630470438e-08,apd_structure_20260818_00019,-7.275567187488,-7.277618408203125,0.05038847923861066
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.4685716037668944e-08,apd_structure_20260818_00019,-7.262126096996051,-7.264115810394287,0.0503351891555895
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.6543921244629234e-08,apd_structure_20260818_00019,-7.247614077065923,-7.24959135055542,0.05043199459547007
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.861946120217511e-08,apd_structure_20260818_00019,-7.231958177675093,-7.233939170837402,0.05069866849369985
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.090555273154718e-08,apd_structure_20260818_00019,-7.2153431111316815,-7.217081546783447,0.05112484016911976
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.33871445789481e-08,apd_structure_20260818_00019,-7.197998811590343,-7.198954105377197,0.05167564093335858
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.607280777039789e-08,apd_structure_20260818_00019,-7.179977237413255,-7.179532527923584,0.052260927272041756
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.900132075408632e-08,apd_structure_20260818_00019,-7.16114259635373,-7.158846855163574,0.05277863657084787
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.221624190253379e-08,apd_structure_20260818_00019,-7.141365115790924,-7.136995315551758,0.0531369279078653
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.574084175398498e-08,apd_structure_20260818_00019,-7.120669872609972,-7.113990783691406,0.0532522824470381
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,7.960316559095215e-08,apd_structure_20260818_00019,-7.099069661265519,-7.089881896972656,0.053093800985959505
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.39185175944805e-08,apd_structure_20260818_00019,-7.076142196480649,-7.064845085144043,0.052694958103989095
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.8856935568466e-08,apd_structure_20260818_00019,-7.05130866846015,-7.039023399353027,0.052164228252696426
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.454691070062834e-08,apd_structure_20260818_00019,-7.024352657063142,-7.012426853179932,0.05164597620916059
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0110535909575037e-07,apd_structure_20260818_00019,-6.995225823993286,-6.984770774841309,0.05133742583031408
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.0869986754081217e-07,apd_structure_20260818_00019,-6.963770985134767,-6.955322265625,0.05147028654753377
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.175780881960422e-07,apd_structure_20260818_00019,-6.929673605659605,-6.923081874847412,0.051896351802418444
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.2809070160814364e-07,apd_structure_20260818_00019,-6.892482395523406,-6.887243270874023,0.05241017675168832
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.407246424892677e-07,apd_structure_20260818_00019,-6.851629845990805,-6.847166061401367,0.05344669680184029
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5616888111413768e-07,apd_structure_20260818_00019,-6.806405501232267,-6.801800727844238,0.05542138836450269
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.754492069559929e-07,apd_structure_20260818_00019,-6.75584859048884,-6.749477863311768,0.05843670248895053
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0016017622455642e-07,apd_structure_20260818_00019,-6.69862232528995,-6.687514781951904,0.06328190175376046
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.328747574660725e-07,apd_structure_20260818_00019,-6.632877584403596,-6.612007141113281,0.07189093461967842
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.7804449732084933e-07,apd_structure_20260818_00019,-6.555885695468715,-6.518196105957031,0.08584792928503807
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.442120044784872e-07,apd_structure_20260818_00019,-6.463173987617251,-6.402552604675293,0.10509910081132934
APD_I_net,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.501208495486608e-07,apd_structure_20260818_00019,-6.346670870122573,-6.265896320343018,0.1270188151479907
