task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,36518.12539783141,4.562508475590814,4.558070182800293,36518.12539783141,36146.827186855124
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,42168.04489022345,4.62498346553772,4.620964050292969,42168.04489022345,41779.57812253946
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,39234.494120318166,4.593668057297722,4.59157657623291,39234.494120318166,39046.002363524334
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,37773.73559286712,4.577189936036051,4.574654579162598,37773.73559286712,37553.8596768867
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,36861.50398173887,4.566573050840866,4.5637736320495605,36861.50398173887,36624.66256214348
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,35705.15534927433,4.55273092698328,4.55099630355835,35705.15534927433,35562.829167161835
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,40578.26029921896,4.608293423706563,4.606960296630859,40578.26029921896,40453.89069038956
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,38116.33091669762,4.581111088731166,4.577291011810303,38116.33091669762,37782.527907893724
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,36874.60381712118,4.566727362926222,4.561788082122803,36874.60381712118,36457.60053921033
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,36093.01303630964,4.557423138374913,4.551758766174316,36093.01303630964,35625.31935558075
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,35093.0997189515,4.545221730466214,4.536891937255859,35093.0997189515,34426.425901097
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,40000.26893500503,4.6020629112428635,4.59751558303833,40000.26893500503,39583.62676896071
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,37464.658221628015,4.573621775019318,4.569451332092285,37464.658221628015,37106.61447490628
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,36191.23414270177,4.558603393061958,4.554141044616699,36191.23414270177,35821.27539781848
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,35391.56271196627,4.548899739303241,4.543581485748291,35391.56271196627,34960.80996679777
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,34370.61920567174,4.5361873562624515,4.5298542976379395,34370.61920567174,33873.049567328686
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,39404.98648751026,4.59555118291647,4.586727619171143,39404.98648751026,38612.473137320354
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,36797.04094671253,4.565812896059821,4.560549259185791,36797.04094671253,36353.75358954037
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,35493.045786826835,4.550143269329406,4.5443854331970215,35493.045786826835,35025.58786780973
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,34676.13451586385,4.5400306790003775,4.534914016723633,34676.13451586385,34269.993079137625
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,33635.36927756445,4.526796200097554,4.523340225219727,33635.36927756445,33368.7720528394
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,47054.97262004219,4.672605525049823,4.672707557678223,47054.97262004219,47066.028958004805
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,43851.970935147,4.641989117588547,4.639679431915283,43851.970935147,43619.374338556656
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,42248.923812934496,4.6258156508465,4.621280193328857,42248.923812934496,41810.002481718664
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,41246.11640534347,4.615383063113091,4.610538959503174,41246.11640534347,40788.615060601034
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,39975.75930875552,4.601796721585771,4.59643030166626,39975.75930875552,39484.8326499409
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,46294.698947587705,4.6655312642443985,4.6631083488464355,46294.698947587705,46037.14138384538
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,43009.35014034193,4.633562880531406,4.630601406097412,43009.35014034193,42717.06505069594
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,41372.62771860676,4.616713105315363,4.6133928298950195,41372.62771860676,41057.53104072049
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,40351.29781137847,4.605857507416357,4.603216648101807,40351.29781137847,40106.67401523864
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,39060.27793669683,4.591735329221787,4.588393211364746,39060.27793669683,38760.84277865016
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45514.49797084571,4.65814975678502,4.652390003204346,45514.49797084571,44914.855127329625
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,42149.64902971112,4.62479396270704,4.620777606964111,42149.64902971112,41761.645930997576
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,40481.19023601224,4.607253273232262,4.604705810546875,40481.19023601224,40244.43276925383
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,39442.69432964838,4.5959665739297195,4.593782901763916,39442.69432964838,39244.87062874145
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,38132.86647552934,4.581299452735352,4.579654693603516,38132.86647552934,37988.72288770307
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45526.59418080751,4.658265162194711,4.657421112060547,45526.59418080751,45438.19929534404
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,42503.41153880924,4.628423790121305,4.625213146209717,42503.41153880924,42190.351750642876
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,40987.13829918868,4.6126475971587375,4.6075239181518555,40987.13829918868,40506.42528607048
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,40037.41647090788,4.602466045614766,4.59729528427124,40037.41647090788,39563.55280252675
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,38832.81790713963,4.589198906310084,4.582383155822754,38832.81790713963,38228.13894368067
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,44812.47155623999,4.651398897352808,4.6474151611328125,44812.47155623999,44403.2911635759
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,41708.45663241632,4.6202241196366165,4.616405487060547,41708.45663241632,41343.33315060682
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,40158.68406705081,4.6037794732659005,4.6001434326171875,40158.68406705081,39823.86734533885
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,39190.3637541292,4.593179294498208,4.589635848999023,39190.3637541292,38871.907177292094
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,37964.80843041264,4.579381212779072,4.574517250061035,37964.80843041264,37541.98657529241
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,44078.9747396617,4.64423148443525,4.636087894439697,44078.9747396617,43260.13739570643
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,40896.57814998023,4.611686971754263,4.607361316680908,40896.57814998023,40491.26236833737
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,39315.03862381831,4.594558706661392,4.591005802154541,39315.03862381831,38994.71963185641
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,38329.34754337045,4.583531426592583,4.580010890960693,38329.34754337045,38019.893058788984
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,37084.52991637742,4.569192778264431,4.56686544418335,37084.52991637742,36886.32973440807
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,47821.83444385567,4.679626231620057,4.677609443664551,47821.83444385567,47600.273015850114
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,44463.92762471307,4.648007822519539,4.645480632781982,44463.92762471307,44205.94029439785
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,42788.52240415582,4.631327289456556,4.627561569213867,42788.52240415582,42419.11165243238
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,41742.445798062814,4.620577891913994,4.616843223571777,41742.445798062814,41385.02516074075
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,40420.24678748603,4.606598960790275,4.603371620178223,40420.24678748603,40120.98808986839
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,47025.80182284715,4.6723362093105445,4.668401718139648,47025.80182284715,46601.69553374532
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,43585.179876815215,4.639338842666461,4.63674783706665,43585.179876815215,43325.924349526
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,41876.52328654364,4.621970618084492,4.61987829208374,41876.52328654364,41675.25751811451
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,40812.37820068781,4.610791902524862,4.609902858734131,40812.37820068781,40728.91667906409
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,39470.29318691584,4.596270352364272,4.595760345458984,39470.29318691584,39423.9690732179
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,46209.66213957808,4.66473279320052,4.658169269561768,46209.66213957808,45516.542975390796
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,42689.57275697136,4.6303218083476745,4.627038955688477,42689.57275697136,42368.096801429936
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,40949.80439943112,4.612251831653199,4.61155891418457,40949.80439943112,40884.52102150273
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,39869.06897832624,4.6006360941450515,4.60095739364624,39869.06897832624,39898.575804199674
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,38509.09900681513,4.585563357601024,4.587197303771973,38509.09900681513,38654.25468208814
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,60249.65014346991,4.779954529401236,4.753288745880127,60249.65014346991,56661.58851797157
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,55650.53160928018,4.745469317347712,4.7445244789123535,55650.53160928018,55529.591536886626
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,53391.3777778212,4.727471128079945,4.7321271896362305,53391.3777778212,53966.864941134925
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,51988.382109326485,4.715906302297498,4.720257759094238,51988.382109326485,52511.903235704514
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,50210.63693631312,4.700795730559203,4.701218128204346,50210.63693631312,50259.49588563683
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,59136.089945817046,4.771852605765113,4.751449108123779,59136.089945817046,56422.08204528808
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,54442.04196666464,4.735934405991685,4.739995956420898,54442.04196666464,54953.5757279494
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,52147.41810620351,4.717232810749379,4.723822116851807,52147.41810620351,52944.6542890208
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,50726.07515806136,4.705231260836281,4.710176467895508,50726.07515806136,51306.98185044582
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,48929.11852827408,4.689567391894114,4.6902055740356445,48929.11852827408,49001.07118891378
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,57998.47517022286,4.763416575737709,4.7482523918151855,57998.47517022286,56008.30012022856
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,53215.1394324947,4.726035204412155,4.733847618103027,53215.1394324947,54181.07506703873
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,60.0,50888.39972802458,4.706618793961997,4.714737415313721,50888.39972802458,51848.64549995745
