bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6837993484019432e-17,capacitance_sample_0,train,2.6837993484019432e-17,2.683246e-17,5.533234026221517e-21,2.68104704805891e-17
-2.2,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6829998613065805e-17,capacitance_sample_0,train,2.6829998613065805e-17,2.680994e-17,2.0059182429962635e-20,2.680008605517911e-17
-2.2,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6817358846289716e-17,capacitance_sample_0,train,2.6817358846289716e-17,2.678742e-17,2.993858065001799e-20,2.6785378783887918e-17
-2.2,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6797403848933325e-17,capacitance_sample_0,train,2.6797403848933325e-17,2.67649e-17,3.250440265099491e-20,2.6762990313428557e-17
-2.2,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.676596983653819e-17,capacitance_sample_0,train,2.676596983653819e-17,2.6742379e-17,2.359120961322947e-20,2.6729140428401662e-17
-2.2,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.671662521412141e-17,capacitance_sample_0,train,2.671662521412141e-17,2.671986e-17,3.2342478074080553e-21,2.6678366428041932e-17
-2.2,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6639581714919302e-17,capacitance_sample_0,train,2.6639581714919302e-17,2.6697342e-17,5.776023637459679e-20,2.660483668903087e-17
-2.2,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6520284774405578e-17,capacitance_sample_0,train,2.6520284774405578e-17,2.667482e-17,1.545347031697267e-19,2.6499503509828366e-17
-2.2,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6337860721737588e-17,capacitance_sample_0,train,2.6337860721737588e-17,2.6652299e-17,3.1443793648034866e-19,2.633225586177627e-17
-2.2,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.606399312708377e-17,capacitance_sample_0,train,2.606399312708377e-17,2.6629778e-17,5.65784711776797e-19,2.605805210615984e-17
-2.2,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5663379975132268e-17,capacitance_sample_0,train,2.5663379975132268e-17,2.6607259e-17,9.438786987321555e-19,2.5627360667899406e-17
-2.2,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5097214650551465e-17,capacitance_sample_0,train,2.5097214650551465e-17,2.6584741e-17,1.4875265126780403e-18,2.5150934413570914e-17
-2.2,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5090390939558337e-17,capacitance_sample_0,train,2.5090390939558337e-17,2.6584506e-17,1.4941153043772032e-18,2.5147729915877884e-17
-2.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883796519975238e-17,capacitance_sample_0,train,2.6883796519975238e-17,2.7279024e-17,3.9522710987207535e-19,2.6870502286364525e-17
-2.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883765264340718e-17,capacitance_sample_0,train,2.6883765264340718e-17,2.7254354e-17,3.705885309178135e-19,2.6870623054733957e-17
-2.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883715726153857e-17,capacitance_sample_0,train,2.6883715726153857e-17,2.7229687e-17,3.4597154323834326e-19,2.687385402220659e-17
-2.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883637210090653e-17,capacitance_sample_0,train,2.6883637210090653e-17,2.7205019e-17,3.2138187907399113e-19,2.6874983950923337e-17
-2.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688351277815501e-17,capacitance_sample_0,train,2.688351277815501e-17,2.7180353e-17,2.968397851433035e-19,2.6871053188652485e-17
-2.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883315571924005e-17,capacitance_sample_0,train,2.6883315571924005e-17,2.7155683e-17,2.723671567855265e-19,2.686503462251555e-17
-2.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688300304302029e-17,capacitance_sample_0,train,2.688300304302029e-17,2.7131013e-17,2.4800985110045984e-19,2.686083585372623e-17
-2.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688250776636577e-17,capacitance_sample_0,train,2.688250776636577e-17,2.7106346e-17,2.2383860188864974e-19,2.6860791185973152e-17
-2.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688172293195745e-17,capacitance_sample_0,train,2.688172293195745e-17,2.7081678e-17,1.999552560694122e-19,2.6862521647814613e-17
-2.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688047936739318e-17,capacitance_sample_0,train,2.688047936739318e-17,2.7057008e-17,1.765289860449014e-19,2.6862855828782084e-17
-2.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.687850924054292e-17,capacitance_sample_0,train,2.687850924054292e-17,2.7032339e-17,1.5382927830637989e-19,2.6859471005715517e-17
-2.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6875388776407202e-17,capacitance_sample_0,train,2.6875388776407202e-17,2.7007672e-17,1.32283216575766e-19,2.6852808893062015e-17
-2.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6870448109355162e-17,capacitance_sample_0,train,2.6870448109355162e-17,2.6983005e-17,1.1255735776147513e-19,2.6844029198040377e-17
-2.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6862630000470372e-17,capacitance_sample_0,train,2.6862630000470372e-17,2.6958337e-17,9.570728641870828e-20,2.683361995721201e-17
-2.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685026980683273e-17,capacitance_sample_0,train,2.685026980683273e-17,2.6933667e-17,8.33976454675698e-20,2.6818909377198367e-17
-2.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.683075640335085e-17,capacitance_sample_0,train,2.683075640335085e-17,2.6908998e-17,7.824121436066829e-20,2.679658046374311e-17
-2.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680001843411285e-17,capacitance_sample_0,train,2.680001843411285e-17,2.6884331e-17,8.431265773233709e-20,2.6762892706116276e-17
-2.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6751767293674976e-17,capacitance_sample_0,train,2.6751767293674976e-17,2.6859665e-17,1.0789727230387827e-19,2.671240160152604e-17
-2.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6676432923962047e-17,capacitance_sample_0,train,2.6676432923962047e-17,2.6834995e-17,1.5856180742802606e-19,2.6639315231323304e-17
-2.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6559786676249196e-17,capacitance_sample_0,train,2.6559786676249196e-17,2.6810325e-17,2.5053822055209564e-19,2.6534691773086372e-17
-2.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6381425874238648e-17,capacitance_sample_0,train,2.6381425874238648e-17,2.6785657e-17,4.042308423350871e-19,2.6368860258242966e-17
-2.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.611368135623112e-17,capacitance_sample_0,train,2.611368135623112e-17,2.676099e-17,6.473088344762851e-19,2.6097662476972555e-17
-2.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5722076285771247e-17,capacitance_sample_0,train,2.5722076285771247e-17,2.6736324e-17,1.014247379069826e-18,2.5673141806081766e-17
-2.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5168745839142288e-17,capacitance_sample_0,train,2.5168745839142288e-17,2.6711654e-17,1.5429079911100033e-18,2.518713680025991e-17
-2.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.516207754379485e-17,capacitance_sample_0,train,2.516207754379485e-17,2.67114e-17,1.5493231691900007e-18,2.5183477353229975e-17
-1.7999999999999998,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.693004757003083e-17,capacitance_sample_0,train,2.693004757003083e-17,2.7346144e-17,4.160968034414869e-19,2.6917509306214688e-17
-1.7999999999999998,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6930016789620106e-17,capacitance_sample_0,train,2.6930016789620106e-17,2.731889e-17,3.888736370298132e-19,2.6917466292822835e-17
-1.7999999999999998,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929968006060825e-17,capacitance_sample_0,train,2.6929968006060825e-17,2.7291632e-17,3.616635106830212e-19,2.6920688988489342e-17
-1.7999999999999998,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.69298906862227e-17,capacitance_sample_0,train,2.69298906862227e-17,2.7264378e-17,3.344868836987508e-19,2.6921847041346916e-17
-1.7999999999999998,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929768147218338e-17,capacitance_sample_0,train,2.6929768147218338e-17,2.7237124e-17,3.073554758807147e-19,2.6917893118018913e-17
-1.7999999999999998,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929573946104418e-17,capacitance_sample_0,train,2.6929573946104418e-17,2.7209866e-17,2.802924214497868e-19,2.6911828229767674e-17
-1.7999999999999998,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929266176114958e-17,capacitance_sample_0,train,2.6929266176114958e-17,2.7182609e-17,2.5334293589439936e-19,2.6907606299921203e-17
-1.7999999999999998,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928778441563945e-17,capacitance_sample_0,train,2.6928778441563945e-17,2.7155357e-17,2.2657837798424037e-19,2.6907589756308952e-17
-1.7999999999999998,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928005562437838e-17,capacitance_sample_0,train,2.6928005562437838e-17,2.71281e-17,2.000940015654999e-19,2.6909394664405543e-17
-1.7999999999999998,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6926780942770615e-17,capacitance_sample_0,train,2.6926780942770615e-17,2.7100842e-17,1.7406136568787592e-19,2.6909836378852646e-17
-1.7999999999999998,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6924840835314227e-17,capacitance_sample_0,train,2.6924840835314227e-17,2.7073588e-17,1.4874752632186688e-19,2.6906567361071837e-17
-1.7999999999999998,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6921767934690096e-17,capacitance_sample_0,train,2.6921767934690096e-17,2.7046333e-17,1.245648257623754e-19,2.6899996238285715e-17
-1.7999999999999998,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6916902612269844e-17,capacitance_sample_0,train,2.6916902612269844e-17,2.7019076e-17,1.0217289263777975e-19,2.6891244667404904e-17
-1.7999999999999998,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.690920380401676e-17,capacitance_sample_0,train,2.690920380401676e-17,2.6991822e-17,8.261775406846542e-20,2.688078745010101e-17
-1.7999999999999998,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.689703236788102e-17,capacitance_sample_0,train,2.689703236788102e-17,2.6964566e-17,6.753358902058546e-20,2.6865979262775085e-17
-1.7999999999999998,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6877817246275475e-17,capacitance_sample_0,train,2.6877817246275475e-17,2.6937309e-17,5.949145508128232e-20,2.684352461786672e-17
-1.7999999999999998,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6847549673992848e-17,capacitance_sample_0,train,2.6847549673992848e-17,2.6910055e-17,6.250508054151217e-20,2.6809691276452076e-17
-1.7999999999999998,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680003799769275e-17,capacitance_sample_0,train,2.680003799769275e-17,2.6882799e-17,8.276115565798743e-20,2.6759024809571978e-17
-1.7999999999999998,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6725860404159272e-17,capacitance_sample_0,train,2.6725860404159272e-17,2.6855542e-17,1.2968149364661822e-19,2.6685796164303884e-17
-1.7999999999999998,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6611010428267442e-17,capacitance_sample_0,train,2.6611010428267442e-17,2.6828288e-17,2.1727752271605153e-19,2.6581194212762878e-17
-1.7999999999999998,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6435408270420578e-17,capacitance_sample_0,train,2.6435408270420578e-17,2.6801032e-17,3.656240793792931e-19,2.641587720426048e-17
-1.7999999999999998,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.617183268198037e-17,capacitance_sample_0,train,2.617183268198037e-17,2.6773775e-17,6.019424122746536e-19,2.6147046813903196e-17
-1.7999999999999998,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.578638719989812e-17,capacitance_sample_0,train,2.578638719989812e-17,2.6746521e-17,9.60133947534507e-19,2.5729676292227315e-17
-1.7999999999999998,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5241889345985788e-17,capacitance_sample_0,train,2.5241889345985788e-17,2.6719266e-17,1.4773762002632158e-18,2.5239156534622145e-17
-1.7999999999999998,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.523532842074597e-17,capacitance_sample_0,train,2.523532842074597e-17,2.6718986e-17,1.4836575384559915e-18,2.5235053718783882e-17
-1.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999845405356788e-17,capacitance_sample_0,train,2.6999845405356788e-17,2.7306339e-17,3.064933826782519e-19,2.6988701432814677e-17
-1.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999814757571988e-17,capacitance_sample_0,train,2.6999814757571988e-17,2.7275913e-17,2.76098673172126e-19,2.6988435080657435e-17
-1.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999766186498897e-17,capacitance_sample_0,train,2.6999766186498897e-17,2.7245486e-17,2.4572023259306605e-19,2.6991593256236162e-17
-1.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999689206756e-17,capacitance_sample_0,train,2.6999689206756e-17,2.7215061e-17,2.153718550450378e-19,2.6992728148036585e-17
-1.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999567205538086e-17,capacitance_sample_0,train,2.6999567205538086e-17,2.7184634e-17,1.8506684461080117e-19,2.6988717976426928e-17
