bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6837993484019432e-17,capacitance_sample_0,train,2.6837993484019432e-17,2.6862464e-17,2.4470261152301903e-20,2.684625927697182e-17
-2.2,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6829998613065805e-17,capacitance_sample_0,train,2.6829998613065805e-17,2.683931e-17,9.310692399345166e-21,2.683573919394137e-17
-2.2,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6817358846289716e-17,capacitance_sample_0,train,2.6817358846289716e-17,2.6816153e-17,1.2056348923760231e-21,2.6818829967859562e-17
-2.2,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6797403848933325e-17,capacitance_sample_0,train,2.6797403848933325e-17,2.6792999e-17,4.405077242568561e-21,2.6792075638127147e-17
-2.2,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.676596983653819e-17,capacitance_sample_0,train,2.676596983653819e-17,2.6769844e-17,3.8744954459812615e-21,2.6751206298422127e-17
-2.2,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.671662521412141e-17,capacitance_sample_0,train,2.671662521412141e-17,2.6746688e-17,3.0063023794952955e-20,2.6690643442693444e-17
-2.2,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6639581714919302e-17,capacitance_sample_0,train,2.6639581714919302e-17,2.6723532e-17,8.395042892925075e-20,2.660587728224146e-17
-2.2,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6520284774405578e-17,capacitance_sample_0,train,2.6520284774405578e-17,2.670038e-17,1.8009458409761525e-19,2.649236659550326e-17
-2.2,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6337860721737588e-17,capacitance_sample_0,train,2.6337860721737588e-17,2.6677223e-17,3.393625426977965e-19,2.6323133713981035e-17
-2.2,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.606399312708377e-17,capacitance_sample_0,train,2.606399312708377e-17,2.6654067e-17,5.900740432838041e-19,2.6058379669682412e-17
-2.2,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5663379975132268e-17,capacitance_sample_0,train,2.5663379975132268e-17,2.6630914e-17,9.67534409889947e-19,2.5654373077982938e-17
-2.2,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5097214650551465e-17,capacitance_sample_0,train,2.5097214650551465e-17,2.6607758e-17,1.5105436404029408e-18,2.5187202974708914e-17
-2.2,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5090390939558337e-17,capacitance_sample_0,train,2.5090390939558337e-17,2.660752e-17,1.5171291233796535e-18,2.518387109120155e-17
-2.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883796519975238e-17,capacitance_sample_0,train,2.6883796519975238e-17,2.7317579e-17,4.33781998223172e-19,2.6905889072969543e-17
-2.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883765264340718e-17,capacitance_sample_0,train,2.6883765264340718e-17,2.7292216e-17,4.084502419155907e-19,2.690341911166046e-17
-2.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883715726153857e-17,capacitance_sample_0,train,2.6883715726153857e-17,2.7266852e-17,3.831367681603508e-19,2.6902021176425245e-17
-2.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883637210090653e-17,capacitance_sample_0,train,2.6883637210090653e-17,2.724149e-17,3.578522722814541e-19,2.6899567758728413e-17
-2.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688351277815501e-17,capacitance_sample_0,train,2.688351277815501e-17,2.7216123e-17,3.3261038355254664e-19,2.6894971943245068e-17
-2.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883315571924005e-17,capacitance_sample_0,train,2.6883315571924005e-17,2.719076e-17,3.0744457784145017e-19,2.6890010513930975e-17
-2.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688300304302029e-17,capacitance_sample_0,train,2.688300304302029e-17,2.7165395e-17,2.82392440441839e-19,2.6886984687250256e-17
-2.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688250776636577e-17,capacitance_sample_0,train,2.688250776636577e-17,2.7140032e-17,2.5752470515425924e-19,2.6887251039407498e-17
-2.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688172293195745e-17,capacitance_sample_0,train,2.688172293195745e-17,2.711467e-17,2.3294652762047716e-19,2.6889180024595972e-17
-2.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688047936739318e-17,capacitance_sample_0,train,2.688047936739318e-17,2.7089306e-17,2.0882708024264693e-19,2.6890586231637312e-17
-2.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.687850924054292e-17,capacitance_sample_0,train,2.687850924054292e-17,2.706394e-17,1.8543088642835576e-19,2.6889663098073703e-17
-2.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6875388776407202e-17,capacitance_sample_0,train,2.6875388776407202e-17,2.7038577e-17,1.6318833862197221e-19,2.6885844832366158e-17
-2.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6870448109355162e-17,capacitance_sample_0,train,2.6870448109355162e-17,2.7013212e-17,1.427643393706866e-19,2.6879065260065673e-17
-2.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6862630000470372e-17,capacitance_sample_0,train,2.6862630000470372e-17,2.698785e-17,1.252194363133752e-19,2.686879002249654e-17
-2.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685026980683273e-17,capacitance_sample_0,train,2.685026980683273e-17,2.6962486e-17,1.122166180089173e-19,2.6852138876765847e-17
-2.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.683075640335085e-17,capacitance_sample_0,train,2.683075640335085e-17,2.6937123e-17,1.0636700954869634e-19,2.6825789865533583e-17
-2.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680001843411285e-17,capacitance_sample_0,train,2.680001843411285e-17,2.6911757e-17,1.1173865812214527e-19,2.6785646790406385e-17
-2.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6751767293674976e-17,capacitance_sample_0,train,2.6751767293674976e-17,2.6886392e-17,1.346251322566917e-19,2.6726172504363822e-17
-2.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6676432923962047e-17,capacitance_sample_0,train,2.6676432923962047e-17,2.686103e-17,1.8459649002752005e-19,2.6642635534302092e-17
-2.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6559786676249196e-17,capacitance_sample_0,train,2.6559786676249196e-17,2.6835666e-17,2.758797257982702e-19,2.653005790729485e-17
-2.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6381425874238648e-17,capacitance_sample_0,train,2.6381425874238648e-17,2.6810303e-17,4.288775158667171e-19,2.63616009211872e-17
-2.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.611368135623112e-17,capacitance_sample_0,train,2.611368135623112e-17,2.678494e-17,6.712590219321455e-19,2.6098034708248204e-17
-2.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5722076285771247e-17,capacitance_sample_0,train,2.5722076285771247e-17,2.6759574e-17,1.0374977717274665e-18,2.5696484842968012e-17
-2.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5168745839142288e-17,capacitance_sample_0,train,2.5168745839142288e-17,2.673421e-17,1.5654635520530993e-18,2.5221499537266588e-17
-2.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.516207754379485e-17,capacitance_sample_0,train,2.516207754379485e-17,2.673395e-17,1.5718721126881963e-18,2.5217841744597878e-17
-1.7999999999999998,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.693004757003083e-17,capacitance_sample_0,train,2.693004757003083e-17,2.7384438e-17,4.543903027190167e-19,2.6953157481893273e-17
-1.7999999999999998,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6930016789620106e-17,capacitance_sample_0,train,2.6930016789620106e-17,2.7356413e-17,4.2639620397644366e-19,2.6950662705165813e-17
-1.7999999999999998,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929968006060825e-17,capacitance_sample_0,train,2.6929968006060825e-17,2.732839e-17,3.9842176274365263e-19,2.6949218447816296e-17
-1.7999999999999998,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.69298906862227e-17,capacitance_sample_0,train,2.69298906862227e-17,2.7300365e-17,3.704742034284828e-19,2.6946703818754135e-17
-1.7999999999999998,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929768147218338e-17,capacitance_sample_0,train,2.6929768147218338e-17,2.7272342e-17,3.425735176407724e-19,2.6942045137544236e-17
-1.7999999999999998,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929573946104418e-17,capacitance_sample_0,train,2.6929573946104418e-17,2.7244317e-17,3.147428396013953e-19,2.693703407739339e-17
-1.7999999999999998,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929266176114958e-17,capacitance_sample_0,train,2.6929266176114958e-17,2.7216294e-17,2.8702738479878375e-19,2.693397847221062e-17
-1.7999999999999998,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928778441563945e-17,capacitance_sample_0,train,2.6928778441563945e-17,2.7188269e-17,2.5949024019650023e-19,2.693424151564541e-17
-1.7999999999999998,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928005562437838e-17,capacitance_sample_0,train,2.6928005562437838e-17,2.7160245e-17,2.3223989453053566e-19,2.6936230057837988e-17
-1.7999999999999998,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6926780942770615e-17,capacitance_sample_0,train,2.6926780942770615e-17,2.713222e-17,2.0543963504446248e-19,2.693779839227939e-17
-1.7999999999999998,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6924840835314227e-17,capacitance_sample_0,train,2.6924840835314227e-17,2.7104197e-17,1.7935651770877912e-19,2.6937153191401597e-17
-1.7999999999999998,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6921767934690096e-17,capacitance_sample_0,train,2.6921767934690096e-17,2.7076172e-17,1.5440453917961333e-19,2.6933659180494173e-17
-1.7999999999999998,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6916902612269844e-17,capacitance_sample_0,train,2.6916902612269844e-17,2.704815e-17,1.3124663680779356e-19,2.692713272546113e-17
-1.7999999999999998,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.690920380401676e-17,capacitance_sample_0,train,2.690920380401676e-17,2.7020123e-17,1.1091891154635471e-19,2.6916973293177754e-17
-1.7999999999999998,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.689703236788102e-17,capacitance_sample_0,train,2.689703236788102e-17,2.6992098e-17,9.506546852880043e-20,2.6900426372204243e-17
-1.7999999999999998,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6877817246275475e-17,capacitance_sample_0,train,2.6877817246275475e-17,2.6964075e-17,8.625736534227319e-20,2.687434702185167e-17
-1.7999999999999998,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6847549673992848e-17,capacitance_sample_0,train,2.6847549673992848e-17,2.693605e-17,8.850005847160361e-20,2.683485080196349e-17
-1.7999999999999998,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680003799769275e-17,capacitance_sample_0,train,2.680003799769275e-17,2.6908027e-17,1.0798850997962967e-19,2.6776451850717245e-17
-1.7999999999999998,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6725860404159272e-17,capacitance_sample_0,train,2.6725860404159272e-17,2.6880002e-17,1.5414122435981125e-19,2.6694236715274375e-17
-1.7999999999999998,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6611010428267442e-17,capacitance_sample_0,train,2.6611010428267442e-17,2.6851978e-17,2.4096797545957024e-19,2.6582709607645075e-17
-1.7999999999999998,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6435408270420578e-17,capacitance_sample_0,train,2.6435408270420578e-17,2.6823954e-17,3.885452541531375e-19,2.6415246892633715e-17
-1.7999999999999998,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.617183268198037e-17,capacitance_sample_0,train,2.617183268198037e-17,2.679593e-17,6.240976178012739e-19,2.61533400040035e-17
-1.7999999999999998,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.578638719989812e-17,capacitance_sample_0,train,2.578638719989812e-17,2.6767905e-17,9.81518220730228e-19,2.575539002874914e-17
-1.7999999999999998,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5241889345985788e-17,capacitance_sample_0,train,2.5241889345985788e-17,2.6739882e-17,1.4979928498504875e-18,2.527268547357137e-17
-1.7999999999999998,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.523532842074597e-17,capacitance_sample_0,train,2.523532842074597e-17,2.6739594e-17,1.5042659162371377e-18,2.526862236240251e-17
-1.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999845405356788e-17,capacitance_sample_0,train,2.6999845405356788e-17,2.7343526e-17,3.436801142961858e-19,2.7022079824892417e-17
-1.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999814757571988e-17,capacitance_sample_0,train,2.6999814757571988e-17,2.7312243e-17,3.12428445675455e-19,2.7019565195830255e-17
-1.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999766186498897e-17,capacitance_sample_0,train,2.6999766186498897e-17,2.728096e-17,2.811930459817901e-19,2.7018091159978686e-17
-1.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999689206756e-17,capacitance_sample_0,train,2.6999689206756e-17,2.7249674e-17,2.499844005967067e-19,2.7015502084661395e-17
-1.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999567205538086e-17,capacitance_sample_0,train,2.6999567205538086e-17,2.7218391e-17,2.1882408540909023e-19,2.7010712708914713e-17
