domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,659,15363031408316951214,-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004994691045963008,-3.301491370537739,-3.304245,0.004502767958521574,0.0017398213157320526,0.004153063669102386,-3.31307042031589,-3.295419569918485,-3.31307042031589,-3.295419569918485
calibration,667,2217437892012799629,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,-3.303073465226859,-3.3022652,0.0036349140403870877,0.0014554068943394797,0.003330823573964654,-3.309389598755487,-3.2951407357171694,-3.309389598755487,-3.2951407357171694
calibration,680,6517130074721695667,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,-3.2920504971408175,-3.289639,0.0038307480511035243,0.0015887753957190842,0.003485745122054894,-3.2971472623044304,-3.2821307299441047,-3.2971472623044304,-3.2821307299441047
calibration,699,10829525609740651031,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,-3.317135928528105,-3.3169596,0.006225802870527952,0.0015759520009344034,0.006023038106593548,-3.3291621931483295,-3.30475704589586,-3.3291621931483295,-3.30475704589586
calibration,706,6517130074721695667,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,-3.314423442092283,-3.3124952,0.003904575096991408,0.0017262425319362717,0.0035022547072528303,-3.3201481988185213,-3.3048422644383146,-3.3201481988185213,-3.3048422644383146
calibration,723,2860266914913243763,-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,-3.2876351249843414,-3.285807,0.0038526752498522616,0.0015453584086070006,0.0035291599162109383,-3.2933581377920786,-3.2782556508126577,-3.2933581377920786,-3.2782556508126577
calibration,740,13197426831660621428,-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004754841043806632,-3.322863997118059,-3.323679,0.005263744958987753,0.0020113936178691467,0.004864288232458741,-3.33399591045653,-3.313362030217298,-3.33399591045653,-3.313362030217298
calibration,742,8813459275462154891,-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,-3.3233732069546575,-3.3227048,0.0039032987965764944,0.001805286620241817,0.0034607336149812457,-3.330355257663995,-3.315054326381415,-3.330355257663995,-3.315054326381415
calibration,743,433422742429117681,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,-3.289826543778573,-3.2837398,0.0055320318756000185,0.0015681265216523736,0.005305125027317114,-3.2945825876977337,-3.2728970227453815,-3.2945825876977337,-3.2728970227453815
calibration,772,7464429288297915064,-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,-3.302942023231795,-3.2996578,0.0041021115163501,0.001442267039129425,0.00384020576443455,-3.3076979602273195,-3.2916176830832273,-3.3076979602273195,-3.2916176830832273
calibration,793,14435728251762431223,-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005141992190461798,-3.2888685872890204,-3.2885957,0.0038806087865039082,0.0015969539409234526,0.0035367860051823117,-3.2962016696436667,-3.2809896832005716,-3.2962016696436667,-3.2809896832005716
calibration,794,14435728251762431223,-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,-3.313721861586961,-3.3141255,0.003984795115800834,0.001763054672835624,0.003573545346447793,-3.321935736299284,-3.306315339445345,-3.321935736299284,-3.306315339445345
calibration,797,2217437892012799629,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,-3.2988028154022215,-3.2981822,0.0036486750082230625,0.0014409521089504334,0.003352086138344536,-3.305333652085331,-3.2910308460530966,-3.305333652085331,-3.2910308460530966
calibration,802,15363031408316951214,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,-3.3483495456075163,-3.352718,0.005713875164163125,0.002548744094909467,0.005113928612557167,-3.363917310174665,-3.3415189195311457,-3.363917310174665,-3.3415189195311457
calibration,805,6517130074721695667,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,-3.3508404355089128,-3.3492231,0.004949986930210219,0.0021802454974771714,0.004443973120216795,-3.3589251112850675,-3.3395211625186434,-3.3589251112850675,-3.3395211625186434
calibration,816,433422742429117681,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,-3.3399207925039707,-3.3331873,0.005677542268502838,0.0018143251415914708,0.005379842750734834,-3.344315324536329,-3.322059358843798,-3.344315324536329,-3.322059358843798
calibration,850,10990274489596691850,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,-3.3253669305084608,-3.3231783,0.003931210403667747,0.0018686056955447426,0.0034587171075585814,-3.3308834637119897,-3.315473118929612,-3.3308834637119897,-3.315473118929612
calibration,858,3765765162242439701,-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,-3.2818127835655937,-3.2781851,0.005073181127700701,0.001759057082664778,0.004758453474975913,-3.288128564175943,-3.268241694155356,-3.288128564175943,-3.268241694155356
calibration,859,4556256472297801959,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,-3.2911282497683176,-3.291857,0.0065594675420973325,0.0018603348774977944,0.006290132055120396,-3.3047135605481603,-3.2790004477831385,-3.3047135605481603,-3.2790004477831385
calibration,860,2860266914913243763,-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,-3.3144632312284887,-3.3127258,0.003826361126891227,0.0016666499636999407,0.003444316133936963,-3.320225450203116,-3.3052261145857025,-3.320225450203116,-3.3052261145857025
calibration,864,2217437892012799629,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,-3.320266462351444,-3.3194435,0.003922065776983573,0.0016700724933216935,0.0035487258073720524,-3.3271307132020627,-3.311756215356287,-3.3271307132020627,-3.311756215356287
calibration,876,6517130074721695667,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,-3.306261391232905,-3.3042202,0.0038376170641745365,0.0016451743452063875,0.003467088126827636,-3.311741929030743,-3.296698470139179,-3.311741929030743,-3.296698470139179
calibration,878,15363031408316951214,-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005040942990560811,-3.2974882140922714,-3.300119,0.0044926773243398,0.0017168244605028807,0.004151705385869385,-3.308924570742962,-3.2913132756315497,-3.308924570742962,-3.2913132756315497
calibration,884,3765765162242439701,-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,-3.3222040505167816,-3.319346,0.004922905610013257,0.0017552880659888052,0.004599343043472624,-3.328994846075948,-3.3096970560846963,-3.328994846075948,-3.3096970560846963
calibration,901,10829525609740651031,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,-3.29850056751725,-3.298106,0.006514772398992149,0.001474091554550619,0.006345810196826451,-3.310874909025926,-3.2853370012218766,-3.310874909025926,-3.2853370012218766
calibration,932,433422742429117681,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,-3.3110077738253465,-3.304823,0.005395913744724896,0.0014819192267886883,0.005188428727260211,-3.3153989126925905,-3.294246930813269,-3.3153989126925905,-3.294246930813269
calibration,938,2217437892012799629,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,-3.3135935986847134,-3.3127606,0.0037996596941558547,0.0015881131229951943,0.003451855516800318,-3.3202079245075033,-3.3053132585064127,-3.3202079245075033,-3.3053132585064127
calibration,953,10990274489596691850,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.363065,0.005181165994235669,0.002755609517948567,0.004387606727692231,-3.373220089697457,-3.352909919000053,-3.373220089697457,-3.352909919000053
calibration,963,17234994038809733169,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,-3.3480778212762017,-3.346014,0.0048860946499363865,0.0029566232908299957,0.0038900253397369643,-3.3555907683410235,-3.3364372773132733,-3.3555907683410235,-3.3364372773132733
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.294792,0.0038977158678781096,0.0015884675384289417,0.0035593474742932054,-3.3024314599754305,-3.2871524137733488,-3.3024314599754305,-3.2871524137733488
calibration,983,13344013943894260190,-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,-3.3088040115987623,-3.306096,0.007178904749603361,0.0019329927404388414,0.006913769616886449,-3.3201667302745546,-3.2920254236561095,-3.3201667302745546,-3.2920254236561095
calibration,984,4556256472297801959,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,-3.3413952176028086,-3.3398418,0.006573060495762906,0.002311348000512402,0.006153274729371079,-3.3527250412230627,-3.3269586440796717,-3.3527250412230627,-3.3269586440796717
calibration,991,4556256472297801959,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,-3.311372869314066,-3.311512,0.006576349255066258,0.0020729628829415808,0.0062410887862559185,-3.324401637948133,-3.2986223488682733,-3.324401637948133,-3.2986223488682733
calibration,997,10990274489596691850,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,-3.340671265177172,-3.3381615,0.004377742474049291,0.002145164611026439,0.0038161358789464217,-3.346741843754996,-3.329581093256723,-3.346741843754996,-3.329581093256723
calibration,1008,13197426831660621428,-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005106413097154533,-3.2918840546790955,-3.2930763,0.004980402218342728,0.0016727198973279917,0.004691098685804842,-3.3028378651271266,-3.283314688431223,-3.3028378651271266,-3.283314688431223
calibration,1013,16069905982438259650,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,-3.31019735045221,-3.3093352,0.003196397730396221,0.0016813370337402341,0.0027184664093761954,-3.3156001713325827,-3.303070292229429,-3.3156001713325827,-3.303070292229429
calibration,1016,4556256472297801959,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,-3.3206644869924786,-3.3205101,0.006425751878907803,0.002031592092503156,0.006096139115343474,-3.3331046226847345,-3.307915675319416,-3.3331046226847345,-3.307915675319416
calibration,1020,433422742429117681,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,-3.296059439471202,-3.290048,0.005462313417196358,0.0014202578575626004,0.005274441523792097,-3.3007540182851316,-3.279341749689722,-3.3007540182851316,-3.279341749689722
calibration,1027,14435728251762431223,-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,-3.3246059048795904,-3.325215,0.004053113793495672,0.001851986631233764,0.0036052561655327917,-3.333159204277317,-3.317270998206814,-3.333159204277317,-3.317270998206814
calibration,1029,10395993465976512970,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,-3.2866704837719336,-3.2841256,0.003904206005621089,0.001608275666887943,0.0035575651070999755,-3.2917778102535613,-3.2764733227115266,-3.2917778102535613,-3.2764733227115266
calibration,1047,4556256472297801959,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,-3.2891283931222834,-3.2901347,0.006518172492986729,0.001913957375950329,0.006230837222838641,-3.302910286436474,-3.2773590502639656,-3.302910286436474,-3.2773590502639656
calibration,1071,2860266914913243763,-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,-3.3209392020718838,-3.3193543,0.003982499934272244,0.001742357047669269,0.0035811302753211965,-3.3271599956017646,-3.311548595859417,-3.3271599956017646,-3.311548595859417
calibration,1088,5144607327742428380,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,-3.319598192037727,-3.3189697,0.0036878243341936052,0.0018189871974422461,0.003208009938691465,-3.3261978622575197,-3.3117415908674803,-3.3261978622575197,-3.3117415908674803
calibration,1104,7464429288297915064,-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,-3.3110612648980533,-3.307635,0.004179899040845087,0.0015188327497326298,0.003894187907677541,-3.315827671013489,-3.2994424667733764,-3.315827671013489,-3.2994424667733764
calibration,1106,10829525609740651031,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,-3.3468768819722516,-3.3468978,0.007427002300783627,0.002221828667273563,0.007086877518100113,-3.3614547650094138,-3.332340915990342,-3.3614547650094138,-3.332340915990342
calibration,1114,433422742429117681,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,-3.3319136005881225,-3.3256626,0.005386305898249636,0.001652467948304407,0.005126562063611053,-3.336219772475608,-3.31510545335447,-3.336219772475608,-3.31510545335447
calibration,1117,3703347433873037581,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,-3.3077963179114858,-3.3099668,0.0035444080456194585,0.001720917022539124,0.0030985912162846017,-3.31691384236646,-3.3030197628276317,-3.31691384236646,-3.3030197628276317
