domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,629,222992878073105781,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,-3.282442120984509,-3.2848682,0.019787699461543858,0.0029186481486742225,0.019571267682338994,-3.3236521313010714,-3.2460843494118192,-3.3236521313010714,-3.2460843494118192
calibration,630,3141391476646313355,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,-3.311119297937512,-3.308819,0.019601954934039073,0.00319042789624635,0.019340574777878535,-3.3472388872279675,-3.2703992238865345,-3.3472388872279675,-3.2703992238865345
calibration,643,8793357247245534573,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,-3.299862296420458,-3.2917154,0.019794667375723753,0.0029805621938795044,0.019568983770099958,-3.3305129315860817,-3.2529178354732444,-3.3305129315860817,-3.2529178354732444
calibration,647,222992878073105781,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,-3.322860916562119,-3.327045,0.019608458138367816,0.0032398829336629234,0.01933894419301847,-3.365477541787871,-3.288612385885469,-3.365477541787871,-3.288612385885469
calibration,651,15854623793106210877,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,-3.3281249592385977,-3.31736,0.01970432504707277,0.0033291171343379643,0.01942105569012937,-3.3559804014086687,-3.278739447224144,-3.3559804014086687,-3.278739447224144
calibration,656,6517130074721695667,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,-3.3193716546993404,-3.314471,0.019818583531533835,0.003130762226644428,0.019569735506623876,-3.353315430115239,-3.2756265826716264,-3.353315430115239,-3.2756265826716264
calibration,658,59563343903943478,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,-3.2839481836835565,-3.2854595,0.019980806906602012,0.00316217763767745,0.019728995672994132,-3.324621899969557,-3.2462971368956772,-3.324621899969557,-3.2462971368956772
calibration,670,2447368541047246097,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,-3.2971355708901475,-3.2953534,0.020373597441112105,0.0037009424205927772,0.02003463124171466,-3.3352856636127535,-3.255421161643594,-3.3352856636127535,-3.255421161643594
calibration,672,10743645008157788724,-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,-3.292810057531927,-3.2848969,0.019907623305807916,0.002799616820683107,0.019709784021030106,-3.323915792265321,-3.245877908906554,-3.323915792265321,-3.245877908906554
calibration,675,9151669764478585745,-2.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005251729764365945,-3.2796976292817486,-3.2750874,0.020163506217788084,0.0030793827437266205,0.019926975737520967,-3.3146078287542475,-3.235566884380518,-3.3146078287542475,-3.235566884380518
calibration,679,1367897570274288222,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,-3.2664239885560793,-3.2747016,0.020599948042051668,0.003764080087839948,0.02025313644693186,-3.315077493468818,-3.234325697143975,-3.315077493468818,-3.234325697143975
calibration,680,6517130074721695667,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,-3.2920504971408175,-3.2871513,0.02015801990795715,0.0030124604247799345,0.01993165427228711,-3.326661055689518,-3.2476416176503258,-3.326661055689518,-3.2476416176503258
calibration,701,15854623793106210877,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,-3.3518298325738622,-3.3408468,0.019792092336430908,0.0038558807853473344,0.019412859028431286,-3.379639277941685,-3.3020542759828757,-3.379639277941685,-3.3020542759828757
calibration,706,6517130074721695667,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,-3.314423442092283,-3.3093865,0.01980096966138156,0.0029665245393905647,0.01957749069396337,-3.3481963923118205,-3.270576591239205,-3.3481963923118205,-3.270576591239205
calibration,717,59563343903943478,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,-3.3300934461708356,-3.330882,0.019921310377717973,0.0038580755142987597,0.019544150495730692,-3.3699278407890576,-3.2918363041084033,-3.3699278407890576,-3.2918363041084033
calibration,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.284277,0.019990332091756918,0.00327630115126263,0.019720021305692212,-3.323458013180117,-3.24509591138043,-3.323458013180117,-3.24509591138043
calibration,741,18237334030368139870,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,-3.2849035437142677,-3.2877657,0.019862393369354192,0.002737296496056489,0.01967287239091197,-3.326696032352201,-3.248835450344332,-3.326696032352201,-3.248835450344332
calibration,744,59563343903943478,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,-3.340620025628039,-3.3425105,0.020036360235719676,0.0041518818254185725,0.019601469722282723,-3.3817817278692615,-3.3032391957452405,-3.3817817278692615,-3.3032391957452405
calibration,746,18237334030368139870,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,-3.303875538168091,-3.3062444,0.01966436820063592,0.002851085486888525,0.019456584125043492,-3.3447865349947796,-3.267702211648287,-3.3447865349947796,-3.267702211648287
calibration,760,222992878073105781,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,-3.3087407865364655,-3.3124042,0.019728865827594547,0.0028749114343157383,0.019518274357783697,-3.3510727327532863,-3.273735578709116,-3.3510727327532863,-3.273735578709116
calibration,776,8793357247245534573,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,-3.3040540295319216,-3.295897,0.01973276392316949,0.0030458382098388064,0.01949627718030013,-3.334573224277938,-3.257220789699113,-3.334573224277938,-3.257220789699113
calibration,778,1367897570274288222,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,-3.3094608062303936,-3.3142812,0.020099887439165603,0.003971160948084091,0.019703688121217956,-3.3536770045852324,-3.274885445823703,-3.3536770045852324,-3.274885445823703
calibration,781,11643629726484600332,-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,-3.3020832204638033,-3.3031697,0.019720142950329717,0.00329136253421778,0.01944353261219457,-3.3418212075080858,-3.264518247142793,-3.3418212075080858,-3.264518247142793
calibration,805,6517130074721695667,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,-3.3508404355089128,-3.346909,0.020011201664454605,0.003932043312966673,0.019621091412350706,-3.3861310014354267,-3.3076870909107647,-3.3861310014354267,-3.3076870909107647
calibration,832,2447368541047246097,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,-3.2912614151741675,-3.2901127,0.02053594382761147,0.0036769100873199063,0.020204091789317664,-3.330363183743061,-3.249862283938824,-3.330363183743061,-3.249862283938824
calibration,846,15854623793106210877,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,-3.292262213121783,-3.2831137,0.019922886290830846,0.002766595085377837,0.0197298594865998,-3.3221625751628654,-3.2440648609028084,-3.3221625751628654,-3.2440648609028084
calibration,868,11643629726484600332,-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,-3.2977282384863154,-3.2987387,0.01977852280877732,0.0032089281321000126,0.01951647292371365,-3.3375046227380403,-3.2599728133276336,-3.3375046227380403,-3.2599728133276336
calibration,876,6517130074721695667,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,-3.306261391232905,-3.3010905,0.019884510824681588,0.0027964118603530596,0.019686895694067272,-3.3400641201134706,-3.262116837680719,-3.3400641201134706,-3.262116837680719
calibration,883,3933886296999063760,-1.2000000000000002,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004907527018614322,-3.3091373006932527,-3.3054368,0.019719064550116315,0.00307564490471064,0.01947772842327083,-3.3440862161123444,-3.266787483075888,-3.3440862161123444,-3.266787483075888
calibration,889,3933886296999063760,-1.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004955509419278944,-3.304911694032398,-3.3010132,0.019794954402396522,0.002985702704909435,0.01956849035758153,-3.339811341906163,-3.2622151206487686,-3.339811341906163,-3.2622151206487686
calibration,890,13806398585976261423,-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005237825677971079,-3.2808489595868155,-3.2915554,0.020693149703080907,0.0041527405135479405,0.020272177249685906,-3.3321139780811246,-3.2509968312450472,-3.3321139780811246,-3.2509968312450472
calibration,897,12886194249589357920,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,-3.31623162224128,-3.3174338,0.019446160956440927,0.0028007129892143497,0.019243417615939798,-3.355548309550552,-3.2793193586013034,-3.355548309550552,-3.2793193586013034
calibration,900,9151669764478585745,-2.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005162797078978577,-3.2871149443333207,-3.2819173,0.019973420753556084,0.0030649664873883616,0.019736857470240652,-3.3210652382798753,-3.2427694289259352,-3.3210652382798753,-3.2427694289259352
calibration,909,10743645008157788724,-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,-3.2814282371771295,-3.275053,0.020095419390626163,0.0029771933891570845,0.019873655749276187,-3.3144400462976193,-3.235666002286365,-3.3144400462976193,-3.235666002286365
calibration,917,18237334030368139870,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,-3.2911840071056124,-3.293678,0.019934113134117165,0.0027183716999160216,0.01974789432920547,-3.332748907015697,-3.2546071835299575,-3.332748907015697,-3.2546071835299575
calibration,922,9151669764478585745,-2.4000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005224472160501025,-3.2819575806928003,-3.277156,0.020079214684757814,0.0030736114574134374,0.01984257486099631,-3.3165113753603723,-3.237800853796122,-3.3165113753603723,-3.237800853796122
calibration,923,59563343903943478,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,-3.3040917783109145,-3.3050585,0.01972328657579338,0.003240021321523009,0.019455341709588504,-3.343716120997637,-3.266400837620527,-3.343716120997637,-3.266400837620527
calibration,924,1367897570274288222,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,-3.284262936732591,-3.2899113,0.02021584074778969,0.003775170593456702,0.019860218800609546,-3.329534318007269,-3.250288222275934,-3.329534318007269,-3.250288222275934
calibration,947,903425415547655004,-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,-3.2961859964027513,-3.29949,0.01989891546327357,0.0029861643394748054,0.019673577656450777,-3.338491849283602,-3.26048810066757,-3.338491849283602,-3.26048810066757
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.2969222,0.01979803242176355,0.0026608158472081643,0.019618413863531872,-3.3357263504253187,-3.2581180633320055,-3.3357263504253187,-3.2581180633320055
calibration,983,13344013943894260190,-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,-3.3088040115987623,-3.3048081,0.019945683042617127,0.003858759594535527,0.01956885939187509,-3.343901678564555,-3.265714601037496,-3.343901678564555,-3.265714601037496
calibration,987,3141391476646313355,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3523474,0.020132665885195862,0.004375897601054526,0.019651354958010032,-3.3918073990973863,-3.3128873488274184,-3.3918073990973863,-3.3128873488274184
calibration,990,59563343903943478,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,-3.2997310807791345,-3.3005626,0.019743644967654805,0.0031260126186069357,0.01949460422483599,-3.339260164299567,-3.2618650760263606,-3.339260164299567,-3.2618650760263606
calibration,1012,10743645008157788724,-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,-3.287677062745372,-3.2802682,0.0199843086320098,0.00286226483409447,0.019778271318740225,-3.319437437209999,-3.2410989473725205,-3.319437437209999,-3.2410989473725205
calibration,1018,4757004652079025251,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,-3.2936776058824417,-3.2908556,0.01976692146402272,0.003380095805009155,0.0194757834758644,-3.3295988122029074,-3.2521124800639383,-3.3295988122029074,-3.2521124800639383
calibration,1021,3141391476646313355,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,-3.2952291375073193,-3.2940016,0.01987858987446046,0.0028532776531018005,0.019672752113068143,-3.3329636154386106,-3.2550395431307253,-3.3329636154386106,-3.2550395431307253
calibration,1029,10395993465976512970,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,-3.2866704837719336,-3.2860904,0.01978562330194416,0.0028503896180562694,0.019579226521936784,-3.3248701956647304,-3.2473105523211094,-3.3248701956647304,-3.2473105523211094
