domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.302773,0.011480917417217715,0.003000704338386307,0.01108184318457919,-3.325275596947561,-3.2802704006720678,-3.325275596947561,-3.2802704006720678
calibration,805,6517130074721695667,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,-3.3508404355089128,-3.3494885,0.011169005982345383,0.004052107610595669,0.010408031117072421,-3.3713797485057926,-3.3275972450549984,-3.3713797485057926,-3.3275972450549984
calibration,810,3779633422659776445,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,-3.3017301896513542,-3.301166,0.011415357747229559,0.002377585537098023,0.0111650116505181,-3.3235401587712396,-3.2787919564021,-3.3235401587712396,-3.2787919564021
calibration,816,433422742429117681,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,-3.3399207925039707,-3.3348572,0.012225096521987878,0.0030839706384662574,0.011829711648543876,-3.358818414601187,-3.3108960362349946,-3.358818414601187,-3.3108960362349946
calibration,818,2033506848451370756,-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048207154859399156,-3.316888499409449,-3.3098154,0.012616325131233218,0.002342750679103446,0.012396901370272507,-3.3345434040565336,-3.285087409542099,-3.3345434040565336,-3.285087409542099
calibration,828,12849312948239067464,-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,-3.336139035319488,-3.333004,0.009767946188932283,0.004113868617038621,0.00885939358228724,-3.3521491723330414,-3.3138588232724273,-3.3521491723330414,-3.3138588232724273
calibration,841,11723817789070393620,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,-3.298439244044007,-3.3043287,0.01059087637949385,0.0027488259566106985,0.010227932632500464,-3.32508679774226,-3.2835705623346443,-3.32508679774226,-3.2835705623346443
calibration,856,11723817789070393620,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,-3.3103244116493102,-3.316957,0.010383379612403223,0.00304288940792539,0.009927506925786216,-3.337308420958035,-3.2966055728774144,-3.337308420958035,-3.2966055728774144
calibration,876,6517130074721695667,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,-3.306261391232905,-3.3029244,0.012589702099942514,0.002748143647816722,0.012286101844031073,-3.3276002107234315,-3.2782485784916564,-3.3276002107234315,-3.2782485784916564
calibration,891,18026431441542812131,-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,-3.2775208033612624,-3.281753,0.010754888232405991,0.0023327645121761285,0.010498848863404223,-3.30283264413742,-3.2606734822663888,-3.30283264413742,-3.2606734822663888
calibration,902,14934561482547682078,-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,-3.2998914091243305,-3.3050418,0.011264027897869046,0.002462828592865639,0.01099148694550581,-3.327119284688368,-3.2829642953287217,-3.327119284688368,-3.2829642953287217
calibration,912,689847661215077168,-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,-3.281911677750503,-3.2787304,0.011118295510812441,0.0023400389866011055,0.010869254993845204,-3.300522251657247,-3.2569385332548624,-3.300522251657247,-3.2569385332548624
calibration,932,433422742429117681,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,-3.3110077738253465,-3.305376,0.013678600138025862,0.0024361509093995945,0.013459911819918485,-3.332186109126976,-3.2785659965859146,-3.332186109126976,-3.2785659965859146
calibration,946,7296031158140813817,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,-3.284313293034655,-3.2850106,0.012249617131323547,0.0022157636508291934,0.012047551171137955,-3.309019825825563,-3.2610013266707747,-3.309019825825563,-3.2610013266707747
calibration,960,18026431441542812131,-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,-3.268802049574053,-3.2743893,0.010202806126208563,0.002497348863492907,0.009892446543228586,-3.2943867669751423,-3.2543917669604046,-3.2943867669751423,-3.2543917669604046
calibration,964,18026431441542812131,-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,-3.329286899180391,-3.3335972,0.01043657844470965,0.003264115678594985,0.009913007906084103,-3.35405287697917,-3.313141489475908,-3.35405287697917,-3.313141489475908
calibration,967,11723817789070393620,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,-3.328110043455182,-3.3360667,0.010304067161057712,0.0036603699264578134,0.009632003288443595,-3.356262694505546,-3.3158707512342,-3.356262694505546,-3.3158707512342
calibration,974,11723817789070393620,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,-3.2937719428318917,-3.299346,0.010698668011936967,0.002677420190656747,0.01035822949097383,-3.3203153594572052,-3.278376580850412,-3.3203153594572052,-3.278376580850412
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.2959576,0.01153482740252177,0.0024714273704652787,0.0112669561749181,-3.3185658270165597,-3.2733493035986747,-3.3185658270165597,-3.2733493035986747
calibration,995,16501516911797089168,-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,-3.3182018416431194,-3.3136888,0.01348190763369711,0.0027161653780609567,0.01320546343646549,-3.340113293997447,-3.287264216073354,-3.340113293997447,-3.287264216073354
calibration,1006,13161242281976296834,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,-3.3014692648654203,-3.2976768,0.010256035995552835,0.002800972059823625,0.009866145352525993,-3.3177786322328022,-3.277574971130235,-3.3177786322328022,-3.277574971130235
calibration,1010,11723817789070393620,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,-3.318175006058951,-3.3250904,0.010163324989912358,0.003259450002144703,0.009626482069297875,-3.3450105253054234,-3.305170291344967,-3.3450105253054234,-3.305170291344967
calibration,1020,433422742429117681,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,-3.296059439471202,-3.2897122,0.01322900570439076,0.0024709360069258834,0.012996194184626506,-3.3156410418086577,-3.263783339447446,-3.3156410418086577,-3.263783339447446
calibration,1022,16501516911797089168,-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,-3.294815256724827,-3.288584,0.012838743291627965,0.002654425456562194,0.012561343693405225,-3.313747930763334,-3.263420057060152,-3.313747930763334,-3.263420057060152
calibration,1023,7296031158140813817,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,-3.303880812058689,-3.305632,0.013210318708733926,0.0022964693952867545,0.013009179811374463,-3.331524339079519,-3.2797398897412817,-3.331524339079519,-3.2797398897412817
calibration,1029,10395993465976512970,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,-3.2866704837719336,-3.2846715,0.010742593517109239,0.0025638657899472728,0.010432157690971075,-3.3057270283222207,-3.2636160617351524,-3.3057270283222207,-3.2636160617351524
calibration,1032,3212080770719938515,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,-3.2814756000127,-3.292101,0.013217692029377264,0.0025334737827127822,0.01297262087966339,-3.3180075827496496,-3.266194229994491,-3.3180075827496496,-3.266194229994491
calibration,1038,689847661215077168,-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,-3.2907450630953625,-3.2874367,0.012023536600462837,0.0022152589616050706,0.011817700314897032,-3.311002855446014,-3.263870591972199,-3.311002855446014,-3.263870591972199
calibration,1055,11723817789070393620,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,-3.2897152063885797,-3.295015,0.010825588580467133,0.0026356504101784236,0.01049984339805176,-3.3162332502821443,-3.273796943046713,-3.3162332502821443,-3.273796943046713
calibration,1059,2804036452383970560,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,-3.3267199587414167,-3.328966,0.013599362580402114,0.0035273168440799803,0.013133951402392824,-3.3556206529860795,-3.302311151670903,-3.3556206529860795,-3.302311151670903
calibration,1076,3779633422659776445,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,-3.340641619207388,-3.3416734,0.01050878273966995,0.003575737996712589,0.009881730668552755,-3.3622705883457784,-3.3210761600062724,-3.3622705883457784,-3.3210761600062724
calibration,1079,3212080770719938515,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3547707,0.011661724355914444,0.004026753724265626,0.010944453013521326,-3.377627640137983,-3.3319136806627982,-3.377627640137983,-3.3319136806627982
calibration,1083,4552925917595615164,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,-3.2953391372443552,-3.2897813,0.011480868837506304,0.0027705220268227243,0.011141567891452084,-3.3122838349375034,-3.267278829094479,-3.3122838349375034,-3.267278829094479
calibration,1084,16501516911797089168,-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,-3.3348309824703577,-3.331055,0.012641021167304546,0.0031499989002540846,0.012242260003917345,-3.355831327406496,-3.3062785244306623,-3.355831327406496,-3.3062785244306623
calibration,1091,4552925917595615164,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,-3.291063196437651,-3.2852476,0.011111802022720248,0.0027818033153619456,0.010757960224434643,-3.3070266962803276,-3.263468432351264,-3.3070266962803276,-3.263468432351264
calibration,1093,12849312948239067464,-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,-3.2908963821092065,-3.2861195,0.009774759493457944,0.0030575014429283596,0.00928426634055888,-3.305277989666748,-3.2669609324523927,-3.305277989666748,-3.2669609324523927
calibration,1104,7464429288297915064,-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,-3.3110612648980533,-3.3093965,0.012374375227977625,0.002329920574903831,0.01215304876165324,-3.333650280802671,-3.285142729908999,-3.333650280802671,-3.285142729908999
calibration,1109,2033506848451370756,-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,-3.3054580499056323,-3.2976875,0.012931028550075366,0.0022357948538480055,0.012736276535330274,-3.323032346475726,-3.2723427145594304,-3.323032346475726,-3.2723427145594304
calibration,1114,433422742429117681,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,-3.3319136005881225,-3.327006,0.012690012456828041,0.00278785469434437,0.012379995630700812,-3.3518785260236594,-3.3021336771928933,-3.3518785260236594,-3.3021336771928933
calibration,1121,5857788625354206728,-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004921270658579323,-3.307922749110391,-3.3008018,0.012594821861750862,0.0026572892980218066,0.012311309316508664,-3.3254876048468343,-3.276115903148771,-3.3254876048468343,-3.276115903148771
calibration,1122,13161242281976296834,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,-3.3161100686700653,-3.3130395,0.009798532515012425,0.0030001821064886184,0.009327922633163739,-3.3322446649739312,-3.2938344175150824,-3.3322446649739312,-3.2938344175150824
calibration,1125,14934561482547682078,-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,-3.2797985692782428,-3.2837863,0.010922696724708695,0.0024357884170390864,0.0106476397481252,-3.3051947824249113,-3.2623778112640536,-3.3051947824249113,-3.2623778112640536
calibration,1126,3483175946691254694,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,-3.2927044634165976,-3.293107,0.01138164882525471,0.002820520501960271,0.01102663031840377,-3.315415064473378,-3.27079900107838,-3.315415064473378,-3.27079900107838
calibration,1128,433422742429117681,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,-3.291748961900528,-3.2848294,0.01279678121645863,0.0025038797984459804,0.012549429519181206,-3.3099110693123106,-3.259747686943793,-3.3099110693123106,-3.259747686943793
calibration,1136,689847661215077168,-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004806828398799175,-3.3181413816751495,-3.3150544,0.012034763911544934,0.0023815010955738143,0.011796778652515204,-3.338642553923122,-3.291466279389866,-3.338642553923122,-3.291466279389866
calibration,1153,3212080770719938515,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,-3.305755333805343,-3.3167837,0.01307515915609177,0.0026285781825381134,0.012808214991314232,-3.3424109785566576,-3.291156354664778,-3.3424109785566576,-3.291156354664778
