domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,858,3765765162242439701,-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,-3.2818127835655937,-3.277799,0.0132970789183963,0.002919332670822702,0.012972655207477505,-3.303861165747562,-3.251736616387448,-3.303861165747562,-3.251736616387448
calibration,862,12935788499417564366,-1.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005167770402709133,-3.286696789721081,-3.285619,0.013571154758734383,0.002722244617083506,0.013295323277283487,-3.3122184837891555,-3.2590195571349168,-3.3122184837891555,-3.2590195571349168
calibration,865,7136007211031035799,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,-3.3036923954011432,-3.2976513,0.011472878048260795,0.002804960675779565,0.01112470694545005,-3.3201381318681458,-3.2751644499189636,-3.3201381318681458,-3.2751644499189636
calibration,866,779010489516208886,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,-3.3134131948557766,-3.3108706,0.010964457437105904,0.0029675808435891743,0.010555225789147294,-3.3323609840071473,-3.2893803108536925,-3.3323609840071473,-3.2893803108536925
calibration,880,7311808897764695838,-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,-3.2756367930554635,-3.2804804,0.012127763461222239,0.0022821874265458388,0.011911097493245535,-3.3042508012106557,-3.2567099684426646,-3.3042508012106557,-3.2567099684426646
calibration,882,9029148243980292461,-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,-3.2779573832514184,-3.2742312,0.011348961879522846,0.0027116611337678806,0.011020245619283681,-3.296475160733694,-3.2519872301659642,-3.296475160733694,-3.2519872301659642
calibration,884,3765765162242439701,-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,-3.3222040505167816,-3.3173432,0.013699600780723133,0.0031071002557184067,0.013342600475801663,-3.3441944525460863,-3.290492017485652,-3.3441944525460863,-3.290492017485652
calibration,910,7136007211031035799,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,-3.343428946068472,-3.3385575,0.011272061806984203,0.0037241489508782893,0.010639083150557473,-3.3606507229074363,-3.316464240624058,-3.3606507229074363,-3.316464240624058
calibration,912,689847661215077168,-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,-3.281911677750503,-3.2815502,0.012618340720679822,0.0026686159686680425,0.012332923248365855,-3.3062821168036214,-3.2568182211785563,-3.3062821168036214,-3.2568182211785563
calibration,918,833253205382390921,-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,-3.3291972206970764,-3.326376,0.011491534624888751,0.0030970838540015757,0.011066319979254776,-3.348899369168493,-3.303852553438929,-3.348899369168493,-3.303852553438929
calibration,932,433422742429117681,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,-3.3110077738253465,-3.305655,0.01291411661155018,0.0023613831936263622,0.012696387195587248,-3.3309666711526327,-3.2803433340353556,-3.3309666711526327,-3.2803433340353556
calibration,933,9029148243980292461,-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,-3.3021340268796724,-3.2971992,0.012005987787535853,0.0025551661611769023,0.011730935533317832,-3.3207309853311484,-3.273667513204008,-3.3207309853311484,-3.273667513204008
calibration,940,779010489516208886,-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,-3.282225263098826,-3.2802386,0.011081865766536829,0.0026591341807486357,0.01075810161095476,-3.3019590852898633,-3.258518171485039,-3.3019590852898633,-3.258518171485039
calibration,944,12935788499417564366,-3.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005336555835779136,-3.2727389422399686,-3.2729826,0.012878111689704437,0.003079016457475964,0.012504615701825237,-3.298223696262895,-3.2477414984392534,-3.298223696262895,-3.2477414984392534
calibration,954,2359625090975412513,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,-3.2998506964698127,-3.2997146,0.0117891137536488,0.0026979196043064525,0.011476254699603256,-3.3228212282342513,-3.276607902319948,-3.3228212282342513,-3.276607902319948
calibration,955,7136007211031035799,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.351219,0.011117162856315012,0.004125082440765334,0.010323516519861572,-3.373008578025892,-3.3294292996291373,-3.373008578025892,-3.3294292996291373
calibration,961,9216328605101287225,-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,-3.2812599140863403,-3.2833297,0.01104465528632818,0.002721917729219453,0.01070399767472448,-3.304977249626706,-3.2616822009043,-3.304977249626706,-3.2616822009043
calibration,965,1906069974405082520,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.350032,0.012645454564604901,0.0038402759070802843,0.012048227887152511,-3.3748171820873725,-3.3252470001941217,-3.3748171820873725,-3.3252470001941217
calibration,970,17951410366048416543,-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,-3.316406138178635,-3.3170464,0.011006663539024792,0.003293124098695517,0.010502474961288238,-3.3386194644213765,-3.295473343348399,-3.3386194644213765,-3.295473343348399
calibration,975,10395993465976512970,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,-3.297318538876814,-3.2944062,0.011127965284804272,0.0025842010450144444,0.010823747765577763,-3.31621698757162,-3.2725953636551868,-3.31621698757162,-3.2725953636551868
calibration,995,16501516911797089168,-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,-3.3182018416431194,-3.3073173,0.012268373859472893,0.0029668063760339863,0.01190424491728313,-3.331363269692057,-3.2832712441629233,-3.331363269692057,-3.2832712441629233
calibration,996,2359625090975412513,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,-3.2825538248713437,-3.2833176,0.011563613823883687,0.0026830000546173133,0.011248051272911518,-3.305982249012781,-3.2606528828231567,-3.305982249012781,-3.2606528828231567
calibration,1013,16069905982438259650,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,-3.31019735045221,-3.3134253,0.012979545860861414,0.002618242599814003,0.01271272648913524,-3.3388652123927813,-3.287985392618205,-3.3388652123927813,-3.287985392618205
calibration,1020,433422742429117681,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,-3.296059439471202,-3.29043,0.01302281405085862,0.0023183786557753588,0.012814787577839085,-3.3159547845094095,-3.2649053534300436,-3.3159547845094095,-3.2649053534300436
calibration,1022,16501516911797089168,-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,-3.294815256724827,-3.2832947,0.012267213858024999,0.002813424742616244,0.011940233520233942,-3.307338416896104,-3.259250938572646,-3.307338416896104,-3.259250938572646
calibration,1029,10395993465976512970,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,-3.2866704837719336,-3.2839203,0.011052459797828132,0.002530540268774589,0.010758867239108526,-3.305583109289681,-3.262257466882194,-3.305583109289681,-3.262257466882194
calibration,1033,2359625090975412513,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,-3.3355425181868803,-3.3351216,0.011262745757841423,0.003636942476260843,0.01065936617704672,-3.357196613307684,-3.313046649936945,-3.357196613307684,-3.313046649936945
calibration,1038,689847661215077168,-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,-3.2907450630953625,-3.2897265,0.012959137722844377,0.0025010377466042283,0.012715504780996957,-3.315126405679573,-3.264326585806023,-3.315126405679573,-3.264326585806023
calibration,1044,2359625090975412513,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,-3.275646080103513,-3.27688,0.01128440297127451,0.002758363091239799,0.010942082872249882,-3.2989974556873456,-3.2547625960399493,-3.2989974556873456,-3.2547625960399493
calibration,1080,833253205382390921,0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,-3.3538533186440103,-3.3504038,0.011476326774722528,0.003786113494809841,0.010833808364301693,-3.3728973861840226,-3.3279101852271102,-3.3728973861840226,-3.3279101852271102
calibration,1084,16501516911797089168,-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,-3.3348309824703577,-3.3245027,0.011971459725681213,0.0034060940286826423,0.011476688510226794,-3.3479667675900453,-3.3010386454653746,-3.3479667675900453,-3.3010386454653746
calibration,1100,17951410366048416543,-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005220657899507036,-3.2822747644073815,-3.284048,0.010856463750141291,0.002730680295842547,0.010507435225392799,-3.305326749394613,-3.262769411494059,-3.305326749394613,-3.262769411494059
calibration,1104,7464429288297915064,-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,-3.3110612648980533,-3.3049822,0.012106669929618171,0.002535018615513268,0.011838290743518333,-3.328711258425821,-3.281253112301718,-3.328711258425821,-3.281253112301718
calibration,1114,433422742429117681,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,-3.3319136005881225,-3.3269804,0.01249809630330097,0.002784248428355981,0.01218402149158319,-3.3514766211562033,-3.3024840836472635,-3.3514766211562033,-3.3024840836472635
calibration,1117,3703347433873037581,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,-3.3077963179114858,-3.308832,0.010959863668183297,0.002893391747470667,0.010571040158241726,-3.3303132629501615,-3.2873505973708834,-3.3303132629501615,-3.2873505973708834
calibration,1118,7311808897764695838,0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,-3.3439862450476343,-3.3483176,0.011782031353249471,0.003726098038891411,0.011177318382748252,-3.371410404590797,-3.3252248416860586,-3.371410404590797,-3.3252248416860586
calibration,1128,433422742429117681,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,-3.291748961900528,-3.2859674,0.012771331720550193,0.0024079115928511675,0.01254228243113795,-3.310999160178382,-3.260935539833825,-3.310999160178382,-3.260935539833825
calibration,1131,17951410366048416543,-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005113087943950435,-3.291316737442849,-3.2926228,0.010950369471104204,0.0026687038527167767,0.010620198109400509,-3.3140855288050877,-3.2711600804783596,-3.3140855288050877,-3.2711600804783596
calibration,1133,9029148243980292461,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004931338866443042,-3.307035153062101,-3.302099,0.011981591039616506,0.0026923803594088784,0.011675171149528492,-3.3255829079243426,-3.278615071049046,-3.3255829079243426,-3.278615071049046
calibration,1134,16069905982438259650,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,-3.282541274499908,-3.286548,0.01304310659670324,0.002311162644423796,0.012836710653268728,-3.312112388175754,-3.2609834103166775,-3.312112388175754,-3.2609834103166775
calibration,1136,689847661215077168,-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004806828398799175,-3.3181413816751495,-3.3166728,0.01257117775442615,0.0028561244911067445,0.01224242817644317,-3.341312310370111,-3.2920332935727603,-3.341312310370111,-3.2920332935727603
calibration,1150,833253205382390921,-3.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005277479640969436,-3.2775734334029085,-3.2768598,0.011503856750468305,0.002518191115025308,0.011224858043493208,-3.2994073195153417,-3.254312201053506,-3.2994073195153417,-3.254312201053506
calibration,1151,9029148243980292461,-0.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00045917288656120215,-3.338023764261003,-3.3329842,0.01138024656101028,0.0034102607865212644,0.010857261336130962,-3.355289492320249,-3.310678925801089,-3.355289492320249,-3.310678925801089
calibration,1157,7136007211031035799,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,-3.318420882208861,-3.3123083,0.01112029200441771,0.0030507188137145523,0.01069364333589182,-3.334104083791061,-3.2905125391337435,-3.334104083791061,-3.2905125391337435
calibration,1160,7136007211031035799,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,-3.282297039775126,-3.27657,0.010778906842081742,0.0028800711095076244,0.01038701198012368,-3.2976967391212955,-3.2554434243003354,-3.2976967391212955,-3.2554434243003354
calibration,1161,7311808897764695838,-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000523844952624696,-3.280797236267449,-3.2855918,0.012520926437307102,0.002230903939322511,0.012320579364259728,-3.3101328565611405,-3.2610508249268966,-3.3101328565611405,-3.2610508249268966
