task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.910070609287413,0.0001288585471983,0.0001230068765185936
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,0.0001431292467905,-3.8442716141653457,-3.8648849783596595,0.0001431292467905,0.0001364944590357917
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,0.0001510612160183,-3.8208470236246055,-3.841712835912171,0.0001510612160183,0.00014397502548880257
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,0.0001563331209779,-3.805949001929028,-3.826991851543252,0.0001563331209779,0.00014893890221326874
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0001634022564825,-3.786741950428256,-3.8080505922018335,0.0001634022564825,0.00015557843832917858
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,0.0001318732582214,-3.8798432634706885,-3.9006313887348187,0.0001318732582214,0.000125709648272973
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,0.0001470320143063,-3.8325880929879443,-3.853874334178525,0.0001470320143063,0.0001399992360505246
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,0.0001554582071799,-3.8083863450980866,-3.8299559956577323,0.0001554582071799,0.00014792582645585983
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,0.000161058839177,-3.793015435386645,-3.8147796451495424,0.000161058839177,0.00015318645108243806
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,0.0001685690758661,-3.7732220940797454,-3.795270365525297,0.0001685690758661,0.00016022476175094912
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,0.0001350754529475,-3.8694235674699065,-3.8908146669425014,0.0001350754529475,0.0001285835266822719
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,0.0001511778991319,-3.820511694196049,-3.8424861887576682,0.0001511778991319,0.00014371887574751764
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,0.0001601293569517,-3.795529040389561,-3.8178216541635708,0.0001601293569517,0.00015211720806341018
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,0.0001660793943872,-3.779684247494791,-3.80218993751611,0.0001660793943872,0.00015769214565357868
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,0.0001740585192173,-3.759304715507999,-3.7821126376090377,0.0001740585192173,0.00016515334048063988
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,0.0001484060202258,-3.828548481147199,-3.8376214438141147,0.0001484060202258,0.00014533779138582975
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,0.0001641015998572,-3.784887184908108,-3.792332260069357,0.0001641015998572,0.0001613123952710101
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,0.0001728136403992,-3.762421981091472,-3.7691346625620548,0.0001728136403992,0.00017016307985066268
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,0.000178604794913,-3.7481068860056794,-3.754391994685752,0.000178604794913,0.00017603864023739874
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,0.0001863895448774,-3.7295784521182935,-3.735367444355651,0.0001863895448774,0.0001839215234673071
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,0.0001517464019846,-3.818881597562484,-3.8281822232615204,0.0001517464019846,0.00014853122974081579
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,0.0001684188292242,-3.7736093560012547,-3.7813216158882357,0.0001684188292242,0.0001654544240326936
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,0.0001776737742732,-3.75037667196389,-3.757377822307616,0.0001776737742732,0.0001748325039966145
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,0.0001838260873412,-3.7355928564733905,-3.742179788292042,0.0001838260873412,0.0001810590393148661
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,0.0001920966686669,-3.716480166591339,-3.7225872176791146,0.0001920966686669,0.00018941430827368086
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,0.0001552945451946,-3.8088437988335193,-3.818365501469203,0.0001552945451946,0.0001519268377957507
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,0.0001730050317288,-3.7619412655401425,-3.769933470467366,0.0001730050317288,0.00016985038261816565
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,0.0001828369899428,-3.7379359371420198,-3.7452434808134547,0.0001828369899428,0.0001797862687259401
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,0.0001893731869954,-3.722681511944577,-3.72959008065861,0.0001893731869954,0.00018638455423300907
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,0.0001981602143176,-3.7029835367164226,-3.7094294897628557,0.0001981602143176,0.00019524076930663785
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,0.000110257772125,-3.9575907871478258,-3.9511873873934253,0.000110257772125,0.00011189549777261261
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,0.000123109791192,-3.909707405301368,-3.901728819757445,0.000123109791192,0.00012539239001675118
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,0.0001302740982597,-3.885141924280501,-3.876455224223092,0.0001302740982597,0.0001329060576257033
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,0.0001350390206872,-3.869540720242171,-3.8604365970753407,0.0001350390206872,0.00013789972589515684
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,0.000141418366057,-3.8494941848867437,-3.839890210360584,0.000141418366057,0.00014458052240926575
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,0.0001130233255066,-3.946831918521765,-3.941748166840834,0.0001130233255066,0.0001143541244720413
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,0.0001266751772319,-3.8973084794131956,-3.8907181755763105,0.0001266751772319,0.00012861209849032295
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,0.0001342859080915,-3.8719695596261987,-3.864698383968663,0.0001342859080915,0.00013655311640699042
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,0.0001393479656117,-3.855899367317108,-3.8482243906816276,0.0001393479656117,0.00014183245143617216
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,0.0001461253977936,-3.835274293559238,-3.8271099836840508,0.0001461253977936,0.00014889839495520606
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,0.000115960881448,-3.9356884921222526,-3.9319314450485137,0.000115960881448,0.00011696840152912888
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,0.0001304626801914,-3.884513703688903,-3.8793300301554474,0.0001304626801914,0.00013202919332993909
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,0.00013854787796,-3.858400121612677,-3.852564042474505,0.00013854787796,0.0001404222597085663
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,0.0001439257643626,-3.8418614554105885,-3.8356346830481858,0.0001439257643626,0.0001460041892232438
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,0.0001511263641558,-3.8206597659150425,-3.8139522557677883,0.0001511263641558,0.00015347857004326264
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,0.0001182964160771,-3.927028412612276,-3.9234760567701956,0.0001182964160771,0.00011926800180718366
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,0.0001318088786082,-3.880055334805149,-3.8753957594040727,0.0001318088786082,0.00013323067880005205
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,0.0001393370478426,-3.855933395173995,-3.8507886753617173,0.0001393370478426,0.0001409974715300089
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,0.0001443428117653,-3.840604838997644,-3.83518054477572,0.0001443428117653,0.00014615694449182938
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,0.0001510440910903,-3.8208962598449987,-3.8151499145013137,0.0001510440910903,0.0001530559035438568
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,0.000121189914317,-3.9165335215784047,-3.9140368362176035,0.000121189914317,0.00012188862104091347
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,0.0001355433236486,-3.867921869260038,-3.86438511522294,0.0001355433236486,0.000136651651519488
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,0.0001435406002041,-3.843025242130569,-3.8390318351072876,0.0001435406002041,0.0001448665658050871
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,0.000148858526163,-3.8272262852396532,-3.822968338382007,0.000148858526163,0.00015032515544996272
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,0.0001559779946095,-3.8069366676312635,-3.8023696878247795,0.0001559779946095,0.0001576268918961841
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,0.0001242633742896,-3.905656857583865,-3.9042201144252835,0.0001242633742896,0.00012467514603053197
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,0.0001395104223845,-3.855393346404746,-3.8529969698020783,0.0001395104223845,0.00014028234924321219
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,0.000148006275645,-3.829719869603615,-3.826897493613129,0.000148006275645,0.00014897126526164527
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,0.0001536560039006,-3.8134504656063775,-3.810378630748565,0.0001536560039006,0.00015474669033135232
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,0.0001612200104258,-3.792581055098166,-3.7892119599085183,0.0001612200104258,0.00016247555909429466
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,0.0001063178789201,-3.9733936963099166,-3.9685068859923405,0.0001063178789201,0.00010752095521829375
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,0.0001190485785757,-3.924275785646882,-3.919537427083114,0.0001190485785757,0.00012035456649074291
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,0.0001261480469057,-3.8991194690833337,-3.8944874077086022,0.0001261480469057,0.00012750070680113412
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,0.0001308698056021,-3.8831605427007916,-3.878606444608814,0.0001308698056021,0.00013224935280697791
