task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.816314697265625,43.7073845850927,43.816314697265625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,44.91106394221629,44.91106394221629,44.990074157714844,44.91106394221629,44.990074157714844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,44.311509033141576,44.311509033141576,44.20504379272461,44.311509033141576,44.20504379272461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,43.9953071020597,43.9953071020597,43.93928909301758,43.9953071020597,43.93928909301758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,43.79133096683457,43.79133096683457,43.80459213256836,43.79133096683457,43.80459213256836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,40.0,43.52511518303718,43.52511518303718,43.66858673095703,43.52511518303718,43.66858673095703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,60.0,44.78091794638077,44.78091794638077,44.815486907958984,44.78091794638077,44.815486907958984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,60.0,44.15449150373168,44.15449150373168,44.05093002319336,44.15449150373168,44.05093002319336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,60.0,43.82485310056467,43.82485310056467,43.79131317138672,43.82485310056467,43.79131317138672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,60.0,43.61246608346616,43.61246608346616,43.659542083740234,43.61246608346616,43.659542083740234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,60.0,43.33556578458367,43.33556578458367,43.5263671875,43.33556578458367,43.5263671875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,20.0,44.44446314045048,44.44446314045048,44.59162902832031,44.44446314045048,44.59162902832031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,20.0,43.90069616842991,43.90069616842991,43.785308837890625,43.90069616842991,43.785308837890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,20.0,43.61294450908497,43.61294450908497,43.51668167114258,43.61294450908497,43.51668167114258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,20.0,43.4268098998419,43.4268098998419,43.381141662597656,43.4268098998419,43.381141662597656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,20.0,43.18272282308176,43.18272282308176,43.24462127685547,43.18272282308176,43.24462127685547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,40.0,44.32585123057909,44.32585123057909,44.403499603271484,44.32585123057909,44.403499603271484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,40.0,43.7569099642581,43.7569099642581,43.6210823059082,43.7569099642581,43.6210823059082
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,40.0,43.45646622321709,43.45646622321709,43.359928131103516,43.45646622321709,43.359928131103516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,40.0,43.2623437503457,43.2623437503457,43.22800064086914,43.2623437503457,43.22800064086914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,40.0,43.00803817033395,43.00803817033395,43.09500503540039,43.00803817033395,43.09500503540039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-10.0,60.0,44.20161120333804,44.20161120333804,44.22176742553711,44.20161120333804,44.22176742553711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-4.0,60.0,43.60672880044733,43.60672880044733,43.463558197021484,43.60672880044733,43.463558197021484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-2.0,60.0,43.293261295539295,43.293261295539295,43.20991897583008,43.293261295539295,43.20991897583008
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,-1.0,60.0,43.09096087554832,43.09096087554832,43.08161544799805,43.09096087554832,43.08161544799805
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,457.62050157854617,409.3006572804556,9.879651428429115,120.9861884709515,-0.0001527038632546,0.0,60.0,42.826214468182414,42.826214468182414,42.95215606689453,42.826214468182414,42.95215606689453
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,20.0,45.665300983228576,45.665300983228576,45.6704216003418,45.665300983228576,45.6704216003418
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,20.0,45.0528494964444,45.0528494964444,44.80133819580078,45.0528494964444,44.80133819580078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,20.0,44.729301370227226,44.729301370227226,44.515968322753906,44.729301370227226,44.515968322753906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,20.0,44.52059840600698,44.52059840600698,44.37289810180664,44.52059840600698,44.37289810180664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,20.0,44.24881114722688,44.24881114722688,44.229347229003906,44.24881114722688,44.229347229003906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,40.0,45.529815630894994,45.529815630894994,45.479736328125,45.529815630894994,45.479736328125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,40.0,44.89032615621648,44.89032615621648,44.63210678100586,44.89032615621648,44.63210678100586
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,40.0,44.55325279562899,44.55325279562899,44.35353088378906,44.55325279562899,44.35353088378906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,40.0,44.336090277517584,44.336090277517584,44.21375274658203,44.336090277517584,44.21375274658203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,40.0,44.053587184684986,44.053587184684986,44.07341766357422,44.053587184684986,44.07341766357422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-10.0,60.0,45.38818150505023,45.38818150505023,45.29442596435547,45.38818150505023,45.29442596435547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-4.0,60.0,44.72094549240542,44.72094549240542,44.46872329711914,44.72094549240542,44.46872329711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-2.0,60.0,44.37005486466317,44.37005486466317,44.1970329284668,44.37005486466317,44.1970329284668
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,-1.0,60.0,44.14427102671898,44.14427102671898,44.06058883666992,44.14427102671898,44.06058883666992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,457.65159901129095,423.27943873429217,9.949666835542624,120.0,0.0,0.0,60.0,43.8508700565436,43.8508700565436,43.92350769042969,43.8508700565436,43.92350769042969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,20.0,45.377816784882,45.377816784882,45.39252471923828,45.377816784882,45.39252471923828
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,20.0,44.78086673544254,44.78086673544254,44.547210693359375,44.78086673544254,44.547210693359375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,20.0,44.465264473535775,44.465264473535775,44.26791000366211,44.465264473535775,44.26791000366211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,20.0,44.26158248899407,44.26158248899407,44.12751770019531,44.26158248899407,44.12751770019531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,20.0,43.99617961816818,43.99617961816818,43.98643112182617,43.99617961816818,43.98643112182617
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,40.0,45.24649132685737,45.24649132685737,45.2049446105957,45.24649132685737,45.2049446105957
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,40.0,44.62287474849104,44.62287474849104,44.38147735595703,44.62287474849104,44.38147735595703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,40.0,44.29390438006147,44.29390438006147,44.109012603759766,44.29390438006147,44.109012603759766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,40.0,44.08185051831638,44.08185051831638,43.971927642822266,44.08185051831638,43.971927642822266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,40.0,43.80582972274789,43.80582972274789,43.834068298339844,43.80582972274789,43.834068298339844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-10.0,60.0,45.10913907547852,45.10913907547852,45.02294158935547,45.10913907547852,45.02294158935547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-4.0,60.0,44.45812951724937,44.45812951724937,44.221702575683594,44.45812951724937,44.221702575683594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-2.0,60.0,44.115487820849744,44.115487820849744,43.956153869628906,44.115487820849744,43.956153869628906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,-1.0,60.0,43.89489266048143,43.89489266048143,43.82240295410156,43.89489266048143,43.82240295410156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,458.498520037468,417.77448269072624,9.950640222119691,120.0772763401733,-8.946823100859247e-05,0.0,60.0,43.60806154144446,43.60806154144446,43.68778991699219,43.60806154144446,43.68778991699219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,20.0,45.80385724983838,45.80385724983838,45.8338737487793,45.80385724983838,45.8338737487793
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,20.0,45.1713657837969,45.1713657837969,44.957401275634766,45.1713657837969,44.957401275634766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,20.0,44.83767635649159,44.83767635649159,44.66863250732422,44.83767635649159,44.66863250732422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,20.0,44.62263721608672,44.62263721608672,44.52374267578125,44.62263721608672,44.52374267578125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,20.0,44.34299819536453,44.34299819536453,44.3783073425293,44.34299819536453,44.3783073425293
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,40.0,45.66405826418991,45.66405826418991,45.64348602294922,45.66405826418991,45.64348602294922
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,40.0,45.003989198645925,45.003989198645925,44.78782653808594,45.003989198645925,44.78782653808594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,40.0,44.65654688689248,44.65654688689248,44.50563430786133,44.65654688689248,44.50563430786133
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,40.0,44.43292204378294,44.43292204378294,44.363929748535156,44.43292204378294,44.363929748535156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,44.14243155335309,44.14243155335309,44.22160720825195,44.14243155335309,44.22160720825195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,45.51798756192977,45.51798756192977,45.458221435546875,45.51798756192977,45.458221435546875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,44.8296478181107,44.8296478181107,44.62385177612305,44.8296478181107,44.62385177612305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,44.46817149461511,44.46817149461511,44.34833526611328,44.46817149461511,44.34833526611328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,44.23580693023066,44.23580693023066,44.20985794067383,44.23580693023066,44.20985794067383
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,43.934293708299045,43.934293708299045,44.070682525634766,43.934293708299045,44.070682525634766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,47.6978103283555,47.6978103283555,47.5543098449707,47.6978103283555,47.5543098449707
