domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,832,2447368541047246097,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,-3.2912614151741675,-3.2885165,0.012778285352373905,0.0027374020339002523,0.012481634098656921,-3.31356196074451,-3.2634710821632047,-3.31356196074451,-3.2634710821632047
calibration,849,14456930291123660273,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,-3.3289841465225525,-3.3283734,0.01214185879085171,0.003602225473942311,0.011595201113359491,-3.3521714753894933,-3.3045753889293543,-3.3521714753894933,-3.3045753889293543
calibration,852,4106527973129540887,-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,-3.275529818921569,-3.2837334,0.011376739287948348,0.002505593381875271,0.011097396244628922,-3.306031776924301,-3.261434958915543,-3.306031776924301,-3.261434958915543
calibration,861,18393380424088899902,0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,-3.339273858675211,-3.3436964,0.012584014554397498,0.004471816915146296,0.01176266550880409,-3.368361024346321,-3.319031687293083,-3.368361024346321,-3.319031687293083
calibration,868,11643629726484600332,-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,-3.2977282384863154,-3.2955248,0.012307633649896012,0.0028502588075358564,0.011973048216404296,-3.3196477975403442,-3.2714018736327515,-3.3196477975403442,-3.2714018736327515
calibration,891,18026431441542812131,-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,-3.2775208033612624,-3.2828453,0.011539257020569335,0.002435510321967468,0.011279305495031382,-3.3054622024730844,-3.2602283149524527,-3.3054622024730844,-3.2602283149524527
calibration,902,14934561482547682078,-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,-3.2998914091243305,-3.3111699,0.012282906467160053,0.0024765273947242343,0.012030651869948937,-3.335244359422826,-3.2870953660715587,-3.335244359422826,-3.2870953660715587
calibration,903,14456930291123660273,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,-3.2872916756678885,-3.2869203,0.011758621521678217,0.0027633188750793643,0.01142931520817275,-3.3099672072492616,-3.2638734108842833,-3.3099672072492616,-3.2638734108842833
calibration,909,10743645008157788724,-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,-3.2814282371771295,-3.274415,0.010881992616355253,0.002727167394649582,0.010534719309509048,-3.295743721702373,-3.25308631064626,-3.295743721702373,-3.25308631064626
calibration,912,689847661215077168,-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,-3.281911677750503,-3.2810023,0.012380727899678538,0.002439192557549567,0.012138070959244594,-3.3052685097796832,-3.2567360564129437,-3.3052685097796832,-3.2567360564129437
calibration,916,18393380424088899902,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,-3.315729267670405,-3.3194907,0.013060796276443886,0.0034218810885041583,0.012604566947189498,-3.345089831859667,-3.2938915104560067,-3.345089831859667,-3.2938915104560067
calibration,945,15255519671477510073,-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,-3.324018786839368,-3.3244224,0.012211283749081012,0.0027376566565734824,0.011900448564777663,-3.3483564756147515,-3.300488243318354,-3.3483564756147515,-3.300488243318354
calibration,946,7296031158140813817,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,-3.284313293034655,-3.2814147,0.012993954673871815,0.0024122514349277746,0.012768081370033725,-3.306882898398948,-3.2559465960773704,-3.306882898398948,-3.2559465960773704
calibration,960,18026431441542812131,-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,-3.268802049574053,-3.2753031,0.011220895224108534,0.002399992247371628,0.010961227785941116,-3.2972960800207223,-3.253310170742217,-3.2972960800207223,-3.253310170742217
calibration,964,18026431441542812131,-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,-3.329286899180391,-3.3355677,0.011784788897942494,0.003386254011559912,0.011287804271883682,-3.358665899023781,-3.312469526543846,-3.358665899023781,-3.312469526543846
calibration,968,4106527973129540887,-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,-3.266971768864696,-3.2758045,0.010910222180798441,0.002404995284847306,0.010641848180052073,-3.2971885551276854,-3.2544204841789552,-3.2971885551276854,-3.2544204841789552
calibration,969,18393380424088899902,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,-3.295903359341131,-3.2997518,0.01256574576080461,0.003010390751256101,0.012199816702028674,-3.3243806202666164,-3.2751228968842625,-3.3243806202666164,-3.2751228968842625
calibration,981,14456930291123660273,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,-3.3477719156691452,-3.3466427,0.01192015482684016,0.003970157450870212,0.011239570732713915,-3.370006236080846,-3.3232792291596325,-3.370006236080846,-3.3232792291596325
calibration,985,4106527973129540887,-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,-3.2688550970508325,-3.2771084,0.010965294936066024,0.002380168807784595,0.010703853484678293,-3.298600408937116,-3.2556164527877374,-3.298600408937116,-3.2556164527877374
calibration,1005,11854955608364436255,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004789631723949206,-3.31969787831935,-3.313993,0.013418037848051845,0.003560056893564334,0.012937145374941185,-3.3402923313245156,-3.2876936229601523,-3.3402923313245156,-3.2876936229601523
calibration,1012,10743645008157788724,-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,-3.287677062745372,-3.2795172,0.010955820588195489,0.002478006590655341,0.010671901490037033,-3.300990582119953,-3.2580437654142265,-3.300990582119953,-3.2580437654142265
calibration,1015,15255519671477510073,-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,-3.2752740678007624,-3.2759476,0.011338441312835809,0.0022953763919078755,0.01110367001104438,-3.2981709157739396,-3.253724225827623,-3.2981709157739396,-3.253724225827623
calibration,1023,7296031158140813817,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,-3.303880812058689,-3.300281,0.01338260663470239,0.0021085456854748733,0.01321545289595075,-3.3265109568250617,-3.274051138817028,-3.3265109568250617,-3.274051138817028
calibration,1032,3212080770719938515,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,-3.2814756000127,-3.2924647,0.013589403165040032,0.0022954453699564766,0.013394133633046352,-3.3190999633272575,-3.265829502920301,-3.3190999633272575,-3.265829502920301
calibration,1035,7157631882990673600,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,-3.349261451801899,-3.3512208,0.01192457623459739,0.003855998610119661,0.011283917656898321,-3.3745930155959583,-3.3278486767563367,-3.3745930155959583,-3.3278486767563367
calibration,1037,4106527973129540887,-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,-3.309128115628459,-3.31916,0.011600480914610418,0.002766898410011324,0.011265675432627858,-3.3418969271812595,-3.2964230419959866,-3.3418969271812595,-3.2964230419959866
calibration,1038,689847661215077168,-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,-3.2907450630953625,-3.2899394,0.013137469890842203,0.002141411256048715,0.012961769005446157,-3.315688844519986,-3.264189962547885,-3.315688844519986,-3.264189962547885
calibration,1039,13304175874445473708,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,-3.285661073754767,-3.2802632,0.010597463105045722,0.0032470845819675457,0.010087748367222414,-3.301034213186988,-3.259492157815209,-3.301034213186988,-3.259492157815209
calibration,1041,10743645008157788724,-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,-3.317483578254614,-3.309089,0.0111006969719916,0.002711849839639793,0.010764355238161187,-3.3308463114538975,-3.2873315793236904,-3.3308463114538975,-3.2873315793236904
calibration,1042,11854955608364436255,-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004652336815274731,-3.3323288511834646,-3.3264976,0.013494850440444378,0.003993530620059562,0.012890410618062,-3.352947461642324,-3.3000476479157816,-3.352947461642324,-3.3000476479157816
calibration,1049,15255519671477510073,-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,-3.279577380825716,-3.2800848,0.011592689971758082,0.0023608701123154366,0.011349746900159571,-3.3028065207485766,-3.2573631760592847,-3.3028065207485766,-3.2573631760592847
calibration,1058,11854955608364436255,-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005152134988151529,-3.2880127667970545,-3.2817767,0.01148996207103196,0.0032643774639098595,0.011016489932789055,-3.304296992300458,-3.2592563409820126,-3.304296992300458,-3.2592563409820126
calibration,1063,10743645008157788724,-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,-3.3028112320888807,-3.2935581,0.011510201082072291,0.002628452653822674,0.011206068179666573,-3.316118114848401,-3.270998126606677,-3.316118114848401,-3.270998126606677
calibration,1069,10743645008157788724,-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,-3.2833502487103403,-3.275755,0.010931268490481656,0.0026361349349589436,0.01060864810852156,-3.2971802148302114,-3.254329642347523,-3.2971802148302114,-3.254329642347523
calibration,1079,3212080770719938515,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3557706,0.012216455910512888,0.004021184515850229,0.011535677655953544,-3.3797148415057476,-3.3318263343365375,-3.3797148415057476,-3.3318263343365375
calibration,1092,4106527973129540887,-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,-3.2843967616805556,-3.2928526,0.011670475410110142,0.002394949015279975,0.011422092440061482,-3.3157267719557932,-3.269978508348162,-3.3157267719557932,-3.269978508348162
calibration,1096,4106527973129540887,-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,-3.3273919661158144,-3.3381293,0.011694111206832685,0.0035232835888001283,0.01115072632485136,-3.3610497399630725,-3.315208824032289,-3.3610497399630725,-3.315208824032289
calibration,1109,2033506848451370756,-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,-3.3054580499056323,-3.2954898,0.013890885947850123,0.002134433913537529,0.013725921793772093,-3.322715924513206,-3.2682636515976338,-3.322715924513206,-3.2682636515976338
calibration,1125,14934561482547682078,-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,-3.2797985692782428,-3.2895844,0.011839584378486319,0.002549829089601071,0.011561752380221675,-3.3127899836514865,-3.26637881288782,-3.3127899836514865,-3.26637881288782
calibration,1126,3483175946691254694,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,-3.2927044634165976,-3.293945,0.012314711989895644,0.002902530202449399,0.011967767052624013,-3.3180819095816165,-3.2698082385812253,-3.3180819095816165,-3.2698082385812253
calibration,1136,689847661215077168,-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004806828398799175,-3.3181413816751495,-3.3178444,0.01310334806820298,0.0022783681082846037,0.012903749780448217,-3.3435269530828187,-3.2921618286554626,-3.3435269530828187,-3.2921618286554626
calibration,1153,3212080770719938515,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,-3.305755333805343,-3.3169906,0.013467486763406342,0.002432063463331459,0.013246066205500647,-3.3433868879936544,-3.2905943398811015,-3.3433868879936544,-3.2905943398811015
calibration,1162,689847661215077168,-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005053014871123098,-3.296449423622605,-3.2957003,0.013406686615994687,0.002043836441343499,0.013249979389808432,-3.321977417428116,-3.269423205893417,-3.321977417428116,-3.269423205893417
calibration,1163,7296031158140813817,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,-3.325232689634179,-3.3210084,0.01313365344611863,0.002663979244226983,0.012860640714182898,-3.34675040458679,-3.295266483078005,-3.34675040458679,-3.295266483078005
calibration,1183,7069279127234648490,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,-3.290442578668108,-3.2833612,0.012593852016341162,0.0023318892832490923,0.012376081674577722,-3.308045146469973,-3.2586772465659157,-3.308045146469973,-3.2586772465659157
calibration,1203,7069279127234648490,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,-3.3205054482201786,-3.3137634,0.01361375973979141,0.002564666693645534,0.013370001875638561,-3.34044634914065,-3.287080410960668,-3.34044634914065,-3.287080410960668
