bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6843045818291958e-17,capacitance_sample_0,train,2.6843045818291958e-17,2.690318e-17,6.013341099086115e-20,2.6843228487207426e-17
-2.2,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6837993484019432e-17,capacitance_sample_0,train,2.6837993484019432e-17,2.6879846e-17,4.1852634544491226e-20,2.6833476027785426e-17
-2.2,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6829998613065805e-17,capacitance_sample_0,train,2.6829998613065805e-17,2.6856515e-17,2.651604914044814e-20,2.6823237186163245e-17
-2.2,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6817358846289716e-17,capacitance_sample_0,train,2.6817358846289716e-17,2.683318e-17,1.58210508364155e-20,2.6808792958306844e-17
-2.2,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6797403848933325e-17,capacitance_sample_0,train,2.6797403848933325e-17,2.6809847e-17,1.2442937473911507e-20,2.678519845851438e-17
-2.2,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.676596983653819e-17,capacitance_sample_0,train,2.676596983653819e-17,2.6786512e-17,2.054218478892477e-20,2.6747454207163586e-17
-2.2,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.671662521412141e-17,capacitance_sample_0,train,2.671662521412141e-17,2.6763179e-17,4.6553696486810115e-20,2.6691538452116227e-17
-2.2,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6639581714919302e-17,capacitance_sample_0,train,2.6639581714919302e-17,2.6739844e-17,1.0026243060879646e-19,2.6614259930569073e-17
-2.2,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6520284774405578e-17,capacitance_sample_0,train,2.6520284774405578e-17,2.6716511e-17,1.962262604036244e-19,2.650931221753202e-17
-2.2,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6337860721737588e-17,capacitance_sample_0,train,2.6337860721737588e-17,2.669318e-17,3.553188567139444e-19,2.6348907007506962e-17
-2.2,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.606399312708377e-17,capacitance_sample_0,train,2.606399312708377e-17,2.6669846e-17,6.058533406488657e-19,2.6090116935424847e-17
-2.2,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5663379975132268e-17,capacitance_sample_0,train,2.5663379975132268e-17,2.6646512e-17,9.831317275202469e-19,2.5677297561479232e-17
-2.2,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5097214650551465e-17,capacitance_sample_0,train,2.5097214650551465e-17,2.662318e-17,1.5259655957433795e-18,2.516919028968996e-17
-2.2,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5090390939558337e-17,capacitance_sample_0,train,2.5090390939558337e-17,2.6622939e-17,1.532547769997642e-18,2.5165338936757912e-17
-2.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883796519975238e-17,capacitance_sample_0,train,2.6883796519975238e-17,2.7333151e-17,4.493545004350953e-19,2.6910645361491723e-17
-2.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883765264340718e-17,capacitance_sample_0,train,2.6883765264340718e-17,2.7307594e-17,4.238291838641766e-19,2.6903521682056416e-17
-2.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883715726153857e-17,capacitance_sample_0,train,2.6883715726153857e-17,2.7282035e-17,3.9831884112314906e-19,2.6897744652658346e-17
-2.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883637210090653e-17,capacitance_sample_0,train,2.6883637210090653e-17,2.7256476e-17,3.7283913061968988e-19,2.6893567390564953e-17
-2.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688351277815501e-17,capacitance_sample_0,train,2.688351277815501e-17,2.7230916e-17,3.47403681627445e-19,2.6891206617096727e-17
-2.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6883315571924005e-17,capacitance_sample_0,train,2.6883315571924005e-17,2.7205357e-17,3.220410069305609e-19,2.6890606083972013e-17
-2.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688300304302029e-17,capacitance_sample_0,train,2.688300304302029e-17,2.71798e-17,2.967969636288374e-19,2.689158381145605e-17
-2.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688250776636577e-17,capacitance_sample_0,train,2.688250776636577e-17,2.715424e-17,2.7173235935547005e-19,2.6893496253032274e-17
-2.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688172293195745e-17,capacitance_sample_0,train,2.688172293195745e-17,2.7128682e-17,2.4695896719712545e-19,2.6894503759018363e-17
-2.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.688047936739318e-17,capacitance_sample_0,train,2.688047936739318e-17,2.7103122e-17,2.226426508335076e-19,2.6892713740172798e-17
-2.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.687850924054292e-17,capacitance_sample_0,train,2.687850924054292e-17,2.7077562e-17,1.9905289675587902e-19,2.688697310672168e-17
-2.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6875388776407202e-17,capacitance_sample_0,train,2.6875388776407202e-17,2.7052002e-17,1.7661347996370785e-19,2.6878342304210302e-17
-2.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6870448109355162e-17,capacitance_sample_0,train,2.6870448109355162e-17,2.7026444e-17,1.5599592044908482e-19,2.686849885492092e-17
-2.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6862630000470372e-17,capacitance_sample_0,train,2.6862630000470372e-17,2.7000884e-17,1.3825414840598582e-19,2.6858231889157913e-17
-2.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685026980683273e-17,capacitance_sample_0,train,2.685026980683273e-17,2.6975324e-17,1.2505446111574028e-19,2.6843789315662737e-17
-2.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.683075640335085e-17,capacitance_sample_0,train,2.683075640335085e-17,2.6949764e-17,1.190079836697317e-19,2.682018654406415e-17
-2.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680001843411285e-17,capacitance_sample_0,train,2.680001843411285e-17,2.6924206e-17,1.2418772634106834e-19,2.678243071218478e-17
-2.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6751767293674976e-17,capacitance_sample_0,train,2.6751767293674976e-17,2.6898646e-17,1.4687898585105225e-19,2.6726571205419073e-17
-2.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6676432923962047e-17,capacitance_sample_0,train,2.6676432923962047e-17,2.6873086e-17,1.9665347463609298e-19,2.6649524294443433e-17
-2.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6559786676249196e-17,capacitance_sample_0,train,2.6559786676249196e-17,2.684753e-17,2.877431501435057e-19,2.654511094008209e-17
-2.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6381425874238648e-17,capacitance_sample_0,train,2.6381425874238648e-17,2.682197e-17,4.40544071226165e-19,2.638582573260643e-17
-2.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.611368135623112e-17,capacitance_sample_0,train,2.611368135623112e-17,2.679641e-17,6.827287083058058e-19,2.6129560215753825e-17
-2.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5722076285771247e-17,capacitance_sample_0,train,2.5722076285771247e-17,2.6770852e-17,1.0487755521990145e-18,2.5722385522308273e-17
-2.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5168745839142288e-17,capacitance_sample_0,train,2.5168745839142288e-17,2.6745292e-17,1.5765461179000847e-18,2.5205751672764803e-17
-2.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.516207754379485e-17,capacitance_sample_0,train,2.516207754379485e-17,2.6745029e-17,1.5829513698127315e-18,2.5201453642301978e-17
-1.7999999999999998,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.693004757003083e-17,capacitance_sample_0,train,2.693004757003083e-17,2.7396758e-17,4.667103307623815e-19,2.6959384497544572e-17
-1.7999999999999998,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6930016789620106e-17,capacitance_sample_0,train,2.6930016789620106e-17,2.7368516e-17,4.384995106993196e-19,2.6952116888682682e-17
-1.7999999999999998,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929968006060825e-17,capacitance_sample_0,train,2.6929968006060825e-17,2.734028e-17,4.1031165686848985e-19,2.6946134718492698e-17
-1.7999999999999998,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.69298906862227e-17,capacitance_sample_0,train,2.69298906862227e-17,2.7312038e-17,3.8214737623283114e-19,2.6941795328999245e-17
-1.7999999999999998,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929768147218338e-17,capacitance_sample_0,train,2.6929768147218338e-17,2.7283798e-17,3.5402996912463186e-19,2.6939374998526915e-17
-1.7999999999999998,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929573946104418e-17,capacitance_sample_0,train,2.6929573946104418e-17,2.725556e-17,3.2598587848721606e-19,2.6938817478794054e-17
-1.7999999999999998,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6929266176114958e-17,capacitance_sample_0,train,2.6929266176114958e-17,2.7227318e-17,2.980520480028905e-19,2.693994409878835e-17
-1.7999999999999998,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928778441563945e-17,capacitance_sample_0,train,2.6928778441563945e-17,2.7199078e-17,2.702998364413432e-19,2.6942093114019764e-17
-1.7999999999999998,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6928005562437838e-17,capacitance_sample_0,train,2.6928005562437838e-17,2.717084e-17,2.4283442381611484e-19,2.6943328921854918e-17
-1.7999999999999998,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6926780942770615e-17,capacitance_sample_0,train,2.6926780942770615e-17,2.7142598e-17,2.1581744300955276e-19,2.694164809085021e-17
-1.7999999999999998,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6924840835314227e-17,capacitance_sample_0,train,2.6924840835314227e-17,2.7114358e-17,1.895176043533805e-19,2.6935829702421512e-17
-1.7999999999999998,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6921767934690096e-17,capacitance_sample_0,train,2.6921767934690096e-17,2.7086118e-17,1.6435055886495093e-19,2.6927006994008022e-17
-1.7999999999999998,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6916902612269844e-17,capacitance_sample_0,train,2.6916902612269844e-17,2.7057877e-17,1.4097428081141717e-19,2.691697494753898e-17
-1.7999999999999998,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.690920380401676e-17,capacitance_sample_0,train,2.690920380401676e-17,2.702964e-17,1.2043645167438985e-19,2.6906592176490213e-17
-1.7999999999999998,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.689703236788102e-17,capacitance_sample_0,train,2.689703236788102e-17,2.7001399e-17,1.0436628733634667e-19,2.6892051995682756e-17
-1.7999999999999998,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6877817246275475e-17,capacitance_sample_0,train,2.6877817246275475e-17,2.6973157e-17,9.533980846810543e-20,2.686830694901881e-17
-1.7999999999999998,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6847549673992848e-17,capacitance_sample_0,train,2.6847549673992848e-17,2.694492e-17,9.737074336062228e-20,2.683035424815365e-17
-1.7999999999999998,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680003799769275e-17,capacitance_sample_0,train,2.680003799769275e-17,2.6916679e-17,1.1664081918693434e-19,2.677435412068381e-17
-1.7999999999999998,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6725860404159272e-17,capacitance_sample_0,train,2.6725860404159272e-17,2.6888439e-17,1.6257846660785213e-19,2.6697370075434726e-17
-1.7999999999999998,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6611010428267442e-17,capacitance_sample_0,train,2.6611010428267442e-17,2.68602e-17,2.4919015074834734e-19,2.6593398435520485e-17
-1.7999999999999998,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6435408270420578e-17,capacitance_sample_0,train,2.6435408270420578e-17,2.6831959e-17,3.965507081214257e-19,2.6435201797730944e-17
-1.7999999999999998,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.617183268198037e-17,capacitance_sample_0,train,2.617183268198037e-17,2.6803719e-17,6.318863504490732e-19,2.6181713953375294e-17
-1.7999999999999998,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.578638719989812e-17,capacitance_sample_0,train,2.578638719989812e-17,2.677548e-17,9.890935407799886e-19,2.5781328758397576e-17
-1.7999999999999998,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5241889345985788e-17,capacitance_sample_0,train,2.5241889345985788e-17,2.6747239e-17,1.5053497942185341e-18,2.525890299020501e-17
-1.7999999999999998,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.523532842074597e-17,capacitance_sample_0,train,2.523532842074597e-17,2.674695e-17,1.5116212062439592e-18,2.525412354062568e-17
-1.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999845405356788e-17,capacitance_sample_0,train,2.6999845405356788e-17,2.735349e-17,3.5364433195499957e-19,2.7026563143812454e-17
-1.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999814757571988e-17,capacitance_sample_0,train,2.6999814757571988e-17,2.7321966e-17,3.221511265954033e-19,2.7019234323585234e-17
-1.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999766186498897e-17,capacitance_sample_0,train,2.6999766186498897e-17,2.729044e-17,2.906741901628729e-19,2.701310656960744e-17
-1.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999689206756e-17,capacitance_sample_0,train,2.6999689206756e-17,2.7258917e-17,2.592273167613742e-19,2.7008636485577205e-17
-1.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6999567205538086e-17,capacitance_sample_0,train,2.6999567205538086e-17,2.7227393e-17,2.2782546483489227e-19,2.7006161561184446e-17
