task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-9.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.759455691364124e-07,apd_structure_20260818_00058,-6.3224427119336495,-6.158782005310059,0.2011117935597124
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-9.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.992906891168912e-07,apd_structure_20260818_00058,-6.398710816808672,-6.255815029144287,0.1895520162367116
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-9.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.453705065676742e-07,apd_structure_20260818_00058,-6.4617147524136405,-6.343896865844727,0.1795223755170377
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-9.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.055309677026499e-07,apd_structure_20260818_00058,-6.514944764404161,-6.421254634857178,0.17098846971375004
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.7496578867957813e-07,apd_structure_20260818_00058,-6.560721337849536,-6.487427711486816,0.1642584010555431
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.5078797224402425e-07,apd_structure_20260818_00058,-6.600693296044309,-6.5428643226623535,0.15910376755702726
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.311561112713204e-07,apd_structure_20260818_00058,-6.6360946202603905,-6.588592529296875,0.15491533515497385
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.148346692196004e-07,apd_structure_20260818_00058,-6.6678956324892145,-6.626179218292236,0.15143093057445728
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.00958817857213e-07,apd_structure_20260818_00058,-6.696892932678165,-6.656973361968994,0.14860859636535806
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.8892703274456202e-07,apd_structure_20260818_00058,-6.7237058963299985,-6.682260036468506,0.1463781512851819
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.7836759501887625e-07,apd_structure_20260818_00058,-6.748684043361221,-6.703280925750732,0.14465535622931028
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-8.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.690791591529241e-07,apd_structure_20260818_00058,-6.7719099206262765,-6.721224308013916,0.14335208164057014
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.6091557484010342e-07,apd_structure_20260818_00058,-6.793401918985125,-6.737257480621338,0.1423707149836868
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.537215508304486e-07,apd_structure_20260818_00058,-6.813265242775808,-6.752538681030273,0.1416163994606116
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.4734290492901993e-07,apd_structure_20260818_00058,-6.831670772093411,-6.768191814422607,0.1409859390161999
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.4164244475909522e-07,apd_structure_20260818_00058,-6.8488065858942875,-6.785302639007568,0.14037224714275243
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.3650176101612046e-07,apd_structure_20260818_00058,-6.864861745732014,-6.804357528686523,0.13972002898220237
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.3181227278486893e-07,apd_structure_20260818_00058,-6.880044151543182,-6.82485294342041,0.13905451844209094
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.274633326577657e-07,apd_structure_20260818_00058,-6.894614730639173,-6.846197605133057,0.13842295029938242
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-7.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.2334270359749678e-07,apd_structure_20260818_00058,-6.908886536332889,-6.867819786071777,0.13786567899365307
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.193654685648325e-07,apd_structure_20260818_00058,-6.923121292811027,-6.889174938201904,0.1374103339425818
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.155419373436438e-07,apd_structure_20260818_00058,-6.9372603547225955,-6.909735679626465,0.13707457527917669
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.1198355216273466e-07,apd_structure_20260818_00058,-6.950845760629149,-6.929019927978516,0.13684940633190534
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.0877260484805685e-07,apd_structure_20260818_00058,-6.96348047101134,-6.946598529815674,0.13670735077960128
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.0589249738882005e-07,apd_structure_20260818_00058,-6.97513480909045,-6.962088108062744,0.13660919790369397
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.0327414149387229e-07,apd_structure_20260818_00058,-6.986008406576732,-6.975130081176758,0.13653115470499566
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.0083005312676506e-07,apd_structure_20260818_00058,-6.996410003983578,-6.985617160797119,0.1364657194543908
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-6.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.845605604725157e-08,apd_structure_20260818_00058,-7.006757565183428,-6.994060039520264,0.1364313627958362
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.604784035195225e-08,apd_structure_20260818_00058,-7.017512395859805,-7.001054763793945,0.1364463752597446
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.3591236271881e-08,apd_structure_20260818_00058,-7.028764815972931,-7.007177829742432,0.13651774525163057
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.12311442860783e-08,apd_structure_20260818_00058,-7.03985687787091,-7.013003826141357,0.13663492712348177
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.910974547962597e-08,apd_structure_20260818_00058,-7.050074796787164,-7.019106388092041,0.13677818943653192
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.722897133926473e-08,apd_structure_20260818_00058,-7.059339248976827,-7.026040554046631,0.13692574745761102
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.552807670587695e-08,apd_structure_20260818_00058,-7.067891293964285,-7.034348011016846,0.13704617137325764
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.395192341489379e-08,apd_structure_20260818_00058,-7.075969349330511,-7.044551849365234,0.1371027450374883
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-5.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.244390423836779e-08,apd_structure_20260818_00058,-7.083841449825502,-7.057175636291504,0.13705132262062153
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.09188765160819e-08,apd_structure_20260818_00058,-7.0919501556374325,-7.072607040405273,0.13685808780473538
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.926986001248978e-08,apd_structure_20260818_00058,-7.1008919087532,-7.090610980987549,0.13658092007725586
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.747756091988116e-08,apd_structure_20260818_00058,-7.110824059812891,-7.110875606536865,0.13637496924514975
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.570191315209767e-08,apd_structure_20260818_00058,-7.120893144794511,-7.133101940155029,0.13640406658821394
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.405865452522475e-08,apd_structure_20260818_00058,-7.1304241823429955,-7.156976222991943,0.136757053112121
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.24095836561987e-08,apd_structure_20260818_00058,-7.140203949637724,-7.182177543640137,0.13751704221183822
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.038254423195476e-08,apd_structure_20260818_00058,-7.152535038070204,-7.208562850952148,0.13870176606579132
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-4.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,6.73469948426611e-08,apd_structure_20260818_00058,-7.171681778595304,-7.2359538078308105,0.1401692501727711
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,6.256228996968274e-08,apd_structure_20260818_00058,-7.203687363161197,-7.2637834548950195,0.14174174047601468
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,5.6053149375972736e-08,apd_structure_20260818_00058,-7.251399981317329,-7.291004180908203,0.1432917436032659
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.9328173800806576e-08,apd_structure_20260818_00058,-7.306904962440015,-7.316466331481934,0.14474155857156046
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.400585898373469e-08,apd_structure_20260818_00058,-7.356489497265908,-7.340148448944092,0.1462037743573726
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.040796441467777e-08,apd_structure_20260818_00058,-7.393533026957494,-7.362722873687744,0.14782468818697217
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.79709855486944e-08,apd_structure_20260818_00058,-7.420548130466078,-7.385058879852295,0.14971857309847156
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.604656281998319e-08,apd_structure_20260818_00058,-7.443136140638922,-7.408113956451416,0.15195194502374085
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-3.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.435216264638479e-08,apd_structure_20260818_00058,-7.464045916658986,-7.432836532592773,0.15453536762214684
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.285001245704809e-08,apd_structure_20260818_00058,-7.483464461415426,-7.460100173950195,0.15745508021891336
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.145596355184119e-08,apd_structure_20260818_00058,-7.502297007066531,-7.490614414215088,0.160698006570732
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.011630189952387e-08,apd_structure_20260818_00058,-7.521198357943907,-7.524692535400391,0.16440441910581938
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.8712133504517035e-08,apd_structure_20260818_00058,-7.541934535305206,-7.561961650848389,0.1690304013407779
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.7251587022826852e-08,apd_structure_20260818_00058,-7.564608201086905,-7.6015167236328125,0.17564269375243782
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.5733764922705784e-08,apd_structure_20260818_00058,-7.589496670628313,-7.643270015716553,0.18603634394492333
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.401936916383199e-08,apd_structure_20260818_00058,-7.619438402939125,-7.69171142578125,0.20309785157745194
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-2.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.1971827792490416e-08,apd_structure_20260818_00058,-7.658133813485752,-7.760048866271973,0.23052465953061024
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.94407672279704e-08,apd_structure_20260818_00058,-7.711286599682434,-7.869909286499023,0.26962439213523065
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.5717491051447374e-08,apd_structure_20260818_00058,-7.803616778237717,-8.039430618286133,0.3141564212780929
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.809600160361614e-09,apd_structure_20260818_00058,-8.008348694117249,-8.269912719726562,0.3500148665641468
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.6616818050058837e-09,apd_structure_20260818_00058,-8.574843864184363,-8.536550521850586,0.3676314120944568
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,7.41390723244215e-10,apd_structure_20260818_00058,-9.129952852443294,-8.803930282592773,0.3682682575640101
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,5.524828246527495e-10,apd_structure_20260818_00058,-9.257681218592133,-9.051080703735352,0.3627862496875713
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.6214823333215485e-10,apd_structure_20260818_00058,-9.335218702814682,-9.281625747680664,0.3592196412854856
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-1.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3.7079642866656166e-10,apd_structure_20260818_00058,-9.430864457423642,-9.51069164276123,0.35685100408852827
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.7152625917184293e-10,apd_structure_20260818_00058,-9.566188163636957,-9.743074417114258,0.3541615846693654
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.7165009355331168e-10,apd_structure_20260818_00058,-9.765355955537526,-9.974832534790039,0.3509995473102433
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,8.600734706690147e-11,apd_structure_20260818_00058,-10.065464448124747,-10.198882102966309,0.34737505041505434
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,4.241751782232266e-11,apd_structure_20260818_00058,-10.372454749011553,-10.406360626220703,0.3431804221070807
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,2.6014635167054598e-11,apd_structure_20260818_00058,-10.584782260332851,-10.590167045593262,0.33989680810562917
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1.7616175404513132e-11,apd_structure_20260818_00058,-10.754088374074362,-10.749089241027832,0.3408595870447519
APD_I_dark,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,-0.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,9.961065575342967e-12,apd_structure_20260818_00058,-11.00169420085961,-10.886664390563965,0.3473778241636349
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.377798361498258e-06,apd_structure_20260818_00073,-5.623824976547248,-5.834334373474121,0.22708501316582533
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.1832266497699986e-06,apd_structure_20260818_00073,-5.92693205730248,-5.941754341125488,0.21337707563531239
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,7.768387414849972e-07,apd_structure_20260818_00073,-6.109669123993968,-6.0511956214904785,0.20086109351755185
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.748338430790438e-07,apd_structure_20260818_00073,-6.240457670896535,-6.158575057983398,0.18965522129753348
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.553198014491115e-07,apd_structure_20260818_00073,-6.341683462204254,-6.260610580444336,0.17954053096229222
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3.770085711748392e-07,apd_structure_20260818_00073,-6.423648776129427,-6.354800224304199,0.17071136502601097
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3.221094552241553e-07,apd_structure_20260818_00073,-6.491996526681687,-6.439462661743164,0.1635430440920766
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-9.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.817155408673079e-07,apd_structure_20260818_00073,-6.550189194452817,-6.514122486114502,0.1583121144962411
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.508560792974265e-07,apd_structure_20260818_00073,-6.600575369727582,-6.5790629386901855,0.15454194176650984
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.2652683987621625e-07,apd_structure_20260818_00073,-6.6448803335206525,-6.6344099044799805,0.1514670253287133
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.0680920386323299e-07,apd_structure_20260818_00073,-6.684430137250883,-6.68056058883667,0.1486862973483224
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.9043550626559658e-07,apd_structure_20260818_00073,-6.720252075186818,-6.718744277954102,0.14626117654390655
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.765797697960543e-07,apd_structure_20260818_00073,-6.753059053698467,-6.75022554397583,0.14425743137612737
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.647204899848271e-07,apd_structure_20260818_00073,-6.783252374516603,-6.776270389556885,0.14266214770386632
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.544867380912295e-07,apd_structure_20260818_00073,-6.811108796634012,-6.798095226287842,0.14143686227976124
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-8.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.455728360960322e-07,apd_structure_20260818_00073,-6.836919656851311,-6.816922664642334,0.14053435833820224
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.3773363322208444e-07,apd_structure_20260818_00073,-6.860959996277539,-6.833948612213135,0.13989309108113904
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.3078151970867053e-07,apd_structure_20260818_00073,-6.883453620351026,-6.850296974182129,0.13943582782082214
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.2457364126788278e-07,apd_structure_20260818_00073,-6.904573841006827,-6.867044448852539,0.13909349501305404
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.1899869693498393e-07,apd_structure_20260818_00073,-6.924457794212885,-6.88524866104126,0.1387985861014716
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.1396037765383553e-07,apd_structure_20260818_00073,-6.9432461202196345,-6.90536642074585,0.13849353679735119
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.0936238145770453e-07,apd_structure_20260818_00073,-6.961132041210178,-6.926843166351318,0.13814572853783966
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.0510630376789864e-07,apd_structure_20260818_00073,-6.978371236307484,-6.949032783508301,0.1377436520674631
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.011150715906801e-07,apd_structure_20260818_00073,-6.995184106319731,-6.9713263511657715,0.13732368131647113
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,9.736922254731665e-08,apd_structure_20260818_00073,-7.011578297640388,-6.993180274963379,0.1369463884697754
