light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005151719355699867,7681735671422946543,train,-3.288047803565691,-3.290741,0.0026931632311839593,0.7431726,0.0071649607,-3.2920406
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,train,-3.2709185922514887,-3.2740865,0.0031678831208257208,1.9209901,0.004429207,-3.2725868
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,train,-3.355285256111838,-3.3551323,0.0001529147269501152,0.6247098,0.00781963,-3.3584735
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,train,-3.2957329873058883,-3.2973003,0.0015673514392289256,1.0195384,0.006108482,-3.2955222
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005297940864472322,16164245777420927440,train,-3.275892893599506,-3.2774234,0.001530488205913727,1.7001668,0.004713526,-3.2769122
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,9184494546452176042,train,-3.320600948581855,-3.326115,0.005513944377739666,0.51615894,0.008607515,-3.3249466
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,train,-3.2996753795826503,-3.3020327,0.002357329539053765,1.5249716,0.0049814885,-3.3005729
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,train,-3.286657597160068,-3.2880247,0.0013670667651028978,1.4214288,0.005162529,-3.2861922
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,train,-3.30281774762629,-3.3034017,0.0005839609766153941,1.3684217,0.005263024,-3.3025463
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,4253972365711734043,train,-3.286593433242989,-3.2821062,0.004487272125435204,1.2421306,0.0055277436,-3.2840648
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,train,-3.3604113079565794,-3.3568137,0.0035976387518674713,0.41606176,0.00959214,-3.358134
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,15255519671477510073,train,-3.348177191066891,-3.3504035,0.0022263562200963705,0.6600141,0.0076062274,-3.349606
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,train,-3.286792213526431,-3.2843208,0.002471382227602792,1.389029,0.005223275,-3.2850895
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,15854623793106210877,train,-3.2893620698627317,-3.2849445,0.004417535560973906,1.1897005,0.0056497785,-3.2869792
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,train,-3.294298440305531,-3.3014424,0.007143944414317538,1.198348,0.0056291027,-3.2978485
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,12823118457006761398,train,-3.2847316057330507,-3.2890556,0.00432398012815538,0.9394657,0.0063661295,-3.2880683
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,13052852389533457310,train,-3.2895781512305433,-3.2977157,0.008137512679368797,1.2719219,0.005461775,-3.2935958
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004950749556424276,903425415547655004,train,-3.3053290427684954,-3.3088117,0.0034826218128034547,1.2123284,0.0055961437,-3.303948
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004982916786082551,13344013943894260190,train,-3.302516365417128,-3.3017807,0.0007356647335341471,0.6471684,0.0076818564,-3.3014364
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,train,-3.2840601974511103,-3.284303,0.00024275245428517778,1.3868843,0.005227371,-3.2836869
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004886652857902648,903425415547655004,train,-3.310988511647532,-3.3145359,0.003547344599416302,1.1239169,0.005814763,-3.3096774
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,train,-3.2827540879769272,-3.2818618,0.0008923059029526392,0.97078913,0.006261563,-3.282346
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,18393380424088899902,train,-3.283463922089461,-3.2906642,0.007200273924943268,1.8873852,0.004469253,-3.2835824
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,train,-3.2938202745963125,-3.2897227,0.004097593550780321,0.766173,0.0070557534,-3.2896647
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,train,-3.2958812626981215,-3.2965624,0.0006811705446763128,0.6520981,0.0076525696,-3.2981472
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00046441420165166874,7538273554073210114,train,-3.3330945081310315,-3.3281102,0.004984290082935772,0.76185733,0.007075868,-3.334303
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,train,-3.2982106356034864,-3.2985067,0.0002961011518847201,1.3499236,0.0052994727,-3.2984335
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,train,-3.2795505401767433,-3.2827632,0.0032127025448143165,1.7652367,0.0046242583,-3.2802625
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,train,-3.2899439918387485,-3.2960901,0.006146134198849129,1.1462317,0.005757215,-3.2940135
-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005303056177099498,17951410366048416543,train,-3.2754737722261296,-3.2795472,0.0040734422819270755,1.8095713,0.004566198,-3.275115
-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,15255519671477510073,train,-3.294728383681607,-3.29775,0.003021612503695703,1.4310331,0.005144918,-3.2951024
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,train,-3.2954532219950154,-3.2969007,0.0014475272115275217,1.0691314,0.005963586,-3.2982156
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,train,-3.283926731210201,-3.2918746,0.007947915930301974,0.6525476,0.0076499158,-3.2885602
-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,15038946426069692038,train,-3.283900343570727,-3.2851584,0.0012580521964848934,1.6804591,0.004741574,-3.2835832
-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005113382637818774,10893922623691634355,train,-3.2912917075129466,-3.2952156,0.0039238991765064846,1.9130892,0.0044385283,-3.292091
-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005219701800569618,9029148243980292461,train,-3.2823543073552806,-3.2830486,0.0006943224054616337,1.2085116,0.0056050858,-3.2802856
-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,4253972365711734043,train,-3.298928240871732,-3.2936237,0.005304555034939984,1.1910099,0.0056466334,-3.296353
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,15854623793106210877,train,-3.284348917416732,-3.279464,0.004884910992781766,1.188792,0.005651964,-3.2818458
-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,16501516911797089168,train,-3.32839187980343,-3.3209093,0.007482618099938776,0.55696565,0.008284448,-3.320258
-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004951280418368501,7157631882990673600,train,-3.305282476475758,-3.309483,0.004200574824290815,0.87225515,0.0066091535,-3.3064008
-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,9029148243980292461,train,-3.297843088319037,-3.2983763,0.0005332334735657085,1.2739415,0.005457387,-3.2955859
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,train,-3.3062580346724157,-3.3094893,0.0032312155106897222,0.7727524,0.0070254123,-3.3141837
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,train,-3.292220775041309,-3.2897205,0.002500239762988521,1.4831806,0.0050522857,-3.2904394
-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004701456149502604,2314355766595058403,train,-3.3277676102026628,-3.3266797,0.0010879036291764344,0.8764411,0.0065932083,-3.3246238
0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004405328213869,5127878088967066821,train,-3.3560217294398753,-3.3587167,0.002694996863225274,0.49904215,0.008754662,-3.3585427
-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,11643629726484600332,train,-3.2874131537715763,-3.2906764,0.003263201590362197,1.2754706,0.005454071,-3.2868884
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,train,-3.2847310348194165,-3.2789936,0.005737428252033716,1.2396282,0.0055333925,-3.2820342
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,14547390297170085011,train,-3.2917046141855235,-3.2894456,0.0022589755289073032,1.2320237,0.0055506635,-3.290514
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,train,-3.2957751946263207,-3.2898533,0.005921860199440854,1.0824406,0.0059263986,-3.2903714
-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.00048118463409032593,16164245777420927440,train,-3.3176882496537456,-3.3188863,0.0011980304060688063,0.70078313,0.0073801014,-3.317746
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,train,-3.3124063353499076,-3.3117247,0.0006816725691458636,0.5315212,0.00848154,-3.315057
-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005277759944823728,17951410366048416543,train,-3.277550367243924,-3.2813585,0.00380811320956731,1.7317504,0.0046695727,-3.2772658
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,train,-3.273023374431724,-3.2756865,0.002663128024940953,1.8389935,0.004528824,-3.2745757
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,train,-3.3430167290705177,-3.3443673,0.0013505366307762223,0.5285372,0.008505579,-3.3487067
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,train,-3.2943030798140662,-3.2995286,0.005225518971334164,1.3052913,0.0053905705,-3.2984896
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004986062490554762,6508029577517650568,train,-3.30224228276505,-3.3028479,0.0006055794786021806,0.8935673,0.006529139,-3.303515
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005158291856794607,3744802582600429992,train,-3.2874940890671156,-3.2874475,4.6636521949583454e-05,1.7869986,0.0045954906,-3.28739
-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005057334301874155,9184494546452176042,train,-3.296078337516244,-3.302488,0.00640975109154418,0.61863095,0.007858203,-3.3007808
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,train,-3.2914021568059875,-3.2902484,0.0011537627935362949,1.0616769,0.0059847175,-3.287801
-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,14100953261967155807,train,-3.331203935163508,-3.3296905,0.0015134787731270194,0.45962566,0.009124192,-3.3311563
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,train,-3.307345998390335,-3.3035004,0.003845584495681731,0.7202258,0.007279072,-3.3037515
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,train,-3.2982266646237317,-3.2988567,0.0006300706057604799,1.678059,0.004745024,-3.2969384
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,train,-3.2993117258521925,-3.302073,0.0027612760093798094,0.99570763,0.006181915,-3.3015275
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,1367897570274288222,train,-3.2751858901165365,-3.2791507,0.003964834294474251,2.2668953,0.0040698876,-3.274705
-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,3765765162242439701,train,-3.329838178084336,-3.3261175,0.0037206625203709542,0.47461584,0.008978251,-3.3298035
-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004973069054937524,9216328605101287225,train,-3.303375510208737,-3.3053956,0.0020200929711946536,1.1346835,0.0057867854,-3.302829
-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,2056914843148536795,train,-3.2873883701457993,-3.290788,0.0033995651111586866,1.2747654,0.0054555996,-3.2902896
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,train,-3.2745287431410204,-3.2772825,0.002753733284150517,1.8684775,0.004492255,-3.275613
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,14547390297170085011,train,-3.298009428336879,-3.29544,0.002569469764491128,1.1999925,0.0056251963,-3.2969942
